Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -10.3333333333333
352.6 -14.3333333333333
353.7 -19.3333333333333
354.8 -22
356 -20
357.1 -14
358.2 -11.3333333333333
359.3 -16
360.5 -20.3333333333333
361.6 -24.3333333333333
362.7 -22.6666666666667
363.8 -20
364.9 -19.6666666666667
366.1 -19.6666666666667
367.2 -20.3333333333333
368.3 -20.3333333333333
369.5 -22
370.6 -24
371.7 -23.3333333333333
372.8 -23.3333333333333
374 -24.6666666666667
375.1 -20.6666666666667
376.2 -9.33333333333333
377.4 2.33333333333333
378.5 5
379.6 1.66666666666667
380.8 -2.66666666666667
381.9 -2.66666666666667
383 1
384.2 8.33333333333333
385.3 14.6666666666667
386.4 21.3333333333333
387.6 36
388.7 52.6666666666667
389.9 74.3333333333333
391 101.333333333333
392.1 135.666666666667
393.3 179.333333333333
394.4 240
395.6 308.333333333333
396.7 366.666666666667
397.8 423
399 481.666666666667
400.1 535
401.3 588
402.4 637
403.6 676.333333333333
404.7 713
405.9 736
407 747.666666666667
408.2 752.333333333333
409.3 747.666666666667
410.5 737
411.7 719.333333333333
412.9 689
414.1 643.333333333333
415.2 591.333333333333
416.4 545.666666666667
417.6 503
418.8 445
420 388.333333333333
421.3 349.666666666667
422.5 306.666666666667
423.7 254.333333333333
424.9 213.666666666667
426.1 186.333333333333
427.4 154.666666666667
428.6 124
429.8 103
431.1 86.6666666666667
432.3 74
433.6 62
434.8 52.6666666666667
436.1 48.3333333333333
437.3 44.3333333333333
438.6 38
439.9 33
441.1 30.6666666666667
442.4 22.6666666666667
443.7 6.66666666666667
445 -5.66666666666667
446.3 -7.66666666666667
447.6 -2.33333333333333
448.9 3.33333333333333
450.2 6
451.5 5.66666666666667
452.8 9.33333333333333
454.2 11.6666666666667
455.5 2.33333333333333
456.8 -9.33333333333333
458.1 -15.6666666666667
459.5 -15.3333333333333
460.8 -11.6666666666667
462.1 -7.66666666666667
463.4 -6
464.8 -2.33333333333333
466.1 -1.66666666666667
467.4 -6.66666666666667
468.8 -11.6666666666667
470.1 -13.6666666666667
471.4 -15.3333333333333
472.7 -15.3333333333333
474.1 -10.6666666666667
475.4 -7
476.7 -9.66666666666667
478 -14.3333333333333
479.4 -18
480.7 -21
482 -22.3333333333333
483.3 -24.3333333333333
484.6 -18
485.9 -6
487.2 3.33333333333333
488.5 6
489.8 -0.333333333333333
491.1 -9
492.4 -14.3333333333333
493.7 -10.6666666666667
494.9 -3.33333333333333
496.2 -0.666666666666667
497.5 -5.33333333333333
498.8 -12
500.1 -15
501.4 -13.3333333333333
502.7 -9.66666666666667
503.9 -11.3333333333333
505.2 -14.3333333333333
506.5 -14.3333333333333
507.8 -14
509.1 -13.6666666666667
510.4 -14.3333333333333
511.6 -15.3333333333333
512.9 -15.6666666666667
514.2 -16.3333333333333
515.5 -11
516.8 -4.33333333333333
518 -3.66666666666667
519.3 -7
520.6 -11.6666666666667
521.9 -15.3333333333333
523.2 -15
524.4 -11.3333333333333
525.7 -12.6666666666667
527 -17.6666666666667
528.3 -19.6666666666667
529.6 -20.3333333333333
530.9 -22
532.1 -21.6666666666667
533.4 -19
534.7 -19.6666666666667
536 -21.3333333333333
537.3 -21.6666666666667
538.6 -21.6666666666667
539.9 -19
541.2 -14
542.4 -10.3333333333333
543.7 -10
545 -10.3333333333333
546.3 -9.33333333333333
547.6 -11.3333333333333
548.9 -14.6666666666667
550.2 -16.3333333333333
551.5 -22
552.8 -23.6666666666667
554.1 -20
555.4 -11.3333333333333
556.7 -5.33333333333333
558 -9.66666666666667
559.3 -14.6666666666667
560.5 -18.3333333333333
561.8 -19
563.1 -17.6666666666667
564.4 -14.6666666666667
565.7 -14
567 -20
568.3 -25
569.6 -25.3333333333333
570.9 -20.6666666666667
572.2 -19
573.5 -20
574.8 -20.3333333333333
576.1 -18
577.5 -12.6666666666667
578.8 -12
580.1 -11.3333333333333
581.4 -7
582.7 -5.66666666666667
584 -6
585.4 -9
586.7 -15
588 -20.3333333333333
589.4 -22.6666666666667
590.7 -16.6666666666667
592 -11.6666666666667
593.4 -18.6666666666667
594.8 -25.3333333333333
596.1 -21
597.5 -16.3333333333333
598.8 -16.3333333333333
600.2 -21
601.5 -23.6666666666667
602.9 -22
604.2 -18.6666666666667
605.6 -16.3333333333333
606.9 -22
608.2 -27.6666666666667
609.6 -27.3333333333333
610.9 -29.3333333333333
612.2 -33
613.5 -32.6666666666667
614.8 -26.3333333333333
616.1 -20.6666666666667
617.5 -23.6666666666667
618.8 -23
620.1 -17.6666666666667
621.4 -12
622.7 -11.3333333333333
624 -14.3333333333333
625.3 -15.6666666666667
626.6 -18.3333333333333
627.9 -17
629.2 -16.3333333333333
630.5 -19.3333333333333
631.7 -24.3333333333333
633 -26.3333333333333
634.3 -28
635.6 -23.6666666666667
636.9 -15
638.1 -8.66666666666667
639.4 -6
640.7 -15
642 -28.6666666666667
643.2 -36
644.5 -37.3333333333333
645.8 -31
647 -24.3333333333333
648.3 -26.6666666666667
649.5 -30
650.8 -28
652 -21.6666666666667
653.3 -16.3333333333333
654.5 -13.3333333333333
655.8 -13.6666666666667
657 -15
658.2 -16.3333333333333
659.5 -16.3333333333333
660.7 -14.6666666666667
661.9 -14.3333333333333
663.1 -14.6666666666667
664.4 -17
665.6 -16
666.8 -11.6666666666667
668 -8.66666666666667
669.2 -10
670.5 -14
671.7 -17
672.9 -22.6666666666667
674.1 -26.6666666666667
675.3 -28
676.5 -29.6666666666667
677.7 -31
678.9 -31
680.1 -28.6666666666667
681.3 -29.3333333333333
682.5 -34
683.7 -36
684.9 -33
686.1 -31
687.4 -32.6666666666667
688.6 -27.3333333333333
689.8 -17.6666666666667
691 -16
692.2 -21.3333333333333
693.4 -26.3333333333333
694.6 -28
695.8 -25
697 -19.3333333333333
698.2 -16.3333333333333
699.4 -16
700.6 -16.6666666666667
701.8 -18.3333333333333
703 -18
704.2 -19.3333333333333
705.4 -22.6666666666667
706.7 -20.6666666666667
707.9 -15.3333333333333
709.1 -12.3333333333333
