Wavelength(nm) Intensity
350.4 -12
351.5 -8.33333333333333
352.6 -9
353.7 -16.3333333333333
354.8 -22.6666666666667
356 -22
357.1 -19.3333333333333
358.2 -18
359.3 -19.6666666666667
360.5 -21.3333333333333
361.6 -20.6666666666667
362.7 -18
363.8 -15
364.9 -17.6666666666667
366.1 -24.3333333333333
367.2 -26.3333333333333
368.3 -23.3333333333333
369.5 -23
370.6 -24
371.7 -25.3333333333333
372.8 -26.6666666666667
374 -28
375.1 -28.3333333333333
376.2 -19.6666666666667
377.4 -10.6666666666667
378.5 -8.66666666666667
379.6 -8
380.8 -10
381.9 -10.3333333333333
383 -6.33333333333333
384.2 -0.333333333333333
385.3 7.33333333333333
386.4 16.6666666666667
387.6 33.6666666666667
388.7 51
389.9 68.6666666666667
391 94
392.1 130
393.3 188
394.4 252
395.6 300.666666666667
396.7 349
397.8 414.666666666667
399 470
400.1 511.666666666667
401.3 554
402.4 589
403.6 615.333333333333
404.7 636.333333333333
405.9 649.666666666667
407 653
408.2 655
409.3 655.666666666667
410.5 652.666666666667
411.7 629
412.9 597.333333333333
414.1 568.666666666667
415.2 512
416.4 454
417.6 411
418.8 368.333333333333
420 324
421.3 277.666666666667
422.5 233.333333333333
423.7 195.666666666667
424.9 169
426.1 147
427.4 120
428.6 93
429.8 77
431.1 66.3333333333333
432.3 56.6666666666667
433.6 46
434.8 39
436.1 35
437.3 28.3333333333333
438.6 21.3333333333333
439.9 14.6666666666667
441.1 7.66666666666667
442.4 0
443.7 -8
445 -12
446.3 -13.6666666666667
447.6 -10.3333333333333
448.9 -3.33333333333333
450.2 -2.66666666666667
451.5 -5
452.8 -2.33333333333333
454.2 1
455.5 -1
456.8 -7.33333333333333
458.1 -12.6666666666667
459.5 -12.3333333333333
460.8 -13.3333333333333
462.1 -15.6666666666667
463.4 -15.3333333333333
464.8 -12.6666666666667
466.1 -9
467.4 -8
468.8 -11.6666666666667
470.1 -14.3333333333333
471.4 -14
472.7 -10.6666666666667
474.1 -3.66666666666667
475.4 -0.333333333333333
476.7 -3
478 -9
479.4 -14.3333333333333
480.7 -21
482 -27.3333333333333
483.3 -31.6666666666667
484.6 -29.3333333333333
485.9 -20
487.2 -10.3333333333333
488.5 -3.33333333333333
489.8 -5.66666666666667
491.1 -9
492.4 -8.66666666666667
493.7 -6.66666666666667
494.9 -2.66666666666667
496.2 -3.66666666666667
497.5 -7
498.8 -13.6666666666667
500.1 -18.6666666666667
501.4 -19.3333333333333
502.7 -14.3333333333333
503.9 -9.66666666666667
505.2 -13.6666666666667
506.5 -20
507.8 -24
509.1 -23
510.4 -17.6666666666667
511.6 -15
512.9 -15.3333333333333
514.2 -15
515.5 -10.3333333333333
516.8 -6
518 -8
519.3 -11.3333333333333
520.6 -15.3333333333333
521.9 -17.6666666666667
523.2 -15.3333333333333
524.4 -12
525.7 -14
527 -21.6666666666667
528.3 -28.6666666666667
529.6 -29.6666666666667
530.9 -25.6666666666667
532.1 -22.6666666666667
533.4 -22.3333333333333
534.7 -23.3333333333333
536 -22.3333333333333
537.3 -18
538.6 -17
539.9 -15.6666666666667
541.2 -15.3333333333333
542.4 -18
543.7 -19.6666666666667
545 -22.3333333333333
546.3 -23.6666666666667
547.6 -20.6666666666667
548.9 -14.6666666666667
550.2 -11
551.5 -12.3333333333333
552.8 -13.3333333333333
554.1 -13
555.4 -12
556.7 -11.3333333333333
558 -10
559.3 -6.66666666666667
560.5 -6.33333333333333
561.8 -7.33333333333333
563.1 -7
564.4 -8.66666666666667
565.7 -14
567 -20
568.3 -23.6666666666667
569.6 -21.3333333333333
570.9 -17.3333333333333
572.2 -18.6666666666667
573.5 -20.6666666666667
574.8 -20.6666666666667
576.1 -19.6666666666667
577.5 -18
578.8 -16.3333333333333
580.1 -14.3333333333333
581.4 -11.6666666666667
582.7 -13
584 -18.6666666666667
585.4 -22.3333333333333
586.7 -24
588 -22.6666666666667
589.4 -20.3333333333333
590.7 -16
592 -13.3333333333333
593.4 -21.3333333333333
594.8 -26.3333333333333
596.1 -23.3333333333333
597.5 -21
598.8 -21.6666666666667
600.2 -26.3333333333333
601.5 -28.6666666666667
602.9 -25.6666666666667
604.2 -21.3333333333333
605.6 -19.3333333333333
606.9 -22.3333333333333
608.2 -23
609.6 -22.6666666666667
610.9 -27
612.2 -29.3333333333333
613.5 -27
614.8 -19.6666666666667
616.1 -15
617.5 -19.6666666666667
618.8 -20
620.1 -12
621.4 -6.33333333333333
622.7 -9.33333333333333
624 -13
625.3 -15.3333333333333
626.6 -18.6666666666667
627.9 -20.6666666666667
629.2 -23
630.5 -22
631.7 -21.6666666666667
633 -24
634.3 -26.3333333333333
635.6 -25
636.9 -19
638.1 -12.6666666666667
639.4 -10
640.7 -13
642 -19.6666666666667
643.2 -27.3333333333333
644.5 -31.3333333333333
645.8 -26.6666666666667
647 -20.6666666666667
648.3 -21.6666666666667
649.5 -26
650.8 -24
652 -19.6666666666667
653.3 -16
654.5 -15.6666666666667
655.8 -22.6666666666667
657 -28.6666666666667
658.2 -34
659.5 -31.3333333333333
660.7 -19.3333333333333
661.9 -12.6666666666667
663.1 -13
664.4 -13.6666666666667
665.6 -11.6666666666667
666.8 -9.33333333333333
668 -10
669.2 -8.66666666666667
670.5 -7
671.7 -10.3333333333333
672.9 -16
674.1 -20.6666666666667
675.3 -25.6666666666667
676.5 -31.3333333333333
677.7 -32
678.9 -31
680.1 -31
681.3 -35
682.5 -37.3333333333333
683.7 -34.6666666666667
684.9 -35
686.1 -36
687.4 -35.3333333333333
688.6 -31
689.8 -24.6666666666667
691 -22.6666666666667
692.2 -23.6666666666667
693.4 -21.6666666666667
694.6 -16
695.8 -12
697 -12.6666666666667
698.2 -14.6666666666667
699.4 -16
700.6 -15.6666666666667
701.8 -13
703 -13.3333333333333
704.2 -22.3333333333333
705.4 -29.3333333333333
706.7 -23.6666666666667
707.9 -13.6666666666667
709.1 -12
710.3 -13.6666666666667
711.5 -11
712.7 -10.6666666666667
713.9 -21
715.2 -31.6666666666667
716.4 -29.6666666666667
717.6 -22.3333333333333
718.8 -20
720 -20.3333333333333
721.3 -19.6666666666667
722.5 -25.3333333333333
723.7 -29.6666666666667
724.9 -30.3333333333333
726.1 -33.3333333333333
727.4 -32
728.6 -26.6666666666667
729.8 -23
731 -27.6666666666667
732.2 -34.3333333333333
733.5 -29.6666666666667
734.7 -27
735.9 -32.6666666666667
737.1 -37
738.3 -36.6666666666667
739.5 -35
740.7 -34
742 -28.6666666666667
743.2 -25.6666666666667
744.4 -26
745.6 -24
746.8 -18
748 -13.3333333333333
749.2 -13.3333333333333
750.4 -19
751.6 -25
752.8 -30
754 -38.3333333333333
755.3 -42.3333333333333
756.5 -41.3333333333333
757.7 -34.3333333333333
758.8 -26.3333333333333
760 -20.6666666666667
761.2 -18
762.4 -20.6666666666667
763.6 -23
764.8 -23
766 -27
767.2 -28.3333333333333
768.4 -21
769.6 -14
770.8 -12
772 -16
773.1 -18.3333333333333
774.3 -20.3333333333333
775.5 -23.6666666666667
776.7 -22
777.9 -17.6666666666667
779.1 -12
780.3 -4.66666666666667
781.4 -11.3333333333333
782.6 -27
783.8 -35
785 -39
786.2 -37
787.3 -34.6666666666667
788.5 -33.3333333333333
789.7 -31.6666666666667
790.9 -23.6666666666667
792 -17
793.2 -18.3333333333333
794.4 -18
795.5 -20
796.7 -22.3333333333333
797.8 -21.6666666666667
799 -22.3333333333333
800.2 -16.3333333333333
801.3 -4.33333333333333
802.5 -1.33333333333333
803.6 -8
804.8 -14.6666666666667
805.9 -17
807.1 -20
808.2 -16
809.3 -7.33333333333333
810.5 -4.33333333333333
811.6 -3.33333333333333
812.8 -1
813.9 3.33333333333333
815.1 3.33333333333333
816.3 -0.333333333333333
817.5 1
818.7 7.66666666666667
819.9 8.66666666666667
821.1 -1.66666666666667
822.3 -16.3333333333333
823.4 -19
824.6 -10.6666666666667
825.8 -2
827 2
828.1 2
829.3 -1.66666666666667
830.4 -9.66666666666667
831.5 -19.3333333333333
832.6 -28.3333333333333
833.7 -30
834.8 -25.3333333333333
835.8 -25.3333333333333
836.8 -28.3333333333333
837.8 -25.6666666666667
838.7 -20
839.7 -15
840.5 -14.3333333333333
841.4 -15
842.2 -19
843.1 -24.3333333333333
843.9 -25.3333333333333
844.7 -26.6666666666667
845.6 -27.3333333333333
846.4 -24
847.2 -15
848.1 -5.33333333333333
848.9 -3.33333333333333
849.7 -8.66666666666667
