Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -14.6666666666667
352.6 -11.3333333333333
353.7 -10.6666666666667
354.8 -9
356 -11
357.1 -10.6666666666667
358.2 -15
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -29.3333333333333
362.7 -32
363.8 -30
364.9 -26
366.1 -21
367.2 -18.3333333333333
368.3 -18.3333333333333
369.5 -18
370.6 -17.6666666666667
371.7 -18.3333333333333
372.8 -20.3333333333333
374 -20.6666666666667
375.1 -16.3333333333333
376.2 -8.66666666666667
377.4 -5
378.5 -8
379.6 -13
380.8 -12.6666666666667
381.9 -8.66666666666667
383 -5.33333333333333
384.2 -4.66666666666667
385.3 -3.33333333333333
386.4 4
387.6 17
388.7 32.6666666666667
389.9 51.3333333333333
391 70.6666666666667
392.1 103.333333333333
393.3 165.666666666667
394.4 219.333333333333
395.6 260.666666666667
396.7 313
397.8 367.666666666667
399 414
400.1 463.666666666667
401.3 510.666666666667
402.4 539.666666666667
403.6 564.666666666667
404.7 582.333333333333
405.9 593.666666666667
407 599.666666666667
408.2 606
409.3 609
410.5 604
411.7 586.333333333333
412.9 561.333333333333
414.1 534.666666666667
415.2 478.666666666667
416.4 429
417.6 396
418.8 341.666666666667
420 289.333333333333
421.3 252.666666666667
422.5 225
423.7 195.333333333333
424.9 162.666666666667
426.1 140.333333333333
427.4 115.333333333333
428.6 88.6666666666667
429.8 72
431.1 60
432.3 52.3333333333333
433.6 44.3333333333333
434.8 35.3333333333333
436.1 27.6666666666667
437.3 22
438.6 19.3333333333333
439.9 16
441.1 10
442.4 5.33333333333333
443.7 0
445 -6
446.3 -10
447.6 -7.66666666666667
448.9 -2.33333333333333
450.2 1
451.5 2.33333333333333
452.8 0
454.2 -1
455.5 -3
456.8 -8
458.1 -9.33333333333333
459.5 -8.66666666666667
460.8 -11
462.1 -15
463.4 -17
464.8 -15
466.1 -11.6666666666667
467.4 -6.66666666666667
468.8 -9
470.1 -15.6666666666667
471.4 -17
472.7 -12.3333333333333
474.1 -7.66666666666667
475.4 -7
476.7 -10.3333333333333
478 -19.3333333333333
479.4 -25.3333333333333
480.7 -26
482 -26
483.3 -27
484.6 -22
485.9 -13.3333333333333
487.2 -4.33333333333333
488.5 -0.333333333333333
489.8 -9.33333333333333
491.1 -19
492.4 -23.3333333333333
493.7 -20.6666666666667
494.9 -12
496.2 -7.66666666666667
497.5 -8
498.8 -10.6666666666667
500.1 -14.3333333333333
501.4 -15
502.7 -13
503.9 -14.6666666666667
505.2 -19
506.5 -21.6666666666667
507.8 -23.3333333333333
509.1 -20.6666666666667
510.4 -19.3333333333333
511.6 -20.6666666666667
512.9 -19.6666666666667
514.2 -14
515.5 -7.66666666666667
516.8 -7.66666666666667
518 -10.3333333333333
519.3 -13.3333333333333
520.6 -14.3333333333333
521.9 -14.3333333333333
523.2 -14.3333333333333
524.4 -16.3333333333333
525.7 -18
527 -20
528.3 -22.6666666666667
529.6 -24.6666666666667
530.9 -26
532.1 -28.6666666666667
533.4 -29
534.7 -26.3333333333333
536 -25.6666666666667
537.3 -24.6666666666667
538.6 -24.3333333333333
539.9 -18
541.2 -13.3333333333333
542.4 -11.3333333333333
543.7 -6.33333333333333
545 -5.66666666666667
546.3 -14.6666666666667
547.6 -22.3333333333333
548.9 -16
550.2 -7.33333333333333
551.5 -8.33333333333333
552.8 -16.6666666666667
554.1 -21
555.4 -17.3333333333333
556.7 -13
558 -14
559.3 -15.3333333333333
560.5 -10.3333333333333
561.8 -6.33333333333333
563.1 -5.66666666666667
564.4 -7
565.7 -11
567 -16.6666666666667
568.3 -22
569.6 -21.3333333333333
570.9 -17.6666666666667
572.2 -17
573.5 -18
574.8 -19.6666666666667
576.1 -20
577.5 -20.3333333333333
578.8 -20.6666666666667
580.1 -16.6666666666667
581.4 -11.3333333333333
582.7 -6.66666666666667
584 -9.33333333333333
585.4 -18.6666666666667
586.7 -25
588 -27
589.4 -24.3333333333333
590.7 -19.6666666666667
592 -17.6666666666667
593.4 -20.6666666666667
594.8 -23.6666666666667
596.1 -22.6666666666667
