Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10.6666666666667
352.6 -7.33333333333333
353.7 -8.66666666666667
354.8 -14.3333333333333
356 -20
357.1 -24.6666666666667
358.2 -27.3333333333333
359.3 -31.6666666666667
360.5 -34
361.6 -34
362.7 -27
363.8 -19.3333333333333
364.9 -18
366.1 -17.6666666666667
367.2 -19
368.3 -20.6666666666667
369.5 -21.6666666666667
370.6 -21.6666666666667
371.7 -20.6666666666667
372.8 -20.3333333333333
374 -20.6666666666667
375.1 -16.6666666666667
376.2 -8.33333333333333
377.4 -2
378.5 -0.666666666666667
379.6 2
380.8 1
381.9 -2.33333333333333
383 -3.66666666666667
384.2 -2.66666666666667
385.3 7
386.4 19
387.6 30.6666666666667
388.7 43.6666666666667
389.9 62.6666666666667
391 90.3333333333333
392.1 130.333333333333
393.3 198
394.4 259.666666666667
395.6 311.333333333333
396.7 383.666666666667
397.8 450
399 518.666666666667
400.1 586
401.3 641.666666666667
402.4 704.666666666667
403.6 758
404.7 800
405.9 836.666666666667
407 856.666666666667
408.2 872.333333333333
409.3 878
410.5 870.333333333333
411.7 851
412.9 821.666666666667
414.1 783.333333333333
415.2 728
416.4 691.666666666667
417.6 648.666666666667
418.8 577.333333333333
420 518.333333333333
421.3 464.666666666667
422.5 416
423.7 376.666666666667
424.9 323.666666666667
426.1 268
427.4 229
428.6 186.666666666667
429.8 155.666666666667
431.1 141.666666666667
432.3 125.666666666667
433.6 110.666666666667
434.8 97.3333333333333
436.1 83.3333333333333
437.3 70.6666666666667
438.6 62
439.9 55.6666666666667
441.1 55.3333333333333
442.4 46
443.7 29.3333333333333
445 20.6666666666667
446.3 15.3333333333333
447.6 14
448.9 14.3333333333333
450.2 12
451.5 13
452.8 13.3333333333333
454.2 10
455.5 4.66666666666667
456.8 -3.33333333333333
458.1 -9
459.5 -9.33333333333333
460.8 -3.66666666666667
462.1 2.66666666666667
463.4 4.33333333333333
464.8 1.66666666666667
466.1 -3.66666666666667
467.4 -4.33333333333333
468.8 -6
470.1 -9.33333333333333
471.4 -9.66666666666667
472.7 -6
474.1 -5.66666666666667
475.4 -14.3333333333333
476.7 -22
478 -27
479.4 -24.3333333333333
480.7 -20.6666666666667
482 -21
483.3 -21
484.6 -15.6666666666667
485.9 -3.33333333333333
487.2 2
488.5 -0.666666666666667
489.8 -11.6666666666667
491.1 -21.3333333333333
492.4 -21
493.7 -19.3333333333333
494.9 -14.6666666666667
496.2 -12.3333333333333
497.5 -12
498.8 -12.6666666666667
500.1 -13.6666666666667
501.4 -15
502.7 -18
503.9 -18.6666666666667
505.2 -18.3333333333333
506.5 -17.3333333333333
507.8 -19.6666666666667
509.1 -19.6666666666667
510.4 -18.3333333333333
511.6 -19
512.9 -18.6666666666667
514.2 -15
515.5 -10.3333333333333
516.8 -10.6666666666667
518 -12.6666666666667
519.3 -10.3333333333333
520.6 -7
521.9 -11.3333333333333
523.2 -15.6666666666667
524.4 -17.3333333333333
525.7 -21.6666666666667
527 -24
528.3 -20.6666666666667
529.6 -19
530.9 -24.6666666666667
532.1 -29.3333333333333
533.4 -30
534.7 -25.6666666666667
536 -23.3333333333333
537.3 -24
538.6 -20
539.9 -14.3333333333333
541.2 -9.66666666666667
542.4 -8
543.7 -8.33333333333333
545 -10.6666666666667
546.3 -13.3333333333333
547.6 -14
548.9 -12.6666666666667
550.2 -14.3333333333333
551.5 -19
552.8 -18.3333333333333
554.1 -14
555.4 -12.6666666666667
556.7 -12
558 -11
559.3 -8.33333333333333
560.5 -6
561.8 -9
563.1 -13
564.4 -14
565.7 -19.6666666666667
567 -26
568.3 -26.6666666666667
569.6 -23.3333333333333
570.9 -19.6666666666667
572.2 -16
573.5 -11.6666666666667
574.8 -13
576.1 -17.6666666666667
577.5 -24.3333333333333
578.8 -24.6666666666667
580.1 -21
581.4 -20.6666666666667
582.7 -17
584 -15
585.4 -18.3333333333333
586.7 -19
588 -18.6666666666667
589.4 -17.6666666666667
590.7 -11
592 -7.66666666666667
593.4 -17.6666666666667
594.8 -29.6666666666667
596.1 -27.6666666666667
597.5 -21
598.8 -20.3333333333333
600.2 -21.3333333333333
601.5 -20.3333333333333
602.9 -16.3333333333333
604.2 -13
605.6 -14
606.9 -19.6666666666667
608.2 -27
609.6 -28
610.9 -30
612.2 -32.6666666666667
613.5 -30.3333333333333
614.8 -26
616.1 -23
617.5 -25.6666666666667
618.8 -20
620.1 -6.66666666666667
621.4 0.333333333333333
622.7 0.666666666666667
624 -4.66666666666667
625.3 -18
626.6 -27.6666666666667
627.9 -30.3333333333333
