Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.3333333333333
352.6 -14.3333333333333
353.7 -16.6666666666667
354.8 -18.3333333333333
356 -17
357.1 -13.6666666666667
358.2 -14
359.3 -17
360.5 -20
361.6 -21.6666666666667
362.7 -20.6666666666667
363.8 -20
364.9 -19.6666666666667
366.1 -20.6666666666667
367.2 -21.3333333333333
368.3 -20.3333333333333
369.5 -21.6666666666667
370.6 -23
371.7 -22.6666666666667
372.8 -22.6666666666667
374 -22
375.1 -21.3333333333333
376.2 -17.3333333333333
377.4 -11
378.5 -6.66666666666667
379.6 -4.33333333333333
380.8 -6.66666666666667
381.9 -8
383 -6
384.2 -3.33333333333333
385.3 -2.33333333333333
386.4 0
387.6 6.33333333333333
388.7 15.6666666666667
389.9 30
391 46.3333333333333
392.1 64.6666666666667
393.3 92.3333333333333
394.4 125.666666666667
395.6 168.666666666667
396.7 215
397.8 247.666666666667
399 274.333333333333
400.1 297.666666666667
401.3 318
402.4 335
403.6 344.333333333333
404.7 350.333333333333
405.9 355
407 356.333333333333
408.2 358.333333333333
409.3 358
410.5 349.666666666667
411.7 330
412.9 305.333333333333
414.1 271.333333333333
415.2 231.666666666667
416.4 205.666666666667
417.6 183.333333333333
418.8 156.333333333333
420 134
421.3 117.666666666667
422.5 100.666666666667
423.7 83.3333333333333
424.9 67.3333333333333
426.1 52.6666666666667
427.4 34
428.6 20
429.8 15.3333333333333
431.1 13
432.3 11.6666666666667
433.6 8.66666666666667
434.8 8.66666666666667
436.1 10.3333333333333
437.3 8.66666666666667
438.6 6
439.9 6.33333333333333
441.1 6
442.4 0.666666666666667
443.7 -8.66666666666667
445 -16.6666666666667
446.3 -20.3333333333333
447.6 -15
448.9 -9.33333333333333
450.2 -6.66666666666667
451.5 -7.66666666666667
452.8 -9
454.2 -9
455.5 -14
456.8 -19.6666666666667
458.1 -23.6666666666667
459.5 -20.6666666666667
460.8 -19.6666666666667
462.1 -21.6666666666667
463.4 -22.3333333333333
464.8 -19.6666666666667
466.1 -13.6666666666667
467.4 -11.3333333333333
468.8 -14.3333333333333
470.1 -18
471.4 -19
472.7 -15
474.1 -9
475.4 -7.33333333333333
476.7 -12.6666666666667
478 -20.3333333333333
479.4 -22
480.7 -20.3333333333333
482 -20
483.3 -22.6666666666667
484.6 -22.3333333333333
485.9 -14.6666666666667
487.2 -5.33333333333333
488.5 -4
489.8 -17.3333333333333
491.1 -28.6666666666667
492.4 -28.3333333333333
493.7 -22.6666666666667
494.9 -11.6666666666667
496.2 -6.33333333333333
497.5 -10.6666666666667
498.8 -15
500.1 -18.3333333333333
501.4 -18.6666666666667
502.7 -13.6666666666667
503.9 -13.3333333333333
505.2 -20.3333333333333
506.5 -26
507.8 -27
509.1 -23.6666666666667
510.4 -20.3333333333333
511.6 -19
512.9 -18.3333333333333
514.2 -18
515.5 -15.3333333333333
516.8 -14
518 -10.3333333333333
519.3 -5.66666666666667
520.6 -11
521.9 -18
523.2 -16
524.4 -13.3333333333333
525.7 -16
527 -19.6666666666667
528.3 -22.6666666666667
529.6 -26
530.9 -25
532.1 -23.3333333333333
533.4 -23.6666666666667
534.7 -19.6666666666667
536 -16
537.3 -16.6666666666667
538.6 -19
539.9 -17.3333333333333
541.2 -12.3333333333333
542.4 -8.66666666666667
543.7 -9
545 -14.6666666666667
546.3 -21.3333333333333
547.6 -24
548.9 -21.3333333333333
550.2 -17
551.5 -10.3333333333333
552.8 -8
554.1 -9.66666666666667
555.4 -6.66666666666667
556.7 -5.33333333333333
558 -7
559.3 -9.33333333333333
560.5 -10
561.8 -9.33333333333333
563.1 -8
564.4 -9.66666666666667
565.7 -17.6666666666667
567 -26.3333333333333
568.3 -28
569.6 -23.3333333333333
570.9 -15.6666666666667
572.2 -11.3333333333333
573.5 -12
574.8 -15
576.1 -20.3333333333333
577.5 -22.6666666666667
578.8 -17.6666666666667
580.1 -13
581.4 -12.3333333333333
582.7 -9.33333333333333
584 -11
585.4 -20.6666666666667
586.7 -29
588 -27.3333333333333
589.4 -20
590.7 -15.3333333333333
592 -16
593.4 -23.6666666666667
594.8 -29.6666666666667
596.1 -24.6666666666667
597.5 -15.3333333333333
598.8 -13
600.2 -17.6666666666667
601.5 -22.6666666666667
602.9 -21.6666666666667
604.2 -16
605.6 -14.6666666666667
606.9 -17.6666666666667
608.2 -20
609.6 -21.3333333333333
610.9 -24.3333333333333
612.2 -26.6666666666667
613.5 -27
614.8 -25
616.1 -22.6666666666667
617.5 -19.3333333333333
618.8 -11
620.1 -3
621.4 -1.66666666666667
622.7 -8.33333333333333
624 -13.6666666666667
625.3 -16.3333333333333
626.6 -17.6666666666667
627.9 -18.3333333333333
629.2 -19
630.5 -17.6666666666667
631.7 -18.3333333333333
633 -20
634.3 -20.6666666666667
635.6 -16.6666666666667
636.9 -13.6666666666667
638.1 -14
639.4 -15.6666666666667
640.7 -19
642 -22
643.2 -26.6666666666667
644.5 -32.3333333333333
645.8 -30
647 -23.6666666666667
648.3 -22.3333333333333
649.5 -20.3333333333333
650.8 -20.3333333333333
652 -22.3333333333333
653.3 -21
654.5 -17.6666666666667
655.8 -11.6666666666667
657 -10.3333333333333
658.2 -17
659.5 -21.3333333333333
660.7 -17.3333333333333
661.9 -12.3333333333333
663.1 -12.6666666666667
664.4 -13.3333333333333
665.6 -12
666.8 -11
668 -10.6666666666667
669.2 -10
670.5 -14.6666666666667
671.7 -23
672.9 -33.6666666666667
674.1 -40
675.3 -37
676.5 -30.6666666666667
677.7 -27
678.9 -25.6666666666667
680.1 -22.6666666666667
681.3 -21
682.5 -19.6666666666667
683.7 -19
684.9 -22
686.1 -27
687.4 -31
688.6 -32
689.8 -26.6666666666667
691 -22
692.2 -21.3333333333333
693.4 -20.3333333333333
694.6 -18.6666666666667
695.8 -17.3333333333333
697 -15.6666666666667
698.2 -14
699.4 -13.6666666666667
700.6 -13
701.8 -10.6666666666667
703 -11
704.2 -16.6666666666667
705.4 -21
706.7 -21.3333333333333
707.9 -18
709.1 -12
710.3 -9.66666666666667
711.5 -13.3333333333333
712.7 -17.3333333333333
713.9 -19
715.2 -16.3333333333333
716.4 -12
717.6 -14
718.8 -24
720 -32
721.3 -33
722.5 -31.3333333333333
723.7 -28.3333333333333
724.9 -28
726.1 -29.3333333333333
727.4 -28.3333333333333
728.6 -23.6666666666667
729.8 -21.3333333333333
731 -27.3333333333333
732.2 -35.6666666666667
733.5 -32.3333333333333
734.7 -22
735.9 -19
737.1 -19.6666666666667
738.3 -20
739.5 -19.6666666666667
740.7 -22
742 -29
743.2 -32
744.4 -25.3333333333333
745.6 -14
746.8 -5.66666666666667
748 -6.33333333333333
749.2 -9
750.4 -11.6666666666667
751.6 -12
752.8 -21.6666666666667
754 -35.3333333333333
755.3 -34.6666666666667
756.5 -30
757.7 -25.3333333333333
758.8 -20
760 -14
761.2 -13.6666666666667
762.4 -18.3333333333333
763.6 -22.6666666666667
764.8 -23.6666666666667
766 -17
767.2 -15.6666666666667
768.4 -20
769.6 -17.6666666666667
770.8 -13.6666666666667
772 -15.6666666666667
773.1 -20
774.3 -19.3333333333333
775.5 -22
776.7 -27.6666666666667
777.9 -24.3333333333333
779.1 -14.6666666666667
780.3 -2
781.4 1.33333333333333
782.6 -8.33333333333333
783.8 -26
785 -42.3333333333333
786.2 -50.6666666666667
787.3 -52.6666666666667
788.5 -46.6666666666667
789.7 -43.3333333333333
790.9 -37.6666666666667
792 -23.6666666666667
793.2 -13
794.4 -14.3333333333333
795.5 -19.6666666666667
796.7 -24
797.8 -25.6666666666667
799 -26.6666666666667
800.2 -23
801.3 -11
802.5 -4.33333333333333
803.6 -10
804.8 -25.6666666666667
805.9 -33.6666666666667
807.1 -31
808.2 -27
809.3 -23.6666666666667
810.5 -19.3333333333333
811.6 -12.3333333333333
812.8 -6
813.9 -1.66666666666667
815.1 -0.666666666666667
816.3 0.666666666666667
817.5 0.666666666666667
818.7 -3.66666666666667
819.9 -10.6666666666667
821.1 -16.6666666666667
822.3 -18.6666666666667
823.4 -20.6666666666667
824.6 -17.6666666666667
825.8 -7
827 -1.66666666666667
828.1 -6.66666666666667
829.3 -14.3333333333333
830.4 -15.3333333333333
831.5 -15
832.6 -19.3333333333333
833.7 -22
834.8 -25.3333333333333
835.8 -27.6666666666667
836.8 -27.3333333333333
837.8 -29
838.7 -25.3333333333333
839.7 -13.3333333333333
840.5 -10.6666666666667
841.4 -18
842.2 -22
843.1 -26.6666666666667
843.9 -27.3333333333333
844.7 -27.3333333333333
845.6 -25.3333333333333
846.4 -21.6666666666667
847.2 -25
848.1 -27.3333333333333
848.9 -27.6666666666667
849.7 -33.6666666666667
