Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13
352.6 -14.6666666666667
353.7 -19.3333333333333
354.8 -20.6666666666667
356 -18.3333333333333
357.1 -18.3333333333333
358.2 -23
359.3 -28.6666666666667
360.5 -31
361.6 -31
362.7 -27
363.8 -21.3333333333333
364.9 -19.3333333333333
366.1 -20.6666666666667
367.2 -23.3333333333333
368.3 -24.6666666666667
369.5 -23
370.6 -22
371.7 -19
372.8 -17.6666666666667
374 -21.6666666666667
375.1 -19
376.2 -12.6666666666667
377.4 -8
378.5 -7.33333333333333
379.6 -10.3333333333333
380.8 -8.33333333333333
381.9 -3
383 -0.333333333333333
384.2 1.33333333333333
385.3 8.33333333333333
386.4 22.3333333333333
387.6 44.3333333333333
388.7 71
389.9 102
391 137
392.1 182.666666666667
393.3 266.333333333333
394.4 357
395.6 428
396.7 501
397.8 558
399 591.666666666667
400.1 609.333333333333
401.3 613.333333333333
402.4 603
403.6 579.666666666667
404.7 554.666666666667
405.9 523.666666666667
407 475.333333333333
408.2 427.666666666667
409.3 394.666666666667
410.5 366
411.7 327
412.9 286.666666666667
414.1 245.333333333333
415.2 199.333333333333
416.4 172.333333333333
417.6 152.333333333333
418.8 131
420 114.333333333333
421.3 93.3333333333333
422.5 70.6666666666667
423.7 55.3333333333333
424.9 41.3333333333333
426.1 32
427.4 22.6666666666667
428.6 13.3333333333333
429.8 10.6666666666667
431.1 7
432.3 1.33333333333333
433.6 -1.66666666666667
434.8 1
436.1 2
437.3 -1.33333333333333
438.6 -4.66666666666667
439.9 -6
441.1 -8.66666666666667
442.4 -14.6666666666667
443.7 -20.3333333333333
445 -22.3333333333333
446.3 -24.3333333333333
447.6 -23.3333333333333
448.9 -18.3333333333333
450.2 -14.3333333333333
451.5 -10.3333333333333
452.8 -7.33333333333333
454.2 -6
455.5 -8
456.8 -10
458.1 -11.3333333333333
459.5 -13
460.8 -14
462.1 -14.3333333333333
463.4 -15
464.8 -13.3333333333333
466.1 -10.6666666666667
467.4 -10.6666666666667
468.8 -9.66666666666667
470.1 -8
471.4 -8.66666666666667
472.7 -9
474.1 -10
475.4 -11.6666666666667
476.7 -11.3333333333333
478 -12.3333333333333
479.4 -13.6666666666667
480.7 -17.6666666666667
482 -22.6666666666667
483.3 -25.3333333333333
484.6 -24
485.9 -16.3333333333333
487.2 -10.6666666666667
488.5 -11
489.8 -18.3333333333333
491.1 -25
492.4 -24.6666666666667
493.7 -20
494.9 -17.6666666666667
496.2 -17.6666666666667
497.5 -17
498.8 -20.6666666666667
500.1 -23
501.4 -23
502.7 -22.3333333333333
503.9 -19.3333333333333
505.2 -21.6666666666667
506.5 -23.6666666666667
507.8 -19
509.1 -15.6666666666667
510.4 -11.3333333333333
511.6 -10.3333333333333
512.9 -12
514.2 -13.3333333333333
515.5 -17
516.8 -21
518 -21.6666666666667
519.3 -19
520.6 -12.3333333333333
521.9 -7.33333333333333
523.2 -6.66666666666667
524.4 -11
525.7 -22
527 -31
528.3 -34
529.6 -31.3333333333333
530.9 -26.3333333333333
532.1 -23.3333333333333
533.4 -26.3333333333333
534.7 -28.3333333333333
536 -25.3333333333333
537.3 -22.3333333333333
538.6 -19.3333333333333
539.9 -14.6666666666667
