Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -9
352.6 -6
353.7 -14
354.8 -20.6666666666667
356 -20.3333333333333
357.1 -20
358.2 -19.6666666666667
359.3 -24
360.5 -31.3333333333333
361.6 -37.6666666666667
362.7 -34
363.8 -24
364.9 -18
366.1 -18
367.2 -23
368.3 -22.3333333333333
369.5 -21.6666666666667
370.6 -23.3333333333333
371.7 -23.3333333333333
372.8 -25
374 -26.6666666666667
375.1 -25.3333333333333
376.2 -19
377.4 -12.6666666666667
378.5 -11.3333333333333
379.6 -12.6666666666667
380.8 -9.33333333333333
381.9 -2
383 5.33333333333333
384.2 8.33333333333333
385.3 10
386.4 15.6666666666667
387.6 24.6666666666667
388.7 33.3333333333333
389.9 43.6666666666667
391 62
392.1 94.3333333333333
393.3 145.333333333333
394.4 191.666666666667
395.6 231.333333333333
396.7 276
397.8 317.666666666667
399 359.666666666667
400.1 391
401.3 410.666666666667
402.4 424.333333333333
403.6 427.666666666667
404.7 423
405.9 411.333333333333
407 399.333333333333
408.2 390
409.3 377
410.5 358
411.7 334.666666666667
412.9 308
414.1 276
415.2 238
416.4 207.666666666667
417.6 180.666666666667
418.8 155.666666666667
420 133.666666666667
421.3 113.666666666667
422.5 100.333333333333
423.7 86.3333333333333
424.9 69.6666666666667
426.1 54.3333333333333
427.4 38
428.6 22
429.8 10.3333333333333
431.1 2
432.3 -0.333333333333333
433.6 0.333333333333333
434.8 2.33333333333333
436.1 2
437.3 -0.666666666666667
438.6 -1.66666666666667
439.9 -0.666666666666667
441.1 0.666666666666667
442.4 -2
443.7 -9
445 -12.6666666666667
446.3 -13
447.6 -8.33333333333333
448.9 -2.66666666666667
450.2 -5
451.5 -13
452.8 -14
454.2 -5.33333333333333
455.5 -4
456.8 -11
458.1 -16
459.5 -14
460.8 -12.3333333333333
462.1 -12.6666666666667
463.4 -12.6666666666667
464.8 -11.3333333333333
466.1 -6.66666666666667
467.4 -7.66666666666667
468.8 -14.3333333333333
470.1 -18
471.4 -17.6666666666667
472.7 -11.6666666666667
474.1 -4.33333333333333
475.4 -3
476.7 -11
478 -22.3333333333333
479.4 -29.3333333333333
480.7 -32.3333333333333
482 -33.3333333333333
483.3 -34
484.6 -26.3333333333333
485.9 -16
487.2 -12.6666666666667
488.5 -13.6666666666667
489.8 -21.3333333333333
491.1 -24.6666666666667
492.4 -20.6666666666667
493.7 -15
494.9 -9.33333333333333
496.2 -8.66666666666667
497.5 -9.66666666666667
498.8 -12.6666666666667
500.1 -17.3333333333333
501.4 -23
502.7 -24.3333333333333
503.9 -22.6666666666667
505.2 -24.3333333333333
506.5 -25
507.8 -20.6666666666667
509.1 -17
510.4 -16.3333333333333
511.6 -18
512.9 -19
514.2 -17.6666666666667
515.5 -16
516.8 -13
518 -11
519.3 -8.33333333333333
520.6 -8.33333333333333
521.9 -12.6666666666667
523.2 -18
524.4 -19.6666666666667
525.7 -18
527 -18.3333333333333
528.3 -20.3333333333333
529.6 -20.6666666666667
530.9 -21
532.1 -25
533.4 -29
534.7 -31.6666666666667
536 -33.3333333333333
537.3 -31.6666666666667
538.6 -28
539.9 -22.6666666666667
541.2 -18.3333333333333
542.4 -16.6666666666667
543.7 -15
545 -15.3333333333333
546.3 -16.6666666666667
547.6 -17
548.9 -9.66666666666667
550.2 -0.666666666666667
551.5 -7
552.8 -15
554.1 -15
555.4 -11
556.7 -5.33333333333333
558 -5.33333333333333
559.3 -6.33333333333333
560.5 -8
561.8 -11.3333333333333
563.1 -12.3333333333333
564.4 -12
565.7 -16
567 -26
568.3 -33.3333333333333
569.6 -30.6666666666667
570.9 -21.6666666666667
572.2 -14.3333333333333
573.5 -12
574.8 -12.3333333333333
576.1 -10.6666666666667
577.5 -11
578.8 -13.3333333333333
580.1 -13.3333333333333
581.4 -11.6666666666667
582.7 -11
584 -13.6666666666667
585.4 -17
586.7 -21.6666666666667
588 -24
589.4 -24
590.7 -26.6666666666667
592 -26.3333333333333
593.4 -29
594.8 -31.6666666666667
596.1 -30.3333333333333
597.5 -26.3333333333333
598.8 -25.3333333333333
600.2 -29.3333333333333
601.5 -29.3333333333333
602.9 -24.6666666666667
604.2 -20.3333333333333
605.6 -21.6666666666667
606.9 -23.3333333333333
608.2 -21.6666666666667
609.6 -20.3333333333333
610.9 -24.3333333333333
612.2 -28
613.5 -32.6666666666667
614.8 -29
616.1 -21
617.5 -17.6666666666667
618.8 -13.3333333333333
620.1 -10.3333333333333
621.4 -7
622.7 -9.33333333333333
624 -13
625.3 -18.3333333333333
626.6 -24.6666666666667
627.9 -23
629.2 -20.6666666666667
630.5 -17.3333333333333
631.7 -18.6666666666667
633 -27.3333333333333
634.3 -31.6666666666667
635.6 -25
636.9 -13
638.1 -4.66666666666667
639.4 -4.33333333333333
640.7 -11.6666666666667
642 -18
643.2 -20.6666666666667
644.5 -19.3333333333333
645.8 -19
647 -20.3333333333333
648.3 -20.3333333333333
649.5 -22
650.8 -22.6666666666667
652 -20
653.3 -18
654.5 -17.3333333333333
655.8 -14
657 -10
658.2 -13.6666666666667
659.5 -19
660.7 -21.3333333333333
661.9 -24.6666666666667
663.1 -25
664.4 -19.3333333333333
665.6 -13.3333333333333
666.8 -15.3333333333333
668 -21.6666666666667
669.2 -24.3333333333333
670.5 -28.6666666666667
671.7 -34
672.9 -36.6666666666667
674.1 -33
675.3 -23.3333333333333
676.5 -22
677.7 -27
678.9 -27.3333333333333
680.1 -26.6666666666667
681.3 -32
682.5 -36.6666666666667
683.7 -35.3333333333333
684.9 -28
686.1 -24.3333333333333
687.4 -26
688.6 -27.6666666666667
689.8 -29.6666666666667
691 -30.3333333333333
692.2 -27
693.4 -22.6666666666667
694.6 -20
695.8 -16.3333333333333
697 -12.3333333333333
698.2 -12.3333333333333
699.4 -14.3333333333333
700.6 -13.3333333333333
701.8 -14.3333333333333
703 -19
704.2 -27
705.4 -29.6666666666667
706.7 -24
707.9 -16.6666666666667
709.1 -13.6666666666667
710.3 -14.3333333333333
711.5 -18
712.7 -20
713.9 -25
715.2 -30
716.4 -25.6666666666667
717.6 -26
718.8 -29
720 -30
721.3 -31.3333333333333
722.5 -33.3333333333333
723.7 -31.3333333333333
724.9 -26
726.1 -22.6666666666667
727.4 -22
728.6 -21.3333333333333
729.8 -16.3333333333333
731 -21
732.2 -31.3333333333333
733.5 -31.3333333333333
734.7 -30.6666666666667
735.9 -30
737.1 -28.6666666666667
738.3 -27.3333333333333
739.5 -22.6666666666667
740.7 -17.6666666666667
742 -17.3333333333333
743.2 -23
744.4 -26.6666666666667
745.6 -28
746.8 -24.3333333333333
748 -15
749.2 -8.66666666666667
750.4 -8.66666666666667
751.6 -11.3333333333333
752.8 -22
754 -36.3333333333333
755.3 -38.3333333333333
756.5 -35.3333333333333
757.7 -34
758.8 -30
760 -23.3333333333333
761.2 -18
762.4 -21.3333333333333
763.6 -29.3333333333333
764.8 -34.3333333333333
766 -34.3333333333333
767.2 -26
768.4 -14.3333333333333
769.6 -10.6666666666667
770.8 -16.6666666666667
772 -28
773.1 -37
774.3 -34.3333333333333
775.5 -26.3333333333333
776.7 -17.3333333333333
777.9 -14
779.1 -11.3333333333333
780.3 -5.33333333333333
781.4 -8.33333333333333
782.6 -18.6666666666667
783.8 -33.6666666666667
785 -46
786.2 -50
787.3 -45.6666666666667
788.5 -33.3333333333333
789.7 -21.6666666666667
790.9 -9.33333333333333
792 -5
793.2 -13.3333333333333
794.4 -22.3333333333333
795.5 -26
796.7 -25
797.8 -24.3333333333333
799 -23.3333333333333
800.2 -18.6666666666667
801.3 -10
802.5 -6.66666666666667
803.6 -10.3333333333333
804.8 -16
805.9 -17.3333333333333
807.1 -12.6666666666667
808.2 -8.66666666666667
809.3 -13
810.5 -19.6666666666667
811.6 -11.3333333333333
812.8 -7.66666666666667
813.9 -10.3333333333333
815.1 -6.66666666666667
816.3 -10.6666666666667
817.5 -11.6666666666667
818.7 -6.33333333333333
819.9 -6.33333333333333
821.1 -13
822.3 -22.6666666666667
823.4 -26
824.6 -22
825.8 -14
