Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -12
352.6 -16.6666666666667
353.7 -19.3333333333333
354.8 -21.6666666666667
356 -17.6666666666667
357.1 -14.6666666666667
358.2 -17.6666666666667
359.3 -22.6666666666667
360.5 -26
361.6 -26
362.7 -21
363.8 -18.6666666666667
364.9 -19
366.1 -20
367.2 -19
368.3 -17.3333333333333
369.5 -21
370.6 -26
371.7 -26.6666666666667
372.8 -22.3333333333333
374 -18.6666666666667
375.1 -18
376.2 -15.6666666666667
377.4 -9
378.5 -4
379.6 -1.33333333333333
380.8 2.33333333333333
381.9 7
383 11.3333333333333
384.2 17.3333333333333
385.3 26.3333333333333
386.4 43.6666666666667
387.6 75.6666666666667
388.7 112.666666666667
389.9 161.666666666667
391 219
392.1 301
393.3 405.666666666667
394.4 496.666666666667
395.6 588.666666666667
396.7 672.666666666667
397.8 729.666666666667
399 764.666666666667
400.1 778.666666666667
401.3 777.333333333333
402.4 762.333333333333
403.6 736
404.7 699
405.9 649
407 601
408.2 563.333333333333
409.3 521.333333333333
410.5 468
411.7 426
412.9 384.333333333333
414.1 322.333333333333
415.2 272.333333333333
416.4 242.333333333333
417.6 210
418.8 178
420 149
421.3 122
422.5 103
423.7 88
424.9 68.6666666666667
426.1 51.6666666666667
427.4 37.3333333333333
428.6 22.6666666666667
429.8 15
431.1 14
432.3 14
433.6 10.3333333333333
434.8 3.33333333333333
436.1 0
437.3 -2.66666666666667
438.6 -1.33333333333333
439.9 2.33333333333333
441.1 4.33333333333333
442.4 0
443.7 -10.6666666666667
445 -17
446.3 -20
447.6 -16.6666666666667
448.9 -11
450.2 -8.33333333333333
451.5 -11.3333333333333
452.8 -12.3333333333333
454.2 -6
455.5 -5
456.8 -12
458.1 -16
459.5 -12
460.8 -12.6666666666667
462.1 -17
463.4 -17.6666666666667
464.8 -13.3333333333333
466.1 -4.66666666666667
467.4 0.666666666666667
468.8 -6
470.1 -17
471.4 -22
472.7 -19.6666666666667
474.1 -15.6666666666667
475.4 -17
476.7 -22.6666666666667
478 -29.6666666666667
479.4 -26.3333333333333
480.7 -19.3333333333333
482 -19
483.3 -20.3333333333333
484.6 -20
485.9 -12.3333333333333
487.2 -3
488.5 0
489.8 -6.66666666666667
491.1 -14.6666666666667
492.4 -14.3333333333333
493.7 -11.6666666666667
494.9 -10
496.2 -10.6666666666667
497.5 -11.3333333333333
498.8 -10.6666666666667
500.1 -12
501.4 -12
