Wavelength(nm) Intensity
350.4 -25
351.5 -18.3333333333333
352.6 -14.3333333333333
353.7 -12.6666666666667
354.8 -14.3333333333333
356 -17.3333333333333
357.1 -19.6666666666667
358.2 -21.3333333333333
359.3 -25.3333333333333
360.5 -28.6666666666667
361.6 -29.3333333333333
362.7 -22.6666666666667
363.8 -17.3333333333333
364.9 -21.6666666666667
366.1 -26.6666666666667
367.2 -29.6666666666667
368.3 -30.6666666666667
369.5 -30.6666666666667
370.6 -27
371.7 -21.3333333333333
372.8 -19.3333333333333
374 -22
375.1 -22
376.2 -17.3333333333333
377.4 -12
378.5 -9
379.6 -8
380.8 -2.66666666666667
381.9 3
383 4.66666666666667
384.2 5
385.3 11.6666666666667
386.4 21.3333333333333
387.6 31
388.7 43.3333333333333
389.9 63
391 93.3333333333333
392.1 137
393.3 198.666666666667
394.4 252.333333333333
395.6 301
396.7 365
397.8 409.333333333333
399 431.333333333333
400.1 445.666666666667
401.3 446.333333333333
402.4 437.333333333333
403.6 422.666666666667
404.7 402.333333333333
405.9 371
407 330.333333333333
408.2 294.666666666667
409.3 268
410.5 243.333333333333
411.7 216.333333333333
412.9 188.666666666667
414.1 158.666666666667
415.2 134
416.4 120.333333333333
417.6 105
418.8 90.3333333333333
420 74
421.3 59.6666666666667
422.5 47.6666666666667
423.7 36
424.9 26.6666666666667
426.1 18.6666666666667
427.4 9.66666666666667
428.6 0.666666666666667
429.8 -6.66666666666667
431.1 -11.3333333333333
432.3 -10.3333333333333
433.6 -7.66666666666667
434.8 -6
436.1 -6.66666666666667
437.3 -15.3333333333333
438.6 -22.6666666666667
439.9 -18.3333333333333
441.1 -12.6666666666667
442.4 -15.3333333333333
443.7 -23.3333333333333
445 -26
446.3 -24.6666666666667
447.6 -17.3333333333333
448.9 -8.66666666666667
450.2 -5
451.5 -7.33333333333333
452.8 -10
454.2 -9.66666666666667
455.5 -13.6666666666667
456.8 -18.6666666666667
458.1 -22.6666666666667
459.5 -22.3333333333333
460.8 -22
462.1 -20.6666666666667
463.4 -13.6666666666667
464.8 -6.66666666666667
466.1 -5
467.4 -6
468.8 -11.6666666666667
470.1 -19
471.4 -22.3333333333333
472.7 -21.6666666666667
474.1 -15.6666666666667
475.4 -13
476.7 -16.3333333333333
478 -21
479.4 -24.3333333333333
480.7 -26.6666666666667
482 -29.3333333333333
483.3 -29
484.6 -18.6666666666667
485.9 -5
487.2 -1.33333333333333
488.5 -6.66666666666667
489.8 -12.3333333333333
491.1 -14.3333333333333
492.4 -15.6666666666667
493.7 -16
494.9 -14.3333333333333
496.2 -13
497.5 -14
498.8 -17.3333333333333
500.1 -17.6666666666667
501.4 -17
502.7 -16.3333333333333
503.9 -20.6666666666667
505.2 -29.6666666666667
506.5 -32.3333333333333
507.8 -28.6666666666667
509.1 -20
510.4 -12
511.6 -9.33333333333333
512.9 -10.6666666666667
514.2 -12.3333333333333
515.5 -10.3333333333333
516.8 -9.33333333333333
518 -11
519.3 -11.3333333333333
520.6 -12.3333333333333
521.9 -14.6666666666667
523.2 -13
524.4 -13.6666666666667
525.7 -19
527 -24.6666666666667
528.3 -29.3333333333333
529.6 -29.3333333333333
530.9 -28.3333333333333
532.1 -27.6666666666667
533.4 -28
534.7 -27.6666666666667
536 -24.3333333333333
537.3 -21.3333333333333
538.6 -18.3333333333333
539.9 -14
541.2 -8.66666666666667
542.4 -4.66666666666667
543.7 -8
545 -13.3333333333333
546.3 -16
547.6 -15.3333333333333
548.9 -9.66666666666667
550.2 -9
551.5 -14.6666666666667
552.8 -16.6666666666667
554.1 -15
555.4 -10.3333333333333
556.7 -4.33333333333333
558 -4
559.3 -7
560.5 -10.6666666666667
561.8 -16
563.1 -16.3333333333333
564.4 -12.3333333333333
565.7 -15.3333333333333
567 -21.6666666666667
568.3 -27
569.6 -24
570.9 -19.3333333333333
572.2 -17.6666666666667
573.5 -14.3333333333333
574.8 -16.3333333333333
576.1 -18.3333333333333
577.5 -20
578.8 -21
580.1 -17
581.4 -10.6666666666667
582.7 -4
584 -4.33333333333333
