Wavelength(nm) Intensity
350.4 -13
351.5 -10
352.6 -8.33333333333333
353.7 -11
354.8 -15
356 -19
357.1 -22.6666666666667
358.2 -25.3333333333333
359.3 -29.3333333333333
360.5 -31.3333333333333
361.6 -30.3333333333333
362.7 -25.3333333333333
363.8 -19
364.9 -18
366.1 -17.6666666666667
367.2 -19.3333333333333
368.3 -22.6666666666667
369.5 -22.6666666666667
370.6 -23
371.7 -23
372.8 -21.3333333333333
374 -20.3333333333333
375.1 -17
376.2 -9.33333333333333
377.4 -0.666666666666667
378.5 2.33333333333333
379.6 1.33333333333333
380.8 2.33333333333333
381.9 7.33333333333333
383 13.6666666666667
384.2 19.3333333333333
385.3 27.3333333333333
386.4 42
387.6 75
388.7 125
389.9 176.666666666667
391 241.333333333333
392.1 324.666666666667
393.3 431
394.4 535.666666666667
395.6 618
396.7 706.666666666667
397.8 768.333333333333
399 790.666666666667
400.1 800.666666666667
401.3 802.333333333333
402.4 787
403.6 762
404.7 726.666666666667
405.9 667.333333333333
407 624
408.2 579
409.3 529
410.5 495
411.7 456
412.9 407
414.1 337.333333333333
415.2 277.666666666667
416.4 245.333333333333
417.6 215.333333333333
418.8 183.666666666667
420 154.333333333333
421.3 128.333333333333
422.5 106.666666666667
423.7 88.6666666666667
424.9 69
426.1 52.6666666666667
427.4 40.3333333333333
428.6 31.3333333333333
429.8 28.6666666666667
431.1 25.3333333333333
432.3 17.6666666666667
433.6 10.6666666666667
434.8 9
436.1 7.33333333333333
437.3 3.66666666666667
438.6 2
439.9 1
441.1 0
442.4 -3.66666666666667
443.7 -11
445 -17
446.3 -19.3333333333333
447.6 -11
448.9 -1
450.2 1.33333333333333
451.5 -0.333333333333333
452.8 -0.666666666666667
454.2 0.333333333333333
455.5 -3.66666666666667
456.8 -10.3333333333333
458.1 -12.6666666666667
459.5 -11
460.8 -11
462.1 -10.3333333333333
463.4 -7
464.8 -4.33333333333333
466.1 -3.66666666666667
467.4 -5.66666666666667
468.8 -12.6666666666667
470.1 -18.3333333333333
471.4 -21
472.7 -19.3333333333333
474.1 -10
475.4 -4
476.7 -10
478 -20.6666666666667
479.4 -27
480.7 -28.3333333333333
482 -28.6666666666667
483.3 -28.6666666666667
484.6 -20.3333333333333
485.9 -7
487.2 0
488.5 -0.666666666666667
489.8 -12.6666666666667
491.1 -23
492.4 -20.6666666666667
493.7 -15.6666666666667
494.9 -10.6666666666667
496.2 -6.66666666666667
497.5 -8.66666666666667
498.8 -14
500.1 -16.3333333333333
501.4 -12.6666666666667
502.7 -8.33333333333333
503.9 -10.6666666666667
505.2 -16
506.5 -18.3333333333333
507.8 -18.6666666666667
509.1 -18.6666666666667
510.4 -13
511.6 -7.33333333333333
512.9 -5.66666666666667
514.2 -7.33333333333333
515.5 -8
516.8 -8.66666666666667
518 -9.66666666666667
519.3 -8
520.6 -7.33333333333333
521.9 -6.33333333333333
523.2 -8.33333333333333
524.4 -13
525.7 -15.6666666666667
527 -16
528.3 -17
529.6 -17.3333333333333
530.9 -21
532.1 -22.3333333333333
533.4 -22.3333333333333
534.7 -21
536 -19.3333333333333
537.3 -20.6666666666667
538.6 -19.6666666666667
539.9 -17.3333333333333
541.2 -12.6666666666667
542.4 -12.3333333333333
543.7 -13.3333333333333
545 -12.6666666666667
546.3 -12.6666666666667
547.6 -16.3333333333333
548.9 -17.6666666666667
550.2 -16.6666666666667
551.5 -20.3333333333333
552.8 -24
554.1 -22.6666666666667
555.4 -20
556.7 -19
558 -16.6666666666667
559.3 -15.3333333333333
560.5 -16
561.8 -16.3333333333333
563.1 -16.6666666666667
564.4 -17
565.7 -18
567 -17
568.3 -14.6666666666667
569.6 -12.6666666666667
570.9 -10.6666666666667
572.2 -9
573.5 -9.66666666666667
574.8 -12.3333333333333
576.1 -15
577.5 -19
578.8 -18.6666666666667
580.1 -14.6666666666667
581.4 -9.66666666666667
582.7 -11.3333333333333
584 -15.3333333333333
585.4 -15.6666666666667
586.7 -16.6666666666667
588 -15
589.4 -13.6666666666667
590.7 -9.66666666666667
592 -6.33333333333333
593.4 -14.3333333333333
594.8 -22.6666666666667
596.1 -21.6666666666667
597.5 -17.3333333333333
598.8 -16
600.2 -18.6666666666667
601.5 -23.6666666666667
602.9 -26.3333333333333
604.2 -22.6666666666667
605.6 -18.3333333333333
606.9 -16.6666666666667
608.2 -20.3333333333333
609.6 -28
610.9 -33.6666666666667
612.2 -32.3333333333333
613.5 -28.3333333333333
614.8 -24.3333333333333
616.1 -22.6666666666667
617.5 -24.3333333333333
618.8 -17.6666666666667
620.1 -8
621.4 -3.33333333333333
622.7 -6.66666666666667
624 -12.3333333333333
625.3 -14.3333333333333
626.6 -15.3333333333333
627.9 -17.3333333333333
629.2 -20.6666666666667
630.5 -23
631.7 -24.3333333333333
633 -22.3333333333333
634.3 -22
635.6 -17
636.9 -8.66666666666667
638.1 -4
639.4 -4
640.7 -13.3333333333333
642 -24.6666666666667
643.2 -29.3333333333333
644.5 -29.3333333333333
645.8 -28
647 -26
648.3 -24.6666666666667
649.5 -20.6666666666667
650.8 -23
652 -26
653.3 -18.6666666666667
654.5 -10.6666666666667
655.8 -7.33333333333333
657 -9.33333333333333
658.2 -13.6666666666667
659.5 -17
660.7 -18
661.9 -18
663.1 -21
664.4 -23.3333333333333
665.6 -24
666.8 -24.6666666666667
668 -26.3333333333333
669.2 -24.3333333333333
670.5 -19.6666666666667
671.7 -17
672.9 -18
674.1 -24
675.3 -26.6666666666667
676.5 -26.6666666666667
677.7 -28.3333333333333
678.9 -32.3333333333333
680.1 -33
681.3 -33
682.5 -36.3333333333333
683.7 -36
684.9 -32.3333333333333
686.1 -31
687.4 -29
688.6 -23.6666666666667
689.8 -20.3333333333333
691 -22.6666666666667
692.2 -25.3333333333333
693.4 -26
694.6 -25.6666666666667
695.8 -23.3333333333333
697 -18
698.2 -13.6666666666667
699.4 -15
700.6 -16.3333333333333
701.8 -15
703 -15
704.2 -18.6666666666667
705.4 -20
706.7 -14
707.9 -9
709.1 -12.3333333333333
710.3 -17
711.5 -18.3333333333333
712.7 -19.6666666666667
713.9 -21.3333333333333
715.2 -20.6666666666667
716.4 -18
717.6 -19.6666666666667
718.8 -23.3333333333333
720 -25
721.3 -27
722.5 -24
723.7 -21.6666666666667
724.9 -23
726.1 -25
727.4 -22.6666666666667
728.6 -15.6666666666667
729.8 -10
731 -9.66666666666667
732.2 -18
733.5 -24.3333333333333
734.7 -23.3333333333333
735.9 -19.6666666666667
737.1 -18.3333333333333
738.3 -23
739.5 -29
740.7 -27.6666666666667
742 -26
743.2 -26
744.4 -24.3333333333333
745.6 -24
746.8 -21.3333333333333
748 -15.6666666666667
749.2 -10.3333333333333
750.4 -10.6666666666667
751.6 -13
752.8 -20.3333333333333
754 -34
755.3 -40.6666666666667
756.5 -34.3333333333333
757.7 -26
758.8 -23.3333333333333
760 -22
761.2 -19
762.4 -11.3333333333333
763.6 -9.66666666666667
764.8 -17
766 -22.6666666666667
767.2 -22
768.4 -15.6666666666667
769.6 -15.6666666666667
770.8 -18.6666666666667
772 -23.3333333333333
773.1 -27.6666666666667
774.3 -25.3333333333333
775.5 -21
776.7 -20.3333333333333
777.9 -19.6666666666667
779.1 -15.3333333333333
780.3 -9.33333333333333
781.4 -5.66666666666667
782.6 -13.3333333333333
783.8 -29.6666666666667
785 -44.3333333333333
786.2 -48
787.3 -44.3333333333333
788.5 -35.3333333333333
789.7 -28
790.9 -20
792 -11
793.2 -7
794.4 1
795.5 7.33333333333333
796.7 8
797.8 9.33333333333333
799 6
800.2 7.33333333333333
801.3 16
802.5 21.6666666666667
803.6 14.6666666666667
804.8 -4.33333333333333
805.9 -12
807.1 -6.33333333333333
808.2 0.333333333333333
809.3 2.33333333333333
810.5 4.66666666666667
811.6 14
812.8 19.6666666666667
813.9 18.3333333333333
815.1 12
816.3 5.66666666666667
817.5 -1
818.7 -6
819.9 -7.66666666666667
821.1 -14
822.3 -20.3333333333333
823.4 -23.6666666666667
824.6 -29.6666666666667
825.8 -26.3333333333333
827 -10.6666666666667
828.1 0.333333333333333
829.3 0.333333333333333
830.4 -13
831.5 -26
832.6 -33.3333333333333
833.7 -38.6666666666667
834.8 -35.3333333333333
835.8 -28.3333333333333
836.8 -26
837.8 -24
838.7 -17.3333333333333
839.7 -11.3333333333333
840.5 -11.3333333333333
841.4 -19.3333333333333
842.2 -25.6666666666667
843.1 -25.6666666666667
843.9 -21.3333333333333
844.7 -17
845.6 -17.6666666666667
846.4 -22
847.2 -24
848.1 -21.3333333333333
848.9 -19.6666666666667
849.7 -25.3333333333333
