Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.33333333333333
352.6 -9.66666666666667
353.7 -15.6666666666667
354.8 -20.6666666666667
356 -22.3333333333333
357.1 -22.3333333333333
358.2 -22.3333333333333
359.3 -25
360.5 -27.3333333333333
361.6 -29
362.7 -26.6666666666667
363.8 -22.3333333333333
364.9 -20
366.1 -21.6666666666667
367.2 -20
368.3 -18.3333333333333
369.5 -19.3333333333333
370.6 -18.6666666666667
371.7 -20
372.8 -22.3333333333333
374 -26
375.1 -24.6666666666667
376.2 -16.3333333333333
377.4 -7.33333333333333
378.5 -5.33333333333333
379.6 -6.66666666666667
380.8 -6.66666666666667
381.9 -5
383 -2
384.2 -3.33333333333333
385.3 -5.33333333333333
386.4 -1
387.6 7
388.7 14.3333333333333
389.9 21
391 35.6666666666667
392.1 56
393.3 80
394.4 108.666666666667
395.6 137.333333333333
396.7 164.333333333333
397.8 197.666666666667
399 232.666666666667
400.1 258.666666666667
401.3 281.333333333333
402.4 300.333333333333
403.6 321
404.7 338.666666666667
405.9 345.666666666667
407 346.333333333333
408.2 345.666666666667
409.3 343.666666666667
410.5 337.333333333333
411.7 325
412.9 304.666666666667
414.1 275.333333333333
415.2 236.666666666667
416.4 207.666666666667
417.6 186.666666666667
418.8 163
420 139.333333333333
421.3 116
422.5 98
423.7 84.3333333333333
424.9 69.3333333333333
426.1 52
427.4 36.6666666666667
428.6 26.6666666666667
429.8 19.3333333333333
431.1 13.6666666666667
432.3 8.66666666666667
433.6 2.66666666666667
434.8 0.666666666666667
436.1 0.333333333333333
437.3 -0.666666666666667
438.6 -2
439.9 -3.66666666666667
441.1 -4
442.4 -6
443.7 -11.3333333333333
445 -18
446.3 -21.3333333333333
447.6 -18.6666666666667
448.9 -16
450.2 -14.6666666666667
451.5 -15.6666666666667
452.8 -12
454.2 -6.66666666666667
455.5 -9.33333333333333
456.8 -14
458.1 -15
459.5 -13.3333333333333
460.8 -13.3333333333333
462.1 -11.3333333333333
463.4 -7.33333333333333
464.8 -5.66666666666667
466.1 -7
467.4 -11
468.8 -20.3333333333333
470.1 -28
471.4 -26
472.7 -18
474.1 -8.66666666666667
475.4 -7.66666666666667
476.7 -15.3333333333333
478 -22.3333333333333
479.4 -26
480.7 -29.3333333333333
482 -30.6666666666667
483.3 -28.3333333333333
484.6 -19.6666666666667
485.9 -10.6666666666667
487.2 -7.33333333333333
488.5 -7
489.8 -9.33333333333333
491.1 -13
492.4 -15
493.7 -13.6666666666667
494.9 -12.3333333333333
496.2 -13.6666666666667
497.5 -15.3333333333333
498.8 -17.3333333333333
500.1 -21
501.4 -24
502.7 -23
503.9 -21
505.2 -22.3333333333333
506.5 -21.6666666666667
507.8 -17
509.1 -9.33333333333333
510.4 -9.66666666666667
511.6 -16
512.9 -19.3333333333333
514.2 -20
515.5 -15.6666666666667
516.8 -14.6666666666667
518 -16
519.3 -15.3333333333333
520.6 -13.6666666666667
521.9 -11.6666666666667
523.2 -11.3333333333333
524.4 -15
525.7 -22
527 -26
528.3 -26
529.6 -24.6666666666667
530.9 -23
532.1 -24.6666666666667
533.4 -27.3333333333333
534.7 -33
536 -36
537.3 -31.6666666666667
538.6 -22.6666666666667
539.9 -12.6666666666667
541.2 -12.6666666666667
542.4 -18.3333333333333
543.7 -25
545 -25.6666666666667
546.3 -20.3333333333333
547.6 -14.6666666666667
548.9 -12
550.2 -12.6666666666667
551.5 -18
552.8 -21
554.1 -17.6666666666667
555.4 -18.3333333333333
556.7 -19.6666666666667
558 -17.6666666666667
559.3 -13
560.5 -9.33333333333333
561.8 -14
563.1 -19
564.4 -16.6666666666667
565.7 -14.6666666666667
567 -17.6666666666667
568.3 -23.3333333333333
569.6 -24.6666666666667
570.9 -21.3333333333333
572.2 -20
573.5 -20.6666666666667
574.8 -23.3333333333333
576.1 -27.3333333333333
577.5 -28.3333333333333
578.8 -27
580.1 -23.6666666666667
581.4 -20.3333333333333
582.7 -18
584 -16.3333333333333
585.4 -16.6666666666667
586.7 -19
588 -21.6666666666667
589.4 -25.6666666666667
590.7 -30
592 -30.6666666666667
593.4 -31.3333333333333
594.8 -28
596.1 -22
597.5 -18
598.8 -21.3333333333333
600.2 -30.6666666666667
601.5 -33.3333333333333
602.9 -28
604.2 -17.3333333333333
605.6 -10.3333333333333
606.9 -10.3333333333333
608.2 -15.6666666666667
609.6 -23
610.9 -30
612.2 -31.6666666666667
613.5 -31.3333333333333
614.8 -27
616.1 -18.6666666666667
617.5 -17.3333333333333
618.8 -11.6666666666667
620.1 -7.66666666666667
621.4 -8.66666666666667
622.7 -10.6666666666667
624 -13
625.3 -12.6666666666667
626.6 -13.6666666666667
627.9 -14.6666666666667
629.2 -18
630.5 -24
631.7 -30
633 -29.6666666666667
634.3 -31
635.6 -28
636.9 -15.3333333333333
638.1 -6
639.4 -4.66666666666667
640.7 -14.3333333333333
642 -23.3333333333333
643.2 -27.6666666666667
644.5 -31.6666666666667
