Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1.33333333333333
352.6 -8.66666666666667
353.7 -18.6666666666667
354.8 -21.6666666666667
356 -18
357.1 -14.6666666666667
358.2 -15
359.3 -18
360.5 -19.6666666666667
361.6 -18
362.7 -14
363.8 -13
364.9 -13.3333333333333
366.1 -9.33333333333333
367.2 -7.66666666666667
368.3 -9
369.5 -11.3333333333333
370.6 -13.3333333333333
371.7 -13
372.8 -15.6666666666667
374 -19.3333333333333
375.1 -20.6666666666667
376.2 -17
377.4 -10.3333333333333
378.5 -2
379.6 8
380.8 12.3333333333333
381.9 14.3333333333333
383 15.6666666666667
384.2 16.6666666666667
385.3 27
386.4 49
387.6 88.6666666666667
388.7 135.333333333333
389.9 191.333333333333
391 252
392.1 341
393.3 475.666666666667
394.4 579.333333333333
395.6 661.333333333333
396.7 749.666666666667
397.8 810.333333333333
399 846.333333333333
400.1 863.333333333333
401.3 867.666666666667
402.4 858.333333333333
403.6 829.333333333333
404.7 791
405.9 737.333333333333
407 686.333333333333
408.2 649.333333333333
409.3 603.666666666667
410.5 554.666666666667
411.7 502.666666666667
412.9 440.666666666667
414.1 384.666666666667
415.2 337.333333333333
416.4 287.666666666667
417.6 243.333333333333
418.8 210.333333333333
420 176.666666666667
421.3 144
422.5 122
423.7 103
424.9 83
426.1 64
427.4 47.3333333333333
428.6 35.3333333333333
429.8 26.6666666666667
431.1 21.3333333333333
432.3 17.6666666666667
433.6 13.3333333333333
434.8 11.6666666666667
436.1 8.33333333333333
437.3 3
438.6 1.33333333333333
439.9 2.33333333333333
441.1 1
442.4 -3
443.7 -8.33333333333333
445 -12.3333333333333
446.3 -14
447.6 -8.33333333333333
448.9 -3
450.2 -8.33333333333333
451.5 -13
452.8 -15.6666666666667
454.2 -15
455.5 -16.3333333333333
456.8 -20.6666666666667
458.1 -21.3333333333333
459.5 -17
460.8 -10.6666666666667
462.1 -6
463.4 -3
464.8 -5.66666666666667
466.1 -9.66666666666667
467.4 -12.3333333333333
468.8 -17
470.1 -21.6666666666667
471.4 -22.6666666666667
472.7 -18.6666666666667
474.1 -9.33333333333333
475.4 -1.66666666666667
476.7 -6.66666666666667
478 -16.6666666666667
479.4 -19.3333333333333
480.7 -16.3333333333333
482 -15.3333333333333
483.3 -16.6666666666667
484.6 -12.6666666666667
485.9 -5
487.2 -1.66666666666667
488.5 -5.33333333333333
489.8 -17.6666666666667
491.1 -24.3333333333333
492.4 -18.6666666666667
493.7 -13.6666666666667
494.9 -11
496.2 -9
497.5 -8.66666666666667
498.8 -13.3333333333333
500.1 -22.6666666666667
501.4 -26.3333333333333
502.7 -21
503.9 -17.6666666666667
505.2 -23
506.5 -28.6666666666667
507.8 -28
509.1 -22.3333333333333
510.4 -15.3333333333333
511.6 -11.6666666666667
512.9 -10.6666666666667
514.2 -11.3333333333333
515.5 -8.66666666666667
516.8 -7.33333333333333
518 -10
519.3 -11.3333333333333
520.6 -11.3333333333333
521.9 -9.66666666666667
523.2 -7.66666666666667
524.4 -10
525.7 -17.3333333333333
527 -23
528.3 -25.6666666666667
529.6 -26.6666666666667
530.9 -26.6666666666667
532.1 -27.3333333333333
533.4 -28.6666666666667
534.7 -29
536 -23
537.3 -15.6666666666667
538.6 -10
539.9 -5
541.2 -4.33333333333333
542.4 -5.33333333333333
543.7 -7
545 -11.3333333333333
546.3 -13.3333333333333
547.6 -12
548.9 -9
550.2 -8.66666666666667
551.5 -13.3333333333333
552.8 -13.3333333333333
554.1 -6
555.4 -3.66666666666667
556.7 -8.33333333333333
558 -7.33333333333333
559.3 -1.66666666666667
560.5 0.666666666666667
561.8 -5.33333333333333
563.1 -11.6666666666667
564.4 -12
565.7 -15
567 -19.6666666666667
568.3 -23.3333333333333
569.6 -22.6666666666667
570.9 -19.3333333333333
572.2 -16.6666666666667
573.5 -16.3333333333333
574.8 -19
576.1 -18.6666666666667
577.5 -16.6666666666667
578.8 -11.3333333333333
580.1 -7
581.4 -5.33333333333333
582.7 -7
584 -9.66666666666667
585.4 -12
586.7 -14.3333333333333
588 -16.6666666666667
589.4 -18
590.7 -17.6666666666667
592 -17.6666666666667
593.4 -18.6666666666667
594.8 -21.6666666666667
596.1 -21
597.5 -13.3333333333333
598.8 -12
600.2 -19.6666666666667
601.5 -22
602.9 -17.3333333333333
604.2 -7.66666666666667
605.6 -1
606.9 -4.33333333333333
608.2 -12.3333333333333
609.6 -21.6666666666667
610.9 -29
612.2 -31
613.5 -30
614.8 -25.3333333333333
616.1 -20.6666666666667
617.5 -19.6666666666667
618.8 -16.3333333333333
620.1 -11.3333333333333
621.4 -11.6666666666667
622.7 -13.6666666666667
624 -17
625.3 -20
626.6 -21.6666666666667
627.9 -22.6666666666667
629.2 -22
630.5 -21
631.7 -20
633 -24.3333333333333
634.3 -28
635.6 -17.3333333333333
636.9 -6.66666666666667
638.1 -5.66666666666667
639.4 -9
640.7 -17
642 -26.3333333333333
643.2 -35
644.5 -36
645.8 -29
647 -20.6666666666667
648.3 -18.6666666666667
649.5 -21.6666666666667
650.8 -25.6666666666667
652 -30.3333333333333
653.3 -28
654.5 -21.3333333333333
655.8 -14.6666666666667
657 -15.6666666666667
658.2 -24.3333333333333
659.5 -26.6666666666667
660.7 -19.6666666666667
661.9 -14
663.1 -14
664.4 -14.3333333333333
665.6 -16
666.8 -18.6666666666667
668 -21.6666666666667
669.2 -20.3333333333333
670.5 -19.6666666666667
671.7 -23.3333333333333
672.9 -25.6666666666667
674.1 -24.6666666666667
675.3 -27.6666666666667
676.5 -34
677.7 -36
678.9 -36.3333333333333
680.1 -32
681.3 -26.3333333333333
682.5 -22.6666666666667
683.7 -22.6666666666667
684.9 -27.6666666666667
686.1 -29.3333333333333
687.4 -23.6666666666667
688.6 -17.6666666666667
689.8 -19
691 -24.6666666666667
692.2 -25
693.4 -23
694.6 -20.6666666666667
695.8 -18.3333333333333
697 -15.6666666666667
698.2 -7.66666666666667
699.4 -4
700.6 -9.33333333333333
701.8 -13.3333333333333
703 -14
704.2 -21.3333333333333
705.4 -26
706.7 -19.6666666666667
707.9 -12.6666666666667
709.1 -9.33333333333333
710.3 -12.3333333333333
711.5 -16.3333333333333
712.7 -16
713.9 -16.3333333333333
715.2 -17.6666666666667
716.4 -20
717.6 -22.3333333333333
718.8 -29
720 -35.3333333333333
721.3 -31
722.5 -24.6666666666667
723.7 -20.6666666666667
724.9 -19.6666666666667
726.1 -23.6666666666667
727.4 -23.3333333333333
728.6 -19.3333333333333
729.8 -19
731 -18.6666666666667
732.2 -22
733.5 -21
734.7 -22
735.9 -25.3333333333333
737.1 -21.3333333333333
738.3 -23
739.5 -25
740.7 -25.6666666666667
742 -24.3333333333333
743.2 -23.3333333333333
744.4 -25.6666666666667
745.6 -26
746.8 -25
748 -24.3333333333333
749.2 -24
