Wavelength(nm) Intensity
350.4 -13
351.5 -13
352.6 -16
353.7 -22
354.8 -24.6666666666667
356 -22
357.1 -20.3333333333333
358.2 -24.6666666666667
359.3 -34
360.5 -37.6666666666667
361.6 -36
362.7 -26.3333333333333
363.8 -18
364.9 -15
366.1 -14.6666666666667
367.2 -18.6666666666667
368.3 -22
369.5 -24
370.6 -24.6666666666667
371.7 -20.6666666666667
372.8 -15.6666666666667
374 -15.3333333333333
375.1 -14
376.2 -7.33333333333333
377.4 2
378.5 5
379.6 4
380.8 6.33333333333333
381.9 10.6666666666667
383 12.6666666666667
384.2 16.6666666666667
385.3 26.6666666666667
386.4 45.6666666666667
387.6 73.6666666666667
388.7 108.666666666667
389.9 150.666666666667
391 207.333333333333
392.1 283
393.3 385
394.4 498.333333333333
395.6 581.333333333333
396.7 659.666666666667
397.8 717
399 746.333333333333
400.1 766.333333333333
401.3 766
402.4 754.666666666667
403.6 729.666666666667
404.7 694
405.9 639
407 587.666666666667
408.2 550.666666666667
409.3 514
410.5 471.666666666667
411.7 416.333333333333
412.9 372.666666666667
414.1 331.666666666667
415.2 281.666666666667
416.4 245
417.6 207
418.8 170.666666666667
420 144.666666666667
421.3 121.666666666667
422.5 103
423.7 88
424.9 73.6666666666667
426.1 59.3333333333333
427.4 40.3333333333333
428.6 22
429.8 12
431.1 8.66666666666667
432.3 8.66666666666667
433.6 5.33333333333333
434.8 0.666666666666667
436.1 -0.333333333333333
437.3 -1.66666666666667
438.6 -2
439.9 1.33333333333333
441.1 -0.666666666666667
442.4 -6
443.7 -13.6666666666667
445 -17
446.3 -15.3333333333333
447.6 -7.66666666666667
448.9 1
450.2 -2.66666666666667
451.5 -9
452.8 -10.3333333333333
454.2 -7
455.5 -4.66666666666667
456.8 -8
458.1 -10.6666666666667
459.5 -11.3333333333333
460.8 -11
462.1 -9.66666666666667
463.4 -10
464.8 -11
466.1 -12.6666666666667
467.4 -14.6666666666667
468.8 -17
470.1 -18
471.4 -16.3333333333333
472.7 -14.3333333333333
474.1 -14
475.4 -16.6666666666667
476.7 -19.3333333333333
478 -19
479.4 -18
480.7 -21.6666666666667
482 -27.6666666666667
483.3 -28.3333333333333
484.6 -21.3333333333333
485.9 -9.66666666666667
487.2 -2
488.5 -4.33333333333333
489.8 -15.3333333333333
491.1 -22.3333333333333
492.4 -23.3333333333333
493.7 -22.3333333333333
494.9 -18
496.2 -12.3333333333333
497.5 -11
498.8 -13.6666666666667
500.1 -14
501.4 -11.6666666666667
502.7 -11.6666666666667
503.9 -15
505.2 -19.3333333333333
506.5 -22.3333333333333
507.8 -22
509.1 -20
510.4 -10.6666666666667
511.6 -2
512.9 -1.66666666666667
514.2 -5.66666666666667
515.5 -7
516.8 -5.66666666666667
518 -5.66666666666667
519.3 -5
520.6 -4.33333333333333
521.9 -7
523.2 -12.6666666666667
524.4 -15
525.7 -15.3333333333333
527 -15.6666666666667
528.3 -16.3333333333333
529.6 -19.3333333333333
530.9 -22
532.1 -21.6666666666667
533.4 -20.3333333333333
534.7 -20.6666666666667
536 -21.3333333333333
537.3 -21.6666666666667
538.6 -22
539.9 -21.3333333333333
541.2 -17.3333333333333
542.4 -12.3333333333333
543.7 -10.6666666666667
545 -12
546.3 -15.6666666666667
547.6 -14.6666666666667
548.9 -12.6666666666667
550.2 -12.3333333333333
551.5 -12.6666666666667
552.8 -13
554.1 -8
555.4 -2.33333333333333
556.7 -2.33333333333333
558 -5.33333333333333
559.3 -9.66666666666667
560.5 -10.6666666666667
561.8 -13
563.1 -13.6666666666667
564.4 -10.3333333333333
565.7 -12.3333333333333
567 -17.6666666666667
568.3 -22.6666666666667
569.6 -23
570.9 -23
572.2 -20.3333333333333
573.5 -13.6666666666667
574.8 -10
576.1 -11.6666666666667
577.5 -15.3333333333333
578.8 -17
580.1 -15
581.4 -9.66666666666667
582.7 -5.66666666666667
584 -9
585.4 -18
586.7 -26
588 -25
589.4 -17
590.7 -11.3333333333333
592 -13
593.4 -21.6666666666667
594.8 -27.6666666666667
596.1 -23.3333333333333
597.5 -17
598.8 -15.3333333333333
600.2 -18
601.5 -20.3333333333333
602.9 -19
604.2 -14.6666666666667
605.6 -10.6666666666667
606.9 -13
608.2 -16.3333333333333
609.6 -17.6666666666667
610.9 -22.3333333333333
612.2 -25.3333333333333
613.5 -21
614.8 -19.6666666666667
616.1 -24.6666666666667
617.5 -27
618.8 -19.3333333333333
620.1 -9.33333333333333
621.4 -7.33333333333333
622.7 -10.3333333333333
624 -13
625.3 -20.6666666666667
626.6 -27
627.9 -23.6666666666667
629.2 -18.6666666666667
630.5 -18.3333333333333
631.7 -23.3333333333333
633 -28
634.3 -28
635.6 -22.6666666666667
636.9 -15.6666666666667
638.1 -9.33333333333333
639.4 -9.33333333333333
640.7 -15
642 -19.6666666666667
643.2 -24.3333333333333
644.5 -26.3333333333333
645.8 -24
647 -21
648.3 -20
649.5 -22
650.8 -23
