Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7.33333333333333
352.6 -11
353.7 -17.6666666666667
354.8 -21
356 -19.6666666666667
357.1 -19.6666666666667
358.2 -19.6666666666667
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -25.3333333333333
362.7 -21.3333333333333
363.8 -17
364.9 -17.6666666666667
366.1 -19.6666666666667
367.2 -22.3333333333333
368.3 -23.6666666666667
369.5 -22.3333333333333
370.6 -21.3333333333333
371.7 -20.6666666666667
372.8 -23
374 -26.6666666666667
375.1 -24
376.2 -15
377.4 -6.66666666666667
378.5 -4
379.6 -3
380.8 -1.66666666666667
381.9 -3.33333333333333
383 -8
384.2 -10.3333333333333
385.3 -8.66666666666667
386.4 -4
387.6 4
388.7 13
389.9 22.6666666666667
391 37
392.1 58.3333333333333
393.3 87.6666666666667
394.4 118.666666666667
395.6 150.666666666667
396.7 186.333333333333
397.8 218
399 252.333333333333
400.1 294.333333333333
401.3 324
402.4 339.666666666667
403.6 358
404.7 381.333333333333
405.9 401.333333333333
407 411
408.2 415.333333333333
409.3 417.333333333333
410.5 412.666666666667
411.7 394.333333333333
412.9 359.666666666667
414.1 324
415.2 295.666666666667
416.4 268.666666666667
417.6 236.333333333333
418.8 204
420 173.333333333333
421.3 144.333333333333
422.5 123.666666666667
423.7 107.333333333333
424.9 87.3333333333333
426.1 68.6666666666667
427.4 52.3333333333333
428.6 37.3333333333333
429.8 26
431.1 14.3333333333333
432.3 12.3333333333333
433.6 16.6666666666667
434.8 17.3333333333333
436.1 16.6666666666667
437.3 11.6666666666667
438.6 4
439.9 2.66666666666667
441.1 2.66666666666667
442.4 -5
443.7 -16.3333333333333
445 -23
446.3 -25
447.6 -20
448.9 -12.6666666666667
450.2 -6.66666666666667
451.5 -3.66666666666667
452.8 -3.66666666666667
454.2 -4
455.5 -5.66666666666667
456.8 -12
458.1 -18.6666666666667
459.5 -18.6666666666667
460.8 -16
462.1 -14
463.4 -13.6666666666667
464.8 -14.6666666666667
466.1 -17.3333333333333
467.4 -17.6666666666667
468.8 -19.6666666666667
470.1 -22.3333333333333
471.4 -21.3333333333333
472.7 -14
474.1 -6.33333333333333
475.4 -8
476.7 -14.3333333333333
478 -20.3333333333333
479.4 -25.6666666666667
480.7 -29
482 -30.3333333333333
483.3 -32
484.6 -28.6666666666667
485.9 -19.6666666666667
487.2 -10.6666666666667
488.5 -9.66666666666667
489.8 -16.6666666666667
491.1 -21.6666666666667
492.4 -23.3333333333333
493.7 -23.3333333333333
494.9 -24.6666666666667
496.2 -27.3333333333333
497.5 -25.6666666666667
498.8 -22.6666666666667
500.1 -15.6666666666667
501.4 -10.3333333333333
502.7 -11.6666666666667
503.9 -14.6666666666667
505.2 -21.3333333333333
506.5 -24.3333333333333
507.8 -22.3333333333333
509.1 -20.3333333333333
510.4 -19
511.6 -17.3333333333333
512.9 -14
514.2 -12.3333333333333
515.5 -12.3333333333333
516.8 -12.3333333333333
518 -13.6666666666667
519.3 -12.6666666666667
520.6 -12
521.9 -16.6666666666667
523.2 -23.3333333333333
524.4 -26
525.7 -27
527 -27.3333333333333
528.3 -25
529.6 -22.6666666666667
530.9 -19.3333333333333
532.1 -16
533.4 -16.6666666666667
534.7 -21.3333333333333
536 -24
537.3 -23
538.6 -17
539.9 -10
541.2 -10.6666666666667
542.4 -16
543.7 -17
545 -16.3333333333333
546.3 -17.3333333333333
547.6 -17
548.9 -16.3333333333333
550.2 -14.3333333333333
551.5 -13
552.8 -15.3333333333333
554.1 -15
555.4 -9.33333333333333
556.7 -8.66666666666667
558 -11.3333333333333
559.3 -6.66666666666667
560.5 -3.66666666666667
561.8 -7.66666666666667
563.1 -13.6666666666667
564.4 -19
565.7 -23.6666666666667
567 -28.6666666666667
568.3 -32
569.6 -30
570.9 -24.6666666666667
572.2 -23
573.5 -23.3333333333333
574.8 -21.6666666666667
576.1 -17
577.5 -16
578.8 -19.3333333333333
580.1 -21.3333333333333
581.4 -20.3333333333333
582.7 -17.6666666666667
584 -17
585.4 -19
586.7 -22.6666666666667
588 -24.6666666666667
589.4 -26
590.7 -24.6666666666667
592 -21
593.4 -24.3333333333333
594.8 -30.3333333333333
596.1 -28.3333333333333
597.5 -20.3333333333333
598.8 -16.3333333333333
600.2 -20.3333333333333
601.5 -22
602.9 -18.3333333333333
604.2 -11.6666666666667
605.6 -8.33333333333333
606.9 -13
608.2 -20.3333333333333
609.6 -25
610.9 -30
612.2 -32.3333333333333
613.5 -33
614.8 -30
616.1 -22.3333333333333
617.5 -21
618.8 -17.3333333333333
620.1 -10.6666666666667
621.4 -5.33333333333333
622.7 -6
624 -11
625.3 -14.3333333333333
626.6 -18
627.9 -21.6666666666667
629.2 -21
630.5 -18.6666666666667
631.7 -20.3333333333333
633 -24.3333333333333
634.3 -24.6666666666667
635.6 -20.6666666666667
636.9 -14.3333333333333
638.1 -10
639.4 -10.6666666666667
