Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9
352.6 -10.6666666666667
353.7 -17.3333333333333
354.8 -20.3333333333333
356 -19
357.1 -17.6666666666667
358.2 -15
359.3 -16.6666666666667
360.5 -22
361.6 -24.6666666666667
362.7 -22.6666666666667
363.8 -20.6666666666667
364.9 -22.6666666666667
366.1 -24
367.2 -20.3333333333333
368.3 -16
369.5 -17
370.6 -21
371.7 -25.3333333333333
372.8 -27
374 -26
375.1 -23.6666666666667
376.2 -16
377.4 -9.33333333333333
378.5 -6
379.6 -5.33333333333333
380.8 -4.66666666666667
381.9 -0.666666666666667
383 0.666666666666667
384.2 0.666666666666667
385.3 -0.333333333333333
386.4 4
387.6 9
388.7 14.6666666666667
389.9 23.3333333333333
391 33
392.1 50.3333333333333
393.3 75
394.4 97.3333333333333
395.6 117.333333333333
396.7 144.333333333333
397.8 171.666666666667
399 198
400.1 223
401.3 242.333333333333
402.4 254
403.6 267.666666666667
404.7 278.666666666667
405.9 275
407 267.666666666667
408.2 266.666666666667
409.3 265.666666666667
410.5 260
411.7 248.666666666667
412.9 226.333333333333
414.1 203.666666666667
415.2 179.333333333333
416.4 158.666666666667
417.6 145.666666666667
418.8 126.666666666667
420 103.333333333333
421.3 82.3333333333333
422.5 68
423.7 58
424.9 46.3333333333333
426.1 35.3333333333333
427.4 22
428.6 9.66666666666667
429.8 2
431.1 -3.33333333333333
432.3 -3.33333333333333
433.6 -2.66666666666667
434.8 -3
436.1 -3.66666666666667
437.3 -6
438.6 -6.33333333333333
439.9 -6.33333333333333
441.1 -9.66666666666667
442.4 -10.6666666666667
443.7 -10.3333333333333
445 -14
446.3 -17.3333333333333
447.6 -14
448.9 -9
450.2 -9.66666666666667
451.5 -13
452.8 -14
454.2 -11.3333333333333
455.5 -10
456.8 -11.6666666666667
458.1 -15.6666666666667
459.5 -17
460.8 -17.3333333333333
462.1 -19.6666666666667
463.4 -18
464.8 -14
466.1 -6.66666666666667
467.4 -2.66666666666667
468.8 -6
470.1 -11
471.4 -16.3333333333333
472.7 -15
474.1 -12.3333333333333
475.4 -13.6666666666667
476.7 -15.3333333333333
478 -18
479.4 -18.3333333333333
480.7 -20.3333333333333
482 -30.6666666666667
483.3 -36.6666666666667
484.6 -31
485.9 -18
487.2 -6
488.5 -3.33333333333333
489.8 -10
491.1 -18
492.4 -20.6666666666667
493.7 -18.6666666666667
494.9 -12.6666666666667
496.2 -7.66666666666667
497.5 -8.66666666666667
498.8 -13
500.1 -17.3333333333333
501.4 -19.6666666666667
502.7 -16.6666666666667
503.9 -15.6666666666667
505.2 -18.6666666666667
506.5 -21.3333333333333
507.8 -21
509.1 -17
510.4 -14.6666666666667
511.6 -14.3333333333333
512.9 -14.3333333333333
514.2 -11.3333333333333
515.5 -11.3333333333333
516.8 -17
518 -21.6666666666667
519.3 -24
520.6 -21.6666666666667
521.9 -21.6666666666667
523.2 -24
524.4 -25
525.7 -21.3333333333333
527 -16.6666666666667
528.3 -15.6666666666667
529.6 -15.6666666666667
530.9 -17.3333333333333
532.1 -20.3333333333333
533.4 -25
534.7 -28
536 -26
537.3 -20.6666666666667
538.6 -12.3333333333333
539.9 -6.66666666666667
541.2 -7.66666666666667
542.4 -9
543.7 -9.66666666666667
545 -11.6666666666667
546.3 -14
547.6 -15
548.9 -13.3333333333333
550.2 -10
551.5 -14.6666666666667
552.8 -21.3333333333333
554.1 -22.3333333333333
555.4 -19.6666666666667
556.7 -15.6666666666667
558 -14.6666666666667
559.3 -13.3333333333333
560.5 -12
561.8 -8.66666666666667
563.1 -2.33333333333333
564.4 -0.333333333333333
565.7 -9
567 -23.3333333333333
568.3 -34
569.6 -32
570.9 -25
572.2 -23.6666666666667
573.5 -26
574.8 -28.3333333333333
576.1 -25
577.5 -21.3333333333333
578.8 -23
580.1 -19.6666666666667
581.4 -12.6666666666667
582.7 -9
584 -10.6666666666667
585.4 -15.6666666666667
586.7 -19
588 -20
589.4 -21.6666666666667
590.7 -24
592 -22.6666666666667
593.4 -25.6666666666667
594.8 -31
596.1 -28.6666666666667
597.5 -21.3333333333333
598.8 -16.3333333333333
600.2 -15.6666666666667
601.5 -16
602.9 -13.6666666666667
604.2 -9.33333333333333
605.6 -9
606.9 -10
608.2 -12
609.6 -17.6666666666667
610.9 -22.6666666666667
612.2 -27.6666666666667
613.5 -29.6666666666667
614.8 -24.6666666666667
616.1 -21
617.5 -17.3333333333333
618.8 -10.3333333333333
620.1 -8.33333333333333
621.4 -10
622.7 -13.3333333333333
624 -17.3333333333333
625.3 -23.3333333333333
626.6 -29
627.9 -30.6666666666667
629.2 -26.6666666666667
630.5 -20
631.7 -16
633 -15.3333333333333
634.3 -16.3333333333333
635.6 -15.3333333333333
636.9 -15.3333333333333
638.1 -16.3333333333333
639.4 -23
640.7 -26.3333333333333
642 -25.3333333333333
643.2 -27.3333333333333
644.5 -27.6666666666667
