Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10.3333333333333
352.6 -10.3333333333333
353.7 -16
354.8 -21
356 -17.6666666666667
357.1 -16
358.2 -18.6666666666667
359.3 -21.6666666666667
360.5 -23
361.6 -22.3333333333333
362.7 -18.6666666666667
363.8 -17.6666666666667
364.9 -22.6666666666667
366.1 -26
367.2 -22.3333333333333
368.3 -19.3333333333333
369.5 -20.3333333333333
370.6 -24.3333333333333
371.7 -27.3333333333333
372.8 -27
374 -29
375.1 -28.6666666666667
376.2 -19.3333333333333
377.4 -6.66666666666667
378.5 -2
379.6 -0.333333333333333
380.8 1
381.9 5.66666666666667
383 9
384.2 7.66666666666667
385.3 8.66666666666667
386.4 12.6666666666667
387.6 23.6666666666667
388.7 36.6666666666667
389.9 58.6666666666667
391 90.3333333333333
392.1 127.333333333333
393.3 173.333333333333
394.4 229.333333333333
395.6 284.333333333333
396.7 348.666666666667
397.8 400.333333333333
399 427.666666666667
400.1 450.333333333333
401.3 458
402.4 455.666666666667
403.6 448
404.7 431
405.9 404
407 383
408.2 365.333333333333
409.3 349
410.5 334
411.7 305.333333333333
412.9 267.666666666667
414.1 226
415.2 189.666666666667
416.4 167.333333333333
417.6 146.333333333333
418.8 125
420 103.666666666667
421.3 84
422.5 74.3333333333333
423.7 67.3333333333333
424.9 53.3333333333333
426.1 36.6666666666667
427.4 19.6666666666667
428.6 7.33333333333333
429.8 5.66666666666667
431.1 6.33333333333333
432.3 4
433.6 0
434.8 0.333333333333333
436.1 3.33333333333333
437.3 -1
438.6 -5.33333333333333
439.9 -5
441.1 -1.66666666666667
442.4 0.333333333333333
443.7 -4
445 -12
446.3 -19.6666666666667
447.6 -16.3333333333333
448.9 -8.66666666666667
450.2 -10
451.5 -13
452.8 -11
454.2 -6.33333333333333
455.5 -7
456.8 -13
458.1 -17.3333333333333
459.5 -16.6666666666667
460.8 -13.3333333333333
462.1 -14
463.4 -13.6666666666667
464.8 -10.6666666666667
466.1 -11.6666666666667
467.4 -16
468.8 -22.6666666666667
470.1 -25
471.4 -22
472.7 -17.3333333333333
474.1 -10.3333333333333
475.4 -8.33333333333333
476.7 -15.3333333333333
478 -24
479.4 -23.3333333333333
480.7 -19.6666666666667
482 -20
483.3 -21.6666666666667
484.6 -15.6666666666667
485.9 -3.66666666666667
487.2 1.66666666666667
488.5 -2
