Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -12.3333333333333
352.6 -16.6666666666667
353.7 -21.3333333333333
354.8 -19.6666666666667
356 -11.6666666666667
357.1 -7.66666666666667
358.2 -12.6666666666667
359.3 -21.6666666666667
360.5 -30.3333333333333
361.6 -34
362.7 -27
363.8 -22
364.9 -25.3333333333333
366.1 -25.6666666666667
367.2 -25.3333333333333
368.3 -26.3333333333333
369.5 -28
370.6 -31
371.7 -26.3333333333333
372.8 -21
374 -23.6666666666667
375.1 -24.6666666666667
376.2 -18.3333333333333
377.4 -10.6666666666667
378.5 -7
379.6 -6
380.8 -7.66666666666667
381.9 -6
383 -1.33333333333333
384.2 5
385.3 16
386.4 27
387.6 38
388.7 54.6666666666667
389.9 76.6666666666667
391 101.333333333333
392.1 150.666666666667
393.3 234
394.4 300.666666666667
395.6 349.333333333333
396.7 424.333333333333
397.8 475
399 497.666666666667
400.1 522.666666666667
401.3 531.666666666667
402.4 524
403.6 504.333333333333
404.7 481.333333333333
405.9 439.333333333333
407 395
408.2 363.333333333333
409.3 333
410.5 307
411.7 276
412.9 241.333333333333
414.1 204.666666666667
415.2 165.333333333333
416.4 140.333333333333
417.6 125.666666666667
418.8 109.333333333333
420 90.3333333333333
421.3 72.3333333333333
422.5 59.6666666666667
423.7 49
424.9 38.3333333333333
426.1 31
427.4 21
428.6 11.3333333333333
429.8 5
431.1 -0.666666666666667
432.3 -6.33333333333333
433.6 -11.3333333333333
434.8 -10.6666666666667
436.1 -7.33333333333333
437.3 -3.66666666666667
438.6 -2
439.9 -3.66666666666667
441.1 -6.66666666666667
442.4 -9.33333333333333
443.7 -14
445 -19
446.3 -23.3333333333333
447.6 -19.3333333333333
448.9 -11
450.2 -7
451.5 -8.33333333333333
452.8 -12.3333333333333
454.2 -13.3333333333333
455.5 -13
456.8 -12
458.1 -12.3333333333333
459.5 -16
460.8 -23
462.1 -21.6666666666667
463.4 -12.3333333333333
464.8 -4.33333333333333
466.1 -1
467.4 -0.333333333333333
468.8 -10.6666666666667
470.1 -21.6666666666667
471.4 -22.3333333333333
472.7 -16.6666666666667
474.1 -7.33333333333333
475.4 -3.66666666666667
476.7 -7.66666666666667
478 -16.3333333333333
479.4 -21.3333333333333
480.7 -24.3333333333333
482 -28.3333333333333
483.3 -31.6666666666667
484.6 -25.3333333333333
485.9 -12.6666666666667
487.2 -4.66666666666667
488.5 -4.33333333333333
489.8 -13.6666666666667
491.1 -22.3333333333333
492.4 -21.6666666666667
493.7 -15
494.9 -12.6666666666667
496.2 -14.6666666666667
497.5 -18.3333333333333
498.8 -22.6666666666667
500.1 -20
501.4 -16
502.7 -14
503.9 -14.3333333333333
505.2 -21
506.5 -25.3333333333333
507.8 -24
509.1 -20.6666666666667
510.4 -19
511.6 -20.3333333333333
512.9 -19.6666666666667
514.2 -20.6666666666667
515.5 -19
516.8 -15.3333333333333
518 -13
519.3 -10
520.6 -12
521.9 -15
523.2 -15
524.4 -17.3333333333333
525.7 -21
527 -24.3333333333333
528.3 -23.6666666666667
529.6 -20
530.9 -19.6666666666667
532.1 -20.3333333333333
533.4 -21.6666666666667
534.7 -23.3333333333333
536 -25.3333333333333
537.3 -25.6666666666667
538.6 -20.6666666666667
539.9 -12.3333333333333
541.2 -9.33333333333333
542.4 -10.3333333333333
543.7 -12.3333333333333
545 -15
546.3 -13.6666666666667
547.6 -11
548.9 -10.3333333333333
550.2 -13.6666666666667
551.5 -16.3333333333333
552.8 -18
554.1 -18.6666666666667
555.4 -20
556.7 -14.6666666666667
558 -6
559.3 -5.66666666666667
560.5 -6
561.8 -13.6666666666667
563.1 -19.6666666666667
564.4 -17
565.7 -18.3333333333333
567 -22.3333333333333
568.3 -26
569.6 -25.6666666666667
570.9 -22.3333333333333
572.2 -18
573.5 -15
574.8 -17.3333333333333
576.1 -20
577.5 -19.3333333333333
578.8 -14.6666666666667
580.1 -10.3333333333333
581.4 -12.3333333333333
582.7 -18.3333333333333
584 -22.6666666666667
585.4 -23
586.7 -23.3333333333333
588 -25.6666666666667
589.4 -25.6666666666667
590.7 -23
592 -21.6666666666667
593.4 -23.3333333333333
594.8 -24.6666666666667
596.1 -24.6666666666667
597.5 -25.3333333333333
598.8 -26.6666666666667
600.2 -28
601.5 -27
602.9 -26.3333333333333
604.2 -25.3333333333333
605.6 -21.6666666666667
606.9 -16.3333333333333
608.2 -18.3333333333333
609.6 -24.6666666666667
610.9 -29.3333333333333
612.2 -31
613.5 -25
614.8 -15.6666666666667
616.1 -11.6666666666667
617.5 -15
618.8 -13
620.1 -5.33333333333333
621.4 -2.66666666666667
622.7 -11.3333333333333
624 -21
625.3 -25.6666666666667
626.6 -27.3333333333333
627.9 -25.3333333333333
629.2 -20.3333333333333
630.5 -19.3333333333333
631.7 -26.3333333333333
633 -31
634.3 -30.6666666666667
635.6 -24
636.9 -17
638.1 -14.3333333333333
639.4 -13.6666666666667
640.7 -17.3333333333333
642 -22.6666666666667
643.2 -27
644.5 -28
645.8 -25
647 -22.3333333333333
648.3 -23.3333333333333
649.5 -23.6666666666667
650.8 -23
652 -20.6666666666667
653.3 -18
654.5 -16
655.8 -12
657 -11.6666666666667
658.2 -17.6666666666667
659.5 -21
660.7 -17.3333333333333
661.9 -11.6666666666667
663.1 -13
664.4 -18.3333333333333
665.6 -20.6666666666667
666.8 -19
668 -14.6666666666667
669.2 -9.66666666666667
670.5 -11.3333333333333
671.7 -21.3333333333333
672.9 -29
674.1 -30.3333333333333
675.3 -26.6666666666667
676.5 -25.6666666666667
677.7 -24.3333333333333
678.9 -20
680.1 -23
681.3 -28.3333333333333
682.5 -28.3333333333333
683.7 -27
684.9 -29
686.1 -36.6666666666667
687.4 -39
688.6 -32.3333333333333
689.8 -29.6666666666667
691 -35
692.2 -38
693.4 -36
694.6 -24.6666666666667
695.8 -11.6666666666667
697 -6.66666666666667
698.2 -6
699.4 -9.66666666666667
700.6 -11
701.8 -11.6666666666667
703 -16.6666666666667
704.2 -22.6666666666667
705.4 -24.3333333333333
706.7 -17.6666666666667
707.9 -15.6666666666667
709.1 -18
710.3 -21
711.5 -26.3333333333333
712.7 -28
713.9 -27.3333333333333
715.2 -26.3333333333333
716.4 -26
717.6 -26.3333333333333
718.8 -26.3333333333333
720 -26.3333333333333
721.3 -28
722.5 -32
723.7 -30.3333333333333
724.9 -25.6666666666667
726.1 -26.6666666666667
727.4 -23.3333333333333
728.6 -21
729.8 -26.6666666666667
731 -35.6666666666667
732.2 -43
733.5 -39
734.7 -28.6666666666667
735.9 -24
737.1 -23.6666666666667
738.3 -24.3333333333333
739.5 -24.6666666666667
740.7 -26.3333333333333
742 -26.3333333333333
743.2 -27
744.4 -27.3333333333333
745.6 -24
746.8 -25
748 -19.6666666666667
749.2 -8.66666666666667
750.4 -6.33333333333333
751.6 -9.33333333333333
752.8 -22.3333333333333
754 -33
755.3 -33
756.5 -33.6666666666667
757.7 -30.6666666666667
758.8 -24.6666666666667
760 -14.3333333333333
761.2 -11.6666666666667
762.4 -19.6666666666667
763.6 -25.6666666666667
764.8 -27
766 -24.6666666666667
767.2 -24.3333333333333
768.4 -23
769.6 -20.3333333333333
770.8 -19
772 -22
773.1 -24.3333333333333
774.3 -22.6666666666667
775.5 -24
776.7 -27
777.9 -26.3333333333333
779.1 -24
780.3 -10
781.4 0.333333333333333
782.6 -10
783.8 -24
785 -36
786.2 -43
787.3 -46
788.5 -42.6666666666667
789.7 -36.3333333333333
790.9 -21.3333333333333
792 -13
793.2 -20.6666666666667
794.4 -25.3333333333333
795.5 -24.6666666666667
796.7 -21.6666666666667
797.8 -19.6666666666667
799 -17
800.2 -12
801.3 -2.66666666666667
802.5 -1.33333333333333
803.6 -11
804.8 -19.6666666666667
805.9 -22.3333333333333
807.1 -17.3333333333333
808.2 -11.6666666666667
809.3 -11.6666666666667
810.5 -8.66666666666667
811.6 -5.33333333333333
812.8 -8
813.9 -7.66666666666667
815.1 -7.33333333333333
816.3 -10.6666666666667
817.5 -10.3333333333333
818.7 0.333333333333333
819.9 6
821.1 -7
822.3 -21.6666666666667
823.4 -27.3333333333333
824.6 -24.6666666666667
825.8 -16.3333333333333
827 -10
828.1 -6
829.3 -9
830.4 -21.3333333333333
831.5 -33.3333333333333
832.6 -33.3333333333333
833.7 -27.6666666666667
834.8 -23
835.8 -20
836.8 -21.6666666666667
837.8 -18.6666666666667
838.7 -16.6666666666667
839.7 -26.6666666666667
840.5 -38
841.4 -31
842.2 -19.3333333333333
843.1 -15
843.9 -17.3333333333333
844.7 -20.3333333333333
845.6 -20
846.4 -26.6666666666667
847.2 -35.6666666666667
848.1 -38.6666666666667
848.9 -34.3333333333333
849.7 -31.6666666666667
