Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -15
352.6 -12.3333333333333
353.7 -13.6666666666667
354.8 -17
356 -21
357.1 -22
358.2 -21.6666666666667
359.3 -25.6666666666667
360.5 -28.6666666666667
361.6 -27.6666666666667
362.7 -20
363.8 -12.3333333333333
364.9 -13.6666666666667
366.1 -19
367.2 -20.6666666666667
368.3 -21.6666666666667
369.5 -24.3333333333333
370.6 -25
371.7 -22.6666666666667
372.8 -20
374 -21
375.1 -20.3333333333333
376.2 -12.6666666666667
377.4 -6
378.5 -7
379.6 -10.3333333333333
380.8 -13
381.9 -10.6666666666667
383 -4.33333333333333
384.2 -2
385.3 2
386.4 9.66666666666667
387.6 23
388.7 38.6666666666667
389.9 57.6666666666667
391 85.3333333333333
392.1 125
393.3 176.666666666667
394.4 224
395.6 273.666666666667
396.7 334.333333333333
397.8 374.666666666667
399 397.666666666667
400.1 417.333333333333
401.3 426.333333333333
402.4 423
403.6 405.666666666667
404.7 374.666666666667
405.9 338.333333333333
407 308
408.2 282.333333333333
409.3 257.666666666667
410.5 237
411.7 218
412.9 190.333333333333
414.1 156
415.2 123
416.4 103.333333333333
417.6 90
418.8 75.6666666666667
420 61.6666666666667
421.3 52
422.5 43.6666666666667
423.7 34
424.9 23
426.1 11.3333333333333
427.4 -0.333333333333333
428.6 -9
429.8 -12
431.1 -13.3333333333333
432.3 -10
433.6 -9.33333333333333
434.8 -8
436.1 -7
437.3 -10
438.6 -10.6666666666667
439.9 -9
441.1 -5.66666666666667
442.4 -8
443.7 -14.6666666666667
445 -19.3333333333333
446.3 -24
447.6 -20
448.9 -13
450.2 -10.3333333333333
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 -5.33333333333333
455.5 -8
456.8 -13.6666666666667
458.1 -16.6666666666667
459.5 -16
460.8 -17
462.1 -17
463.4 -16.3333333333333
464.8 -16
466.1 -14.3333333333333
467.4 -11.3333333333333
468.8 -13
470.1 -16.3333333333333
471.4 -18
472.7 -14.6666666666667
474.1 -10.3333333333333
475.4 -10.3333333333333
476.7 -14
478 -19.3333333333333
479.4 -20.6666666666667
480.7 -21.6666666666667
482 -25.3333333333333
483.3 -26
484.6 -17.3333333333333
485.9 -8
487.2 -3.66666666666667
488.5 -3.66666666666667
489.8 -11.3333333333333
491.1 -17.6666666666667
492.4 -17.3333333333333
493.7 -18.3333333333333
494.9 -18.3333333333333
496.2 -17
497.5 -18
498.8 -19.3333333333333
500.1 -19.6666666666667
501.4 -19.6666666666667
502.7 -19.3333333333333
503.9 -17.6666666666667
505.2 -17.3333333333333
506.5 -17.6666666666667
507.8 -18
509.1 -15
510.4 -16.3333333333333
511.6 -21.3333333333333
512.9 -21.6666666666667
514.2 -18.6666666666667
515.5 -12.3333333333333
516.8 -9.33333333333333
518 -9
519.3 -7.33333333333333
520.6 -5.66666666666667
521.9 -8.66666666666667
523.2 -12.6666666666667
524.4 -15
525.7 -18
527 -20.6666666666667
528.3 -23.6666666666667
529.6 -24.6666666666667
530.9 -24.6666666666667
532.1 -22.6666666666667
533.4 -19
534.7 -19
536 -18
537.3 -19.6666666666667
538.6 -20.3333333333333
539.9 -15
541.2 -13.6666666666667
542.4 -14.3333333333333
543.7 -15
545 -19.6666666666667
546.3 -23.3333333333333
547.6 -22
548.9 -17.3333333333333
550.2 -13
551.5 -16.3333333333333
552.8 -21
554.1 -22.3333333333333
555.4 -17.6666666666667
556.7 -8.66666666666667
558 -4
559.3 -6
560.5 -8.33333333333333
561.8 -10
563.1 -9
564.4 -6
565.7 -10
567 -18
568.3 -24.6666666666667
569.6 -26
570.9 -22
572.2 -15
573.5 -13.3333333333333
574.8 -16.3333333333333
576.1 -21.6666666666667
577.5 -26.6666666666667
578.8 -27
580.1 -21
581.4 -12
582.7 -7.33333333333333
584 -8.33333333333333
585.4 -14.6666666666667
586.7 -15.6666666666667
588 -16.6666666666667
589.4 -20
590.7 -19.3333333333333
592 -18.6666666666667
593.4 -22
594.8 -27
596.1 -27.3333333333333
597.5 -23.3333333333333
598.8 -19.3333333333333
600.2 -18.6666666666667
601.5 -18.3333333333333
602.9 -17.3333333333333
604.2 -16.3333333333333
605.6 -16.6666666666667
606.9 -17.3333333333333
608.2 -17.3333333333333
609.6 -18.6666666666667
610.9 -21.3333333333333
612.2 -27.3333333333333
613.5 -32.6666666666667
614.8 -29.3333333333333
616.1 -21.6666666666667
617.5 -14.3333333333333
618.8 -7
620.1 -1
621.4 -0.666666666666667
622.7 -7.66666666666667
624 -14.3333333333333
625.3 -18
626.6 -19.3333333333333
627.9 -20.6666666666667
629.2 -20
630.5 -15.3333333333333
631.7 -13.6666666666667
633 -18.6666666666667
634.3 -22.3333333333333
635.6 -18
636.9 -13.3333333333333
638.1 -13
639.4 -14.6666666666667
640.7 -16
642 -19.6666666666667
643.2 -27.6666666666667
644.5 -33
645.8 -26.6666666666667
647 -16.6666666666667
648.3 -15.3333333333333
649.5 -18.3333333333333
650.8 -19.3333333333333
652 -19.3333333333333
653.3 -20
654.5 -22
655.8 -18
657 -14
658.2 -14.6666666666667
659.5 -14.3333333333333
660.7 -13
661.9 -10.3333333333333
663.1 -10.6666666666667
664.4 -12
665.6 -10
666.8 -10.6666666666667
668 -15
669.2 -19
670.5 -18.6666666666667
671.7 -19
672.9 -23.3333333333333
674.1 -27.6666666666667
675.3 -31.3333333333333
676.5 -29.6666666666667
677.7 -26.3333333333333
678.9 -25
680.1 -22.6666666666667
681.3 -24.3333333333333
682.5 -26.6666666666667
683.7 -26
684.9 -30.3333333333333
686.1 -37.3333333333333
687.4 -41.3333333333333
688.6 -37
689.8 -29.3333333333333
691 -27.3333333333333
692.2 -27.3333333333333
693.4 -27.3333333333333
694.6 -24.6666666666667
695.8 -18
697 -12.3333333333333
698.2 -9.33333333333333
699.4 -9.33333333333333
700.6 -10.6666666666667
701.8 -9.33333333333333
703 -12.3333333333333
704.2 -24.3333333333333
705.4 -29.3333333333333
706.7 -23.6666666666667
707.9 -16.3333333333333
709.1 -13.3333333333333
710.3 -11.3333333333333
711.5 -11
712.7 -11.6666666666667
713.9 -9.66666666666667
715.2 -10.3333333333333
716.4 -10.6666666666667
717.6 -14.6666666666667
718.8 -22
720 -23.6666666666667
721.3 -22
722.5 -19.6666666666667
723.7 -19.3333333333333
724.9 -23
726.1 -27.6666666666667
727.4 -27
728.6 -22.6666666666667
729.8 -20.3333333333333
731 -22
732.2 -25.6666666666667
733.5 -24
734.7 -18.3333333333333
735.9 -13.3333333333333
737.1 -12.6666666666667
738.3 -15.3333333333333
739.5 -16.6666666666667
740.7 -21.3333333333333
742 -32.6666666666667
743.2 -39
744.4 -35
745.6 -25.6666666666667
746.8 -15.6666666666667
748 -9.33333333333333
749.2 -8
750.4 -13.3333333333333
751.6 -17
752.8 -22.3333333333333
754 -31
755.3 -32.3333333333333
756.5 -31.3333333333333
757.7 -28
758.8 -23
760 -17.3333333333333
761.2 -16.6666666666667
762.4 -20
763.6 -23
764.8 -26.3333333333333
766 -25
767.2 -20
768.4 -13
769.6 -9.66666666666667
770.8 -10.3333333333333
772 -15.6666666666667
773.1 -19.3333333333333
774.3 -19.6666666666667
775.5 -22
776.7 -19.3333333333333
777.9 -15.3333333333333
779.1 -9.66666666666667
780.3 -3.66666666666667
781.4 -6.66666666666667
782.6 -18.3333333333333
783.8 -32.6666666666667
785 -41
786.2 -41.6666666666667
787.3 -39.6666666666667
788.5 -36.3333333333333
789.7 -25.3333333333333
790.9 -16
792 -19
793.2 -24
794.4 -24.3333333333333
795.5 -19
796.7 -13.6666666666667
797.8 -12.6666666666667
799 -10.3333333333333
800.2 -3
801.3 3.66666666666667
802.5 1
803.6 -11.6666666666667
804.8 -20.3333333333333
805.9 -18.3333333333333
807.1 -16.3333333333333
808.2 -15.3333333333333
809.3 -16
810.5 -12.6666666666667
811.6 -7.33333333333333
812.8 -5.66666666666667
813.9 -1.33333333333333
815.1 0
816.3 -0.333333333333333
817.5 -1.33333333333333
818.7 -10
819.9 -16
821.1 -16.6666666666667
822.3 -19.6666666666667
823.4 -23.3333333333333
824.6 -19.6666666666667
825.8 -12
827 -6.33333333333333
828.1 -10
829.3 -17
830.4 -17.3333333333333
831.5 -18.3333333333333
832.6 -20
833.7 -25
834.8 -28.6666666666667
835.8 -32.6666666666667
836.8 -35
837.8 -31.6666666666667
838.7 -26
839.7 -21.6666666666667
840.5 -24.3333333333333
