Wavelength(nm) Intensity
350.4 -20
351.5 -16
352.6 -14.3333333333333
353.7 -19
354.8 -21.3333333333333
356 -19.3333333333333
357.1 -18
358.2 -21.3333333333333
359.3 -28.3333333333333
360.5 -32
361.6 -31.6666666666667
362.7 -25
363.8 -20.3333333333333
364.9 -24
366.1 -26.3333333333333
367.2 -25.6666666666667
368.3 -24.3333333333333
369.5 -21.6666666666667
370.6 -19.6666666666667
371.7 -21.3333333333333
372.8 -26
374 -28
375.1 -26
376.2 -21
377.4 -16
378.5 -12.3333333333333
379.6 -9.33333333333333
380.8 -6
381.9 -2.33333333333333
383 -3.33333333333333
384.2 -2
385.3 0.666666666666667
386.4 -0.333333333333333
387.6 2.66666666666667
388.7 5.66666666666667
389.9 11
391 22.3333333333333
392.1 41.3333333333333
393.3 71
394.4 100.333333333333
395.6 128
396.7 156.666666666667
397.8 180.333333333333
399 200
400.1 218
401.3 235.333333333333
402.4 251
403.6 265.333333333333
404.7 274.666666666667
405.9 272.333333333333
407 265.666666666667
408.2 266
409.3 267
410.5 261.333333333333
411.7 242.666666666667
412.9 217.666666666667
414.1 191.333333333333
415.2 161.666666666667
416.4 141
417.6 126
418.8 112.666666666667
420 97.3333333333333
421.3 83
422.5 71
423.7 59
424.9 44.6666666666667
426.1 30
427.4 17.6666666666667
428.6 5.66666666666667
429.8 -1
431.1 -6.33333333333333
432.3 -7.33333333333333
433.6 -6.66666666666667
434.8 -7.33333333333333
436.1 -7
437.3 -6.33333333333333
438.6 -6
439.9 -8
441.1 -9.33333333333333
442.4 -12.6666666666667
443.7 -17.6666666666667
445 -21.3333333333333
446.3 -25.3333333333333
447.6 -26.3333333333333
448.9 -21.6666666666667
450.2 -14
451.5 -9.66666666666667
452.8 -7
454.2 -5
455.5 -9
456.8 -13.6666666666667
458.1 -15
459.5 -13.6666666666667
460.8 -13.3333333333333
462.1 -15.6666666666667
463.4 -16.3333333333333
464.8 -14
466.1 -11.6666666666667
467.4 -13.3333333333333
468.8 -17.3333333333333
470.1 -16.3333333333333
471.4 -13
472.7 -11
474.1 -15
475.4 -23.3333333333333
476.7 -29
478 -32
479.4 -32.3333333333333
480.7 -31.3333333333333
482 -31
483.3 -29.6666666666667
484.6 -25
485.9 -15.6666666666667
487.2 -6.66666666666667
488.5 -5.33333333333333
489.8 -13.6666666666667
491.1 -21.3333333333333
492.4 -23.6666666666667
493.7 -19.3333333333333
