Wavelength(nm) Intensity
350.4 -6
351.5 -0.666666666666667
352.6 1.33333333333333
353.7 -2.33333333333333
354.8 -6.66666666666667
356 -6.33333333333333
357.1 -7.33333333333333
358.2 -13.6666666666667
359.3 -21
360.5 -23.3333333333333
361.6 -22.3333333333333
362.7 -16.6666666666667
363.8 -12.3333333333333
364.9 -15
366.1 -16.6666666666667
367.2 -20.3333333333333
368.3 -20
369.5 -16.6666666666667
370.6 -15
371.7 -16
372.8 -16.6666666666667
374 -17
375.1 -18.6666666666667
376.2 -14.6666666666667
377.4 -9.33333333333333
378.5 -5.33333333333333
379.6 -2
380.8 -2
381.9 -0.333333333333333
383 6
384.2 10.3333333333333
385.3 10.6666666666667
386.4 13.3333333333333
387.6 23
388.7 33.3333333333333
389.9 43.6666666666667
391 54.6666666666667
392.1 71.3333333333333
393.3 98
394.4 132
395.6 167.666666666667
396.7 209
397.8 254
399 290
400.1 324.333333333333
401.3 353.666666666667
402.4 368
403.6 363.666666666667
404.7 347
405.9 327.333333333333
407 304.666666666667
408.2 286.333333333333
409.3 272.666666666667
410.5 256
411.7 234.666666666667
412.9 211.666666666667
414.1 182.666666666667
415.2 152.666666666667
416.4 133.333333333333
417.6 118
418.8 103
420 88.6666666666667
421.3 76.3333333333333
422.5 63
423.7 51
424.9 40
426.1 26
427.4 11
428.6 2.66666666666667
429.8 2.66666666666667
431.1 2.33333333333333
432.3 2
433.6 0.666666666666667
434.8 4
436.1 7.33333333333333
437.3 5
438.6 2
439.9 0.666666666666667
441.1 0
442.4 -2.66666666666667
443.7 -10.3333333333333
445 -19.6666666666667
446.3 -25
447.6 -18.6666666666667
448.9 -8.33333333333333
450.2 -4.66666666666667
451.5 -4.66666666666667
452.8 -5.33333333333333
454.2 -4
455.5 -8.33333333333333
456.8 -14.3333333333333
458.1 -16.6666666666667
459.5 -13.6666666666667
460.8 -9.66666666666667
462.1 -7.33333333333333
463.4 -5
464.8 -4.66666666666667
466.1 -6.33333333333333
467.4 -8
468.8 -13.3333333333333
470.1 -16.3333333333333
471.4 -15.6666666666667
472.7 -11.6666666666667
474.1 -7.66666666666667
475.4 -9.33333333333333
476.7 -14.3333333333333
478 -18.6666666666667
479.4 -18.6666666666667
480.7 -19.6666666666667
482 -24.6666666666667
483.3 -26.6666666666667
484.6 -14.6666666666667
485.9 0
487.2 6.33333333333333
488.5 5.66666666666667
489.8 -3
491.1 -12
492.4 -12.6666666666667
493.7 -7.66666666666667
494.9 -4.33333333333333
496.2 -7.66666666666667
497.5 -14
498.8 -19.3333333333333
500.1 -19.6666666666667
501.4 -14
502.7 -9
503.9 -8
505.2 -14.3333333333333
506.5 -19
