Wavelength(nm) Intensity
350.4 -7
351.5 -1.66666666666667
352.6 -4.33333333333333
353.7 -13.3333333333333
354.8 -19.3333333333333
356 -17.6666666666667
357.1 -10.6666666666667
358.2 -8.66666666666667
359.3 -12.6666666666667
360.5 -15
361.6 -18
362.7 -18.6666666666667
363.8 -20.3333333333333
364.9 -20
366.1 -15.6666666666667
367.2 -12.6666666666667
368.3 -16
369.5 -25
370.6 -30.6666666666667
371.7 -26
372.8 -16.3333333333333
374 -11
375.1 -7.66666666666667
376.2 -3
377.4 3.33333333333333
378.5 6.66666666666667
379.6 7.66666666666667
380.8 6
381.9 4
383 7.33333333333333
384.2 9.33333333333333
385.3 8.66666666666667
386.4 10.3333333333333
387.6 16.3333333333333
388.7 23
389.9 35
391 53.3333333333333
392.1 79.3333333333333
393.3 120.333333333333
394.4 160.333333333333
395.6 195.333333333333
396.7 238
397.8 280.333333333333
399 312
400.1 342.666666666667
401.3 375.666666666667
402.4 400.333333333333
403.6 411.666666666667
404.7 409
405.9 388.666666666667
407 365
408.2 342.333333333333
409.3 317.666666666667
410.5 297.666666666667
411.7 276
412.9 250.666666666667
414.1 220.333333333333
415.2 188.333333333333
416.4 164.666666666667
417.6 150
418.8 136.333333333333
420 117.666666666667
421.3 102.333333333333
422.5 90.3333333333333
423.7 75.6666666666667
424.9 57.6666666666667
426.1 40.3333333333333
427.4 22.6666666666667
428.6 11.3333333333333
429.8 12
431.1 11.3333333333333
432.3 9.66666666666667
433.6 8
434.8 10.6666666666667
436.1 12.6666666666667
437.3 7.33333333333333
438.6 3.33333333333333
439.9 1
441.1 0.666666666666667
442.4 -2.33333333333333
443.7 -10.3333333333333
445 -15.3333333333333
446.3 -20
447.6 -16.6666666666667
448.9 -7
450.2 -0.333333333333333
451.5 3.33333333333333
452.8 4.66666666666667
454.2 4.33333333333333
455.5 -5
456.8 -13.6666666666667
458.1 -10.3333333333333
459.5 -4.66666666666667
460.8 -4.66666666666667
462.1 -4.66666666666667
463.4 -1
464.8 2.66666666666667
466.1 0
467.4 -5.66666666666667
468.8 -10.6666666666667
470.1 -11.6666666666667
471.4 -9.66666666666667
472.7 -4.66666666666667
474.1 -1.66666666666667
475.4 -5.66666666666667
476.7 -10.6666666666667
478 -16.6666666666667
479.4 -18.6666666666667
480.7 -17
482 -18
483.3 -19
484.6 -10
485.9 3
487.2 5
488.5 3.66666666666667
489.8 -3
491.1 -10
492.4 -11
493.7 -11.3333333333333
494.9 -6.66666666666667
496.2 -2.66666666666667
497.5 -4.33333333333333
498.8 -10
500.1 -13.3333333333333
501.4 -10
502.7 -7.66666666666667
503.9 -9.66666666666667
505.2 -14.3333333333333
506.5 -16.6666666666667
507.8 -15
509.1 -11.3333333333333
510.4 -8.33333333333333
511.6 -12.3333333333333
512.9 -15.6666666666667
514.2 -14.3333333333333
515.5 -9.33333333333333
516.8 -8.66666666666667
518 -10.3333333333333
519.3 -7.33333333333333
520.6 -4.33333333333333
521.9 -5.66666666666667
523.2 -7.66666666666667
524.4 -5
525.7 -6.66666666666667
527 -11
528.3 -13
529.6 -15.6666666666667
530.9 -17.6666666666667
532.1 -15.6666666666667
533.4 -7.66666666666667
534.7 -9.66666666666667
536 -15.6666666666667
537.3 -14.3333333333333
538.6 -13.6666666666667
539.9 -10.3333333333333
541.2 -7
542.4 -9
543.7 -11
545 -11.3333333333333
546.3 -7.66666666666667
547.6 -0.666666666666667
548.9 2
550.2 3.66666666666667
551.5 1.33333333333333
552.8 -3.66666666666667
554.1 -3.33333333333333
555.4 -1
556.7 0.666666666666667
558 0.333333333333333
559.3 0.333333333333333
560.5 3
561.8 2
563.1 -1
564.4 -2
565.7 -3.33333333333333
567 -8
568.3 -13.6666666666667
569.6 -13.3333333333333
570.9 -9.33333333333333
572.2 -7.66666666666667
573.5 -6.66666666666667
574.8 -7
576.1 -6
577.5 -3.33333333333333
578.8 -3.66666666666667
580.1 0.666666666666667
581.4 2.66666666666667
582.7 -1
584 -2.33333333333333
585.4 -4
586.7 -8
588 -10
589.4 -8
590.7 -4
592 -4
593.4 -14
594.8 -19
596.1 -12
597.5 -6
598.8 -9.33333333333333
600.2 -18.3333333333333
601.5 -20.6666666666667
602.9 -16.3333333333333
604.2 -7.66666666666667
605.6 -2.66666666666667
606.9 -5
608.2 -8
609.6 -12.3333333333333
610.9 -18.3333333333333
612.2 -17.6666666666667
613.5 -15
614.8 -13.3333333333333
616.1 -12.3333333333333
617.5 -11
618.8 -6
620.1 -3.66666666666667
621.4 0
622.7 1.66666666666667
624 1.33333333333333
625.3 -8
626.6 -19.6666666666667
627.9 -21.6666666666667
629.2 -19.6666666666667
630.5 -15.6666666666667
631.7 -15
633 -19
634.3 -25
635.6 -21.6666666666667
636.9 -9.33333333333333
638.1 -1
639.4 1.33333333333333
640.7 -2.33333333333333
642 -7.66666666666667
643.2 -10.6666666666667
644.5 -12
645.8 -13.3333333333333
647 -13.3333333333333
648.3 -10
649.5 -7.66666666666667
650.8 -7.33333333333333
652 -6.33333333333333
653.3 -3.66666666666667
654.5 -2.66666666666667
655.8 -4.66666666666667
657 -6
658.2 -7.33333333333333
659.5 -8
660.7 -3.66666666666667
661.9 -0.666666666666667
663.1 -1
664.4 -1
665.6 -1.66666666666667
666.8 -5.33333333333333
668 -10
669.2 -9.66666666666667
670.5 -5
671.7 -1.66666666666667
672.9 -3.66666666666667
674.1 -8.66666666666667
675.3 -17.3333333333333
676.5 -23.6666666666667
677.7 -23
