Wavelength(nm) Intensity
350.4 -11
351.5 -5.33333333333333
352.6 -3
353.7 -7.33333333333333
354.8 -12.3333333333333
356 -14
357.1 -13.6666666666667
358.2 -13
359.3 -15.3333333333333
360.5 -17
361.6 -18.3333333333333
362.7 -17.6666666666667
363.8 -16.3333333333333
364.9 -18
366.1 -16.6666666666667
367.2 -14
368.3 -15.3333333333333
369.5 -19
370.6 -17
371.7 -11.3333333333333
372.8 -8
374 -10
375.1 -13.6666666666667
376.2 -11.6666666666667
377.4 -6.66666666666667
378.5 0.666666666666667
379.6 5
380.8 6
381.9 6.66666666666667
383 6.33333333333333
384.2 4.33333333333333
385.3 6.66666666666667
386.4 14
387.6 19.3333333333333
388.7 26.6666666666667
389.9 37.3333333333333
391 52
392.1 72
393.3 101.666666666667
394.4 132.333333333333
395.6 171
396.7 218.333333333333
397.8 253
399 287.666666666667
400.1 323.333333333333
401.3 356
402.4 380.333333333333
403.6 384.666666666667
404.7 373.666666666667
405.9 349.666666666667
407 322.333333333333
408.2 304
409.3 291
410.5 276
411.7 254
412.9 228.333333333333
414.1 200.666666666667
415.2 168.333333333333
416.4 145
417.6 130.333333333333
418.8 116.333333333333
420 101.666666666667
421.3 86.6666666666667
422.5 75
423.7 65.6666666666667
424.9 53.3333333333333
426.1 38.3333333333333
427.4 21.3333333333333
428.6 8.33333333333333
429.8 3.33333333333333
431.1 3
432.3 5
433.6 7.33333333333333
434.8 6.66666666666667
436.1 2
437.3 -5.66666666666667
438.6 -8.66666666666667
439.9 -3.66666666666667
441.1 -1
442.4 -2.66666666666667
443.7 -7.66666666666667
445 -13.3333333333333
446.3 -15.6666666666667
447.6 -13.6666666666667
448.9 -11.3333333333333
450.2 -10.6666666666667
451.5 -10.3333333333333
452.8 -9.33333333333333
454.2 -6.66666666666667
455.5 -2.66666666666667
456.8 -3.33333333333333
458.1 -9.66666666666667
459.5 -12
460.8 -9.66666666666667
462.1 -3
463.4 1
464.8 1.66666666666667
466.1 1
467.4 0.333333333333333
468.8 -3.66666666666667
470.1 -10.6666666666667
471.4 -12
472.7 -12.6666666666667
474.1 -12
475.4 -12
476.7 -14
478 -18.3333333333333
479.4 -23.3333333333333
480.7 -24
482 -23.6666666666667
483.3 -22.6666666666667
484.6 -18
485.9 -10.3333333333333
487.2 -5.33333333333333
488.5 -6
489.8 -10.3333333333333
491.1 -14
492.4 -12.6666666666667
493.7 -9.33333333333333
494.9 -6.66666666666667
496.2 -6
497.5 -7
498.8 -11
500.1 -12.6666666666667
501.4 -12.3333333333333
502.7 -12
503.9 -12.3333333333333
505.2 -16.3333333333333
506.5 -17
507.8 -14.3333333333333
509.1 -9.66666666666667
510.4 -9
511.6 -10.3333333333333
512.9 -8.66666666666667
514.2 -8
515.5 -6
516.8 -4
518 -4.66666666666667
519.3 -3.33333333333333
520.6 -2.33333333333333
521.9 -5.33333333333333
523.2 -11
524.4 -16.3333333333333
525.7 -16
527 -12
528.3 -13.6666666666667
529.6 -19.6666666666667
530.9 -20
532.1 -16
533.4 -12.6666666666667
534.7 -8.66666666666667
536 -9
537.3 -9.66666666666667
