Wavelength(nm) Intensity
350.4 -7
351.5 -2.66666666666667
352.6 -3.33333333333333
353.7 -7.66666666666667
354.8 -9.33333333333333
356 -7.33333333333333
357.1 -5.33333333333333
358.2 -7.66666666666667
359.3 -13
360.5 -16.3333333333333
361.6 -19.3333333333333
362.7 -18.6666666666667
363.8 -16.3333333333333
364.9 -16.6666666666667
366.1 -16
367.2 -18
368.3 -21.6666666666667
369.5 -24
370.6 -25.3333333333333
371.7 -22.6666666666667
372.8 -21
374 -21
375.1 -15.3333333333333
376.2 -8.66666666666667
377.4 -4.33333333333333
378.5 -3.66666666666667
379.6 -2.33333333333333
380.8 2.33333333333333
381.9 5.66666666666667
383 8.33333333333333
384.2 6
385.3 3.66666666666667
386.4 5
387.6 10.3333333333333
388.7 23
389.9 32.6666666666667
391 41.6666666666667
392.1 58.6666666666667
393.3 89
394.4 125.333333333333
395.6 163.666666666667
396.7 211.333333333333
397.8 253
399 280.666666666667
400.1 308.666666666667
401.3 331.333333333333
402.4 343.666666666667
403.6 348
404.7 344
405.9 329.333333333333
407 298.333333333333
408.2 272.333333333333
409.3 255.333333333333
410.5 235.666666666667
411.7 216.666666666667
412.9 200.333333333333
414.1 179.333333333333
415.2 151.666666666667
416.4 130.333333333333
417.6 116
418.8 102.666666666667
420 87.6666666666667
421.3 72.6666666666667
422.5 60.3333333333333
423.7 49.3333333333333
424.9 39
426.1 29.3333333333333
427.4 14.6666666666667
428.6 1.33333333333333
429.8 -2.33333333333333
431.1 -3
432.3 -1.33333333333333
433.6 0.666666666666667
434.8 3
436.1 3.33333333333333
437.3 1
438.6 0
439.9 -1.33333333333333
441.1 0
442.4 -1
443.7 -8.66666666666667
445 -17
446.3 -21
447.6 -22
448.9 -20
450.2 -15
451.5 -12
452.8 -5.66666666666667
454.2 2.66666666666667
455.5 -0.666666666666667
456.8 -11
458.1 -19.3333333333333
459.5 -18.6666666666667
460.8 -14
462.1 -13
463.4 -11.6666666666667
464.8 -7
466.1 0.333333333333333
467.4 1
468.8 -7.66666666666667
470.1 -14.6666666666667
471.4 -15
472.7 -12.6666666666667
474.1 -11
475.4 -9.66666666666667
476.7 -11.3333333333333
478 -16
479.4 -20.6666666666667
480.7 -25.3333333333333
482 -26.3333333333333
483.3 -23.6666666666667
484.6 -15
485.9 -3
487.2 2.66666666666667
488.5 4
489.8 0.333333333333333
491.1 -5.33333333333333
492.4 -6
493.7 -8
494.9 -10
496.2 -7.33333333333333
497.5 -6.66666666666667
498.8 -7
500.1 -6
501.4 -8.33333333333333
502.7 -11.6666666666667
503.9 -16.6666666666667
505.2 -22.6666666666667
506.5 -23.3333333333333
507.8 -20
509.1 -15.6666666666667
510.4 -11.3333333333333
511.6 -9.66666666666667
512.9 -6
514.2 -5.66666666666667
515.5 -5.66666666666667
516.8 -3
518 -4.33333333333333
519.3 -6.66666666666667
520.6 -10
521.9 -10.6666666666667
523.2 -8.66666666666667
524.4 -7
525.7 -8
527 -10.6666666666667
528.3 -14.6666666666667
529.6 -20
530.9 -27
532.1 -30.6666666666667
533.4 -29
534.7 -27.6666666666667
536 -24.6666666666667
537.3 -22.6666666666667
538.6 -18
539.9 -11.3333333333333
541.2 -7.33333333333333
542.4 -7
543.7 -9
545 -8.33333333333333
546.3 -8
547.6 -7
548.9 -5.33333333333333
550.2 -4.66666666666667
551.5 -8
552.8 -11.6666666666667
554.1 -10
555.4 -10
556.7 -8.33333333333333
558 -7.33333333333333
559.3 -6
560.5 -4
561.8 -3.33333333333333
563.1 -2
564.4 -1.33333333333333
565.7 -4
567 -7.66666666666667
568.3 -8
569.6 -8
570.9 -7
572.2 -6.66666666666667
573.5 -6
574.8 -5.33333333333333
576.1 -6.66666666666667
577.5 -9.33333333333333
578.8 -9.33333333333333
580.1 -6
581.4 -1.33333333333333
582.7 3
584 1.33333333333333
585.4 -6.33333333333333
586.7 -12.6666666666667
588 -12.3333333333333
589.4 -7.33333333333333
590.7 -4.33333333333333
592 -5.66666666666667
593.4 -13.3333333333333
594.8 -20
596.1 -15.3333333333333
597.5 -7.33333333333333
598.8 -6.33333333333333
600.2 -10.6666666666667
601.5 -13.6666666666667
602.9 -13.6666666666667
604.2 -10.6666666666667
605.6 -6
606.9 -5.66666666666667
608.2 -9
609.6 -12.6666666666667
610.9 -18.6666666666667
612.2 -20
613.5 -17
614.8 -12
616.1 -7
617.5 -6.33333333333333
618.8 -4.66666666666667
620.1 0.666666666666667
621.4 4.66666666666667
622.7 1.66666666666667
624 -2
625.3 -7.33333333333333
626.6 -11.3333333333333
627.9 -11.3333333333333
629.2 -11
630.5 -9
631.7 -10.6666666666667
633 -12.3333333333333
634.3 -12.6666666666667
635.6 -6.66666666666667
636.9 2.33333333333333
638.1 5
639.4 4
640.7 -1.33333333333333
642 -8.66666666666667
643.2 -13
644.5 -11.6666666666667
645.8 -4
647 2.66666666666667
648.3 2.66666666666667
649.5 2.33333333333333
650.8 0
652 0
653.3 4.33333333333333
654.5 7.66666666666667
655.8 4
657 -2.66666666666667
658.2 -4.33333333333333
659.5 -3.66666666666667
660.7 -1.33333333333333
661.9 -2
663.1 -4.66666666666667
664.4 -4.33333333333333
665.6 -7.33333333333333
666.8 -10.6666666666667
668 -13.6666666666667
669.2 -12.3333333333333
670.5 -8
671.7 -10.3333333333333
672.9 -13.6666666666667
674.1 -17
675.3 -15.3333333333333
676.5 -14
677.7 -15.6666666666667
678.9 -13
680.1 -13.3333333333333
681.3 -18
682.5 -20.3333333333333
683.7 -17
684.9 -11.3333333333333
686.1 -10
687.4 -15
688.6 -17.6666666666667
689.8 -19.6666666666667
691 -25
692.2 -26
693.4 -23.6666666666667
694.6 -18
695.8 -10
697 -0.333333333333333
698.2 6.66666666666667
699.4 5
700.6 -0.666666666666667
701.8 -1
703 -3.66666666666667
704.2 -11.3333333333333
705.4 -17.3333333333333
706.7 -21
707.9 -15.3333333333333
709.1 -9.66666666666667
710.3 -6.66666666666667
711.5 -4.33333333333333
712.7 -5
713.9 -9
715.2 -12.3333333333333
716.4 -11.3333333333333
717.6 -12.3333333333333
718.8 -12.6666666666667
720 -11.6666666666667
721.3 -12.3333333333333
722.5 -12.6666666666667
723.7 -16.6666666666667
724.9 -20.6666666666667
726.1 -18.6666666666667
727.4 -11.6666666666667
728.6 -1.33333333333333
729.8 3.66666666666667
731 -6.33333333333333
732.2 -15
733.5 -12
734.7 -8.66666666666667
735.9 -10
737.1 -12.3333333333333
738.3 -11
739.5 -7.66666666666667
740.7 -3
742 -0.333333333333333
743.2 -4.33333333333333
744.4 -9
745.6 -6
746.8 -2
748 -0.333333333333333
749.2 -1.66666666666667
750.4 -3.66666666666667
751.6 -5.33333333333333
752.8 -10.6666666666667
754 -17
755.3 -20.6666666666667
756.5 -23
757.7 -20.6666666666667
758.8 -19
760 -20
761.2 -20.3333333333333
762.4 -18
763.6 -14.6666666666667
764.8 -15.3333333333333
766 -16.6666666666667
767.2 -12
768.4 -0.666666666666667
769.6 9.33333333333333
