Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 0
352.6 1
353.7 -5.33333333333333
354.8 -12.3333333333333
356 -13.3333333333333
357.1 -13
358.2 -14.3333333333333
359.3 -19.6666666666667
360.5 -22.6666666666667
361.6 -21.3333333333333
362.7 -16.6666666666667
363.8 -14
364.9 -16
366.1 -17.6666666666667
367.2 -17.3333333333333
368.3 -16.3333333333333
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -13
372.8 -11.3333333333333
374 -13.6666666666667
375.1 -11
376.2 -4.33333333333333
377.4 -0.333333333333333
378.5 2.66666666666667
379.6 5.66666666666667
380.8 7.66666666666667
381.9 11
383 13.3333333333333
384.2 10
385.3 6.33333333333333
386.4 9
387.6 17.6666666666667
388.7 28.6666666666667
389.9 37.6666666666667
391 52
392.1 79
393.3 117.666666666667
394.4 155
395.6 186.666666666667
396.7 232
397.8 288.666666666667
399 332.666666666667
400.1 364.333333333333
401.3 393
402.4 411
403.6 416.333333333333
404.7 415.333333333333
405.9 395.333333333333
407 367.666666666667
408.2 349
409.3 325.666666666667
410.5 306.333333333333
411.7 286.666666666667
412.9 258.333333333333
414.1 219
415.2 178.666666666667
416.4 155.666666666667
417.6 141
418.8 125.666666666667
420 108.666666666667
421.3 90
422.5 73.6666666666667
423.7 63.3333333333333
424.9 55
426.1 48
427.4 35
428.6 21
429.8 16.6666666666667
431.1 11
432.3 8
433.6 8.33333333333333
434.8 9
436.1 10.6666666666667
437.3 5.33333333333333
438.6 -0.333333333333333
439.9 -2.66666666666667
441.1 -5
442.4 -9
443.7 -15.3333333333333
445 -21
446.3 -21.3333333333333
447.6 -12
448.9 -6
450.2 -6.66666666666667
451.5 -5.66666666666667
452.8 -2.66666666666667
454.2 1
455.5 0
456.8 -4.66666666666667
458.1 -9.33333333333333
459.5 -13.6666666666667
460.8 -13
462.1 -12
463.4 -10
464.8 -6.66666666666667
466.1 -5.66666666666667
467.4 -4.66666666666667
468.8 -6
470.1 -7.33333333333333
471.4 -10.6666666666667
472.7 -11
474.1 -10
475.4 -11.3333333333333
476.7 -15.6666666666667
478 -24.3333333333333
479.4 -28
480.7 -25.6666666666667
482 -21
