Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3.66666666666667
352.6 -4.33333333333333
353.7 -8.33333333333333
354.8 -12
356 -9
357.1 -6.33333333333333
358.2 -9.66666666666667
359.3 -15
360.5 -19
361.6 -19.6666666666667
362.7 -18
363.8 -15.3333333333333
364.9 -13.6666666666667
366.1 -13.3333333333333
367.2 -11.6666666666667
368.3 -12.3333333333333
369.5 -13.6666666666667
370.6 -12.3333333333333
371.7 -11.3333333333333
372.8 -10.6666666666667
374 -12
375.1 -9.66666666666667
376.2 -0.333333333333333
377.4 9.33333333333333
378.5 11.6666666666667
379.6 8.66666666666667
380.8 4.33333333333333
381.9 2.66666666666667
383 4.66666666666667
384.2 5
385.3 9.33333333333333
386.4 18
387.6 24.3333333333333
388.7 28.3333333333333
389.9 33
391 43.3333333333333
392.1 60.6666666666667
393.3 89.3333333333333
394.4 123
395.6 161.666666666667
396.7 213
397.8 252.666666666667
399 275.666666666667
400.1 301
401.3 325.333333333333
402.4 340.333333333333
403.6 349
404.7 343.666666666667
405.9 322
407 300
408.2 278
409.3 259.333333333333
410.5 245.666666666667
411.7 229.333333333333
412.9 213
414.1 187.333333333333
415.2 155
416.4 134.333333333333
417.6 117
418.8 101
420 87.3333333333333
421.3 72.3333333333333
422.5 57.3333333333333
423.7 46.6666666666667
424.9 37.6666666666667
426.1 28.6666666666667
427.4 22
428.6 18.6666666666667
429.8 18.3333333333333
431.1 12.6666666666667
432.3 5.66666666666667
433.6 -1
434.8 -5.66666666666667
436.1 -5.66666666666667
437.3 -4.66666666666667
438.6 -3
439.9 -1.33333333333333
441.1 -0.666666666666667
442.4 -4
443.7 -12
445 -16.6666666666667
446.3 -17.3333333333333
447.6 -11.6666666666667
448.9 -4
450.2 -3
451.5 -3
452.8 0.333333333333333
454.2 3.33333333333333
455.5 0.333333333333333
456.8 -4.33333333333333
458.1 -9.33333333333333
459.5 -10.6666666666667
460.8 -6.66666666666667
462.1 -7.33333333333333
463.4 -6.33333333333333
464.8 -2
466.1 1.33333333333333
467.4 0.333333333333333
468.8 -12
470.1 -21
471.4 -20.6666666666667
472.7 -16.3333333333333
474.1 -7.66666666666667
475.4 -1.66666666666667
476.7 -6.33333333333333
478 -13.3333333333333
479.4 -16.6666666666667
480.7 -18.3333333333333
482 -19.6666666666667
483.3 -21.3333333333333
484.6 -19
485.9 -10
487.2 -1.66666666666667
488.5 1
489.8 -6.33333333333333
491.1 -12.3333333333333
492.4 -11.6666666666667
493.7 -8.33333333333333
494.9 -1.33333333333333
496.2 0.666666666666667
497.5 -0.333333333333333
498.8 -4
500.1 -8.33333333333333
501.4 -10.6666666666667
502.7 -7.66666666666667
503.9 -6.33333333333333
505.2 -11.3333333333333
506.5 -12
507.8 -8
509.1 -5
510.4 -2.33333333333333
511.6 -2
512.9 -4.66666666666667
514.2 -5.66666666666667
515.5 -4.66666666666667
516.8 -5.33333333333333
518 -6
519.3 -3.66666666666667
520.6 -5.66666666666667
521.9 -13
523.2 -16
524.4 -15.3333333333333
525.7 -16
527 -17.6666666666667
528.3 -18
529.6 -17
530.9 -15
532.1 -13
533.4 -10.3333333333333
534.7 -10
536 -13
537.3 -14
538.6 -12
539.9 -9
541.2 -8
542.4 -6.33333333333333
543.7 -1.66666666666667
545 -1
546.3 -7.33333333333333
547.6 -11
548.9 -8.33333333333333
550.2 -5.33333333333333
551.5 -9.33333333333333
552.8 -13.6666666666667
554.1 -9.66666666666667
555.4 -4
556.7 -1.66666666666667
558 -0.333333333333333
559.3 2.66666666666667
560.5 5.33333333333333
561.8 4
563.1 3.33333333333333
564.4 2
565.7 -3
567 -11.6666666666667
568.3 -22
569.6 -24.3333333333333
570.9 -18.3333333333333
572.2 -11.6666666666667
573.5 -8
574.8 -5.33333333333333
576.1 -5.33333333333333
577.5 -7.66666666666667
578.8 -8.66666666666667
580.1 -3.66666666666667
581.4 3
582.7 3
584 -3.66666666666667
585.4 -11.6666666666667
586.7 -17.6666666666667
588 -20
589.4 -16.6666666666667
590.7 -11.6666666666667
592 -10.3333333333333
593.4 -15
594.8 -20.3333333333333
596.1 -21
597.5 -19.3333333333333
598.8 -12.6666666666667
600.2 -7.33333333333333
601.5 -10
602.9 -13.3333333333333
604.2 -13.6666666666667
605.6 -11
606.9 -9
608.2 -10.3333333333333
609.6 -15
610.9 -23.3333333333333
612.2 -27.6666666666667
613.5 -23
614.8 -15
616.1 -13.3333333333333
617.5 -15.6666666666667
618.8 -11.3333333333333
620.1 -3.33333333333333
621.4 3
622.7 4
624 0.666666666666667
625.3 -7
626.6 -14
627.9 -9.66666666666667
629.2 0.333333333333333
630.5 3
631.7 -3.66666666666667
633 -13.3333333333333
634.3 -20.3333333333333
635.6 -17.6666666666667
636.9 -6.66666666666667
638.1 1.66666666666667
639.4 1.66666666666667
640.7 -3.33333333333333
642 -8.66666666666667
643.2 -12.3333333333333
644.5 -16.3333333333333
645.8 -17
647 -13
648.3 -11.3333333333333
649.5 -14.3333333333333
650.8 -15.6666666666667
652 -8.66666666666667
653.3 -0.666666666666667
654.5 3.66666666666667
655.8 4.33333333333333
657 4.33333333333333
658.2 3.33333333333333
659.5 2.66666666666667
660.7 4
661.9 3
663.1 -3.66666666666667
664.4 -7.66666666666667
665.6 -5.66666666666667
666.8 -4.33333333333333
668 -3.66666666666667
669.2 -4.33333333333333
670.5 -4.66666666666667
671.7 -7.33333333333333
672.9 -11
674.1 -12.3333333333333
675.3 -19
676.5 -30.3333333333333
677.7 -31.6666666666667
678.9 -26.3333333333333
680.1 -21
681.3 -21
682.5 -24.6666666666667
683.7 -24.6666666666667
684.9 -23.3333333333333
686.1 -22.3333333333333
687.4 -20
688.6 -12.3333333333333
689.8 -8.33333333333333
691 -9
692.2 -10
693.4 -11
694.6 -14.6666666666667
695.8 -19
697 -17
698.2 -11.6666666666667
699.4 -10
700.6 -11.6666666666667
701.8 -9.33333333333333
703 -7
704.2 -12
705.4 -15.3333333333333
706.7 -11.6666666666667
707.9 -5
709.1 -7
710.3 -10.6666666666667
711.5 -6.66666666666667
712.7 -6
713.9 -14
715.2 -19
716.4 -15.6666666666667
717.6 -13
718.8 -15
720 -18
721.3 -20
722.5 -18
723.7 -16.6666666666667
724.9 -17.6666666666667
726.1 -18.6666666666667
727.4 -21
728.6 -20
729.8 -18.3333333333333
731 -21
732.2 -28
733.5 -25
734.7 -18.3333333333333
735.9 -16
737.1 -13.3333333333333
738.3 -8
739.5 -4
740.7 -6.33333333333333
742 -10.3333333333333
743.2 -11.6666666666667
744.4 -6
745.6 -1.33333333333333
746.8 1
748 1.33333333333333
749.2 -4
750.4 -5.33333333333333
751.6 -4.66666666666667
752.8 -10.3333333333333
754 -17.6666666666667
755.3 -19.6666666666667
756.5 -19
757.7 -19.3333333333333
758.8 -17
760 -11
761.2 -7.66666666666667
762.4 -8.66666666666667
763.6 -12
764.8 -15.3333333333333
766 -18
767.2 -19
768.4 -8.66666666666667
769.6 0
770.8 -6
772 -16.6666666666667
773.1 -22
774.3 -23.3333333333333
775.5 -26.6666666666667
776.7 -25
777.9 -14
779.1 -0.333333333333333
780.3 9
781.4 10
782.6 1.66666666666667
783.8 -15.3333333333333
785 -29.3333333333333
786.2 -29.3333333333333
787.3 -24
788.5 -20
789.7 -17.6666666666667
790.9 -16
792 -14
793.2 -15
794.4 -13
795.5 -9.66666666666667
796.7 -9.33333333333333
797.8 -8.33333333333333
799 -8.66666666666667
800.2 -2.66666666666667
801.3 4
802.5 5.33333333333333
803.6 1.66666666666667
804.8 -11.3333333333333
805.9 -19.6666666666667
807.1 -19
808.2 -19.6666666666667
809.3 -14.6666666666667
810.5 -6
811.6 -0.333333333333333
812.8 2
813.9 2.33333333333333
815.1 3.33333333333333
816.3 3.66666666666667
817.5 5.66666666666667
818.7 10.3333333333333
819.9 9.33333333333333
821.1 1.66666666666667
822.3 -2.33333333333333
823.4 -0.333333333333333
824.6 1.66666666666667
825.8 -3
827 -6
828.1 -5
829.3 -3.66666666666667
830.4 -3
831.5 -7.66666666666667
832.6 -15.3333333333333
833.7 -19.6666666666667
834.8 -23
835.8 -27.3333333333333
836.8 -31.3333333333333
837.8 -31
838.7 -23.3333333333333
839.7 -15.3333333333333
840.5 -7.66666666666667
841.4 -3.66666666666667
842.2 -10.3333333333333
843.1 -18
843.9 -16.6666666666667
844.7 -11.6666666666667
845.6 -8
846.4 -7.66666666666667
847.2 -7.66666666666667
848.1 -9
848.9 -11.3333333333333
849.7 -20.3333333333333
