Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -3.33333333333333
352.6 0.666666666666667
353.7 -2.33333333333333
354.8 -11
356 -15.3333333333333
357.1 -18.3333333333333
358.2 -21
359.3 -25.3333333333333
360.5 -28.6666666666667
361.6 -25.6666666666667
362.7 -18.6666666666667
363.8 -12
364.9 -10.6666666666667
366.1 -13
367.2 -13.3333333333333
368.3 -11.3333333333333
369.5 -11.6666666666667
370.6 -13.3333333333333
371.7 -13
372.8 -9.33333333333333
374 -6.66666666666667
375.1 -8.66666666666667
376.2 -9
377.4 -7
378.5 -6.66666666666667
379.6 -5
380.8 -2
381.9 0.333333333333333
383 -0.666666666666667
384.2 -2.66666666666667
385.3 -0.666666666666667
386.4 7
387.6 19.6666666666667
388.7 29
389.9 35.6666666666667
391 49
392.1 70.3333333333333
393.3 102
394.4 142
395.6 181.666666666667
396.7 219.333333333333
397.8 269
399 314.333333333333
400.1 338.333333333333
401.3 370
402.4 397.666666666667
403.6 406
404.7 400
405.9 378.333333333333
407 352.333333333333
408.2 328.666666666667
409.3 313.333333333333
410.5 300.333333333333
411.7 281.666666666667
412.9 251.666666666667
414.1 216.333333333333
415.2 189.666666666667
416.4 174
417.6 156.333333333333
418.8 136.666666666667
420 119
421.3 98.6666666666667
422.5 80.3333333333333
423.7 67.3333333333333
424.9 55.3333333333333
426.1 44.3333333333333
427.4 30.3333333333333
428.6 17.3333333333333
429.8 12.6666666666667
431.1 8.33333333333333
432.3 4.66666666666667
433.6 3.66666666666667
434.8 7
436.1 10.3333333333333
437.3 7.33333333333333
438.6 2.33333333333333
439.9 0.333333333333333
441.1 0.333333333333333
442.4 -1.66666666666667
443.7 -10
445 -16.6666666666667
446.3 -20.3333333333333
447.6 -15
448.9 -7
450.2 -9
451.5 -10.6666666666667
452.8 -9.33333333333333
454.2 -6.33333333333333
455.5 -5.66666666666667
456.8 -8
458.1 -10.6666666666667
459.5 -14
460.8 -15.6666666666667
462.1 -13
463.4 -8.66666666666667
464.8 -5.33333333333333
466.1 -5
467.4 -4.33333333333333
468.8 -8.66666666666667
470.1 -17
471.4 -22.6666666666667
472.7 -20.3333333333333
474.1 -10.3333333333333
475.4 -5.33333333333333
476.7 -5.33333333333333
478 -12
479.4 -19.3333333333333
480.7 -22
482 -24.3333333333333
483.3 -25.6666666666667
484.6 -23
485.9 -12.3333333333333
487.2 -0.333333333333333
488.5 -0.666666666666667
489.8 -12.3333333333333
491.1 -18.6666666666667
492.4 -15.3333333333333
493.7 -9
494.9 -4.33333333333333
496.2 -4.33333333333333
497.5 -7.66666666666667
498.8 -13
500.1 -16
501.4 -16
502.7 -14.3333333333333
503.9 -15
505.2 -16
506.5 -15.6666666666667
507.8 -14.6666666666667
509.1 -10
510.4 -5.33333333333333
511.6 -2.66666666666667
512.9 -3.33333333333333
514.2 -6
515.5 -6.66666666666667
516.8 -4.33333333333333
518 -6
519.3 -8
520.6 -9
521.9 -12.3333333333333
523.2 -15
524.4 -17
525.7 -18.6666666666667
527 -22.3333333333333
528.3 -24
529.6 -22.6666666666667
530.9 -20.3333333333333
532.1 -17.3333333333333
533.4 -16
534.7 -16.3333333333333
536 -15
537.3 -12.6666666666667
538.6 -11
539.9 -10.3333333333333
541.2 -11.3333333333333
542.4 -12
543.7 -11
545 -10.6666666666667
546.3 -9
547.6 -6
548.9 -4.33333333333333
550.2 -3.66666666666667
551.5 -6.33333333333333
552.8 -8.66666666666667
554.1 -9.66666666666667
555.4 -5.33333333333333
556.7 0
558 2.66666666666667
559.3 8.33333333333333
560.5 13
561.8 6.66666666666667
563.1 -1.33333333333333
564.4 -3
565.7 -7.66666666666667
567 -16.6666666666667
568.3 -22.6666666666667
569.6 -17
570.9 -9.33333333333333
572.2 -11.3333333333333
573.5 -12.6666666666667
574.8 -9.66666666666667
576.1 -8.33333333333333
577.5 -10
578.8 -11.6666666666667
580.1 -2.33333333333333
581.4 9.66666666666667
582.7 7.33333333333333
584 -3.66666666666667
585.4 -10.6666666666667
586.7 -12
588 -12.6666666666667
589.4 -12.6666666666667
590.7 -12
592 -14.3333333333333
593.4 -21.3333333333333
594.8 -23.6666666666667
596.1 -16
597.5 -11.6666666666667
598.8 -8.66666666666667
600.2 -11
601.5 -14
602.9 -12.3333333333333
604.2 -6
605.6 -0.333333333333333
606.9 -4.33333333333333
608.2 -7.66666666666667
609.6 -10.6666666666667
610.9 -14.3333333333333
612.2 -15
613.5 -10.3333333333333
614.8 -2.66666666666667
616.1 -0.333333333333333
617.5 -5.66666666666667
618.8 -7
620.1 0.333333333333333
621.4 7
622.7 10
624 4.66666666666667
625.3 -5.66666666666667
626.6 -12.3333333333333
627.9 -15
629.2 -7.66666666666667
630.5 -5.33333333333333
631.7 -16.3333333333333
633 -23.6666666666667
634.3 -20
635.6 -6.33333333333333
636.9 2.33333333333333
638.1 0
639.4 -3.66666666666667
640.7 -8.66666666666667
642 -14.6666666666667
643.2 -17.3333333333333
644.5 -14
645.8 -8
647 -6.33333333333333
648.3 -12
649.5 -17
650.8 -14
652 -5.33333333333333
653.3 -0.666666666666667
654.5 -1.66666666666667
655.8 -1.66666666666667
657 -2.66666666666667
658.2 -9.66666666666667
659.5 -18.3333333333333
660.7 -18.3333333333333
661.9 -15.6666666666667
663.1 -14
664.4 -8
665.6 -0.666666666666667
666.8 4
668 4
669.2 2.66666666666667
670.5 -1.66666666666667
671.7 -8
672.9 -8.33333333333333
674.1 -5
675.3 -10.3333333333333
676.5 -18.3333333333333
677.7 -23.3333333333333
678.9 -27.3333333333333
680.1 -21
681.3 -13.6666666666667
682.5 -12
683.7 -12.3333333333333
684.9 -15.6666666666667
686.1 -18.3333333333333
687.4 -16.6666666666667
688.6 -10.6666666666667
689.8 -6.66666666666667
691 -9.33333333333333
692.2 -15
693.4 -19
694.6 -16.6666666666667
695.8 -9.66666666666667
697 -2.33333333333333
698.2 2
699.4 -0.666666666666667
700.6 -5.33333333333333
701.8 -3
703 0.666666666666667
704.2 -4
705.4 -10
706.7 -10.6666666666667
707.9 -13
709.1 -14.6666666666667
710.3 -11
711.5 -6.33333333333333
712.7 -4.33333333333333
713.9 -5.33333333333333
715.2 -4
716.4 3.66666666666667
717.6 9
718.8 1.33333333333333
720 -10.6666666666667
721.3 -16.6666666666667
722.5 -14
723.7 -11
724.9 -15
726.1 -15
727.4 -11.6666666666667
728.6 -9.33333333333333
729.8 -8
731 -11
732.2 -12.3333333333333
733.5 -8.33333333333333
734.7 -3.33333333333333
735.9 -5.33333333333333
737.1 -15
738.3 -22.6666666666667
739.5 -21
740.7 -12.3333333333333
742 -7.33333333333333
743.2 -10.6666666666667
744.4 -12.6666666666667
745.6 -10
746.8 -6.66666666666667
748 -4.33333333333333
749.2 -5
750.4 -7
751.6 -10
752.8 -16.3333333333333
754 -18.6666666666667
755.3 -15.6666666666667
756.5 -12
757.7 -9
758.8 -9
760 -8
761.2 -5
762.4 -6.66666666666667
763.6 -10
764.8 -13.3333333333333
766 -14.3333333333333
767.2 -12.3333333333333
768.4 -9
769.6 -7.66666666666667
770.8 -14
772 -16.6666666666667
773.1 -14
774.3 -10
775.5 -7.33333333333333
776.7 -8
777.9 -7
779.1 -1.66666666666667
780.3 10.6666666666667
781.4 13.3333333333333
782.6 -2.33333333333333
783.8 -23.3333333333333
785 -37.6666666666667
786.2 -39.6666666666667
787.3 -37.6666666666667
788.5 -30.3333333333333
789.7 -22
790.9 -13.6666666666667
792 -2.66666666666667
793.2 -2.33333333333333
794.4 -10.6666666666667
795.5 -13
796.7 -6
797.8 -2
799 -3.66666666666667
800.2 1
801.3 10
802.5 16.6666666666667
803.6 13
804.8 -1
805.9 -9.66666666666667
807.1 -11.3333333333333
808.2 -6.66666666666667
809.3 -7.33333333333333
810.5 -11.6666666666667
811.6 -2
812.8 8
813.9 10.3333333333333
815.1 13.6666666666667
816.3 14.3333333333333
817.5 16.6666666666667
818.7 16.6666666666667
819.9 10
821.1 0
822.3 -6.66666666666667
823.4 2.33333333333333
824.6 6.66666666666667
825.8 0
827 1
828.1 1.33333333333333
829.3 -6.66666666666667
830.4 -12
831.5 -15.3333333333333
832.6 -13.6666666666667
833.7 -6
834.8 1
835.8 5
836.8 -8.33333333333333
837.8 -22
838.7 -16
839.7 -4.33333333333333
840.5 -1.33333333333333
841.4 -7.33333333333333
