Wavelength(nm) Intensity
350.4 -8
351.5 -7.33333333333333
352.6 -7.66666666666667
353.7 -10
354.8 -14.3333333333333
356 -15.6666666666667
357.1 -14.6666666666667
358.2 -16.3333333333333
359.3 -20
360.5 -20.6666666666667
361.6 -20.6666666666667
362.7 -21.6666666666667
363.8 -21.3333333333333
364.9 -19
366.1 -16.3333333333333
367.2 -14.6666666666667
368.3 -12.3333333333333
369.5 -14.3333333333333
370.6 -17
371.7 -14.6666666666667
372.8 -12
374 -11
375.1 -9.33333333333333
376.2 -7
377.4 -3.66666666666667
378.5 -1.33333333333333
379.6 0
380.8 1.66666666666667
381.9 5.33333333333333
383 11.3333333333333
384.2 13.3333333333333
385.3 10.6666666666667
386.4 11.3333333333333
387.6 17.6666666666667
388.7 25.3333333333333
389.9 33.6666666666667
391 46.3333333333333
392.1 73.3333333333333
393.3 113.666666666667
394.4 157.666666666667
395.6 201.666666666667
396.7 247.666666666667
397.8 284.666666666667
399 314
400.1 351.666666666667
401.3 385.333333333333
402.4 404
403.6 411
404.7 401.333333333333
405.9 377.333333333333
407 356.333333333333
408.2 339.666666666667
409.3 319.666666666667
410.5 298.333333333333
411.7 272.333333333333
412.9 247.666666666667
414.1 226.666666666667
415.2 199.666666666667
416.4 176.666666666667
417.6 156
418.8 136.666666666667
420 117.666666666667
421.3 95.3333333333333
422.5 79.3333333333333
423.7 69.3333333333333
424.9 57.6666666666667
426.1 44.6666666666667
427.4 32.6666666666667
428.6 23
429.8 19
431.1 14
432.3 8
433.6 4.33333333333333
434.8 4
436.1 4
437.3 -1
438.6 -5
439.9 -3.66666666666667
441.1 -0.333333333333333
442.4 -2.33333333333333
443.7 -9
445 -11
446.3 -12.6666666666667
447.6 -10.6666666666667
448.9 -6.33333333333333
450.2 -7.33333333333333
451.5 -9.66666666666667
452.8 -8.33333333333333
454.2 -4.66666666666667
455.5 -6.33333333333333
456.8 -8.66666666666667
458.1 -7.66666666666667
459.5 -7
460.8 -8.33333333333333
462.1 -7.66666666666667
463.4 -6.33333333333333
464.8 -7.66666666666667
466.1 -10.3333333333333
467.4 -11
468.8 -8.66666666666667
470.1 -9.33333333333333
471.4 -10
472.7 -8
474.1 -6.66666666666667
475.4 -8
