Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.33333333333333
352.6 -4
353.7 -7.33333333333333
354.8 -11.3333333333333
356 -8
357.1 -4
358.2 -5.33333333333333
359.3 -10
360.5 -14
361.6 -14
362.7 -10
363.8 -9.66666666666667
364.9 -14
366.1 -16.3333333333333
367.2 -15.6666666666667
368.3 -15
369.5 -13.6666666666667
370.6 -11.6666666666667
371.7 -11
372.8 -11.6666666666667
374 -15
375.1 -14.3333333333333
376.2 -8.33333333333333
377.4 -1
378.5 1.66666666666667
379.6 3.66666666666667
380.8 7
381.9 7.33333333333333
383 7.33333333333333
384.2 8.33333333333333
385.3 10.3333333333333
386.4 10
387.6 13.6666666666667
388.7 21
389.9 29.6666666666667
391 43
392.1 64
393.3 95.3333333333333
394.4 128
395.6 160.666666666667
396.7 199.666666666667
397.8 237.666666666667
399 274.333333333333
400.1 308
401.3 328.666666666667
402.4 335.333333333333
403.6 333.333333333333
404.7 326
405.9 308.666666666667
407 288
408.2 270.333333333333
409.3 247.333333333333
410.5 232.666666666667
411.7 220.666666666667
412.9 203.333333333333
414.1 181
415.2 149.666666666667
416.4 130.333333333333
417.6 115.666666666667
418.8 99.3333333333333
420 82.6666666666667
421.3 65.6666666666667
422.5 52.3333333333333
423.7 42.6666666666667
424.9 33.6666666666667
426.1 23
427.4 13
428.6 5.33333333333333
429.8 5.33333333333333
431.1 5
432.3 3.33333333333333
433.6 2.66666666666667
434.8 2
436.1 3
437.3 -2.66666666666667
438.6 -8.66666666666667
439.9 -8
441.1 -6.33333333333333
442.4 -7.33333333333333
443.7 -12
445 -12.3333333333333
446.3 -8.66666666666667
447.6 -8.33333333333333
448.9 -9.66666666666667
450.2 -9.66666666666667
451.5 -8.66666666666667
452.8 -6
454.2 -4
455.5 -5
456.8 -6.33333333333333
458.1 -10.3333333333333
459.5 -13.3333333333333
460.8 -10
462.1 -7
463.4 -4.66666666666667
464.8 -3.66666666666667
466.1 -3.66666666666667
467.4 -1.33333333333333
468.8 -3.33333333333333
470.1 -6
471.4 -6.66666666666667
472.7 -6.33333333333333
474.1 -7.33333333333333
475.4 -10
476.7 -11
478 -15.6666666666667
479.4 -21
480.7 -23.6666666666667
482 -25
483.3 -24.3333333333333
484.6 -19
485.9 -7.33333333333333
487.2 0.333333333333333
488.5 -1
489.8 -8
491.1 -13.3333333333333
492.4 -10
493.7 -2.66666666666667
494.9 2.33333333333333
496.2 3
497.5 0
498.8 -5.66666666666667
500.1 -9
501.4 -10.3333333333333
502.7 -11.3333333333333
503.9 -15
505.2 -17
506.5 -13
507.8 -10
509.1 -7
510.4 -4.33333333333333
511.6 -4
512.9 -4.33333333333333
514.2 -4
515.5 -3.66666666666667
516.8 -4
518 -5
519.3 -2.66666666666667
520.6 -5.33333333333333
521.9 -13
523.2 -17.3333333333333
524.4 -19.6666666666667
525.7 -17.3333333333333
527 -17
528.3 -17.3333333333333
529.6 -13.6666666666667
530.9 -8
532.1 -6.66666666666667
533.4 -10.6666666666667
534.7 -12
536 -10
537.3 -9.33333333333333
538.6 -11.6666666666667
539.9 -12
541.2 -10.6666666666667
542.4 -11
543.7 -13.3333333333333
545 -18
546.3 -13.6666666666667
547.6 -5
548.9 -1
550.2 1.66666666666667
551.5 -0.666666666666667
552.8 -3.66666666666667
554.1 -5
555.4 -4.33333333333333
556.7 -1.33333333333333
558 3.33333333333333
559.3 7.33333333333333
560.5 6.66666666666667
561.8 3.66666666666667
563.1 1.33333333333333
564.4 -2.33333333333333
565.7 -10
567 -19
568.3 -20.3333333333333
569.6 -13
570.9 -5.66666666666667
572.2 -2
573.5 -2.33333333333333
574.8 -3.66666666666667
576.1 -2
577.5 -3
578.8 -7.66666666666667
580.1 -10
581.4 -9.66666666666667
582.7 -4.66666666666667
584 -1.66666666666667
585.4 -3.33333333333333
586.7 -9
588 -9.66666666666667
589.4 -6.66666666666667
590.7 -5.66666666666667
592 -4
593.4 -7
594.8 -12.6666666666667
596.1 -12
597.5 -8.33333333333333
598.8 -10
600.2 -13
601.5 -10.6666666666667
602.9 -5
604.2 -1.33333333333333
605.6 0.333333333333333
606.9 -1.33333333333333
608.2 -3.66666666666667
609.6 -11.3333333333333
610.9 -21.3333333333333
612.2 -24.6666666666667
613.5 -20.3333333333333
614.8 -13
616.1 -8.66666666666667
617.5 -6.33333333333333
618.8 0.333333333333333
620.1 8
621.4 10.6666666666667
622.7 4.33333333333333
624 -4.33333333333333
625.3 -9.66666666666667
626.6 -14.3333333333333
627.9 -16.6666666666667
629.2 -15
630.5 -11
631.7 -13.3333333333333
633 -17.3333333333333
634.3 -19
635.6 -13.6666666666667
636.9 -4
638.1 1.33333333333333
639.4 5
640.7 -0.333333333333333
642 -12.3333333333333
643.2 -18.6666666666667
644.5 -20.6666666666667
645.8 -17.6666666666667
647 -11
648.3 -10
649.5 -16
650.8 -26.3333333333333
652 -30.3333333333333
653.3 -25.6666666666667
654.5 -16.3333333333333
655.8 -3
657 0.666666666666667
658.2 -4.66666666666667
659.5 -11.3333333333333
660.7 -12
661.9 -8.33333333333333
663.1 -5
664.4 -5.66666666666667
665.6 -10
666.8 -10.3333333333333
668 -8.66666666666667
669.2 -6
670.5 -5.33333333333333
671.7 -6
672.9 -10
674.1 -16.3333333333333
675.3 -21
676.5 -21
677.7 -16.3333333333333
678.9 -10.3333333333333
680.1 -7.66666666666667
681.3 -12.6666666666667
682.5 -16.3333333333333
683.7 -18.3333333333333
684.9 -18
686.1 -16
687.4 -16
688.6 -14
689.8 -14.3333333333333
691 -15
692.2 -15
693.4 -18.3333333333333
694.6 -20.6666666666667
695.8 -19.6666666666667
697 -15.3333333333333
698.2 -8.66666666666667
699.4 -4.33333333333333
700.6 -1.66666666666667
701.8 -1
703 1.33333333333333
704.2 -4.66666666666667
705.4 -15.6666666666667
706.7 -17.6666666666667
707.9 -11.6666666666667
709.1 -9.33333333333333
710.3 -13
711.5 -10.3333333333333
712.7 -7
713.9 -7.33333333333333
715.2 -11.6666666666667
716.4 -14
717.6 -13
718.8 -11.3333333333333
720 -9.33333333333333
721.3 -11.6666666666667
722.5 -15.6666666666667
723.7 -16.6666666666667
724.9 -16.6666666666667
726.1 -16.6666666666667
727.4 -21.3333333333333
728.6 -22.6666666666667
729.8 -21
731 -24
732.2 -29.6666666666667
733.5 -26
734.7 -18.6666666666667
735.9 -17.6666666666667
737.1 -12.6666666666667
738.3 -8.66666666666667
739.5 -7.33333333333333
740.7 -9.33333333333333
742 -9.33333333333333
743.2 -10
744.4 -11.6666666666667
745.6 -13.6666666666667
746.8 -14.6666666666667
748 -5
749.2 3.66666666666667
750.4 2.66666666666667
751.6 -3.33333333333333
752.8 -9.33333333333333
754 -12.6666666666667
755.3 -15.3333333333333
756.5 -17.6666666666667
757.7 -21.3333333333333
758.8 -23
760 -15.3333333333333
761.2 -7.66666666666667
762.4 -7.66666666666667
763.6 -11.3333333333333
764.8 -12.6666666666667
766 -14.6666666666667
767.2 -15.3333333333333
768.4 -12
769.6 -5.33333333333333
770.8 -4.66666666666667
772 -14
773.1 -19
774.3 -13.3333333333333
775.5 -5.33333333333333
776.7 -5.33333333333333
777.9 -8.33333333333333
779.1 -4
780.3 8
781.4 13.3333333333333
782.6 -2.33333333333333
783.8 -24.3333333333333
785 -30.6666666666667
786.2 -28.6666666666667
787.3 -28.3333333333333
788.5 -26
789.7 -24.3333333333333
790.9 -14.6666666666667
792 -2.33333333333333
793.2 -3.33333333333333
794.4 -3
795.5 -2.33333333333333
796.7 -5.66666666666667
797.8 -11
799 -16.3333333333333
800.2 -13.3333333333333
801.3 -2.33333333333333
802.5 9.33333333333333
803.6 7
804.8 -6.33333333333333
805.9 -13
807.1 -7.66666666666667
808.2 0.666666666666667
809.3 0.666666666666667
810.5 -2.66666666666667
811.6 -4.33333333333333
812.8 0.333333333333333
813.9 3.33333333333333
815.1 2.66666666666667
816.3 5.66666666666667
817.5 4.33333333333333
818.7 3
819.9 0.666666666666667
821.1 -4.33333333333333
822.3 -7
823.4 -7.33333333333333
824.6 -4
825.8 -2.66666666666667
827 -1.33333333333333
828.1 -0.333333333333333
829.3 -3.33333333333333
830.4 -3
831.5 -7
832.6 -12.6666666666667
833.7 -11.6666666666667
834.8 -8.66666666666667
835.8 -9
836.8 -13.6666666666667
837.8 -16.3333333333333
838.7 -11
839.7 -2.33333333333333
840.5 -1.33333333333333
841.4 -8.66666666666667
842.2 -23
843.1 -25.3333333333333
843.9 -15.6666666666667
844.7 -16
845.6 -19.6666666666667
846.4 -19
847.2 -17
848.1 -17.3333333333333
848.9 -22
849.7 -30.6666666666667
