Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -7.33333333333333
352.6 -10
353.7 -10.6666666666667
354.8 -12
356 -11.3333333333333
357.1 -10
358.2 -10.6666666666667
359.3 -14.6666666666667
360.5 -19.3333333333333
361.6 -23.6666666666667
362.7 -22
363.8 -17
364.9 -17
366.1 -14.3333333333333
367.2 -11
368.3 -9
369.5 -10
370.6 -12.6666666666667
371.7 -11.6666666666667
372.8 -12.6666666666667
374 -14.3333333333333
375.1 -10.6666666666667
376.2 -2.66666666666667
377.4 5.66666666666667
378.5 8
379.6 9.66666666666667
380.8 10.6666666666667
381.9 8
383 7.33333333333333
384.2 7.66666666666667
385.3 10.3333333333333
386.4 14
387.6 18.3333333333333
388.7 26.3333333333333
389.9 36
391 50
392.1 72.3333333333333
393.3 103.666666666667
394.4 136.666666666667
395.6 172.333333333333
396.7 216.333333333333
397.8 257.666666666667
399 298
400.1 331.666666666667
401.3 353.333333333333
402.4 364.666666666667
403.6 370.666666666667
404.7 370.666666666667
405.9 353
407 334
408.2 319.666666666667
409.3 299.666666666667
410.5 277
411.7 252.333333333333
412.9 228.333333333333
414.1 199.666666666667
415.2 169.333333333333
416.4 151
417.6 134.333333333333
418.8 116.333333333333
420 98
421.3 82.6666666666667
422.5 69.3333333333333
423.7 56.3333333333333
424.9 43
426.1 32.3333333333333
427.4 25
428.6 15.3333333333333
429.8 9
431.1 6
432.3 3
433.6 0.666666666666667
434.8 1
436.1 0
437.3 -1
438.6 -0.333333333333333
439.9 0.666666666666667
441.1 1.66666666666667
442.4 -2.33333333333333
443.7 -10.6666666666667
445 -15.3333333333333
446.3 -16.6666666666667
447.6 -14.6666666666667
448.9 -9
450.2 -9.33333333333333
451.5 -9.33333333333333
452.8 -5.33333333333333
454.2 -0.333333333333333
455.5 -0.333333333333333
456.8 -5.33333333333333
458.1 -8
459.5 -9.33333333333333
460.8 -11.6666666666667
462.1 -14
463.4 -9.33333333333333
464.8 -5
466.1 -4
467.4 -3.66666666666667
468.8 -5.66666666666667
470.1 -8.33333333333333
471.4 -12
472.7 -10.6666666666667
474.1 -3.33333333333333
475.4 -0.666666666666667
476.7 -6.33333333333333
478 -14.3333333333333
479.4 -23
480.7 -27
482 -26.6666666666667
483.3 -27.3333333333333
484.6 -21.3333333333333
485.9 -8.66666666666667
487.2 2.33333333333333
488.5 7.66666666666667
489.8 -1.66666666666667
491.1 -15.6666666666667
492.4 -20.3333333333333
