Wavelength(nm) Intensity
350.4 -14
351.5 -9.33333333333333
352.6 -8.33333333333333
353.7 -13.3333333333333
354.8 -18.3333333333333
356 -20
357.1 -20.3333333333333
358.2 -19.6666666666667
359.3 -23
360.5 -24.6666666666667
361.6 -25.3333333333333
362.7 -21
363.8 -13.3333333333333
364.9 -10.6666666666667
366.1 -13.3333333333333
367.2 -16.6666666666667
368.3 -19
369.5 -19
370.6 -19.6666666666667
371.7 -18
372.8 -14.6666666666667
374 -18.3333333333333
375.1 -18.3333333333333
376.2 -13
377.4 -7.66666666666667
378.5 -4
379.6 -2.33333333333333
380.8 -2.66666666666667
381.9 -1.33333333333333
383 1.33333333333333
384.2 3.66666666666667
385.3 10
386.4 20.6666666666667
387.6 40.3333333333333
388.7 63
389.9 89
391 127
392.1 174.666666666667
393.3 242.333333333333
394.4 309
395.6 352
396.7 390.666666666667
397.8 418
399 420
400.1 410.333333333333
401.3 395
402.4 373.666666666667
403.6 350.333333333333
404.7 319
405.9 276.666666666667
407 245
408.2 222
409.3 198.333333333333
410.5 182.333333333333
411.7 166.666666666667
412.9 146
414.1 118.333333333333
415.2 91.3333333333333
416.4 76.6666666666667
417.6 68.6666666666667
418.8 59
420 46.6666666666667
421.3 34.6666666666667
422.5 25
423.7 18
424.9 11.6666666666667
426.1 4.33333333333333
427.4 -8.66666666666667
428.6 -20.3333333333333
429.8 -20
431.1 -14.6666666666667
432.3 -7.66666666666667
433.6 -5.33333333333333
434.8 -5.66666666666667
436.1 -4.66666666666667
437.3 -4.33333333333333
438.6 -3.66666666666667
439.9 -6.33333333333333
441.1 -10
442.4 -10.3333333333333
443.7 -11.3333333333333
445 -12
446.3 -15.3333333333333
447.6 -15.6666666666667
448.9 -11.6666666666667
450.2 -9.66666666666667
451.5 -8.66666666666667
452.8 -8.66666666666667
454.2 -9.33333333333333
455.5 -10
456.8 -10.6666666666667
458.1 -12.6666666666667
459.5 -13
460.8 -10.3333333333333
462.1 -6
463.4 -4.66666666666667
464.8 -5
466.1 -6.33333333333333
467.4 -9.66666666666667
468.8 -12.6666666666667
470.1 -14.6666666666667
471.4 -15.6666666666667
472.7 -14
474.1 -11.3333333333333
475.4 -11
476.7 -15.6666666666667
478 -21.6666666666667
479.4 -25
480.7 -25.6666666666667
482 -28.3333333333333
483.3 -31.3333333333333
484.6 -24.3333333333333
485.9 -11.6666666666667
487.2 -4.66666666666667
488.5 -4.33333333333333
489.8 -10.3333333333333
491.1 -18
492.4 -23.6666666666667
493.7 -23.3333333333333
494.9 -16.6666666666667
496.2 -13.3333333333333
497.5 -15.3333333333333
498.8 -18
500.1 -18
501.4 -16.6666666666667
502.7 -16
503.9 -15.6666666666667
505.2 -18
506.5 -19.6666666666667
507.8 -21.6666666666667
509.1 -23.6666666666667
510.4 -22
511.6 -20
512.9 -15
514.2 -9
515.5 -7
516.8 -10
518 -10.3333333333333
519.3 -9
520.6 -11.3333333333333
521.9 -15.3333333333333
523.2 -16.3333333333333
524.4 -14.3333333333333
525.7 -14
527 -17
528.3 -22
529.6 -27
530.9 -28.3333333333333
532.1 -25
533.4 -21
534.7 -17
536 -13.3333333333333
537.3 -14.3333333333333
538.6 -19
539.9 -19
541.2 -17.3333333333333
542.4 -16.3333333333333
543.7 -16.3333333333333
545 -17.3333333333333
546.3 -14
547.6 -10
548.9 -7.33333333333333
550.2 -6.33333333333333
551.5 -9
552.8 -11
554.1 -10.3333333333333
555.4 -8
556.7 -8.66666666666667
558 -11.3333333333333
559.3 -11.3333333333333
560.5 -9.66666666666667
561.8 -9
563.1 -8.33333333333333
564.4 -8.33333333333333
565.7 -12
567 -15.3333333333333
568.3 -19.3333333333333
569.6 -20.3333333333333
570.9 -19.6666666666667
572.2 -19.6666666666667
573.5 -17.3333333333333
574.8 -15.6666666666667
576.1 -15.6666666666667
577.5 -18
578.8 -19
580.1 -16.3333333333333
581.4 -11.6666666666667
582.7 -12.3333333333333
584 -16
585.4 -17
586.7 -15.3333333333333
588 -13.6666666666667
589.4 -18.6666666666667
590.7 -26
592 -26
593.4 -26.3333333333333
594.8 -28
596.1 -24.3333333333333
597.5 -18.3333333333333
598.8 -15.3333333333333
600.2 -18.6666666666667
601.5 -20.6666666666667
602.9 -19.3333333333333
604.2 -17.3333333333333
605.6 -14.6666666666667
606.9 -16.6666666666667
608.2 -16.6666666666667
609.6 -19
610.9 -26.6666666666667
612.2 -31
613.5 -33.3333333333333
614.8 -30
616.1 -25.3333333333333
617.5 -22.3333333333333
618.8 -18.3333333333333
620.1 -11.3333333333333
621.4 -5.33333333333333
622.7 -6.66666666666667
624 -12.6666666666667
625.3 -23.3333333333333
626.6 -30.6666666666667
627.9 -26.3333333333333
629.2 -18
630.5 -12
631.7 -13.6666666666667
633 -20.6666666666667
634.3 -25.6666666666667
635.6 -17.6666666666667
636.9 -7.66666666666667
638.1 -7.33333333333333
639.4 -8.33333333333333
640.7 -14.3333333333333
642 -22.6666666666667
643.2 -28.6666666666667
644.5 -31.6666666666667
645.8 -25.3333333333333
647 -17
648.3 -15
649.5 -18.6666666666667
650.8 -24.6666666666667
652 -21.6666666666667
653.3 -14.6666666666667
654.5 -12.6666666666667
655.8 -12.3333333333333
657 -14
658.2 -18.6666666666667
659.5 -24
660.7 -21.6666666666667
661.9 -14
663.1 -10.6666666666667
664.4 -11.6666666666667
665.6 -10.6666666666667
666.8 -11.3333333333333
668 -18
669.2 -22.3333333333333
670.5 -25.3333333333333
671.7 -26.6666666666667
672.9 -25
674.1 -22.3333333333333
675.3 -24.6666666666667
676.5 -30.3333333333333
677.7 -34.6666666666667
678.9 -35.6666666666667
680.1 -32
681.3 -28.6666666666667
682.5 -26.3333333333333
683.7 -27
684.9 -29.3333333333333
686.1 -32.6666666666667
