Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -16.6666666666667
352.6 -12.3333333333333
353.7 -14
354.8 -17.6666666666667
356 -19.6666666666667
357.1 -21.6666666666667
358.2 -17.3333333333333
359.3 -14.6666666666667
360.5 -18.6666666666667
361.6 -21
362.7 -18.3333333333333
363.8 -11.6666666666667
364.9 -8
366.1 -9.66666666666667
367.2 -12.6666666666667
368.3 -15
369.5 -16
370.6 -18
371.7 -19.3333333333333
372.8 -18.6666666666667
374 -18.3333333333333
375.1 -18
376.2 -18.6666666666667
377.4 -14.6666666666667
378.5 -6.66666666666667
379.6 -2.66666666666667
380.8 0
381.9 2
383 3
384.2 4.33333333333333
385.3 5.66666666666667
386.4 11
387.6 19
388.7 28.3333333333333
389.9 38.6666666666667
391 50.3333333333333
392.1 72
393.3 105.333333333333
394.4 136.333333333333
395.6 163.333333333333
396.7 189.666666666667
397.8 205.666666666667
399 209.666666666667
400.1 203
401.3 193
402.4 181.333333333333
403.6 168.666666666667
404.7 151.333333333333
405.9 129
407 114.333333333333
408.2 103.666666666667
409.3 94.6666666666667
410.5 88.3333333333333
411.7 81.6666666666667
412.9 69.3333333333333
414.1 53.6666666666667
415.2 42.3333333333333
416.4 34.6666666666667
417.6 29.6666666666667
418.8 23
420 13.6666666666667
421.3 7.33333333333333
422.5 1.66666666666667
423.7 -3.66666666666667
424.9 -11
426.1 -19.6666666666667
427.4 -25
428.6 -29.3333333333333
429.8 -31.3333333333333
431.1 -30.6666666666667
432.3 -24.3333333333333
433.6 -17.6666666666667
434.8 -14
436.1 -13.6666666666667
437.3 -18
438.6 -21
439.9 -20
441.1 -15
442.4 -14.3333333333333
443.7 -20
445 -26
446.3 -25
447.6 -18.3333333333333
448.9 -14.3333333333333
450.2 -13.3333333333333
451.5 -11.6666666666667
452.8 -8
454.2 -7
455.5 -8
456.8 -9
458.1 -14.3333333333333
459.5 -18.3333333333333
460.8 -20
462.1 -14.3333333333333
463.4 -4
464.8 0.666666666666667
466.1 -1.33333333333333
467.4 -7.33333333333333
468.8 -13
470.1 -16.6666666666667
471.4 -17
472.7 -16.6666666666667
474.1 -15.6666666666667
475.4 -16
476.7 -16.3333333333333
478 -19
479.4 -21.6666666666667
480.7 -21.6666666666667
482 -21.6666666666667
483.3 -23.3333333333333
484.6 -21
485.9 -12.6666666666667
487.2 -5.66666666666667
488.5 -3.33333333333333
489.8 -12.3333333333333
491.1 -22.3333333333333
492.4 -24.6666666666667
493.7 -22
