Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -6.33333333333333
353.7 -16
354.8 -24.6666666666667
356 -23.3333333333333
357.1 -20.6666666666667
358.2 -24.3333333333333
359.3 -31.6666666666667
360.5 -33.3333333333333
361.6 -30.3333333333333
362.7 -28.3333333333333
363.8 -24.3333333333333
364.9 -19.3333333333333
366.1 -16.3333333333333
367.2 -18.6666666666667
368.3 -22.3333333333333
369.5 -22.6666666666667
370.6 -21.6666666666667
371.7 -18
372.8 -13
374 -11.6666666666667
375.1 -13.3333333333333
376.2 -12.6666666666667
377.4 -8
378.5 -5.33333333333333
379.6 -5
380.8 -6.33333333333333
381.9 -4.33333333333333
383 2
384.2 7
385.3 7
386.4 5.66666666666667
387.6 9.33333333333333
388.7 15.6666666666667
389.9 24.3333333333333
391 36.6666666666667
392.1 56.3333333333333
393.3 83
394.4 107.333333333333
395.6 129.666666666667
396.7 147.666666666667
397.8 156
399 158.666666666667
400.1 159.333333333333
401.3 158
402.4 153.333333333333
403.6 143.333333333333
404.7 126.333333333333
405.9 107
407 92.3333333333333
408.2 84.3333333333333
409.3 78
410.5 75.6666666666667
411.7 71
412.9 59.6666666666667
414.1 44.6666666666667
415.2 29.3333333333333
416.4 23.3333333333333
417.6 22.3333333333333
418.8 19
420 11.6666666666667
421.3 1.66666666666667
422.5 -3.66666666666667
423.7 -5.33333333333333
424.9 -6
426.1 -8.66666666666667
427.4 -17.6666666666667
428.6 -26.3333333333333
429.8 -28.6666666666667
431.1 -26.6666666666667
432.3 -23
433.6 -19
434.8 -16.6666666666667
436.1 -18
437.3 -17
438.6 -11
439.9 -9.33333333333333
441.1 -13
442.4 -18.6666666666667
443.7 -26
445 -29.6666666666667
446.3 -34
447.6 -29.3333333333333
448.9 -19
450.2 -17
451.5 -16.3333333333333
452.8 -15.3333333333333
454.2 -12.3333333333333
455.5 -11
456.8 -12
458.1 -14.3333333333333
459.5 -18
460.8 -21.3333333333333
462.1 -21
463.4 -19.3333333333333
464.8 -17.3333333333333
466.1 -17
467.4 -17.6666666666667
468.8 -18
470.1 -18
471.4 -15.3333333333333
472.7 -14
474.1 -14.6666666666667
475.4 -15.6666666666667
476.7 -18.6666666666667
478 -27
479.4 -30.3333333333333
480.7 -27.3333333333333
482 -26.3333333333333
483.3 -27.6666666666667
484.6 -28
485.9 -21.3333333333333
487.2 -13
488.5 -11.6666666666667
489.8 -16
491.1 -21
492.4 -23
493.7 -19
494.9 -14.6666666666667
496.2 -14
497.5 -15.3333333333333
498.8 -16.6666666666667
500.1 -15.3333333333333
501.4 -13.3333333333333
502.7 -13.3333333333333
503.9 -16.6666666666667
505.2 -18.3333333333333
506.5 -13.6666666666667
507.8 -12.6666666666667
509.1 -11.3333333333333
510.4 -10.6666666666667
511.6 -12.3333333333333
512.9 -9.33333333333333
514.2 -6.33333333333333
515.5 -7
516.8 -9.66666666666667
518 -12
519.3 -15
520.6 -16.6666666666667
521.9 -19
523.2 -19
524.4 -16.3333333333333
525.7 -16
527 -21.6666666666667
528.3 -26.3333333333333
529.6 -23.6666666666667
530.9 -13
532.1 -6.33333333333333
533.4 -11.6666666666667
534.7 -22
536 -30
537.3 -28
538.6 -17
539.9 -8.66666666666667
541.2 -9
542.4 -12.6666666666667
543.7 -14.6666666666667
545 -17.3333333333333
546.3 -20
547.6 -18.6666666666667
548.9 -15.6666666666667
550.2 -13.3333333333333
551.5 -14
552.8 -13
554.1 -9.66666666666667
555.4 -10.6666666666667
556.7 -14.3333333333333
558 -14.6666666666667
559.3 -10.3333333333333
560.5 -5.33333333333333
561.8 -6.33333333333333
563.1 -14.3333333333333
564.4 -24
565.7 -28
567 -30
568.3 -31.3333333333333
569.6 -27
570.9 -18.3333333333333
572.2 -12
573.5 -12.6666666666667
574.8 -20.3333333333333
576.1 -25.3333333333333
577.5 -25
578.8 -21.6666666666667
580.1 -16
581.4 -8.66666666666667
582.7 -4.33333333333333
584 -4.66666666666667
585.4 -8.33333333333333
586.7 -13.6666666666667
588 -16.6666666666667
589.4 -17
590.7 -17
592 -18.6666666666667
593.4 -18.3333333333333
594.8 -17.6666666666667
596.1 -17.3333333333333
597.5 -19.6666666666667
598.8 -23.6666666666667
600.2 -29
601.5 -30.6666666666667
602.9 -27
604.2 -20
605.6 -14
606.9 -14
608.2 -16.3333333333333
609.6 -22
610.9 -28
612.2 -29
613.5 -28
614.8 -19.6666666666667
616.1 -11
617.5 -11.3333333333333
618.8 -9.66666666666667
620.1 -5.33333333333333
621.4 -4.66666666666667
622.7 -10.6666666666667
624 -17.6666666666667
625.3 -21
626.6 -19.3333333333333
627.9 -14
629.2 -12.3333333333333
630.5 -16.3333333333333
631.7 -19
633 -18.3333333333333
634.3 -19
635.6 -17.6666666666667
636.9 -15
638.1 -14.3333333333333
639.4 -13
640.7 -15
642 -20.3333333333333
643.2 -28.3333333333333
644.5 -34.6666666666667
645.8 -29.6666666666667
647 -23.3333333333333
648.3 -22
649.5 -23.6666666666667
650.8 -25.6666666666667
652 -21
653.3 -13.6666666666667
654.5 -10.6666666666667
655.8 -13
657 -17.6666666666667
658.2 -22.3333333333333
659.5 -22
660.7 -16
661.9 -11.3333333333333
663.1 -10.3333333333333
664.4 -11
665.6 -14
666.8 -19
668 -21
669.2 -18
670.5 -18.6666666666667
671.7 -22
672.9 -22
674.1 -22.3333333333333
675.3 -26.3333333333333
676.5 -32
677.7 -35.3333333333333
678.9 -35
680.1 -34.6666666666667
681.3 -36.3333333333333
682.5 -31.6666666666667
683.7 -26.3333333333333
684.9 -24
686.1 -26.6666666666667
687.4 -31
688.6 -28.3333333333333
689.8 -27.3333333333333
691 -29
692.2 -30.6666666666667
693.4 -30
694.6 -25
695.8 -21.3333333333333
697 -19.6666666666667
698.2 -19
699.4 -17.3333333333333
700.6 -12.6666666666667
701.8 -8.66666666666667
703 -7.66666666666667
704.2 -16
705.4 -25.6666666666667
706.7 -27
707.9 -21.3333333333333
709.1 -14
710.3 -9
711.5 -8.33333333333333
712.7 -7.33333333333333
713.9 -11
715.2 -18.3333333333333
716.4 -20.3333333333333
717.6 -21.6666666666667
718.8 -21
720 -20.3333333333333
721.3 -16
722.5 -9
723.7 -14.6666666666667
724.9 -22.3333333333333
726.1 -23.3333333333333
727.4 -21.3333333333333
728.6 -19
729.8 -23.3333333333333
731 -23.6666666666667
732.2 -24.6666666666667
733.5 -26.3333333333333
734.7 -23
735.9 -17.6666666666667
737.1 -14
738.3 -15.6666666666667
739.5 -17.6666666666667
740.7 -18
742 -17.3333333333333
743.2 -17
744.4 -16.6666666666667
745.6 -14
746.8 -13.3333333333333
748 -11.6666666666667
749.2 -8.33333333333333
750.4 -12
751.6 -18.3333333333333
752.8 -29.3333333333333
754 -38.3333333333333
755.3 -35.3333333333333
756.5 -25.6666666666667
757.7 -18
758.8 -17.6666666666667
760 -15.6666666666667
761.2 -15.3333333333333
762.4 -19.6666666666667
763.6 -22.3333333333333
764.8 -22.3333333333333
766 -25.6666666666667
767.2 -28.6666666666667
768.4 -23.3333333333333
769.6 -21
770.8 -22.3333333333333
772 -27
773.1 -28.6666666666667
774.3 -29.6666666666667
775.5 -31
776.7 -25
777.9 -16.6666666666667
779.1 -5
780.3 2.33333333333333
781.4 -0.666666666666667
782.6 -13.3333333333333
783.8 -33
785 -45.3333333333333
786.2 -44
787.3 -38.3333333333333
788.5 -32.6666666666667
789.7 -28
790.9 -21.3333333333333
792 -17.6666666666667
793.2 -18.3333333333333
794.4 -18.3333333333333
795.5 -14.6666666666667
796.7 -10.6666666666667
797.8 -15
799 -23.6666666666667
800.2 -21.6666666666667
801.3 -10.3333333333333
802.5 -2.66666666666667
803.6 -9.33333333333333
804.8 -28
805.9 -36
807.1 -28.3333333333333
808.2 -18.3333333333333
809.3 -20.3333333333333
810.5 -29.6666666666667
811.6 -29.3333333333333
812.8 -20
813.9 -12.3333333333333
815.1 -11
816.3 -17.3333333333333
817.5 -22.6666666666667
818.7 -17.6666666666667
819.9 -15.6666666666667
821.1 -22.6666666666667
822.3 -28.3333333333333
823.4 -31
824.6 -28
825.8 -18.6666666666667
827 -13.6666666666667
828.1 -14.3333333333333
829.3 -14
830.4 -13
831.5 -15.3333333333333
832.6 -21.6666666666667
833.7 -28.6666666666667
834.8 -30
835.8 -26.6666666666667
836.8 -29.6666666666667
837.8 -32.6666666666667
838.7 -28
839.7 -26
840.5 -24.3333333333333
841.4 -23.6666666666667
842.2 -29
843.1 -33
843.9 -32
844.7 -29.6666666666667
845.6 -32
846.4 -34
847.2 -33.3333333333333
848.1 -32
848.9 -29
849.7 -28
