Wavelength(nm) Intensity
350.4 -10
351.5 -4.66666666666667
352.6 -6
353.7 -12.6666666666667
354.8 -20
356 -26.3333333333333
357.1 -27.6666666666667
358.2 -25.3333333333333
359.3 -26.3333333333333
360.5 -31
361.6 -31.6666666666667
362.7 -24
363.8 -16.6666666666667
364.9 -15
366.1 -12
367.2 -12.6666666666667
368.3 -16.6666666666667
369.5 -19.6666666666667
370.6 -20.6666666666667
371.7 -19
372.8 -19
374 -17.3333333333333
375.1 -13
376.2 -9.33333333333333
377.4 -8.66666666666667
378.5 -10
379.6 -9.66666666666667
380.8 -5
381.9 3
383 10.6666666666667
384.2 16
385.3 19.3333333333333
386.4 24
387.6 36
388.7 57.6666666666667
389.9 93
391 139.666666666667
392.1 197.666666666667
393.3 271.333333333333
394.4 327
395.6 366.333333333333
396.7 402.666666666667
397.8 418.333333333333
399 422.333333333333
400.1 416.333333333333
401.3 397.333333333333
402.4 370.666666666667
403.6 341.666666666667
404.7 313.666666666667
405.9 283
407 254.333333333333
408.2 228.333333333333
409.3 203
410.5 185
411.7 165.666666666667
412.9 143.666666666667
414.1 117.666666666667
415.2 93.6666666666667
416.4 80.3333333333333
417.6 65.6666666666667
418.8 50.6666666666667
420 36.6666666666667
421.3 25
422.5 20.3333333333333
423.7 20
424.9 15
426.1 7
427.4 -2.33333333333333
428.6 -11.3333333333333
429.8 -14.3333333333333
431.1 -13.6666666666667
432.3 -10
433.6 -9
434.8 -9
436.1 -10.3333333333333
437.3 -9.66666666666667
438.6 -8.33333333333333
439.9 -10
441.1 -11
442.4 -12.6666666666667
443.7 -15.6666666666667
445 -17.3333333333333
446.3 -17.3333333333333
447.6 -15.6666666666667
448.9 -13.6666666666667
450.2 -13.6666666666667
451.5 -12.6666666666667
452.8 -7.66666666666667
454.2 -0.666666666666667
455.5 0.666666666666667
456.8 -1.66666666666667
458.1 -8.66666666666667
459.5 -15.3333333333333
460.8 -17
462.1 -15.3333333333333
463.4 -14.3333333333333
464.8 -12.6666666666667
466.1 -11
467.4 -13.6666666666667
468.8 -17
470.1 -17
471.4 -16
472.7 -14.6666666666667
474.1 -12
475.4 -14
476.7 -15
478 -16.6666666666667
479.4 -18.3333333333333
480.7 -20.6666666666667
482 -21.3333333333333
483.3 -19
484.6 -14.6666666666667
485.9 -4.66666666666667
487.2 2.66666666666667
488.5 1
489.8 -8
491.1 -17
492.4 -17.3333333333333
493.7 -9.66666666666667
494.9 -4
496.2 -2
497.5 -3.66666666666667
498.8 -7.33333333333333
500.1 -10
501.4 -12.6666666666667
502.7 -15
503.9 -17
505.2 -20.3333333333333
506.5 -22
507.8 -16
509.1 -8.66666666666667
510.4 -8.33333333333333
511.6 -11
512.9 -10
514.2 -5.33333333333333
515.5 0.666666666666667
516.8 3
518 -0.666666666666667
519.3 -3
520.6 -5.33333333333333
521.9 -7
523.2 -7.33333333333333
524.4 -10.6666666666667
525.7 -15.3333333333333
527 -20.6666666666667
528.3 -24
529.6 -24
530.9 -20
532.1 -16
533.4 -17
534.7 -21
536 -19.3333333333333
537.3 -13.6666666666667
538.6 -10
539.9 -10.3333333333333
541.2 -13.3333333333333
542.4 -17.3333333333333
543.7 -18.3333333333333
545 -16.3333333333333
546.3 -18
547.6 -18.3333333333333
548.9 -16.3333333333333
550.2 -14.3333333333333
551.5 -13.6666666666667
552.8 -14.6666666666667
554.1 -12.3333333333333
555.4 -13.3333333333333
556.7 -15.3333333333333
558 -10.6666666666667
559.3 -7.66666666666667
560.5 -5.33333333333333
561.8 -7.33333333333333
563.1 -10.6666666666667
564.4 -11
565.7 -14.3333333333333
567 -16.3333333333333
568.3 -18.3333333333333
569.6 -21.6666666666667
570.9 -23
572.2 -23
573.5 -20
574.8 -15.3333333333333
576.1 -16
577.5 -19.3333333333333
578.8 -21.3333333333333
580.1 -20.6666666666667
581.4 -14
582.7 -10.6666666666667
584 -13.6666666666667
585.4 -16.3333333333333
586.7 -17.6666666666667
588 -20.6666666666667
589.4 -20.6666666666667
590.7 -19.3333333333333
592 -18
593.4 -20
594.8 -25.3333333333333
596.1 -25.6666666666667
597.5 -19.6666666666667
598.8 -16.6666666666667
600.2 -20
601.5 -21.3333333333333
602.9 -17.6666666666667
604.2 -13.3333333333333
605.6 -12.6666666666667
606.9 -17.6666666666667
608.2 -25.3333333333333
609.6 -26
610.9 -26
612.2 -24.3333333333333
613.5 -23
614.8 -17.3333333333333
616.1 -9.66666666666667
617.5 -10.3333333333333
618.8 -12.6666666666667
620.1 -10.6666666666667
621.4 -10.3333333333333
622.7 -15
624 -18
625.3 -19.3333333333333
626.6 -23.6666666666667
627.9 -28.3333333333333
629.2 -27
630.5 -23.3333333333333
631.7 -25
633 -30.3333333333333
634.3 -33.3333333333333
635.6 -29.3333333333333
636.9 -24.3333333333333
638.1 -24.6666666666667
639.4 -23.3333333333333
640.7 -21.3333333333333
642 -21.3333333333333
643.2 -23
644.5 -26
645.8 -23.3333333333333
647 -17
648.3 -17.3333333333333
649.5 -21.3333333333333
650.8 -26.6666666666667
652 -32
653.3 -28.6666666666667
654.5 -21.6666666666667
655.8 -11
657 -4.66666666666667
658.2 -14.3333333333333
659.5 -20
660.7 -21
661.9 -18.3333333333333
663.1 -12.3333333333333
664.4 -11
665.6 -10.6666666666667
666.8 -13
668 -15.3333333333333
669.2 -16.6666666666667
670.5 -18.6666666666667
671.7 -20
672.9 -23
674.1 -26.6666666666667
675.3 -25.3333333333333
676.5 -22
677.7 -21.6666666666667
678.9 -18.6666666666667
680.1 -14.6666666666667
681.3 -17
682.5 -18
683.7 -15.6666666666667
684.9 -18.3333333333333
686.1 -25
687.4 -29.6666666666667
688.6 -26.6666666666667
689.8 -21.6666666666667
691 -22.6666666666667
692.2 -26.6666666666667
693.4 -33.3333333333333
694.6 -34
695.8 -26.3333333333333
697 -19
698.2 -15.3333333333333
699.4 -14
700.6 -10.6666666666667
701.8 -8.66666666666667
703 -13.6666666666667
704.2 -22.3333333333333
705.4 -26.3333333333333
706.7 -21.6666666666667
707.9 -14
709.1 -11.6666666666667
710.3 -10.6666666666667
711.5 -9.66666666666667
712.7 -10.6666666666667
713.9 -10
715.2 -10.6666666666667
716.4 -11.6666666666667
717.6 -10.6666666666667
718.8 -14.3333333333333
720 -20.6666666666667
721.3 -22.6666666666667
722.5 -24
723.7 -25.3333333333333
724.9 -24.6666666666667
726.1 -26.3333333333333
727.4 -28.6666666666667
728.6 -30.3333333333333
729.8 -29.3333333333333
731 -28.3333333333333
732.2 -34.3333333333333
733.5 -35.6666666666667
734.7 -30
735.9 -24
737.1 -20.3333333333333
738.3 -17.6666666666667
739.5 -12.3333333333333
740.7 -8.66666666666667
742 -9
743.2 -15.6666666666667
744.4 -18.3333333333333
745.6 -12.3333333333333
746.8 -6.66666666666667
748 -8
749.2 -11
750.4 -8
751.6 -4.33333333333333
752.8 -11.6666666666667
754 -25.6666666666667
755.3 -33.6666666666667
756.5 -30.3333333333333
757.7 -24.3333333333333
