Wavelength(nm) Intensity
350.4 -15
351.5 -11
352.6 -10.6666666666667
353.7 -15.3333333333333
354.8 -19
356 -20
357.1 -22.3333333333333
358.2 -22
359.3 -24
360.5 -25.6666666666667
361.6 -25.6666666666667
362.7 -24.6666666666667
363.8 -22.6666666666667
364.9 -21.6666666666667
366.1 -20
367.2 -17
368.3 -15.3333333333333
369.5 -17.3333333333333
370.6 -19.6666666666667
371.7 -22.6666666666667
372.8 -24.6666666666667
374 -25
375.1 -22.6666666666667
376.2 -19.3333333333333
377.4 -16
378.5 -10.3333333333333
379.6 -6.33333333333333
380.8 -4.66666666666667
381.9 -4
383 -3.66666666666667
384.2 -3.33333333333333
385.3 -3.66666666666667
386.4 -2.33333333333333
387.6 2.33333333333333
388.7 7.33333333333333
389.9 15
391 25.6666666666667
392.1 42.6666666666667
393.3 68.3333333333333
394.4 88
395.6 102
396.7 114.666666666667
397.8 126.666666666667
399 131
400.1 126
401.3 121.666666666667
402.4 119.333333333333
403.6 115.666666666667
404.7 107.666666666667
405.9 95.3333333333333
407 82.3333333333333
408.2 67.3333333333333
409.3 58
410.5 58.6666666666667
411.7 56
412.9 45.3333333333333
414.1 32
415.2 23.6666666666667
416.4 20.3333333333333
417.6 18.6666666666667
418.8 15.3333333333333
420 8
421.3 -1.33333333333333
422.5 -6.66666666666667
423.7 -7.66666666666667
424.9 -9
426.1 -11.3333333333333
427.4 -15
428.6 -15.3333333333333
429.8 -15.6666666666667
431.1 -20
432.3 -24.3333333333333
433.6 -25.6666666666667
434.8 -22.6666666666667
436.1 -21.6666666666667
437.3 -21.6666666666667
438.6 -20.6666666666667
439.9 -19.3333333333333
441.1 -21
442.4 -22
443.7 -25.6666666666667
445 -29
446.3 -29.3333333333333
447.6 -25
448.9 -18.3333333333333
450.2 -15
451.5 -14.3333333333333
452.8 -15.6666666666667
454.2 -15.3333333333333
455.5 -18.3333333333333
456.8 -20.6666666666667
458.1 -23
459.5 -24
460.8 -22.6666666666667
462.1 -20.3333333333333
463.4 -12.3333333333333
464.8 -6.66666666666667
466.1 -8.66666666666667
467.4 -12
