Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.33333333333333
352.6 -9
353.7 -19
354.8 -26.3333333333333
356 -26.3333333333333
357.1 -24
358.2 -21.3333333333333
359.3 -25.6666666666667
360.5 -32
361.6 -36
362.7 -30
363.8 -21.6666666666667
364.9 -20
366.1 -21.6666666666667
367.2 -23.3333333333333
368.3 -23
369.5 -22
370.6 -22.3333333333333
371.7 -21.3333333333333
372.8 -20.6666666666667
374 -19
375.1 -17
376.2 -14.6666666666667
377.4 -11.3333333333333
378.5 -10.6666666666667
379.6 -10.3333333333333
380.8 -6.66666666666667
381.9 1
383 4.33333333333333
384.2 5.66666666666667
385.3 3
386.4 -0.666666666666667
387.6 8
388.7 17
389.9 32.6666666666667
391 49.3333333333333
392.1 60.3333333333333
393.3 89.6666666666667
394.4 117.666666666667
395.6 134
396.7 149
397.8 157
399 158.666666666667
400.1 154.666666666667
401.3 151.666666666667
402.4 151.666666666667
403.6 146
404.7 130.333333333333
405.9 106.666666666667
407 86.6666666666667
408.2 74.3333333333333
409.3 69.6666666666667
410.5 72.3333333333333
411.7 70.3333333333333
412.9 57
414.1 38.6666666666667
415.2 25
416.4 18.6666666666667
417.6 18
418.8 16
420 9
421.3 4
422.5 -0.666666666666667
423.7 -5
424.9 -10.6666666666667
426.1 -15.6666666666667
427.4 -17
428.6 -21.3333333333333
429.8 -27.3333333333333
431.1 -30.3333333333333
432.3 -26.3333333333333
433.6 -20
434.8 -19
436.1 -19.3333333333333
437.3 -18
438.6 -18.3333333333333
439.9 -18.3333333333333
441.1 -19
442.4 -19
443.7 -21
445 -25.6666666666667
446.3 -28
447.6 -23
448.9 -14.6666666666667
450.2 -11.3333333333333
451.5 -14
452.8 -15
454.2 -12
455.5 -12.3333333333333
456.8 -13.6666666666667
458.1 -14.3333333333333
459.5 -11.6666666666667
460.8 -10
462.1 -11.6666666666667
463.4 -10.6666666666667
464.8 -8.33333333333333
466.1 -6
467.4 -5.33333333333333
468.8 -14.3333333333333
470.1 -25.6666666666667
471.4 -29.3333333333333
472.7 -22.6666666666667
474.1 -14.6666666666667
475.4 -14
476.7 -18
478 -23
479.4 -27.3333333333333
480.7 -30.6666666666667
482 -32
483.3 -29
484.6 -19.6666666666667
485.9 -7.66666666666667
487.2 -3.66666666666667
488.5 -9.66666666666667
489.8 -14.3333333333333
491.1 -15
492.4 -14.3333333333333
493.7 -14
494.9 -16
496.2 -17.3333333333333
497.5 -15.3333333333333
498.8 -14.6666666666667
500.1 -14.3333333333333
501.4 -15.6666666666667
502.7 -16
503.9 -17.3333333333333
505.2 -23.3333333333333
506.5 -25.3333333333333
507.8 -23
509.1 -18
510.4 -14
511.6 -13.3333333333333
512.9 -14.6666666666667
514.2 -14
515.5 -14.3333333333333
516.8 -15.6666666666667
518 -15.6666666666667
519.3 -14
520.6 -15.6666666666667
521.9 -19.3333333333333
523.2 -17
524.4 -17.3333333333333
525.7 -17.6666666666667
527 -18.6666666666667
528.3 -22
529.6 -21.6666666666667
530.9 -20
532.1 -18
533.4 -18.3333333333333
534.7 -20
536 -19.3333333333333
537.3 -18
538.6 -13.6666666666667
539.9 -10
541.2 -12
542.4 -16.6666666666667
543.7 -16
545 -15
546.3 -18
547.6 -18.6666666666667
548.9 -13.6666666666667
550.2 -11.6666666666667
551.5 -16
552.8 -23
554.1 -25.6666666666667
555.4 -24
556.7 -20
558 -9
559.3 -1
560.5 -3.33333333333333
561.8 -13.6666666666667
563.1 -17.3333333333333
564.4 -14.3333333333333
565.7 -13
567 -17.6666666666667
568.3 -25.3333333333333
569.6 -24.3333333333333
570.9 -19.3333333333333
572.2 -18
573.5 -18.6666666666667
574.8 -19
576.1 -16.6666666666667
577.5 -14
578.8 -12.6666666666667
580.1 -9.66666666666667
581.4 -6.66666666666667
582.7 -1.33333333333333
584 0.333333333333333
585.4 -5
586.7 -11.3333333333333
588 -17.6666666666667
589.4 -20.3333333333333
590.7 -18.3333333333333
592 -16.3333333333333
593.4 -23.6666666666667
594.8 -32
596.1 -32.3333333333333
597.5 -27.3333333333333
598.8 -20.3333333333333
600.2 -15.6666666666667
601.5 -13.6666666666667
602.9 -11
604.2 -14.3333333333333
605.6 -21
606.9 -20.6666666666667
608.2 -16
609.6 -11
610.9 -12.3333333333333
612.2 -17.3333333333333
613.5 -20.3333333333333
614.8 -20
616.1 -19
617.5 -20
618.8 -14.3333333333333
620.1 -6.66666666666667
621.4 -3
622.7 -2
624 -4.66666666666667
625.3 -15.6666666666667
626.6 -27.3333333333333
627.9 -29
629.2 -23
630.5 -17.6666666666667
631.7 -19
633 -23.6666666666667
634.3 -26.3333333333333
635.6 -20.6666666666667
636.9 -12.6666666666667
638.1 -7.66666666666667
639.4 -6.66666666666667
640.7 -14.3333333333333
642 -26.3333333333333
643.2 -31.3333333333333
644.5 -31.6666666666667
645.8 -18.3333333333333
647 -3
648.3 -1
649.5 -4
650.8 -12.3333333333333
652 -19.6666666666667
