Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -13.3333333333333
352.6 -14
353.7 -17
354.8 -18.6666666666667
356 -20
357.1 -20.6666666666667
358.2 -21
359.3 -25
360.5 -31
361.6 -34.6666666666667
362.7 -28
363.8 -19.3333333333333
364.9 -21.6666666666667
366.1 -26.6666666666667
367.2 -24.3333333333333
368.3 -18.3333333333333
369.5 -15.3333333333333
370.6 -15.6666666666667
371.7 -16.6666666666667
372.8 -19.3333333333333
374 -22.3333333333333
375.1 -19.3333333333333
376.2 -13
377.4 -7.33333333333333
378.5 -8.66666666666667
379.6 -13
380.8 -12.6666666666667
381.9 -7.66666666666667
383 -0.333333333333333
384.2 3.66666666666667
385.3 5
386.4 9
387.6 20.6666666666667
388.7 32.3333333333333
389.9 42.6666666666667
391 60.6666666666667
392.1 95
393.3 143.333333333333
394.4 181.666666666667
395.6 209
396.7 234
397.8 248
399 245.666666666667
400.1 235.333333333333
401.3 226
402.4 217.666666666667
403.6 205.666666666667
404.7 188.333333333333
405.9 167
407 145.333333333333
408.2 126.666666666667
409.3 111.333333333333
410.5 97.6666666666667
411.7 83.3333333333333
412.9 71.6666666666667
414.1 60.3333333333333
415.2 49
416.4 42
417.6 38
418.8 31.3333333333333
420 23.6666666666667
421.3 16.3333333333333
422.5 5.33333333333333
423.7 -1.33333333333333
424.9 -4.66666666666667
426.1 -9.33333333333333
427.4 -13
428.6 -15
429.8 -15
431.1 -13.6666666666667
432.3 -13.3333333333333
433.6 -15
434.8 -15.3333333333333
436.1 -14
437.3 -13.3333333333333
438.6 -15.3333333333333
439.9 -19.3333333333333
441.1 -23
442.4 -25.3333333333333
443.7 -27.3333333333333
445 -28.3333333333333
446.3 -28.6666666666667
447.6 -25.3333333333333
448.9 -22
450.2 -21
451.5 -18
452.8 -12.6666666666667
454.2 -8.33333333333333
455.5 -7.33333333333333
456.8 -10.3333333333333
458.1 -15
459.5 -15
460.8 -10.3333333333333
462.1 -5.66666666666667
463.4 -6.33333333333333
464.8 -8.33333333333333
466.1 -10.3333333333333
467.4 -13
468.8 -18.3333333333333
470.1 -24
471.4 -25.3333333333333
472.7 -23
474.1 -21.6666666666667
475.4 -22.3333333333333
476.7 -22.6666666666667
478 -24.3333333333333
479.4 -26.3333333333333
480.7 -28
482 -29.6666666666667
483.3 -30.3333333333333
484.6 -23.6666666666667
485.9 -11.6666666666667
487.2 -5.66666666666667
488.5 -10
489.8 -20.3333333333333
491.1 -26
492.4 -23.6666666666667
493.7 -17.6666666666667
494.9 -11
496.2 -8.33333333333333
497.5 -10.3333333333333
498.8 -17
500.1 -21.6666666666667
501.4 -23.3333333333333
502.7 -23.3333333333333
503.9 -23
505.2 -23.6666666666667
506.5 -21.3333333333333
507.8 -18.6666666666667
509.1 -15
510.4 -13.6666666666667
511.6 -15.3333333333333
512.9 -16
514.2 -16.3333333333333
515.5 -15.3333333333333
516.8 -16.3333333333333
518 -17.6666666666667
519.3 -18.6666666666667
520.6 -17.3333333333333
521.9 -15
523.2 -14.6666666666667
524.4 -16.6666666666667
525.7 -21.3333333333333
527 -27.6666666666667
528.3 -29.3333333333333
529.6 -25.3333333333333
530.9 -22.6666666666667
532.1 -21
533.4 -23.6666666666667
534.7 -27.3333333333333
536 -33
537.3 -33.6666666666667
538.6 -26.3333333333333
539.9 -17.6666666666667
541.2 -11.6666666666667
542.4 -15
543.7 -20.3333333333333
545 -21
546.3 -19.6666666666667
547.6 -17.3333333333333
548.9 -12
550.2 -8.66666666666667
551.5 -13.6666666666667
552.8 -21
554.1 -26.6666666666667
555.4 -25.3333333333333
556.7 -19.3333333333333
558 -19.6666666666667
559.3 -18.3333333333333
560.5 -15.6666666666667
561.8 -17
563.1 -17.3333333333333
564.4 -15.3333333333333
565.7 -15.3333333333333
567 -18.6666666666667
568.3 -23.3333333333333
569.6 -24.3333333333333
570.9 -22.3333333333333
572.2 -20
573.5 -19.6666666666667
574.8 -24.6666666666667
576.1 -27.3333333333333
577.5 -26.3333333333333
578.8 -22.6666666666667
580.1 -17.3333333333333
581.4 -11.6666666666667
582.7 -11.3333333333333
584 -18.6666666666667
585.4 -23.6666666666667
586.7 -24
588 -25.6666666666667
589.4 -29
590.7 -28
592 -23.6666666666667
593.4 -22.6666666666667
594.8 -23.3333333333333
596.1 -20.6666666666667
597.5 -17.3333333333333
598.8 -19
600.2 -25.3333333333333
601.5 -27.6666666666667
602.9 -25
604.2 -18.6666666666667
605.6 -16.6666666666667
606.9 -21
608.2 -25
609.6 -29.6666666666667
610.9 -33.6666666666667
612.2 -32.3333333333333
613.5 -27.3333333333333
614.8 -23.3333333333333
616.1 -21
617.5 -19.3333333333333
618.8 -19
620.1 -13
621.4 -4
622.7 -5
624 -13.3333333333333
625.3 -21.6666666666667
626.6 -21.3333333333333
627.9 -18
629.2 -18.3333333333333
630.5 -24.3333333333333
631.7 -29.3333333333333
633 -28
634.3 -24.6666666666667
635.6 -14
636.9 -4.66666666666667
638.1 -1.66666666666667
639.4 -5
640.7 -16.6666666666667
642 -27.6666666666667
643.2 -35
644.5 -35.3333333333333
645.8 -27
647 -22.6666666666667
648.3 -26.3333333333333
649.5 -26
650.8 -23.6666666666667
652 -25
653.3 -26.3333333333333
654.5 -24
655.8 -18.3333333333333
657 -16
658.2 -21.3333333333333
659.5 -22.3333333333333
660.7 -20
661.9 -18.3333333333333
663.1 -17
664.4 -18.3333333333333
665.6 -20.3333333333333
666.8 -22.6666666666667
668 -19
669.2 -16.6666666666667
670.5 -18
671.7 -20
672.9 -20.3333333333333
674.1 -21.6666666666667
675.3 -27.6666666666667
676.5 -29.6666666666667
