Wavelength(nm) Intensity
350.4 -11
351.5 -8
352.6 -8
353.7 -14.6666666666667
354.8 -19
356 -16
357.1 -13
358.2 -13.6666666666667
359.3 -17.6666666666667
360.5 -20.6666666666667
361.6 -19.3333333333333
362.7 -15.3333333333333
363.8 -12.3333333333333
364.9 -14.3333333333333
366.1 -18.6666666666667
367.2 -20.6666666666667
368.3 -19.3333333333333
369.5 -18.6666666666667
370.6 -19.3333333333333
371.7 -16
372.8 -14.6666666666667
374 -16.6666666666667
375.1 -15.6666666666667
376.2 -9.33333333333333
377.4 -2
378.5 -0.666666666666667
379.6 0
380.8 2.33333333333333
381.9 4.33333333333333
383 6.33333333333333
384.2 6.33333333333333
385.3 7.66666666666667
386.4 13.6666666666667
387.6 27.3333333333333
388.7 46.3333333333333
389.9 71.3333333333333
391 104.333333333333
392.1 144
393.3 197
394.4 254
395.6 307.666666666667
396.7 355.666666666667
397.8 387.333333333333
399 403.666666666667
400.1 414
401.3 420.333333333333
402.4 417.333333333333
403.6 410
404.7 398.333333333333
405.9 369.333333333333
407 344.333333333333
408.2 332
409.3 312.666666666667
410.5 293.333333333333
411.7 275.333333333333
412.9 243.666666666667
414.1 204.333333333333
415.2 171.333333333333
416.4 149.333333333333
417.6 134.333333333333
418.8 118
420 99.6666666666667
421.3 80.6666666666667
422.5 65.6666666666667
423.7 56.3333333333333
424.9 44.3333333333333
426.1 32
427.4 22.3333333333333
428.6 13.3333333333333
429.8 8.66666666666667
431.1 6.66666666666667
432.3 6.33333333333333
433.6 5
434.8 9.33333333333333
436.1 15
437.3 11.3333333333333
438.6 5.66666666666667
439.9 8
441.1 12.3333333333333
442.4 7.33333333333333
443.7 -1
445 -8
446.3 -13.3333333333333
447.6 -8
448.9 0.666666666666667
450.2 6
451.5 9
452.8 7.66666666666667
454.2 7.33333333333333
455.5 3.66666666666667
456.8 -3.66666666666667
458.1 -10.3333333333333
459.5 -12.6666666666667
460.8 -11.6666666666667
462.1 -7
463.4 -1
464.8 3.66666666666667
466.1 7
467.4 6
468.8 0.333333333333333
470.1 -5.66666666666667
471.4 -6.66666666666667
472.7 -1.66666666666667
474.1 3.33333333333333
475.4 3.33333333333333
476.7 0.333333333333333
478 -2.66666666666667
479.4 -1.66666666666667
480.7 -4
482 -10
483.3 -12.3333333333333
484.6 -5.66666666666667
485.9 4.33333333333333
487.2 9.33333333333333
488.5 9
489.8 3.66666666666667
491.1 -1.66666666666667
492.4 -3.33333333333333
493.7 -1
494.9 3.66666666666667
496.2 6.33333333333333
497.5 9.33333333333333
498.8 7.33333333333333
500.1 4.33333333333333
501.4 3
502.7 0.333333333333333
503.9 0
505.2 -2
506.5 -0.333333333333333
507.8 1.33333333333333
509.1 2.33333333333333
510.4 1
511.6 -1
512.9 1
514.2 1.66666666666667
515.5 6.66666666666667
516.8 11
518 11.6666666666667
519.3 10
520.6 5.66666666666667
521.9 5
523.2 5.33333333333333
524.4 1.66666666666667
525.7 -1.33333333333333
527 -5.33333333333333
528.3 -6.33333333333333
529.6 -4.33333333333333
530.9 -2
532.1 3
533.4 2.66666666666667
534.7 0.666666666666667
536 -3.66666666666667
537.3 -6.33333333333333
538.6 -4.66666666666667
539.9 -2.66666666666667
541.2 0.333333333333333
542.4 1.33333333333333
543.7 0.333333333333333
545 -0.333333333333333
546.3 -2
547.6 -5
548.9 -3.66666666666667
550.2 -3.33333333333333
551.5 -9
552.8 -12.3333333333333
554.1 -7
555.4 0.333333333333333
556.7 1.66666666666667
558 1.66666666666667
559.3 5.66666666666667
560.5 10.3333333333333
561.8 11.3333333333333
563.1 8
564.4 5
565.7 0.333333333333333
567 -7.33333333333333
