Wavelength(nm) Intensity
350.4 -6
351.5 -2
352.6 -1
353.7 -7.66666666666667
354.8 -17.3333333333333
356 -19.3333333333333
357.1 -15.6666666666667
358.2 -15.3333333333333
359.3 -21.6666666666667
360.5 -24
361.6 -24
362.7 -19.3333333333333
363.8 -14
364.9 -16
366.1 -16.6666666666667
367.2 -15.6666666666667
368.3 -17.6666666666667
369.5 -20.6666666666667
370.6 -21.3333333333333
371.7 -19.6666666666667
372.8 -18
374 -17.6666666666667
375.1 -14.6666666666667
376.2 -6.33333333333333
377.4 3.66666666666667
378.5 7.33333333333333
379.6 9.33333333333333
380.8 10.3333333333333
381.9 7
383 5.33333333333333
384.2 8.33333333333333
385.3 17.3333333333333
386.4 29
387.6 41
388.7 57.3333333333333
389.9 81.6666666666667
391 110.333333333333
392.1 159.666666666667
393.3 231.666666666667
394.4 296
395.6 351
396.7 421
397.8 485
399 537.333333333333
400.1 593
401.3 639.333333333333
402.4 679.666666666667
403.6 718
404.7 748
405.9 762.666666666667
407 765.666666666667
408.2 763.333333333333
409.3 754.666666666667
410.5 736.333333333333
411.7 714
412.9 667
414.1 605.333333333333
415.2 543.333333333333
416.4 489.666666666667
417.6 452
418.8 412.333333333333
420 362
421.3 310.333333333333
422.5 277.333333333333
423.7 237.666666666667
424.9 197.333333333333
426.1 170.666666666667
427.4 139
428.6 112.333333333333
429.8 97.3333333333333
431.1 89.6666666666667
432.3 85
433.6 76.3333333333333
434.8 67
436.1 60.3333333333333
437.3 52.3333333333333
438.6 45.3333333333333
439.9 44.6666666666667
441.1 44.3333333333333
442.4 35
443.7 19.3333333333333
445 8.66666666666667
446.3 3.33333333333333
447.6 7.33333333333333
448.9 18
450.2 22.3333333333333
451.5 17.6666666666667
452.8 15.6666666666667
454.2 17.3333333333333
455.5 17.3333333333333
456.8 16
458.1 14.3333333333333
459.5 14.3333333333333
460.8 14.3333333333333
462.1 17
463.4 20.3333333333333
464.8 20
466.1 13.6666666666667
467.4 8
468.8 3
470.1 -1
471.4 5
472.7 14.6666666666667
474.1 18.3333333333333
475.4 17.3333333333333
476.7 14.6666666666667
478 10
479.4 4
480.7 -1.66666666666667
482 -6
483.3 -6.33333333333333
484.6 -1
485.9 11.6666666666667
487.2 19.6666666666667
488.5 15.3333333333333
489.8 7
491.1 3
492.4 7.33333333333333
493.7 12.3333333333333
494.9 16.3333333333333
496.2 18.6666666666667
497.5 16.3333333333333
498.8 12.3333333333333
500.1 11
501.4 13.3333333333333
502.7 14.6666666666667
503.9 12
505.2 8.33333333333333
506.5 6.66666666666667
507.8 6.33333333333333
509.1 8.66666666666667
510.4 11
511.6 11.6666666666667
512.9 14.3333333333333
514.2 18.3333333333333
515.5 19.3333333333333
516.8 14
518 10
519.3 10.6666666666667
520.6 8
521.9 3.66666666666667
523.2 0.666666666666667
524.4 -1
