Wavelength(nm) Intensity
350.4 -7
351.5 -3.33333333333333
352.6 -4
353.7 -10
354.8 -13.3333333333333
356 -12.6666666666667
357.1 -11
358.2 -10
359.3 -14
360.5 -19.3333333333333
361.6 -24.3333333333333
362.7 -17.3333333333333
363.8 -8
364.9 -7.33333333333333
366.1 -9.33333333333333
367.2 -15
368.3 -18
369.5 -16.3333333333333
370.6 -15.3333333333333
371.7 -14
372.8 -13.3333333333333
374 -16.6666666666667
375.1 -17.3333333333333
376.2 -12
377.4 -0.666666666666667
378.5 3
379.6 0.666666666666667
380.8 1
381.9 4
383 9
384.2 13
385.3 19.6666666666667
386.4 27.6666666666667
387.6 41.3333333333333
388.7 64
389.9 98
391 138
392.1 180.333333333333
393.3 244.666666666667
394.4 332.333333333333
395.6 396.333333333333
396.7 461.666666666667
397.8 530
399 572.666666666667
400.1 607.666666666667
401.3 633.666666666667
402.4 668.666666666667
403.6 697.666666666667
404.7 709.666666666667
405.9 718.333333333333
407 719
408.2 712.666666666667
409.3 703.333333333333
410.5 683
411.7 647.333333333333
412.9 613.333333333333
414.1 567.333333333333
415.2 502
416.4 455.666666666667
417.6 410.666666666667
418.8 360
420 321.333333333333
421.3 280
422.5 237.666666666667
423.7 202.333333333333
424.9 172.333333333333
426.1 146
427.4 117.333333333333
428.6 94
429.8 81.6666666666667
431.1 71
432.3 65.3333333333333
433.6 58.6666666666667
434.8 52.3333333333333
436.1 49.6666666666667
437.3 42
438.6 34.6666666666667
439.9 30.6666666666667
441.1 26
442.4 20.3333333333333
443.7 12.3333333333333
445 7.33333333333333
446.3 7.33333333333333
447.6 11
448.9 14
450.2 10.3333333333333
451.5 6.33333333333333
452.8 7.66666666666667
454.2 11.6666666666667
455.5 8.66666666666667
456.8 2.33333333333333
458.1 -1.33333333333333
459.5 0.333333333333333
460.8 4.33333333333333
462.1 6
463.4 7.66666666666667
464.8 10
466.1 14.3333333333333
467.4 16.6666666666667
468.8 7
470.1 0
471.4 1.66666666666667
472.7 6.33333333333333
474.1 14.3333333333333
475.4 15.3333333333333
476.7 13
478 10.6666666666667
479.4 8
480.7 3
482 -3
483.3 -4.33333333333333
484.6 3.66666666666667
485.9 17.3333333333333
487.2 25
488.5 26.3333333333333
489.8 18
491.1 8
492.4 1
493.7 0
494.9 9
496.2 14.6666666666667
497.5 12.3333333333333
498.8 6
500.1 3.33333333333333
501.4 5
502.7 9
503.9 8
505.2 4.33333333333333
506.5 5.66666666666667
507.8 9.66666666666667
509.1 7.33333333333333
510.4 6.33333333333333
511.6 11.3333333333333
512.9 14.6666666666667
514.2 17
515.5 21.3333333333333
516.8 26.6666666666667
518 28.6666666666667
519.3 28.3333333333333
520.6 21
521.9 12.3333333333333
523.2 4.66666666666667
524.4 2.66666666666667
525.7 2.66666666666667
527 -2.66666666666667
528.3 -3.33333333333333
529.6 -1
530.9 5
532.1 8.66666666666667
533.4 4
534.7 -1.33333333333333
536 -2
537.3 -0.333333333333333
538.6 2.66666666666667
539.9 2.66666666666667
541.2 1.66666666666667
542.4 2
543.7 2
545 1.33333333333333
546.3 3.33333333333333
547.6 9.33333333333333
548.9 14.3333333333333
550.2 15.6666666666667
551.5 6.33333333333333
552.8 -1.66666666666667
554.1 -0.333333333333333
555.4 6
556.7 9
558 7.66666666666667
559.3 9
560.5 9
561.8 5.66666666666667
563.1 3.33333333333333
564.4 7
565.7 5
567 -4
568.3 -12
569.6 -12
570.9 -9.33333333333333
572.2 -10.6666666666667
573.5 -11
574.8 -11
576.1 -12.3333333333333
577.5 -15
578.8 -15.3333333333333
580.1 -9.33333333333333
581.4 -4
582.7 -2.33333333333333
584 -6
585.4 -17.6666666666667
586.7 -23
588 -19.3333333333333
589.4 -14.6666666666667
590.7 -14
592 -15.6666666666667
593.4 -21.6666666666667
594.8 -24
596.1 -16
597.5 -9
598.8 -7.66666666666667
600.2 -11.6666666666667
601.5 -12
602.9 -7.66666666666667
604.2 -5.33333333333333
605.6 -3
606.9 -4.66666666666667
608.2 -11.3333333333333
609.6 -21.3333333333333
610.9 -30.6666666666667
612.2 -32.6666666666667
613.5 -28.6666666666667
614.8 -17.3333333333333
616.1 -6.66666666666667
617.5 -4.33333333333333
618.8 -1.66666666666667
620.1 1
621.4 1
622.7 -1.66666666666667
624 -7.66666666666667
625.3 -10.6666666666667
626.6 -10.3333333333333
627.9 -10
629.2 -11.6666666666667
630.5 -16
631.7 -20.6666666666667
633 -23.6666666666667
634.3 -24.3333333333333
635.6 -14.3333333333333
636.9 0.333333333333333
638.1 7
639.4 7.66666666666667
640.7 0.333333333333333
642 -9
643.2 -18.3333333333333
644.5 -25.6666666666667
645.8 -21
647 -10.3333333333333
648.3 -8
649.5 -13.3333333333333
650.8 -14
652 -8
653.3 -0.666666666666667
654.5 1.66666666666667
655.8 -0.333333333333333
657 -7
658.2 -14.6666666666667
659.5 -18.6666666666667
660.7 -17.3333333333333
661.9 -11.6666666666667
663.1 -9
664.4 -8.66666666666667
665.6 -10.3333333333333
666.8 -11
668 -9.66666666666667
669.2 -6
670.5 -4.33333333333333
671.7 -5.66666666666667
672.9 -10
674.1 -17.3333333333333
675.3 -21.3333333333333
676.5 -22.3333333333333
677.7 -21
678.9 -18.3333333333333
680.1 -12.6666666666667
681.3 -7
682.5 -9
683.7 -12
684.9 -14.6666666666667
686.1 -18.3333333333333
687.4 -21
688.6 -19
689.8 -16
691 -15.3333333333333
692.2 -18
693.4 -20.6666666666667
694.6 -19.3333333333333
695.8 -16.3333333333333
697 -10
698.2 -4.66666666666667
699.4 1.66666666666667
700.6 5.33333333333333
701.8 1
703 -4.66666666666667
704.2 -10
705.4 -14
706.7 -12.3333333333333
707.9 -10.6666666666667
709.1 -14
710.3 -16
711.5 -14.3333333333333
712.7 -14
713.9 -18.3333333333333
715.2 -21.6666666666667
716.4 -17.6666666666667
717.6 -12.3333333333333
718.8 -14
720 -18.6666666666667
721.3 -19.6666666666667
722.5 -19.3333333333333
723.7 -14.6666666666667
724.9 -7.66666666666667
726.1 -8
727.4 -15.3333333333333
728.6 -22
729.8 -23.6666666666667
731 -27
732.2 -31.6666666666667
733.5 -26.6666666666667
734.7 -13.6666666666667
735.9 -4.66666666666667
737.1 -9
738.3 -18
739.5 -21
740.7 -20.6666666666667
742 -21
743.2 -21
744.4 -19
745.6 -13.6666666666667
746.8 -7.66666666666667
748 -7
749.2 -8.66666666666667
750.4 -12.3333333333333
751.6 -13.3333333333333
752.8 -14.6666666666667
754 -19
755.3 -21.3333333333333
756.5 -22.6666666666667
757.7 -18.6666666666667
758.8 -15.6666666666667
760 -17.6666666666667
761.2 -17.3333333333333
762.4 -16.3333333333333
763.6 -16.3333333333333
764.8 -20.3333333333333
766 -26.6666666666667
767.2 -25.6666666666667
768.4 -17.3333333333333
769.6 -11
770.8 -11.3333333333333
772 -17.3333333333333
773.1 -21.3333333333333
774.3 -18
775.5 -15.3333333333333
776.7 -16.6666666666667
777.9 -11.6666666666667
779.1 -2
780.3 4
781.4 3.33333333333333
782.6 -6
783.8 -19.3333333333333
785 -30
786.2 -33
787.3 -28.6666666666667
788.5 -19
789.7 -7.33333333333333
790.9 -1.33333333333333
792 -1.66666666666667
793.2 -3
794.4 -3.66666666666667
795.5 -3.66666666666667
796.7 -5.33333333333333
797.8 -7
799 -11.3333333333333
800.2 -11.6666666666667
801.3 -0.666666666666667
802.5 13
803.6 15.3333333333333
804.8 5
805.9 -3.66666666666667
807.1 -6
808.2 -4.33333333333333
809.3 -1
810.5 4.66666666666667
811.6 12.3333333333333
812.8 13.6666666666667
813.9 11.6666666666667
815.1 9.66666666666667
816.3 11.3333333333333
817.5 16.6666666666667
818.7 16.3333333333333
819.9 10.6666666666667
821.1 -2.66666666666667
822.3 -11
823.4 -11.6666666666667
824.6 -7.33333333333333
825.8 -2
827 2.33333333333333
828.1 7.66666666666667
829.3 8.66666666666667
830.4 4.33333333333333
831.5 -1
832.6 -9
833.7 -21
834.8 -21.6666666666667
835.8 -18
836.8 -21
837.8 -25.3333333333333
838.7 -23.6666666666667
839.7 -22.3333333333333
840.5 -17.3333333333333
841.4 -7.33333333333333
842.2 -2.33333333333333
843.1 1.33333333333333
843.9 4
844.7 4.33333333333333
845.6 2.33333333333333
846.4 -5.66666666666667
847.2 -17
848.1 -23.3333333333333
848.9 -22.6666666666667
849.7 -27
