Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -7.33333333333333
352.6 -7
353.7 -11.6666666666667
354.8 -13
356 -14.6666666666667
357.1 -15
358.2 -15
359.3 -18.6666666666667
360.5 -21
361.6 -23.3333333333333
362.7 -19.6666666666667
363.8 -13
364.9 -11.6666666666667
366.1 -11.3333333333333
367.2 -13.3333333333333
368.3 -14
369.5 -16.3333333333333
370.6 -18.6666666666667
371.7 -20
372.8 -22.3333333333333
374 -21
375.1 -14.6666666666667
376.2 -6.33333333333333
377.4 -0.333333333333333
378.5 2.33333333333333
379.6 0.333333333333333
380.8 0
381.9 1
383 2.66666666666667
384.2 2.66666666666667
385.3 3.66666666666667
386.4 12.3333333333333
387.6 28.6666666666667
388.7 48.6666666666667
389.9 74.6666666666667
391 106.666666666667
392.1 148.666666666667
393.3 206.333333333333
394.4 265
395.6 321.333333333333
396.7 375.666666666667
397.8 435.666666666667
399 501
400.1 554.333333333333
401.3 596
402.4 633.666666666667
403.6 670
404.7 703
405.9 719.333333333333
407 722
408.2 725.333333333333
409.3 723
410.5 708.333333333333
411.7 680.333333333333
412.9 633
414.1 586
415.2 533
416.4 482.333333333333
417.6 447
418.8 395.666666666667
420 339
421.3 295.333333333333
422.5 257
423.7 220.666666666667
424.9 185.333333333333
426.1 156
427.4 130.333333333333
428.6 107.666666666667
429.8 93.3333333333333
431.1 83.6666666666667
432.3 74
433.6 63.6666666666667
434.8 63.6666666666667
436.1 63.6666666666667
437.3 53.3333333333333
438.6 42.6666666666667
439.9 36.6666666666667
441.1 33
442.4 26.3333333333333
443.7 14
445 4.33333333333333
446.3 1
447.6 4.66666666666667
448.9 5.66666666666667
450.2 2.33333333333333
451.5 2.33333333333333
452.8 8
454.2 16.3333333333333
455.5 15.6666666666667
456.8 10.3333333333333
458.1 4.66666666666667
459.5 -0.333333333333333
460.8 -1.33333333333333
462.1 2
463.4 9.33333333333333
464.8 14
466.1 14
467.4 12
468.8 5
470.1 2
471.4 5
472.7 6.66666666666667
474.1 7.33333333333333
475.4 6.33333333333333
476.7 7.66666666666667
478 8
479.4 3
480.7 -4.66666666666667
482 -9
483.3 -7
484.6 0.666666666666667
485.9 10.3333333333333
487.2 16.6666666666667
488.5 18
489.8 10
491.1 1
492.4 -2
493.7 0.666666666666667
494.9 7.66666666666667
496.2 13
497.5 12.3333333333333
498.8 6
500.1 6.33333333333333
501.4 8.33333333333333
502.7 9.66666666666667
503.9 9.33333333333333
505.2 2
506.5 -2
507.8 1.33333333333333
509.1 6.66666666666667
510.4 8.33333333333333
511.6 9.66666666666667
512.9 10.3333333333333
514.2 8.33333333333333
515.5 7.66666666666667
516.8 9.66666666666667
518 11.6666666666667
519.3 10.3333333333333
520.6 9
521.9 8.33333333333333
523.2 6
524.4 3.66666666666667
525.7 1.66666666666667
527 -1
528.3 0
529.6 2.33333333333333
530.9 -1.66666666666667
532.1 -5.33333333333333
533.4 -6.66666666666667
534.7 -9
536 -9
537.3 -8
538.6 -7
539.9 -2.66666666666667
541.2 4
542.4 6.33333333333333
543.7 1.66666666666667
545 -1.66666666666667
546.3 -1.66666666666667
547.6 -4.33333333333333
548.9 -5
550.2 -2.33333333333333
551.5 -1.33333333333333
552.8 0
554.1 2.33333333333333
555.4 2.33333333333333
556.7 0.666666666666667
558 -0.666666666666667
559.3 0
560.5 0.666666666666667
561.8 -2
563.1 -2.33333333333333
564.4 0.666666666666667
565.7 -2.66666666666667
567 -13.3333333333333
568.3 -20.6666666666667
569.6 -17.3333333333333
570.9 -13
572.2 -10.3333333333333
573.5 -7.66666666666667
574.8 -8.33333333333333
576.1 -8.66666666666667
577.5 -9.66666666666667
578.8 -9.33333333333333
580.1 -9.66666666666667
581.4 -10.6666666666667
582.7 -8
584 -7.33333333333333
585.4 -9
586.7 -12.3333333333333
588 -14.3333333333333
589.4 -12.3333333333333
590.7 -12
592 -10.6666666666667
593.4 -14.3333333333333
594.8 -20.6666666666667
596.1 -19.6666666666667
597.5 -16.6666666666667
598.8 -11.6666666666667
600.2 -7.66666666666667
601.5 -8.33333333333333
602.9 -7.66666666666667
604.2 -7.66666666666667
605.6 -12
606.9 -16
608.2 -15
609.6 -9
610.9 -9.66666666666667
612.2 -18.3333333333333
613.5 -23
614.8 -18
616.1 -10.6666666666667
617.5 -8
618.8 -5
620.1 -2.66666666666667
621.4 -4.33333333333333
622.7 -8
624 -11.6666666666667
625.3 -15.6666666666667
626.6 -16
627.9 -11.6666666666667
629.2 -7.33333333333333
630.5 -9.33333333333333
631.7 -15.6666666666667
633 -21
634.3 -26.3333333333333
635.6 -23.6666666666667
636.9 -15.3333333333333
638.1 -11
639.4 -8.66666666666667
640.7 -11
642 -18.3333333333333
643.2 -24.6666666666667
644.5 -28.6666666666667
645.8 -26
647 -21
648.3 -20
649.5 -21
650.8 -20
652 -17.3333333333333
653.3 -13.6666666666667
654.5 -8.66666666666667
655.8 -5.33333333333333
657 -6.33333333333333
658.2 -12.6666666666667
659.5 -13
660.7 -7.66666666666667
661.9 -4
663.1 -5
664.4 -6.66666666666667
665.6 -8.33333333333333
666.8 -13.3333333333333
668 -15.3333333333333
669.2 -10
670.5 -2
671.7 -2
672.9 -12.3333333333333
674.1 -21
675.3 -26
676.5 -29.3333333333333
677.7 -30.6666666666667
678.9 -30.6666666666667
680.1 -26
681.3 -24
682.5 -24
683.7 -24.6666666666667
684.9 -25
686.1 -25.3333333333333
687.4 -27.6666666666667
688.6 -27
689.8 -24.6666666666667
691 -25.3333333333333
692.2 -24.6666666666667
693.4 -24
694.6 -21.6666666666667
695.8 -16
697 -11.6666666666667
698.2 -6
699.4 -5.66666666666667
700.6 -7.66666666666667
701.8 -7.66666666666667
703 -9
704.2 -13.3333333333333
705.4 -19.6666666666667
706.7 -21
707.9 -17
709.1 -14
710.3 -11
711.5 -11
712.7 -16.6666666666667
713.9 -22.3333333333333
715.2 -22
716.4 -15.3333333333333
717.6 -10.3333333333333
718.8 -13.3333333333333
720 -20.6666666666667
721.3 -28
722.5 -40
723.7 -32.3333333333333
724.9 -18.6666666666667
726.1 -22
727.4 -20.3333333333333
728.6 -17.3333333333333
729.8 -13.6666666666667
731 -20
732.2 -30.6666666666667
733.5 -33
734.7 -32.3333333333333
735.9 -24.3333333333333
737.1 -14.6666666666667
738.3 -9
739.5 -9.33333333333333
740.7 -11
742 -12.3333333333333
743.2 -14.3333333333333
744.4 -16
745.6 -15.6666666666667
746.8 -15
748 -9
749.2 -4.33333333333333
750.4 -8.33333333333333
751.6 -13.6666666666667
752.8 -27
754 -41
755.3 -39
756.5 -29.3333333333333
757.7 -22
758.8 -18.6666666666667
760 -18
761.2 -16.3333333333333
762.4 -16.3333333333333
763.6 -20.3333333333333
764.8 -25
766 -28.3333333333333
767.2 -25.6666666666667
768.4 -19.3333333333333
769.6 -15
770.8 -16
772 -22.6666666666667
773.1 -22
774.3 -20.3333333333333
775.5 -21.3333333333333
776.7 -20
777.9 -15.3333333333333
779.1 -7.66666666666667
780.3 -2
781.4 -5.33333333333333
782.6 -19
783.8 -29
785 -31.6666666666667
786.2 -38
787.3 -45.3333333333333
788.5 -37
789.7 -22
790.9 -15.6666666666667
792 -14.6666666666667
793.2 -18.3333333333333
794.4 -21.6666666666667
795.5 -17
796.7 -9.66666666666667
797.8 -8.33333333333333
799 -12
800.2 -14
801.3 -9.33333333333333
802.5 -3.66666666666667
803.6 -6
804.8 -15.3333333333333
805.9 -22
807.1 -20.6666666666667
808.2 -12.6666666666667
809.3 -2.66666666666667
810.5 3
811.6 5.66666666666667
812.8 9.66666666666667
813.9 12.3333333333333
815.1 11
816.3 6
817.5 3.66666666666667
818.7 8.66666666666667
819.9 16.3333333333333
821.1 14
822.3 5
823.4 3.66666666666667
824.6 4
825.8 0.666666666666667
827 -7.66666666666667
828.1 -4.33333333333333
829.3 2.33333333333333
830.4 -3
831.5 -6
832.6 -9.33333333333333
