Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -5.66666666666667
352.6 -5
353.7 -8.66666666666667
354.8 -13
356 -13.6666666666667
357.1 -11
358.2 -10.3333333333333
359.3 -15
360.5 -18.6666666666667
361.6 -20.6666666666667
362.7 -19.6666666666667
363.8 -16.6666666666667
364.9 -16
366.1 -15.3333333333333
367.2 -14.3333333333333
368.3 -14.3333333333333
369.5 -15.3333333333333
370.6 -17
371.7 -18
372.8 -16.3333333333333
374 -14
375.1 -8
376.2 0
377.4 4.33333333333333
378.5 3.66666666666667
379.6 4.33333333333333
380.8 4.66666666666667
381.9 4
383 8
384.2 14.3333333333333
385.3 20.3333333333333
386.4 26
387.6 38
388.7 53.6666666666667
389.9 79.6666666666667
391 118.333333333333
392.1 174.666666666667
393.3 244.666666666667
394.4 300.666666666667
395.6 354.666666666667
396.7 445.666666666667
397.8 525.666666666667
399 569.666666666667
400.1 617
401.3 659
402.4 713.666666666667
403.6 772.333333333333
404.7 804.666666666667
405.9 821.333333333333
407 828
408.2 824.333333333333
409.3 812.666666666667
410.5 796.333333333333
411.7 771.333333333333
412.9 725.333333333333
414.1 669
415.2 604.333333333333
416.4 554.666666666667
417.6 513
418.8 463.333333333333
420 412.333333333333
421.3 357.666666666667
422.5 311.333333333333
423.7 269.333333333333
424.9 231
426.1 196.666666666667
427.4 164.333333333333
428.6 136.666666666667
429.8 119.666666666667
431.1 108.333333333333
432.3 97.3333333333333
433.6 85
434.8 76
436.1 72.3333333333333
437.3 63.3333333333333
438.6 52
439.9 44.6666666666667
441.1 38
442.4 30
443.7 19.6666666666667
445 12
446.3 6
447.6 5
448.9 8.33333333333333
450.2 14
451.5 17
452.8 17.3333333333333
454.2 19
455.5 18.3333333333333
456.8 13
458.1 5.66666666666667
459.5 6
460.8 7.33333333333333
462.1 7
463.4 10.6666666666667
464.8 15.3333333333333
466.1 16.3333333333333
467.4 15
468.8 10
470.1 7
471.4 8.66666666666667
472.7 11
474.1 15
475.4 14.6666666666667
476.7 9.66666666666667
478 2.66666666666667
479.4 -4
480.7 -6
482 -3.66666666666667
483.3 4
484.6 12.3333333333333
485.9 18.3333333333333
487.2 22
488.5 20
489.8 13.6666666666667
491.1 6.33333333333333
492.4 4
493.7 5.66666666666667
494.9 11.3333333333333
496.2 18.3333333333333
497.5 21.3333333333333
498.8 20.6666666666667
500.1 17.6666666666667
501.4 12.3333333333333
502.7 10.3333333333333
503.9 12.3333333333333
505.2 12.3333333333333
506.5 11.3333333333333
507.8 9.66666666666667
509.1 8.66666666666667
510.4 13.6666666666667
511.6 17.6666666666667
512.9 18
514.2 18.6666666666667
515.5 20.3333333333333
516.8 22
518 20
519.3 18.3333333333333
520.6 17.3333333333333
521.9 16
523.2 10.6666666666667
524.4 7
525.7 7.33333333333333
527 6.66666666666667
528.3 2.66666666666667
529.6 -5
530.9 -6
532.1 -2
533.4 1.66666666666667
534.7 4
536 4.33333333333333
537.3 5
538.6 6.33333333333333
539.9 6.66666666666667
541.2 3.66666666666667
542.4 2
543.7 1.66666666666667
545 -0.666666666666667
546.3 -7
547.6 -11.3333333333333
548.9 -4.33333333333333
550.2 3.33333333333333
551.5 3
552.8 -0.333333333333333
554.1 1.66666666666667
555.4 6.66666666666667
556.7 7.33333333333333
558 4.33333333333333
559.3 5
560.5 5.33333333333333
561.8 0.333333333333333
563.1 -3
564.4 -6.66666666666667
565.7 -8.66666666666667
567 -13.6666666666667
568.3 -18
569.6 -15.6666666666667
570.9 -11.3333333333333
572.2 -8
573.5 -8.33333333333333
574.8 -8
576.1 -9.33333333333333
577.5 -9.66666666666667
578.8 -6
580.1 -2.66666666666667
581.4 -1.66666666666667
582.7 -6.33333333333333
584 -9
585.4 -6.33333333333333
586.7 -5.33333333333333
588 -7.33333333333333
589.4 -9.66666666666667
590.7 -12.3333333333333
592 -13.6666666666667
593.4 -14.6666666666667
594.8 -15.6666666666667
596.1 -15.6666666666667
597.5 -13.6666666666667
598.8 -8
600.2 -8.33333333333333
601.5 -8.66666666666667
602.9 -3.66666666666667
604.2 -2
605.6 -7
606.9 -11.6666666666667
608.2 -13
609.6 -19
610.9 -24
612.2 -23.6666666666667
613.5 -23.6666666666667
614.8 -19
616.1 -14.3333333333333
617.5 -14.6666666666667
618.8 -9.66666666666667
620.1 -1.33333333333333
621.4 1.66666666666667
622.7 -1.66666666666667
624 -6.66666666666667
625.3 -12
626.6 -15.3333333333333
627.9 -15.3333333333333
629.2 -14.3333333333333
630.5 -11.3333333333333
631.7 -13.3333333333333
633 -20.6666666666667
634.3 -24
635.6 -21.3333333333333
636.9 -16.3333333333333
638.1 -13.3333333333333
639.4 -14.3333333333333
640.7 -11
642 -7.66666666666667
643.2 -13.6666666666667
644.5 -19.6666666666667
645.8 -18
647 -12
648.3 -9
649.5 -10.3333333333333
650.8 -11.6666666666667
652 -12.6666666666667
653.3 -15
654.5 -15.6666666666667
655.8 -14.6666666666667
657 -13.3333333333333
658.2 -13.3333333333333
659.5 -6
