Wavelength(nm) Intensity
350.4 -6
351.5 -4.66666666666667
352.6 -4
353.7 -7
354.8 -11.6666666666667
356 -12
357.1 -11.3333333333333
358.2 -11
359.3 -14
360.5 -17.6666666666667
361.6 -19.3333333333333
362.7 -17.3333333333333
363.8 -15.3333333333333
364.9 -17.6666666666667
366.1 -16.6666666666667
367.2 -15.3333333333333
368.3 -16.3333333333333
369.5 -18.3333333333333
370.6 -19
371.7 -17
372.8 -17
374 -18.6666666666667
375.1 -16
376.2 -3.33333333333333
377.4 9
378.5 9.66666666666667
379.6 2.66666666666667
380.8 2
381.9 7.33333333333333
383 9.66666666666667
384.2 10.3333333333333
385.3 18.3333333333333
386.4 34
387.6 49.6666666666667
388.7 70
389.9 101
391 139.666666666667
392.1 183.333333333333
393.3 258
394.4 340
395.6 406.333333333333
396.7 476.333333333333
397.8 524.333333333333
399 564.333333333333
400.1 605.333333333333
401.3 636.666666666667
402.4 664
403.6 687.666666666667
404.7 703
405.9 707.666666666667
407 710.333333333333
408.2 703.666666666667
409.3 687
410.5 666.333333333333
411.7 640.333333333333
412.9 604.666666666667
414.1 560.333333333333
415.2 495.666666666667
416.4 433.666666666667
417.6 400
418.8 362
420 307.333333333333
421.3 256.333333333333
422.5 222.333333333333
423.7 193.666666666667
424.9 163.666666666667
426.1 142
427.4 119
428.6 95.6666666666667
429.8 81.3333333333333
431.1 69.3333333333333
432.3 58.3333333333333
433.6 47.3333333333333
434.8 41.6666666666667
436.1 41
437.3 35.6666666666667
438.6 28.3333333333333
439.9 25
441.1 24
442.4 18.6666666666667
443.7 10.6666666666667
445 4.33333333333333
446.3 -2
447.6 1.33333333333333
448.9 9.66666666666667
450.2 11.3333333333333
451.5 5
452.8 1.66666666666667
454.2 8.33333333333333
455.5 10.3333333333333
456.8 8.66666666666667
458.1 6
459.5 4.33333333333333
460.8 8
462.1 10.3333333333333
463.4 12.6666666666667
464.8 14
466.1 13
467.4 14.6666666666667
468.8 9.66666666666667
470.1 5.33333333333333
471.4 4
472.7 2.33333333333333
474.1 4.66666666666667
475.4 5
476.7 1.66666666666667
478 -1.66666666666667
479.4 -2
480.7 0.333333333333333
482 2
483.3 3
484.6 8
485.9 14.6666666666667
487.2 22
488.5 23.6666666666667
489.8 15.6666666666667
491.1 9.66666666666667
492.4 8
493.7 9.66666666666667
494.9 10.6666666666667
496.2 11
497.5 12.3333333333333
498.8 8.33333333333333
500.1 4.33333333333333
501.4 4.66666666666667
502.7 5.66666666666667
503.9 1
505.2 -3.66666666666667
506.5 -2.66666666666667
507.8 3.33333333333333
509.1 11
510.4 15.3333333333333
511.6 17.3333333333333
512.9 17
514.2 15.6666666666667
515.5 10.6666666666667
516.8 6
518 4.66666666666667
519.3 3.66666666666667
520.6 6.33333333333333
521.9 9
523.2 10
524.4 11
525.7 8.33333333333333
527 3
528.3 -2
529.6 -5.66666666666667
530.9 -4.66666666666667
532.1 -1
533.4 2.33333333333333
534.7 -0.333333333333333
536 -4.66666666666667
537.3 -2
538.6 0
539.9 3.33333333333333
541.2 4.33333333333333
542.4 2.33333333333333
543.7 3.66666666666667
545 2.66666666666667
546.3 -0.666666666666667
547.6 -0.666666666666667
548.9 5.33333333333333
550.2 5.33333333333333
551.5 -4.33333333333333
552.8 -9
554.1 -6
555.4 0.333333333333333
556.7 8.33333333333333
558 13
559.3 14
560.5 11.6666666666667
561.8 4.33333333333333
563.1 -3
564.4 -3.66666666666667
565.7 -6.66666666666667
567 -12
568.3 -14
569.6 -12.6666666666667
570.9 -8
572.2 -3.33333333333333
573.5 -2
574.8 -6
576.1 -12.3333333333333
577.5 -17.3333333333333
578.8 -18.3333333333333
580.1 -11.3333333333333
581.4 -2.33333333333333
582.7 5.33333333333333
584 8.66666666666667
585.4 2
586.7 -6.66666666666667
588 -11
589.4 -12
590.7 -14
592 -18
593.4 -24.6666666666667
594.8 -30
596.1 -28.3333333333333
597.5 -18
598.8 -10.3333333333333
600.2 -11.3333333333333
601.5 -11.6666666666667
602.9 -9.66666666666667
604.2 -9
605.6 -10.6666666666667
606.9 -11.3333333333333
608.2 -12
609.6 -18.6666666666667
610.9 -29
612.2 -28.3333333333333
613.5 -22
614.8 -18.3333333333333
616.1 -13.3333333333333
617.5 -9.66666666666667
618.8 -3.66666666666667
