Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -6.33333333333333
352.6 -9
353.7 -16
354.8 -20.3333333333333
356 -15.6666666666667
357.1 -10.3333333333333
358.2 -15
359.3 -25
360.5 -27.6666666666667
361.6 -24.6666666666667
362.7 -18.3333333333333
363.8 -13.6666666666667
364.9 -11.6666666666667
366.1 -12.3333333333333
367.2 -11.6666666666667
368.3 -11.3333333333333
369.5 -16.3333333333333
370.6 -20
371.7 -21
372.8 -21.6666666666667
374 -23
375.1 -21
376.2 -14
377.4 -4
378.5 4.66666666666667
379.6 7
380.8 2
381.9 -0.333333333333333
383 3.33333333333333
384.2 6
385.3 10.6666666666667
386.4 22
387.6 38
388.7 54.6666666666667
389.9 73.6666666666667
391 104
392.1 150.666666666667
393.3 217
394.4 279.666666666667
395.6 334
396.7 388
397.8 431
399 463
400.1 481.666666666667
401.3 498.666666666667
402.4 506.666666666667
403.6 502
404.7 496.666666666667
405.9 486.666666666667
407 477
408.2 464.666666666667
409.3 452.333333333333
410.5 442.333333333333
411.7 418.666666666667
412.9 375.333333333333
414.1 323.333333333333
415.2 272
416.4 240.666666666667
417.6 216
418.8 188.333333333333
420 168
421.3 141.333333333333
422.5 114.666666666667
423.7 94.3333333333333
424.9 80.3333333333333
426.1 70
427.4 55.3333333333333
428.6 40
429.8 29.6666666666667
431.1 22
432.3 19.3333333333333
433.6 19.3333333333333
434.8 20.6666666666667
436.1 20
437.3 15.3333333333333
438.6 10.3333333333333
439.9 5
441.1 2.66666666666667
442.4 0.333333333333333
443.7 -3.66666666666667
445 -4
446.3 -4.33333333333333
447.6 -2.66666666666667
448.9 -1
450.2 -1.66666666666667
451.5 -1.33333333333333
452.8 0.333333333333333
454.2 4.33333333333333
455.5 5
456.8 2
458.1 -4.33333333333333
459.5 -9.33333333333333
460.8 -8.33333333333333
462.1 -5.66666666666667
463.4 1
464.8 7.33333333333333
466.1 8.66666666666667
467.4 5.33333333333333
468.8 0
470.1 -1
471.4 0
472.7 4
474.1 6.66666666666667
475.4 5.66666666666667
476.7 1.33333333333333
478 -2.66666666666667
479.4 -6
480.7 -9
482 -13.3333333333333
483.3 -12.3333333333333
484.6 -1.66666666666667
485.9 7.33333333333333
487.2 12
488.5 10.6666666666667
489.8 3
491.1 -5.33333333333333
492.4 -5.66666666666667
493.7 -3
494.9 1
496.2 5.33333333333333
497.5 5
498.8 0.333333333333333
500.1 -1.66666666666667
501.4 0.333333333333333
502.7 6.33333333333333
503.9 4.33333333333333
505.2 -6
506.5 -8
507.8 -5
509.1 -3.33333333333333
510.4 -3
511.6 -2
512.9 -4
514.2 -2.66666666666667
515.5 5
516.8 9
518 5.66666666666667
519.3 2.66666666666667
520.6 0
521.9 -1.33333333333333
523.2 -1.66666666666667
524.4 -6
525.7 -8
527 -8.33333333333333
528.3 -7
529.6 -7.66666666666667
530.9 -9.66666666666667
532.1 -8.33333333333333
533.4 -6.66666666666667
534.7 -9
536 -11.3333333333333
537.3 -11.3333333333333
538.6 -9.33333333333333
539.9 -6.66666666666667
541.2 -7
542.4 -7.33333333333333
543.7 -6.66666666666667
545 -6.33333333333333
546.3 -9
547.6 -9.33333333333333
548.9 -5.66666666666667
550.2 -2.66666666666667
551.5 -4.66666666666667
552.8 -9.33333333333333
554.1 -9.33333333333333
555.4 -6.66666666666667
556.7 -2.33333333333333
558 2
559.3 3.66666666666667
560.5 1
561.8 -3.66666666666667
563.1 -7
564.4 -7.33333333333333
