Wavelength(nm) Intensity
350.4 -9
351.5 -7
352.6 -4.66666666666667
353.7 -8.33333333333333
354.8 -13
356 -15.6666666666667
357.1 -20
358.2 -21
359.3 -20.3333333333333
360.5 -22
361.6 -20.3333333333333
362.7 -15.6666666666667
363.8 -13
364.9 -11
366.1 -11.6666666666667
367.2 -13
368.3 -12.6666666666667
369.5 -13
370.6 -12
371.7 -11.3333333333333
372.8 -14
374 -13.6666666666667
375.1 -13.6666666666667
376.2 -8.33333333333333
377.4 2.33333333333333
378.5 6
379.6 7.33333333333333
380.8 6.66666666666667
381.9 6.33333333333333
383 9
384.2 11.6666666666667
385.3 15
386.4 22.3333333333333
387.6 37.6666666666667
388.7 58.3333333333333
389.9 84
391 115
392.1 158.333333333333
393.3 219.666666666667
394.4 279.666666666667
395.6 340
396.7 412
397.8 478.333333333333
399 540
400.1 607.333333333333
401.3 669
402.4 711.333333333333
403.6 752
404.7 791
405.9 812.666666666667
407 823.666666666667
408.2 824
409.3 817.333333333333
410.5 800.666666666667
411.7 766
412.9 721.666666666667
414.1 666
415.2 598.333333333333
416.4 556
417.6 524
418.8 465
420 412
421.3 369.333333333333
422.5 318.333333333333
423.7 269.333333333333
424.9 231
426.1 203.333333333333
427.4 171.333333333333
428.6 140
429.8 119
431.1 104.333333333333
432.3 91.6666666666667
433.6 79.3333333333333
434.8 70.3333333333333
436.1 61.3333333333333
437.3 50.6666666666667
438.6 46
439.9 45.6666666666667
441.1 43
442.4 34.3333333333333
443.7 21.3333333333333
445 14.3333333333333
446.3 13
447.6 17
448.9 18.3333333333333
450.2 15.3333333333333
451.5 15.6666666666667
452.8 16.3333333333333
454.2 17.3333333333333
455.5 14
456.8 10
458.1 5.66666666666667
459.5 3
460.8 1
462.1 -1.66666666666667
463.4 5.66666666666667
464.8 14
466.1 18.6666666666667
467.4 17
468.8 8.33333333333333
470.1 6.33333333333333
471.4 6.33333333333333
472.7 7
474.1 12.6666666666667
475.4 14.3333333333333
476.7 10
