Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -6.66666666666667
352.6 -6.66666666666667
353.7 -10.6666666666667
354.8 -17
356 -23
357.1 -23.6666666666667
358.2 -18.3333333333333
359.3 -17.3333333333333
360.5 -18.6666666666667
361.6 -20.3333333333333
362.7 -17.3333333333333
363.8 -11.6666666666667
364.9 -8.66666666666667
366.1 -9
367.2 -9.66666666666667
368.3 -8.66666666666667
369.5 -11.6666666666667
370.6 -18.3333333333333
371.7 -19.6666666666667
372.8 -15.6666666666667
374 -14
375.1 -10.3333333333333
376.2 -2.66666666666667
377.4 3.66666666666667
378.5 6
379.6 5.33333333333333
380.8 5
381.9 6
383 8.33333333333333
384.2 8.66666666666667
385.3 9
386.4 15.3333333333333
387.6 31.3333333333333
388.7 54
389.9 81.3333333333333
391 113.333333333333
392.1 155
393.3 217.666666666667
394.4 285.333333333333
395.6 350
396.7 429.333333333333
397.8 493.333333333333
399 534
400.1 580.666666666667
401.3 621.666666666667
402.4 651
403.6 685.333333333333
404.7 717.333333333333
405.9 735.333333333333
407 744.333333333333
408.2 741
409.3 729.333333333333
410.5 709.666666666667
411.7 682.666666666667
412.9 645.333333333333
414.1 596
415.2 537.666666666667
416.4 486
417.6 445.666666666667
418.8 395
420 343.333333333333
421.3 302
422.5 269
423.7 234.333333333333
424.9 195.333333333333
426.1 166
427.4 136.666666666667
428.6 106.333333333333
429.8 85.3333333333333
431.1 76
432.3 72.3333333333333
433.6 67.3333333333333
434.8 62
436.1 56.3333333333333
437.3 47.6666666666667
438.6 36.3333333333333
439.9 29.6666666666667
441.1 27.6666666666667
442.4 23.6666666666667
443.7 18
445 12.3333333333333
446.3 7.66666666666667
447.6 9.66666666666667
448.9 13.3333333333333
450.2 13.3333333333333
451.5 14.3333333333333
452.8 16.6666666666667
454.2 16.6666666666667
455.5 13.6666666666667
456.8 9
458.1 6
459.5 7.66666666666667
460.8 8.66666666666667
462.1 11
463.4 14.3333333333333
464.8 16.3333333333333
466.1 17.3333333333333
467.4 15
468.8 8
470.1 0.666666666666667
471.4 -0.333333333333333
472.7 3.33333333333333
474.1 10.3333333333333
475.4 12.3333333333333
476.7 6.66666666666667
478 0.333333333333333
479.4 0.333333333333333
480.7 2.33333333333333
482 2.33333333333333
483.3 3
484.6 7.66666666666667
485.9 18
487.2 23.3333333333333
488.5 20.3333333333333
489.8 13.3333333333333
491.1 7
492.4 7.66666666666667
493.7 8.66666666666667
494.9 8.33333333333333
496.2 10.3333333333333
497.5 9.66666666666667
498.8 8.66666666666667
500.1 7.66666666666667
501.4 8
502.7 9.33333333333333
503.9 7.66666666666667
505.2 6.66666666666667
506.5 7.33333333333333
507.8 10
509.1 14
510.4 16.3333333333333
511.6 13.3333333333333
512.9 10.3333333333333
514.2 8.66666666666667
515.5 8.66666666666667
516.8 9.33333333333333
518 10.3333333333333
519.3 14.6666666666667
520.6 14.6666666666667
521.9 13.3333333333333
523.2 9.66666666666667
524.4 7.33333333333333
525.7 7.66666666666667
527 7.33333333333333
528.3 8.33333333333333
529.6 7.66666666666667
530.9 3.66666666666667
532.1 -1.66666666666667
533.4 -4.66666666666667
534.7 -3.66666666666667
536 -0.333333333333333
537.3 0.333333333333333
538.6 0.333333333333333
539.9 2.33333333333333
541.2 3.33333333333333
542.4 4.33333333333333
543.7 6.66666666666667
545 7
546.3 5.33333333333333
547.6 3.66666666666667
548.9 3
550.2 1
551.5 -1.33333333333333
552.8 -1.33333333333333
554.1 0.666666666666667
555.4 0
556.7 -1
558 -2.66666666666667
559.3 -1.33333333333333
560.5 2
561.8 0.666666666666667
563.1 0.333333333333333
564.4 1
565.7 -4.66666666666667
567 -13.3333333333333
568.3 -17.3333333333333
569.6 -12.6666666666667
570.9 -5.33333333333333
572.2 -1.33333333333333
573.5 -1
574.8 -1.66666666666667
576.1 -0.666666666666667
577.5 -6.66666666666667
578.8 -9.66666666666667
580.1 -4
581.4 3.66666666666667
582.7 6
584 0.333333333333333
585.4 -3.66666666666667
586.7 -4
588 -4
589.4 -5.66666666666667
590.7 -6.33333333333333
592 -3
593.4 -6.66666666666667
594.8 -15.3333333333333
596.1 -17.3333333333333
597.5 -11.6666666666667
598.8 -7
600.2 -8.33333333333333
601.5 -9
602.9 -9.33333333333333
604.2 -9.33333333333333
605.6 -10.6666666666667
606.9 -11.3333333333333
608.2 -12
609.6 -15.3333333333333
610.9 -19.6666666666667
612.2 -22.3333333333333
613.5 -22.3333333333333
614.8 -18.6666666666667
616.1 -16
617.5 -14.3333333333333
618.8 -8.33333333333333
620.1 -3.33333333333333
621.4 -1.66666666666667
622.7 -6.33333333333333
624 -10.6666666666667
625.3 -9.33333333333333
626.6 -10
627.9 -16.6666666666667
629.2 -20
630.5 -19
631.7 -20
633 -23.3333333333333
634.3 -24
635.6 -15.6666666666667
636.9 -8.33333333333333
638.1 -5.66666666666667
639.4 -6.66666666666667
640.7 -8.66666666666667
642 -12.6666666666667
643.2 -20
644.5 -25.6666666666667
645.8 -28.3333333333333
647 -26
648.3 -22
649.5 -19.6666666666667
650.8 -20.3333333333333
652 -18.6666666666667
653.3 -13.3333333333333
654.5 -10
655.8 -14
657 -19
658.2 -17.6666666666667
659.5 -12.6666666666667
660.7 -7.66666666666667
661.9 -3.66666666666667
663.1 -0.333333333333333
664.4 -0.333333333333333
665.6 -1
666.8 -5
668 -12.6666666666667
669.2 -18.3333333333333
670.5 -16.3333333333333
671.7 -12.3333333333333
672.9 -17.6666666666667
674.1 -23.6666666666667
675.3 -27
676.5 -27.3333333333333
677.7 -23.6666666666667
678.9 -18
680.1 -17.3333333333333
681.3 -26
682.5 -31.3333333333333
683.7 -30.3333333333333
684.9 -26
686.1 -23.6666666666667
687.4 -24.3333333333333
688.6 -22
689.8 -20
691 -20.3333333333333
692.2 -24
693.4 -30
694.6 -27.6666666666667
695.8 -14.6666666666667
697 0
698.2 6
699.4 -0.333333333333333
700.6 -9
701.8 -18.6666666666667
703 -25.3333333333333
704.2 -22
705.4 -16
706.7 -9.33333333333333
707.9 -4.33333333333333
709.1 -7.66666666666667
710.3 -13.3333333333333
711.5 -10.3333333333333
712.7 -8
713.9 -11
715.2 -12.6666666666667
716.4 -11.6666666666667
717.6 -10.6666666666667
718.8 -15.6666666666667
720 -21
721.3 -19
722.5 -14.6666666666667
723.7 -18.3333333333333
724.9 -24
726.1 -29.3333333333333
727.4 -30.3333333333333
728.6 -23.3333333333333
729.8 -15.3333333333333
731 -15.6666666666667
732.2 -23
733.5 -26.6666666666667
734.7 -23
735.9 -18.3333333333333
737.1 -15.3333333333333
