Wavelength(nm) Intensity
350.4 -13
351.5 -9.66666666666667
352.6 -11
353.7 -18.3333333333333
354.8 -25.3333333333333
356 -23
357.1 -15.6666666666667
358.2 -12.3333333333333
359.3 -15
360.5 -21.3333333333333
361.6 -25
362.7 -19.6666666666667
363.8 -14.3333333333333
364.9 -13
366.1 -11.6666666666667
367.2 -13.6666666666667
368.3 -16.6666666666667
369.5 -17
370.6 -16.6666666666667
371.7 -16.6666666666667
372.8 -17
374 -16.3333333333333
375.1 -11
376.2 -5
377.4 -0.333333333333333
378.5 3
379.6 4.33333333333333
380.8 9.33333333333333
381.9 17.3333333333333
383 25.3333333333333
384.2 34.3333333333333
385.3 44.3333333333333
386.4 62
387.6 93.3333333333333
388.7 144
389.9 197.666666666667
391 261
392.1 364
393.3 484.666666666667
394.4 582
395.6 663.333333333333
396.7 733
397.8 768.666666666667
399 782.333333333333
400.1 784.666666666667
401.3 770.666666666667
402.4 743.666666666667
403.6 718
404.7 693.333333333333
405.9 642.333333333333
407 586.666666666667
408.2 552.666666666667
409.3 519
410.5 479.666666666667
411.7 431.333333333333
412.9 377.666666666667
414.1 324.666666666667
415.2 276.333333333333
416.4 244.666666666667
417.6 218.333333333333
418.8 188.666666666667
420 161
421.3 137
422.5 120.333333333333
423.7 104.666666666667
424.9 84.6666666666667
426.1 68.6666666666667
427.4 52
428.6 36
429.8 31
431.1 29
432.3 24.6666666666667
433.6 21
434.8 18.3333333333333
436.1 13.3333333333333
437.3 8.33333333333333
438.6 8.66666666666667
439.9 13
441.1 14.6666666666667
442.4 8.66666666666667
443.7 0
445 -1.33333333333333
446.3 -1.66666666666667
447.6 3.66666666666667
448.9 11.3333333333333
450.2 13.3333333333333
451.5 10
452.8 6.66666666666667
454.2 6.33333333333333
455.5 1.33333333333333
456.8 -4.33333333333333
458.1 -3
459.5 2.33333333333333
460.8 2.66666666666667
462.1 2
463.4 6.66666666666667
464.8 14.6666666666667
466.1 18
467.4 15.3333333333333
468.8 10.3333333333333
470.1 7.66666666666667
471.4 8.33333333333333
472.7 12
474.1 17.6666666666667
475.4 18.3333333333333
476.7 14
478 7
479.4 3.33333333333333
480.7 4.66666666666667
482 4
483.3 2.66666666666667
484.6 6
485.9 14
487.2 18.6666666666667
488.5 18
489.8 11.3333333333333
491.1 6.66666666666667
492.4 4.66666666666667
493.7 3
494.9 5
496.2 6.33333333333333
497.5 8.66666666666667
498.8 11.3333333333333
500.1 14
501.4 14.6666666666667
502.7 14
503.9 12
505.2 8.66666666666667
506.5 7
507.8 9.66666666666667
509.1 13
510.4 15
511.6 16.3333333333333
512.9 15
514.2 15.3333333333333
515.5 17.6666666666667
516.8 18.6666666666667
518 19.3333333333333
519.3 20.6666666666667
520.6 18.6666666666667
521.9 17
523.2 14.6666666666667
524.4 11.6666666666667
525.7 11.6666666666667
527 10
528.3 4
529.6 1.33333333333333
530.9 3.33333333333333
532.1 6.66666666666667
533.4 5.33333333333333
534.7 1
536 1.33333333333333
537.3 2.33333333333333
538.6 2.66666666666667
539.9 2.33333333333333
541.2 4.33333333333333
542.4 7
543.7 9.33333333333333
545 11.3333333333333
546.3 12
547.6 9.33333333333333
548.9 7.66666666666667
550.2 7.33333333333333
551.5 2.66666666666667
552.8 -1.66666666666667
554.1 0.333333333333333
555.4 3.33333333333333
556.7 5.66666666666667
558 7.33333333333333
559.3 3.66666666666667
560.5 -2.66666666666667
561.8 -6
563.1 -3
564.4 0.333333333333333
565.7 -3.33333333333333
567 -8.33333333333333
568.3 -12
569.6 -11
570.9 -5
572.2 -1.66666666666667
573.5 -2
574.8 -3.33333333333333
576.1 -3.33333333333333
577.5 -4
578.8 -3.66666666666667
580.1 -2
581.4 2
582.7 5.33333333333333
584 1.33333333333333
585.4 -6
586.7 -8.33333333333333
588 -5
589.4 -0.333333333333333
590.7 3
592 3.33333333333333
593.4 -7.33333333333333
594.8 -20
596.1 -22
597.5 -18
598.8 -12.6666666666667
600.2 -11.6666666666667
601.5 -8.33333333333333
602.9 -3.66666666666667
604.2 -1
605.6 -2.66666666666667
606.9 -9.66666666666667
608.2 -13.6666666666667
609.6 -15
610.9 -18.3333333333333
612.2 -23
613.5 -25.3333333333333
614.8 -21
616.1 -14.6666666666667
617.5 -10.3333333333333
618.8 -5
620.1 -1.66666666666667
621.4 -0.666666666666667
622.7 -2.33333333333333
624 -6.66666666666667
625.3 -12.6666666666667
626.6 -13.6666666666667
627.9 -8.66666666666667
629.2 -5
