Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6
352.6 -7
353.7 -14.3333333333333
354.8 -17
356 -11.3333333333333
357.1 -10
358.2 -16.6666666666667
359.3 -26.3333333333333
360.5 -29.3333333333333
361.6 -24.6666666666667
362.7 -16.6666666666667
363.8 -14.3333333333333
364.9 -16.6666666666667
366.1 -16.3333333333333
367.2 -16.3333333333333
368.3 -16
369.5 -13.3333333333333
370.6 -11
371.7 -10.6666666666667
372.8 -14.3333333333333
374 -19
375.1 -18.3333333333333
376.2 -13.3333333333333
377.4 -5.33333333333333
378.5 3
379.6 8.33333333333333
380.8 8
381.9 6
383 6
384.2 10.6666666666667
385.3 17.3333333333333
386.4 24.6666666666667
387.6 38.3333333333333
388.7 53.3333333333333
389.9 74
391 106.333333333333
392.1 156
393.3 217
394.4 276.333333333333
395.6 337.666666666667
396.7 416
397.8 470
399 501.333333333333
400.1 539
401.3 573.333333333333
402.4 602.666666666667
403.6 624.333333333333
404.7 644
405.9 650.333333333333
407 648.666666666667
408.2 644
409.3 633
410.5 608
411.7 572
412.9 537.666666666667
414.1 487
415.2 424.666666666667
416.4 390.333333333333
417.6 355
418.8 309.333333333333
420 272.666666666667
421.3 238.333333333333
422.5 199.666666666667
423.7 165.333333333333
424.9 144
426.1 124.333333333333
427.4 99.3333333333333
428.6 72.3333333333333
429.8 55
431.1 48.3333333333333
432.3 47
433.6 42.3333333333333
434.8 36.3333333333333
436.1 33.3333333333333
437.3 29.6666666666667
438.6 23
439.9 18.3333333333333
441.1 17.6666666666667
442.4 17.3333333333333
443.7 13.3333333333333
445 7.33333333333333
446.3 5
447.6 7.66666666666667
448.9 11.3333333333333
450.2 11.3333333333333
451.5 12
452.8 14
454.2 14.3333333333333
455.5 10
456.8 2
458.1 1.66666666666667
459.5 5.33333333333333
460.8 8
462.1 12
463.4 15
464.8 19.6666666666667
466.1 19.3333333333333
467.4 13
468.8 5.66666666666667
470.1 4.33333333333333
471.4 10.3333333333333
472.7 13.3333333333333
474.1 15
475.4 15.6666666666667
476.7 12
478 8.33333333333333
479.4 6
480.7 0.333333333333333
482 -5
483.3 -3.66666666666667
484.6 4.33333333333333
485.9 15
487.2 23
488.5 23.3333333333333
489.8 12.6666666666667
491.1 3
492.4 2.33333333333333
493.7 6.66666666666667
494.9 14.6666666666667
496.2 18.6666666666667
497.5 16.6666666666667
498.8 10
500.1 6
501.4 7.33333333333333
502.7 7
503.9 4
505.2 2.66666666666667
506.5 5.33333333333333
507.8 9.33333333333333
509.1 11.3333333333333
510.4 10.6666666666667
511.6 8
512.9 8.33333333333333
514.2 13.3333333333333
515.5 17.6666666666667
516.8 18
518 15
519.3 13.6666666666667
520.6 15.3333333333333
521.9 17
523.2 16.6666666666667
524.4 15
525.7 10.6666666666667
527 6
528.3 4
529.6 5.66666666666667
530.9 12
532.1 15.6666666666667
533.4 13
534.7 8.66666666666667
536 5
537.3 2
538.6 2.66666666666667
539.9 7.66666666666667
541.2 10
542.4 7.66666666666667
543.7 4
545 -1.66666666666667
546.3 -4.66666666666667
547.6 -3.33333333333333
548.9 1
550.2 7
551.5 4.66666666666667
552.8 -3.33333333333333
554.1 -7.66666666666667
555.4 -3
556.7 5
558 10
559.3 13.6666666666667
560.5 13
561.8 4.66666666666667
563.1 -3.66666666666667
564.4 -5
565.7 -6.33333333333333
567 -8.33333333333333
568.3 -8.33333333333333
569.6 -4.33333333333333
570.9 0
572.2 -4
573.5 -12.6666666666667
574.8 -16
576.1 -12.6666666666667
577.5 -9
578.8 -7
580.1 -2.33333333333333
581.4 5
582.7 7.33333333333333
584 2.66666666666667
585.4 -5.33333333333333
586.7 -8.66666666666667
588 -9.33333333333333
589.4 -7.33333333333333
590.7 -5.33333333333333
592 -6.66666666666667
593.4 -11.6666666666667
594.8 -16.3333333333333
596.1 -14.3333333333333
597.5 -10.3333333333333
598.8 -12.3333333333333
600.2 -16.3333333333333
601.5 -11.6666666666667
602.9 -5
604.2 -2.33333333333333
605.6 -3.33333333333333
606.9 -7
608.2 -9
609.6 -13
610.9 -21
612.2 -27.6666666666667
613.5 -30
614.8 -20.6666666666667
616.1 -13.3333333333333
617.5 -11
618.8 -4.33333333333333
620.1 2
621.4 4
622.7 -0.666666666666667
624 -5.66666666666667
625.3 -10.3333333333333
626.6 -17.6666666666667
627.9 -22.3333333333333
629.2 -22
630.5 -17.3333333333333
631.7 -16.3333333333333
633 -20
634.3 -21
635.6 -17.6666666666667
636.9 -11.6666666666667
638.1 -5.33333333333333
639.4 1
640.7 1.33333333333333
642 -7.66666666666667
643.2 -17.6666666666667
644.5 -26
645.8 -27.6666666666667
647 -21.6666666666667
648.3 -16
649.5 -10.3333333333333
650.8 -8
652 -9.33333333333333
653.3 -10
654.5 -10.6666666666667
655.8 -12.6666666666667
657 -16.3333333333333
658.2 -22.3333333333333
659.5 -22.6666666666667
660.7 -18.3333333333333
661.9 -14.3333333333333
663.1 -12
664.4 -10.3333333333333
665.6 -5.33333333333333
666.8 -4.66666666666667
668 -9.33333333333333
669.2 -14
670.5 -15
671.7 -16.6666666666667
672.9 -26
674.1 -29.6666666666667
675.3 -30
676.5 -30.3333333333333
677.7 -27.3333333333333
678.9 -22.6666666666667
680.1 -17.3333333333333
681.3 -17.3333333333333
682.5 -17.6666666666667
683.7 -19.3333333333333
684.9 -24.3333333333333
686.1 -28.6666666666667
687.4 -31.3333333333333
688.6 -28.3333333333333
689.8 -23.6666666666667
691 -23.3333333333333
692.2 -23.3333333333333
693.4 -23
694.6 -17.6666666666667
695.8 -9
697 -3.33333333333333
698.2 -1.33333333333333
699.4 -0.666666666666667
700.6 -1.33333333333333
701.8 -1.66666666666667
703 -1.66666666666667
704.2 -9
705.4 -18.6666666666667
706.7 -22
707.9 -20.3333333333333
709.1 -15.3333333333333
710.3 -11.3333333333333
711.5 -6.33333333333333
712.7 -4
713.9 -7
715.2 -10.3333333333333
716.4 -12
717.6 -14
718.8 -19.3333333333333
720 -26
721.3 -30.3333333333333
722.5 -27.6666666666667
723.7 -25.3333333333333
724.9 -25.3333333333333
726.1 -27.6666666666667
727.4 -29.6666666666667
728.6 -23.6666666666667
729.8 -18
731 -19.6666666666667
732.2 -25
733.5 -30.6666666666667
734.7 -33.6666666666667
735.9 -34.6666666666667
737.1 -33.3333333333333
738.3 -28.3333333333333
739.5 -21
740.7 -16.3333333333333
742 -14
743.2 -20.3333333333333
744.4 -24
745.6 -17.3333333333333
746.8 -12
748 -6.66666666666667
749.2 -2.33333333333333
750.4 0.333333333333333
751.6 -4
752.8 -22
754 -37.3333333333333
755.3 -33.6666666666667
756.5 -22.3333333333333
757.7 -15
758.8 -12.3333333333333
760 -10.3333333333333
761.2 -9
762.4 -8
763.6 -9
764.8 -15.6666666666667
766 -20.6666666666667
767.2 -18.6666666666667
768.4 -8.66666666666667
769.6 -3
770.8 -10.3333333333333
772 -17
773.1 -20
774.3 -24
775.5 -21.6666666666667
776.7 -16
777.9 -11.3333333333333
779.1 -1.33333333333333
780.3 7.66666666666667
781.4 3
782.6 -16
783.8 -35.6666666666667
785 -44
786.2 -40.3333333333333
787.3 -32
788.5 -24.3333333333333
789.7 -19.6666666666667
790.9 -13.6666666666667
792 -6
793.2 -2.66666666666667
794.4 -3.33333333333333
795.5 -5.66666666666667
796.7 -7.66666666666667
797.8 -13.3333333333333
799 -15.6666666666667
800.2 -11.3333333333333
801.3 -5
802.5 3
803.6 3.33333333333333
804.8 -6.66666666666667
805.9 -14.6666666666667
807.1 -16.3333333333333
808.2 -8.66666666666667
809.3 3.66666666666667
810.5 12.6666666666667
811.6 16
812.8 11.6666666666667
813.9 10
815.1 9.66666666666667
816.3 4.66666666666667
817.5 0
818.7 6.33333333333333
819.9 12.3333333333333
821.1 -1.33333333333333
822.3 -14
823.4 -12.6666666666667
824.6 -8
825.8 -2
827 7.33333333333333
828.1 11
829.3 7
830.4 -0.333333333333333
831.5 -13.6666666666667
832.6 -22
833.7 -25.6666666666667
834.8 -24
835.8 -20.6666666666667
836.8 -20.6666666666667
837.8 -15
838.7 -6.33333333333333
839.7 -1.33333333333333
840.5 -1.33333333333333
841.4 -6.66666666666667
842.2 -8.66666666666667
843.1 -10.3333333333333
843.9 -19.6666666666667
844.7 -20
845.6 -9.33333333333333
846.4 -3.66666666666667
847.2 -7.66666666666667
848.1 -21.6666666666667
848.9 -30
849.7 -22
