Wavelength(nm) Intensity
350.4 -11
351.5 -7.33333333333333
352.6 -4.33333333333333
353.7 -9.66666666666667
354.8 -15.3333333333333
356 -16
357.1 -17.6666666666667
358.2 -19
359.3 -22.3333333333333
360.5 -24.3333333333333
361.6 -23.6666666666667
362.7 -16.3333333333333
363.8 -9.66666666666667
364.9 -13.3333333333333
366.1 -18.6666666666667
367.2 -20.3333333333333
368.3 -20.3333333333333
369.5 -16.3333333333333
370.6 -14
371.7 -12.6666666666667
372.8 -11.6666666666667
374 -13.3333333333333
375.1 -11.3333333333333
376.2 -3
377.4 5
378.5 7.66666666666667
379.6 7.66666666666667
380.8 10.6666666666667
381.9 14.3333333333333
383 15.3333333333333
384.2 19.3333333333333
385.3 31.3333333333333
386.4 54.3333333333333
387.6 85
388.7 124.666666666667
389.9 170.666666666667
391 226.333333333333
392.1 294.666666666667
393.3 397
394.4 504.666666666667
395.6 585.666666666667
396.7 648
397.8 683
399 696
400.1 695.333333333333
401.3 688.333333333333
402.4 663.666666666667
403.6 629.333333333333
404.7 596.333333333333
405.9 548.333333333333
407 501.333333333333
408.2 470.666666666667
409.3 446
410.5 406.666666666667
411.7 357.333333333333
412.9 320
414.1 273.333333333333
415.2 219.666666666667
416.4 190.666666666667
417.6 174.333333333333
418.8 154.333333333333
420 131.666666666667
421.3 106.666666666667
422.5 85.6666666666667
423.7 69.6666666666667
424.9 56.3333333333333
426.1 44.6666666666667
427.4 29.6666666666667
428.6 18.6666666666667
429.8 19.6666666666667
431.1 18.3333333333333
432.3 14.3333333333333
433.6 11.3333333333333
434.8 11.6666666666667
436.1 14
437.3 13
438.6 11.3333333333333
439.9 9.33333333333333
441.1 7.66666666666667
442.4 2
443.7 -5.66666666666667
445 -8.33333333333333
446.3 -9
447.6 -4.66666666666667
448.9 1.33333333333333
450.2 2.33333333333333
451.5 2
452.8 3.33333333333333
454.2 5.66666666666667
455.5 2.66666666666667
456.8 0
458.1 -0.333333333333333
459.5 0.333333333333333
460.8 2.33333333333333
462.1 6.66666666666667
463.4 10.3333333333333
464.8 8.33333333333333
466.1 7
467.4 6.33333333333333
468.8 4
470.1 0.666666666666667
471.4 -2
472.7 -0.666666666666667
474.1 4.33333333333333
475.4 7.66666666666667
476.7 3.66666666666667
478 -2
479.4 -2.33333333333333
480.7 -3.33333333333333
482 -8.66666666666667
483.3 -10.3333333333333
484.6 -3
485.9 9
487.2 14.6666666666667
488.5 14.6666666666667
489.8 10.3333333333333
491.1 7.33333333333333
492.4 6.66666666666667
493.7 4.33333333333333
494.9 5.33333333333333
496.2 7
497.5 7
498.8 1.33333333333333
500.1 0.666666666666667
501.4 5.66666666666667
502.7 10
503.9 9
505.2 -3
506.5 -9
507.8 -6.66666666666667
509.1 0.333333333333333
510.4 6
511.6 7.33333333333333
512.9 11.6666666666667
514.2 14.3333333333333
515.5 16
516.8 15.6666666666667
518 12.6666666666667
519.3 13
520.6 11.6666666666667
521.9 6
523.2 3
524.4 2.66666666666667
525.7 2.66666666666667
527 0.333333333333333
528.3 -3.66666666666667
529.6 -6
530.9 -8
532.1 -9.33333333333333
533.4 -8.33333333333333
534.7 -6
536 -3.33333333333333
537.3 0.333333333333333
538.6 3.33333333333333
539.9 6.33333333333333
541.2 4.66666666666667
542.4 -1.66666666666667
543.7 -3.66666666666667
545 -0.333333333333333
546.3 2.66666666666667
547.6 3.33333333333333
548.9 5.66666666666667
550.2 8.33333333333333
551.5 6
552.8 3
554.1 2
555.4 1.66666666666667
556.7 3
558 3.33333333333333
559.3 3
560.5 4
561.8 5.33333333333333
563.1 6.33333333333333
564.4 5
565.7 -7
567 -15.6666666666667
568.3 -15.6666666666667
569.6 -13.3333333333333
570.9 -8.33333333333333
572.2 -7.33333333333333
573.5 -8
574.8 -9.66666666666667
576.1 -15.6666666666667
577.5 -19.3333333333333
578.8 -19.6666666666667
580.1 -18.3333333333333
581.4 -14.3333333333333
582.7 -7.33333333333333
584 -4
585.4 -5.66666666666667
586.7 -7.33333333333333
588 -6.66666666666667
589.4 -1.66666666666667
590.7 3
592 4.66666666666667
593.4 -3.33333333333333
594.8 -12.6666666666667
596.1 -17.3333333333333
597.5 -17.3333333333333
598.8 -15.3333333333333
600.2 -15.6666666666667
601.5 -10.3333333333333
602.9 -5.33333333333333
604.2 -5.66666666666667
605.6 -9
606.9 -13.6666666666667
608.2 -16
609.6 -14.6666666666667
610.9 -14.3333333333333
612.2 -17.6666666666667
613.5 -21
614.8 -19
616.1 -13.6666666666667
617.5 -12
618.8 -9.33333333333333
620.1 -2.66666666666667
621.4 3
622.7 2
624 -3.33333333333333
625.3 -8.66666666666667
626.6 -11.6666666666667
627.9 -12.6666666666667
629.2 -10
630.5 -6.33333333333333
631.7 -6.66666666666667
633 -8
634.3 -12.3333333333333
635.6 -10.6666666666667
636.9 -4.66666666666667
638.1 -3.33333333333333
639.4 -3.33333333333333
640.7 -6.33333333333333
642 -11.3333333333333
643.2 -11
644.5 -9
645.8 -7.33333333333333
647 -5
648.3 -6
649.5 -9.66666666666667
650.8 -19.3333333333333
652 -23
653.3 -18
654.5 -11.3333333333333
655.8 -7
657 -7
658.2 -8.33333333333333
659.5 -8.33333333333333
660.7 -8
661.9 -6.33333333333333
663.1 -4.33333333333333
664.4 -7.33333333333333
665.6 -12
666.8 -12.6666666666667
668 -8.33333333333333
669.2 -5.66666666666667
670.5 -5
671.7 -7.66666666666667
672.9 -13.6666666666667
674.1 -17.3333333333333
675.3 -20
676.5 -24.3333333333333
677.7 -22.3333333333333
678.9 -20.6666666666667
680.1 -23.6666666666667
681.3 -27.6666666666667
682.5 -29.6666666666667
683.7 -25.6666666666667
684.9 -21.6666666666667
686.1 -23
687.4 -28.3333333333333
688.6 -26.6666666666667
689.8 -23.6666666666667
691 -21.6666666666667
692.2 -19.6666666666667
693.4 -18.3333333333333
694.6 -13.6666666666667
695.8 -8.66666666666667
697 -7.66666666666667
698.2 -10
699.4 -8
700.6 -6.33333333333333
701.8 -5.66666666666667
703 -9
704.2 -17.6666666666667
705.4 -27.6666666666667
706.7 -19.3333333333333
707.9 -3.33333333333333
709.1 -1.66666666666667
710.3 -2.33333333333333
711.5 -4
712.7 -5.33333333333333
713.9 -7
715.2 -10.6666666666667
716.4 -13.3333333333333
717.6 -16.3333333333333
718.8 -21.6666666666667
720 -23.3333333333333
721.3 -23.3333333333333
722.5 -25.3333333333333
723.7 -26
724.9 -23.6666666666667
726.1 -20.3333333333333
727.4 -18.6666666666667
728.6 -15
729.8 -11.3333333333333
731 -12.6666666666667
732.2 -15.6666666666667
733.5 -15.3333333333333
734.7 -13.6666666666667
735.9 -11.3333333333333
737.1 -9.66666666666667
738.3 -9
739.5 -6.66666666666667
740.7 -8.66666666666667
742 -11.6666666666667
743.2 -18.6666666666667
744.4 -26
745.6 -24
746.8 -18
748 -10.6666666666667
749.2 -4.66666666666667
750.4 -5.66666666666667
751.6 -6.33333333333333
752.8 -12.3333333333333
754 -21
755.3 -20.3333333333333
756.5 -13.6666666666667
757.7 -11
758.8 -12
760 -7
761.2 -3.33333333333333
762.4 -4.66666666666667
763.6 -8.33333333333333
764.8 -13.6666666666667
766 -21.6666666666667
767.2 -31
768.4 -26.3333333333333
769.6 -16.3333333333333
770.8 -19.3333333333333
772 -22.6666666666667
773.1 -17.6666666666667
774.3 -7
775.5 -4.66666666666667
776.7 -11.3333333333333
777.9 -5.66666666666667
779.1 2.33333333333333
780.3 8.33333333333333
781.4 11.3333333333333
782.6 1
783.8 -11
785 -19.3333333333333
786.2 -24
787.3 -21.6666666666667
788.5 -16.6666666666667
789.7 -12.3333333333333
790.9 -8.33333333333333
792 -6.33333333333333
793.2 -4.33333333333333
794.4 -1.66666666666667
795.5 3.66666666666667
796.7 7
797.8 0.666666666666667
799 -1.66666666666667
800.2 10
801.3 19.3333333333333
802.5 18.3333333333333
803.6 9.66666666666667
804.8 -5
805.9 -15.3333333333333
807.1 -15
808.2 -9
809.3 -6.66666666666667
810.5 -5.66666666666667
811.6 1
812.8 8.33333333333333
813.9 13.6666666666667
815.1 15.3333333333333
816.3 12.6666666666667
817.5 5
818.7 2.66666666666667
819.9 5.33333333333333
821.1 5
822.3 0.666666666666667
823.4 -5
824.6 -7.66666666666667
825.8 -9.66666666666667
827 -6
828.1 -0.333333333333333
829.3 4
830.4 2.33333333333333
831.5 -8.33333333333333
832.6 -21
833.7 -30
834.8 -34.3333333333333
835.8 -30.3333333333333
836.8 -20.6666666666667
837.8 -12.3333333333333
838.7 -10.3333333333333
839.7 -11
840.5 -11
841.4 -17.6666666666667
842.2 -31.3333333333333
843.1 -39
843.9 -29
844.7 -13.3333333333333
845.6 -7.66666666666667
846.4 -10.3333333333333
847.2 -12.6666666666667
848.1 -15.3333333333333
848.9 -21.3333333333333
849.7 -27.3333333333333
