Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -15
352.6 -14.6666666666667
353.7 -21.6666666666667
354.8 -26.6666666666667
356 -26.3333333333333
357.1 -23
358.2 -20.3333333333333
359.3 -22
360.5 -22.6666666666667
361.6 -23
362.7 -23
363.8 -24.6666666666667
364.9 -25.3333333333333
366.1 -23.6666666666667
367.2 -18.6666666666667
368.3 -15.3333333333333
369.5 -20
370.6 -23.6666666666667
371.7 -22.3333333333333
372.8 -19.3333333333333
374 -21.6666666666667
375.1 -22.6666666666667
376.2 -14
377.4 -4.66666666666667
378.5 -4.33333333333333
379.6 -7
380.8 -7.66666666666667
381.9 -4.66666666666667
383 -0.666666666666667
384.2 2
385.3 7.66666666666667
386.4 15
387.6 29
388.7 44.3333333333333
389.9 60.3333333333333
391 79.3333333333333
392.1 120.666666666667
393.3 193.333333333333
394.4 244
395.6 280
396.7 330
397.8 374.333333333333
399 408.333333333333
400.1 435.666666666667
401.3 463
402.4 484.333333333333
403.6 497.666666666667
404.7 507.333333333333
405.9 509.666666666667
407 503
408.2 486
409.3 461.333333333333
410.5 434.666666666667
411.7 412
412.9 365.666666666667
414.1 303
415.2 255.333333333333
416.4 224.333333333333
417.6 205
418.8 179.666666666667
420 149.666666666667
421.3 123.333333333333
422.5 102.333333333333
423.7 83.3333333333333
424.9 65
426.1 49
427.4 30.6666666666667
428.6 17.6666666666667
429.8 17
431.1 18.3333333333333
432.3 14.6666666666667
433.6 8
434.8 4.33333333333333
436.1 3
437.3 0.666666666666667
438.6 -3.33333333333333
439.9 -5.33333333333333
441.1 -6
442.4 -10
443.7 -17.3333333333333
445 -21
446.3 -23.3333333333333
447.6 -19.3333333333333
448.9 -14.3333333333333
450.2 -16.3333333333333
451.5 -15
452.8 -9
454.2 -2
455.5 -5.66666666666667
456.8 -13.6666666666667
458.1 -15.3333333333333
459.5 -16.6666666666667
460.8 -21.6666666666667
462.1 -21.3333333333333
463.4 -15.3333333333333
464.8 -10
466.1 -9.33333333333333
467.4 -17
468.8 -23
470.1 -22
471.4 -17.3333333333333
472.7 -13
474.1 -12.3333333333333
475.4 -16
476.7 -20.3333333333333
478 -22.3333333333333
479.4 -20.6666666666667
480.7 -19.6666666666667
482 -25.3333333333333
483.3 -30.6666666666667
484.6 -27.3333333333333
485.9 -14
487.2 -1.66666666666667
488.5 -2
489.8 -12.6666666666667
491.1 -21.6666666666667
492.4 -22.3333333333333
493.7 -18.6666666666667
494.9 -14
496.2 -13.3333333333333
497.5 -13.6666666666667
498.8 -15.3333333333333
500.1 -16.6666666666667
501.4 -14.6666666666667
502.7 -10.3333333333333
503.9 -10
505.2 -18
506.5 -26
507.8 -28
509.1 -22.3333333333333
510.4 -17
511.6 -17.3333333333333
512.9 -16.6666666666667
514.2 -14
515.5 -14.6666666666667
516.8 -14.6666666666667
518 -14
519.3 -12.6666666666667
520.6 -11
521.9 -13
523.2 -13
524.4 -15.3333333333333
525.7 -23
527 -27
528.3 -31.6666666666667
529.6 -35.6666666666667
530.9 -30.6666666666667
532.1 -24
533.4 -19
534.7 -18.3333333333333
536 -23.3333333333333
537.3 -26.6666666666667
538.6 -25.6666666666667
539.9 -20.3333333333333
541.2 -14.6666666666667
542.4 -12.6666666666667
543.7 -15
545 -14.3333333333333
546.3 -16
547.6 -20
548.9 -19.3333333333333
550.2 -19.3333333333333
551.5 -19
552.8 -18
554.1 -15
555.4 -14
556.7 -17
558 -18.3333333333333
559.3 -14.6666666666667
560.5 -10.3333333333333
561.8 -12
563.1 -15.6666666666667
564.4 -17
565.7 -20.3333333333333
567 -26
568.3 -27.6666666666667
569.6 -23.3333333333333
570.9 -19.6666666666667
572.2 -21.6666666666667
573.5 -27.3333333333333
574.8 -29.6666666666667
576.1 -26.3333333333333
577.5 -21.6666666666667
578.8 -18.6666666666667
580.1 -17
581.4 -14
582.7 -8.33333333333333
584 -10.3333333333333
585.4 -19
586.7 -22.6666666666667
588 -21.3333333333333
589.4 -17
590.7 -16.6666666666667
592 -22
593.4 -30.3333333333333
594.8 -36.3333333333333
596.1 -32
597.5 -26
598.8 -23.6666666666667
600.2 -22.3333333333333
601.5 -20
602.9 -16.6666666666667
604.2 -12.6666666666667
605.6 -12.3333333333333
606.9 -21.3333333333333
608.2 -29.6666666666667
609.6 -33.3333333333333
610.9 -35
612.2 -36
613.5 -33
614.8 -24.3333333333333
616.1 -21.3333333333333
617.5 -24.6666666666667
618.8 -22
620.1 -13
621.4 -7.66666666666667
622.7 -10.6666666666667
624 -13.6666666666667
625.3 -18.3333333333333
626.6 -21.6666666666667
627.9 -21.3333333333333
629.2 -20.3333333333333
630.5 -18
631.7 -20.6666666666667
633 -28
634.3 -32
635.6 -28
636.9 -22.3333333333333
638.1 -20
639.4 -19.3333333333333
640.7 -20
642 -24.6666666666667
643.2 -26.6666666666667
644.5 -23
645.8 -20.6666666666667
647 -20
648.3 -19.3333333333333
649.5 -23
650.8 -26
652 -23.6666666666667
653.3 -20.3333333333333
654.5 -20.6666666666667
655.8 -21.6666666666667
657 -21.3333333333333
658.2 -26.6666666666667
659.5 -30
660.7 -24.6666666666667
661.9 -16.6666666666667
663.1 -14.3333333333333
664.4 -12.3333333333333
665.6 -12.6666666666667
666.8 -14.6666666666667
668 -18
669.2 -20.3333333333333
670.5 -22.3333333333333
671.7 -30.3333333333333
672.9 -33.3333333333333
674.1 -33.3333333333333
675.3 -31
676.5 -24.3333333333333
677.7 -19.6666666666667
678.9 -17.3333333333333
680.1 -15
681.3 -17.3333333333333
682.5 -23
683.7 -27.3333333333333
684.9 -29.6666666666667
686.1 -31.6666666666667
687.4 -32
688.6 -27
689.8 -24.6666666666667
691 -29.3333333333333
692.2 -31.6666666666667
693.4 -30
694.6 -27.6666666666667
695.8 -29
697 -31
698.2 -27.3333333333333
699.4 -22.3333333333333
700.6 -19
701.8 -19
703 -22
704.2 -24.6666666666667
705.4 -28.3333333333333
706.7 -29.3333333333333
707.9 -29.3333333333333
709.1 -28.3333333333333
710.3 -26.6666666666667
711.5 -26
712.7 -23.6666666666667
713.9 -21
715.2 -19.3333333333333
716.4 -17
