Wavelength(nm) Intensity
350.4 -15
351.5 -13
352.6 -14.6666666666667
353.7 -18.3333333333333
354.8 -21.3333333333333
356 -21
357.1 -23.6666666666667
358.2 -25
359.3 -28.3333333333333
360.5 -28.6666666666667
361.6 -25.6666666666667
362.7 -21.6666666666667
363.8 -17.6666666666667
364.9 -23
366.1 -31.3333333333333
367.2 -29.3333333333333
368.3 -23
369.5 -24.3333333333333
370.6 -28
371.7 -30.6666666666667
372.8 -28.6666666666667
374 -24.6666666666667
375.1 -23
376.2 -19
377.4 -12.6666666666667
378.5 -9
379.6 -5.66666666666667
380.8 -2
381.9 0
383 -1
384.2 -3.66666666666667
385.3 0.333333333333333
386.4 9
387.6 25
388.7 48
389.9 72
391 98.6666666666667
392.1 137.333333333333
393.3 202
394.4 252
395.6 286.666666666667
396.7 335.333333333333
397.8 377.333333333333
399 396.333333333333
400.1 404
401.3 419.333333333333
402.4 430.666666666667
403.6 433.333333333333
404.7 429.666666666667
405.9 417
407 400.666666666667
408.2 389.333333333333
409.3 369.666666666667
410.5 338.666666666667
411.7 305.333333333333
412.9 269.666666666667
414.1 232.666666666667
415.2 194.333333333333
416.4 164.666666666667
417.6 144
418.8 123.666666666667
420 100.333333333333
421.3 78.3333333333333
422.5 65.3333333333333
423.7 56
424.9 44
426.1 33.3333333333333
427.4 17.3333333333333
428.6 4.66666666666667
429.8 1
431.1 -1
432.3 0.333333333333333
433.6 -1.33333333333333
434.8 -6.33333333333333
436.1 -11.3333333333333
437.3 -15
438.6 -15.6666666666667
439.9 -14
441.1 -9.33333333333333
442.4 -8.33333333333333
443.7 -14.3333333333333
445 -18.6666666666667
446.3 -20.3333333333333
447.6 -17.3333333333333
448.9 -13.3333333333333
450.2 -10
451.5 -7
452.8 -6
454.2 -8.66666666666667
455.5 -12.6666666666667
456.8 -15.6666666666667
458.1 -17
459.5 -16.6666666666667
460.8 -15.6666666666667
462.1 -14.3333333333333
463.4 -14.3333333333333
464.8 -15.3333333333333
466.1 -14.6666666666667
467.4 -13.6666666666667
468.8 -20.3333333333333
470.1 -27
471.4 -27.6666666666667
472.7 -20.6666666666667
474.1 -12
475.4 -12
476.7 -20.3333333333333
478 -29.6666666666667
479.4 -30
480.7 -27.3333333333333
482 -25.6666666666667
483.3 -26
484.6 -20.6666666666667
485.9 -9
487.2 -3
488.5 -1.66666666666667
489.8 -8
491.1 -17.3333333333333
492.4 -22.6666666666667
493.7 -25.6666666666667
494.9 -22.3333333333333
496.2 -15.3333333333333
497.5 -9.66666666666667
498.8 -7.66666666666667
500.1 -9.33333333333333
501.4 -12.3333333333333
502.7 -16.3333333333333
503.9 -20.6666666666667
505.2 -26.6666666666667
506.5 -29.3333333333333
507.8 -25.6666666666667
509.1 -20
510.4 -17.3333333333333
511.6 -19.3333333333333
512.9 -23
514.2 -22.6666666666667
515.5 -20.3333333333333
516.8 -18.3333333333333
518 -17
519.3 -16
520.6 -12.6666666666667
521.9 -12.3333333333333
523.2 -15
524.4 -13.6666666666667
525.7 -14.3333333333333
527 -18
528.3 -20.3333333333333
529.6 -20.3333333333333
530.9 -19.6666666666667
532.1 -22.3333333333333
533.4 -25.3333333333333
534.7 -26.6666666666667
536 -24.3333333333333
537.3 -20
538.6 -16.6666666666667
539.9 -13.6666666666667
541.2 -11
542.4 -12.6666666666667
543.7 -16.3333333333333
545 -18.6666666666667
546.3 -21
547.6 -25.3333333333333
548.9 -29.3333333333333
550.2 -30
551.5 -27.6666666666667
552.8 -22
554.1 -14.6666666666667
555.4 -11
556.7 -14
558 -16
559.3 -15
560.5 -12
561.8 -13
563.1 -16.3333333333333
564.4 -13.6666666666667
565.7 -13.6666666666667
567 -19.6666666666667
568.3 -25.3333333333333
569.6 -27
