Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -16.3333333333333
352.6 -18
353.7 -22.6666666666667
354.8 -25
356 -23.3333333333333
357.1 -21
358.2 -18.6666666666667
359.3 -18.6666666666667
360.5 -23.6666666666667
361.6 -27
362.7 -24.3333333333333
363.8 -18.3333333333333
364.9 -18
366.1 -20
367.2 -21
368.3 -20.6666666666667
369.5 -19
370.6 -19.3333333333333
371.7 -22.6666666666667
372.8 -25.3333333333333
374 -27
375.1 -25
376.2 -16.6666666666667
377.4 -10.3333333333333
378.5 -9.33333333333333
379.6 -9
380.8 -6.66666666666667
381.9 -1.33333333333333
383 1.33333333333333
384.2 -2.33333333333333
385.3 -0.666666666666667
386.4 10
387.6 27.3333333333333
388.7 45.3333333333333
389.9 66
391 97.3333333333333
392.1 137
393.3 198
394.4 260
395.6 302.666666666667
396.7 338.333333333333
397.8 365.333333333333
399 387.333333333333
400.1 408.333333333333
401.3 427.666666666667
402.4 441
403.6 446.333333333333
404.7 448.333333333333
405.9 440
407 425.333333333333
408.2 412.666666666667
409.3 393.333333333333
410.5 357
411.7 316.333333333333
412.9 289.333333333333
414.1 254.333333333333
415.2 213.333333333333
416.4 185.333333333333
417.6 158
418.8 132.666666666667
420 113
421.3 93.6666666666667
422.5 77.3333333333333
423.7 61.6666666666667
424.9 45.6666666666667
426.1 36.3333333333333
427.4 26
428.6 17.3333333333333
429.8 13.3333333333333
431.1 7.66666666666667
432.3 3.33333333333333
433.6 3.33333333333333
434.8 4.66666666666667
436.1 1.33333333333333
437.3 -4.33333333333333
438.6 -7.66666666666667
439.9 -10.6666666666667
441.1 -14.6666666666667
442.4 -15.6666666666667
443.7 -17.6666666666667
445 -18
446.3 -17.3333333333333
447.6 -15
448.9 -11.3333333333333
450.2 -11
451.5 -11.3333333333333
452.8 -10
454.2 -9
455.5 -12.3333333333333
456.8 -17
458.1 -19.6666666666667
459.5 -17.6666666666667
460.8 -14
462.1 -13.3333333333333
463.4 -12
464.8 -9.33333333333333
466.1 -7.66666666666667
467.4 -7.66666666666667
468.8 -14.3333333333333
470.1 -21
471.4 -23.6666666666667
472.7 -21
474.1 -18
475.4 -17.6666666666667
476.7 -19.6666666666667
478 -24
479.4 -26.3333333333333
480.7 -28
482 -29
483.3 -27.3333333333333
484.6 -22.3333333333333
485.9 -15.3333333333333
487.2 -9.33333333333333
488.5 -7.66666666666667
489.8 -8.66666666666667
491.1 -12
492.4 -16
493.7 -18
494.9 -19.6666666666667
496.2 -20.3333333333333
497.5 -21
498.8 -21
500.1 -18
501.4 -16.6666666666667
502.7 -17
503.9 -18.6666666666667
505.2 -21.6666666666667
506.5 -23
507.8 -21
509.1 -17.3333333333333
510.4 -17
511.6 -17.3333333333333
512.9 -16.3333333333333
514.2 -16
515.5 -14.6666666666667
516.8 -12.6666666666667
518 -10
519.3 -8
520.6 -8.66666666666667
521.9 -7.66666666666667
523.2 -6.33333333333333
524.4 -11.3333333333333
525.7 -20
527 -27
528.3 -30.6666666666667
529.6 -31
530.9 -25.6666666666667
532.1 -18.6666666666667
533.4 -16.3333333333333
534.7 -17.6666666666667
536 -22.6666666666667
537.3 -23.6666666666667
538.6 -18.6666666666667
539.9 -15.6666666666667
541.2 -16.6666666666667
542.4 -19.6666666666667
543.7 -20.6666666666667
545 -22
546.3 -23.3333333333333
547.6 -22.6666666666667
548.9 -19.3333333333333
550.2 -17.6666666666667
551.5 -18.3333333333333
552.8 -17
554.1 -16
555.4 -16.6666666666667
556.7 -16.3333333333333
558 -12.6666666666667
559.3 -9
560.5 -12
561.8 -17.6666666666667
563.1 -21
564.4 -21.3333333333333
565.7 -22.6666666666667
567 -27.3333333333333
568.3 -29.3333333333333
569.6 -26.6666666666667
570.9 -20.6666666666667
572.2 -14.6666666666667
573.5 -15
574.8 -19.3333333333333
576.1 -20.6666666666667
577.5 -19.6666666666667
578.8 -19
580.1 -15
581.4 -9.66666666666667
582.7 -9.66666666666667
584 -12.3333333333333
585.4 -13.6666666666667
586.7 -13.6666666666667
588 -14.6666666666667
589.4 -15.3333333333333
590.7 -15.6666666666667
592 -14.6666666666667
593.4 -19
594.8 -27
596.1 -27
597.5 -23
598.8 -18.6666666666667
600.2 -17.3333333333333
601.5 -19
602.9 -18
604.2 -13.3333333333333
605.6 -12.6666666666667
606.9 -16.6666666666667
608.2 -21.6666666666667
609.6 -31.6666666666667
610.9 -38.6666666666667
612.2 -37.6666666666667
613.5 -34.6666666666667
614.8 -27.6666666666667
616.1 -21.3333333333333
617.5 -22
618.8 -16.6666666666667
620.1 -6
621.4 -2.66666666666667
622.7 -9
624 -19.3333333333333
625.3 -25
626.6 -26.6666666666667
627.9 -24.6666666666667
629.2 -20
630.5 -16
631.7 -16.3333333333333
633 -22.3333333333333
634.3 -27
635.6 -26.3333333333333
636.9 -22.6666666666667
638.1 -19.6666666666667
639.4 -18.3333333333333
640.7 -22
642 -29
643.2 -35
644.5 -39
645.8 -35
647 -27
648.3 -26.3333333333333
649.5 -29.3333333333333
650.8 -27.6666666666667
652 -23
653.3 -15.3333333333333
654.5 -9
655.8 -12
657 -21.6666666666667
658.2 -31
659.5 -34
660.7 -26
661.9 -15
663.1 -13.6666666666667
664.4 -19
665.6 -22.6666666666667
666.8 -25.3333333333333
668 -27
669.2 -24
670.5 -20.3333333333333
671.7 -17.3333333333333
672.9 -17
674.1 -20.3333333333333
675.3 -25.3333333333333
676.5 -32
677.7 -38
678.9 -39.6666666666667
680.1 -34
681.3 -29
682.5 -28.6666666666667
683.7 -31.6666666666667
684.9 -34.6666666666667
686.1 -34.3333333333333
687.4 -34.3333333333333
688.6 -31.6666666666667
689.8 -30.3333333333333
691 -30.6666666666667
692.2 -25
693.4 -21
694.6 -21.6666666666667
695.8 -23
697 -20.3333333333333
698.2 -17.6666666666667
699.4 -22
700.6 -26.3333333333333
701.8 -28
703 -30.3333333333333
704.2 -30.6666666666667
705.4 -28
706.7 -26
707.9 -23.6666666666667
709.1 -20
710.3 -15.6666666666667
711.5 -15.6666666666667
712.7 -17.3333333333333
713.9 -21
715.2 -26
716.4 -28.6666666666667
717.6 -31.6666666666667
718.8 -35
720 -38.6666666666667
721.3 -39
722.5 -36.3333333333333
723.7 -30.6666666666667
724.9 -24.3333333333333
726.1 -24
727.4 -27
728.6 -28.6666666666667
729.8 -29.3333333333333
731 -32
732.2 -35
733.5 -34.6666666666667
734.7 -31.6666666666667
735.9 -27
737.1 -21.3333333333333
738.3 -14.6666666666667
739.5 -12.6666666666667
740.7 -15.6666666666667
742 -20.3333333333333
743.2 -26.3333333333333
744.4 -27
745.6 -25.6666666666667
746.8 -20.6666666666667
748 -16
749.2 -19.3333333333333
750.4 -22
751.6 -24
752.8 -30
754 -32.6666666666667
755.3 -33.6666666666667
756.5 -31
757.7 -20.3333333333333
758.8 -17.3333333333333
760 -21.3333333333333
761.2 -26.3333333333333
762.4 -25
763.6 -18
764.8 -17
766 -23
767.2 -27
768.4 -23
769.6 -19.6666666666667
770.8 -22
772 -25.3333333333333
773.1 -25
774.3 -26
