Wavelength(nm) Intensity
350.4 -17
351.5 -9
352.6 -8.66666666666667
353.7 -17.3333333333333
354.8 -23
356 -24
357.1 -25.6666666666667
358.2 -27.3333333333333
359.3 -31.3333333333333
360.5 -31.6666666666667
361.6 -29.6666666666667
362.7 -24.3333333333333
363.8 -21
364.9 -22.6666666666667
366.1 -25.3333333333333
367.2 -26
368.3 -25.6666666666667
369.5 -28.6666666666667
370.6 -29.3333333333333
371.7 -28.6666666666667
372.8 -28.6666666666667
374 -26.3333333333333
375.1 -24.6666666666667
376.2 -24
377.4 -20.3333333333333
378.5 -19
379.6 -18.3333333333333
380.8 -12.3333333333333
381.9 -7.33333333333333
383 -6.66666666666667
384.2 -8
385.3 -9
386.4 -3
387.6 9.33333333333333
388.7 19.6666666666667
389.9 26
391 36
392.1 53
393.3 75
394.4 98.6666666666667
395.6 118.333333333333
396.7 134.333333333333
397.8 149.333333333333
399 158
400.1 160.333333333333
401.3 161.333333333333
402.4 156.333333333333
403.6 147.333333333333
404.7 136
405.9 118
407 102.333333333333
408.2 92
409.3 84.6666666666667
410.5 81.6666666666667
411.7 76
412.9 61.6666666666667
414.1 43.6666666666667
415.2 28.6666666666667
416.4 24.3333333333333
417.6 24.3333333333333
418.8 18.3333333333333
420 12.3333333333333
421.3 11
422.5 8.33333333333333
423.7 1
424.9 -7.33333333333333
426.1 -11
427.4 -16.3333333333333
428.6 -25.6666666666667
429.8 -30.6666666666667
431.1 -33.6666666666667
432.3 -29.3333333333333
433.6 -23
434.8 -20
436.1 -17
437.3 -19
438.6 -20.6666666666667
439.9 -18.6666666666667
441.1 -14.3333333333333
442.4 -15.6666666666667
443.7 -21.6666666666667
445 -27
446.3 -34
447.6 -33.3333333333333
448.9 -28.3333333333333
450.2 -23.3333333333333
451.5 -18
452.8 -13.3333333333333
454.2 -10.3333333333333
455.5 -14
456.8 -21
458.1 -27.3333333333333
459.5 -27.6666666666667
460.8 -21.6666666666667
462.1 -18.3333333333333
463.4 -17.3333333333333
464.8 -15.6666666666667
466.1 -16.3333333333333
467.4 -17.3333333333333
468.8 -21.3333333333333
470.1 -25.6666666666667
471.4 -23.3333333333333
472.7 -22.3333333333333
474.1 -21
475.4 -21.6666666666667
476.7 -28.3333333333333
478 -33
479.4 -35
480.7 -34.6666666666667
482 -33
483.3 -32
484.6 -26.3333333333333
485.9 -18.3333333333333
487.2 -12.6666666666667
488.5 -10.3333333333333
489.8 -15.3333333333333
491.1 -21.6666666666667
492.4 -24.6666666666667
493.7 -23.6666666666667
494.9 -19.3333333333333
496.2 -16.6666666666667
497.5 -21.3333333333333
498.8 -30
500.1 -29
501.4 -24.3333333333333
502.7 -25.3333333333333
503.9 -26.6666666666667
505.2 -28.6666666666667
506.5 -29.6666666666667
507.8 -29.3333333333333
509.1 -26
510.4 -22.3333333333333
511.6 -21.6666666666667
512.9 -20.6666666666667
514.2 -20
515.5 -16
516.8 -12
518 -11.6666666666667
519.3 -13
520.6 -16.3333333333333
521.9 -22.6666666666667
523.2 -28
524.4 -26.6666666666667
525.7 -27.6666666666667
527 -32.6666666666667
528.3 -35.3333333333333
529.6 -37.3333333333333
530.9 -33.6666666666667
532.1 -26
533.4 -22.3333333333333
534.7 -25.6666666666667
536 -31.3333333333333
537.3 -33.3333333333333
538.6 -32.3333333333333
539.9 -29
541.2 -26
542.4 -23.3333333333333
543.7 -20.3333333333333
545 -21
546.3 -22.3333333333333
547.6 -21.6666666666667
548.9 -21.6666666666667
550.2 -19.6666666666667
551.5 -20.3333333333333
552.8 -24
554.1 -22.3333333333333
555.4 -18.3333333333333
556.7 -15.6666666666667
558 -15.3333333333333
559.3 -14.3333333333333
560.5 -15.3333333333333
561.8 -19
563.1 -19.3333333333333
564.4 -22.3333333333333
565.7 -24.3333333333333
567 -25.3333333333333
568.3 -29.3333333333333
569.6 -31
570.9 -28.3333333333333
572.2 -21.6666666666667
573.5 -18.3333333333333
574.8 -17
576.1 -12.6666666666667
577.5 -15.3333333333333
578.8 -21.6666666666667
580.1 -22.3333333333333
581.4 -20.6666666666667
582.7 -22.6666666666667
584 -27.3333333333333
585.4 -28
586.7 -23.6666666666667
588 -22.6666666666667
589.4 -28.6666666666667
590.7 -33
592 -33.3333333333333
593.4 -39.3333333333333
594.8 -44
596.1 -36.6666666666667
597.5 -28
598.8 -23.3333333333333
600.2 -24
601.5 -24.6666666666667
602.9 -22
604.2 -21
605.6 -23.3333333333333
606.9 -30
608.2 -35.6666666666667
609.6 -38.3333333333333
610.9 -39
612.2 -34.6666666666667
613.5 -34.6666666666667
614.8 -31.6666666666667
616.1 -25.3333333333333
617.5 -22.6666666666667
618.8 -16.6666666666667
620.1 -8.66666666666667
621.4 -3.33333333333333
622.7 -3.33333333333333
624 -6.66666666666667
625.3 -13.6666666666667
626.6 -21.6666666666667
627.9 -25
629.2 -24.3333333333333
630.5 -21.3333333333333
631.7 -20.3333333333333
633 -24.3333333333333
634.3 -26
635.6 -24
636.9 -19
638.1 -13.3333333333333
639.4 -16.3333333333333
640.7 -24.3333333333333
642 -31
643.2 -35.3333333333333
644.5 -34.6666666666667
645.8 -30.6666666666667
647 -28.6666666666667
648.3 -29
649.5 -30.3333333333333
650.8 -29
652 -27
653.3 -24.3333333333333
654.5 -21.3333333333333
655.8 -19.3333333333333
657 -19.3333333333333
658.2 -27
659.5 -31.6666666666667
660.7 -28
661.9 -22
663.1 -18
664.4 -18.3333333333333
665.6 -21.3333333333333
666.8 -24
668 -25.3333333333333
669.2 -24.3333333333333
670.5 -21
671.7 -18.3333333333333
672.9 -26.6666666666667
674.1 -32.3333333333333
675.3 -27.6666666666667
676.5 -24.6666666666667
677.7 -24.3333333333333
678.9 -22
680.1 -23
681.3 -31.3333333333333
682.5 -37.3333333333333
683.7 -36.6666666666667
684.9 -35.3333333333333
686.1 -34.3333333333333
687.4 -33
688.6 -31.6666666666667
689.8 -33
691 -38.3333333333333
692.2 -34
693.4 -27
694.6 -25.3333333333333
695.8 -23
697 -18.3333333333333
698.2 -12.3333333333333
699.4 -15.3333333333333
700.6 -21.3333333333333
701.8 -21.6666666666667
703 -25.6666666666667
704.2 -29.6666666666667
705.4 -30.6666666666667
706.7 -26.3333333333333
707.9 -20.3333333333333
709.1 -22
710.3 -24
711.5 -22
712.7 -16.6666666666667
713.9 -9.66666666666667
715.2 -6.66666666666667
716.4 -10
717.6 -18.3333333333333
718.8 -23.3333333333333
720 -22
721.3 -20
722.5 -25.3333333333333
723.7 -30.6666666666667
724.9 -28.6666666666667
726.1 -29
727.4 -24.3333333333333
728.6 -18.3333333333333
729.8 -18.6666666666667
731 -23.3333333333333
732.2 -30.6666666666667
733.5 -36.6666666666667
734.7 -36.3333333333333
735.9 -30.3333333333333
737.1 -30
738.3 -27
739.5 -22.3333333333333
740.7 -23.3333333333333
742 -23.3333333333333
743.2 -30.3333333333333
744.4 -39.3333333333333
745.6 -44
746.8 -33.3333333333333
748 -20.6666666666667
749.2 -22
750.4 -21.6666666666667
751.6 -19
752.8 -23
754 -30.6666666666667
755.3 -32.6666666666667
756.5 -33.6666666666667
757.7 -31.3333333333333
758.8 -26
760 -22.3333333333333
761.2 -17.3333333333333
762.4 -17.3333333333333
763.6 -26.3333333333333
764.8 -35.3333333333333
766 -35.3333333333333
767.2 -30.6666666666667
768.4 -26
769.6 -18
770.8 -14.6666666666667
772 -17.3333333333333
773.1 -19
774.3 -21
775.5 -29
776.7 -34.3333333333333
777.9 -30.3333333333333
779.1 -23.6666666666667
780.3 -13.6666666666667
781.4 -9.33333333333333
782.6 -17
783.8 -31.3333333333333
785 -43
786.2 -48
787.3 -53
788.5 -51
789.7 -45.3333333333333
790.9 -38.3333333333333
792 -30.6666666666667
793.2 -25.6666666666667
794.4 -22
795.5 -20
796.7 -19.6666666666667
797.8 -29.3333333333333
799 -40.3333333333333
800.2 -38.6666666666667
801.3 -24
802.5 -11.6666666666667
803.6 -15.6666666666667
804.8 -30
805.9 -40.6666666666667
807.1 -38.6666666666667
808.2 -34
809.3 -32
810.5 -24.3333333333333
811.6 -14.3333333333333
812.8 -10
813.9 -17.3333333333333
815.1 -24
816.3 -23
817.5 -22.6666666666667
818.7 -21.6666666666667
819.9 -26.3333333333333
821.1 -36.6666666666667
822.3 -43
823.4 -37.6666666666667
824.6 -28.3333333333333
825.8 -19.6666666666667
827 -9.33333333333333
828.1 -7.66666666666667
829.3 -14.3333333333333
830.4 -22.3333333333333
831.5 -27.6666666666667
832.6 -31
833.7 -33
834.8 -33.3333333333333
835.8 -37
836.8 -37
837.8 -32.6666666666667
838.7 -31.6666666666667
839.7 -28.3333333333333
840.5 -30
841.4 -39.6666666666667
842.2 -41.6666666666667
843.1 -39.6666666666667
843.9 -34.3333333333333
844.7 -26.6666666666667
845.6 -20.6666666666667
846.4 -19
847.2 -26
848.1 -33.6666666666667
848.9 -41.3333333333333
849.7 -45.3333333333333
