Wavelength(nm) Intensity
350.4 -20
351.5 -14
352.6 -12.3333333333333
353.7 -17
354.8 -21.6666666666667
356 -19
357.1 -14.3333333333333
358.2 -15
359.3 -21.3333333333333
360.5 -26.3333333333333
361.6 -28
362.7 -27
363.8 -28.3333333333333
364.9 -28.6666666666667
366.1 -26
367.2 -21
368.3 -19
369.5 -22
370.6 -27
371.7 -27
372.8 -23.6666666666667
374 -22
375.1 -20.3333333333333
376.2 -14.6666666666667
377.4 -6.33333333333333
378.5 -5
379.6 -8.66666666666667
380.8 -14
381.9 -13.3333333333333
383 -10
384.2 -10.6666666666667
385.3 -12.3333333333333
386.4 -14
387.6 -12.3333333333333
388.7 -8.66666666666667
389.9 -4.66666666666667
391 -0.666666666666667
392.1 3.33333333333333
393.3 15.3333333333333
394.4 33
395.6 44.3333333333333
396.7 51
397.8 55
399 58.6666666666667
400.1 64.6666666666667
401.3 68
402.4 66.6666666666667
403.6 66.6666666666667
404.7 67.6666666666667
405.9 61.3333333333333
407 50.3333333333333
408.2 43.3333333333333
409.3 42
410.5 43.6666666666667
411.7 42.6666666666667
412.9 35
414.1 21
415.2 4.66666666666667
416.4 -2.66666666666667
417.6 -2.66666666666667
418.8 0
420 -0.333333333333333
421.3 -6.33333333333333
422.5 -12.6666666666667
423.7 -17
424.9 -19
426.1 -22.3333333333333
427.4 -29.3333333333333
428.6 -32
429.8 -28.6666666666667
431.1 -27
432.3 -25.3333333333333
433.6 -24.3333333333333
434.8 -26.6666666666667
436.1 -29.6666666666667
437.3 -28.3333333333333
438.6 -24
439.9 -20
441.1 -17
442.4 -21.6666666666667
443.7 -30
445 -34.6666666666667
446.3 -38
447.6 -36
448.9 -32.3333333333333
450.2 -27.6666666666667
451.5 -21.6666666666667
452.8 -16.6666666666667
454.2 -11
455.5 -13
456.8 -20.3333333333333
458.1 -23.3333333333333
459.5 -22
460.8 -20.6666666666667
462.1 -20
463.4 -18.6666666666667
464.8 -18.6666666666667
466.1 -20.6666666666667
467.4 -21
468.8 -24
470.1 -26.6666666666667
471.4 -23.3333333333333
472.7 -18.3333333333333
474.1 -14.6666666666667
475.4 -17.3333333333333
476.7 -28.3333333333333
478 -40.6666666666667
479.4 -45
480.7 -41.6666666666667
482 -37.6666666666667
483.3 -36.3333333333333
484.6 -32.3333333333333
485.9 -21.3333333333333
487.2 -15
488.5 -14
489.8 -20.6666666666667
491.1 -29.6666666666667
492.4 -32.3333333333333
493.7 -27.6666666666667
494.9 -16
496.2 -12.3333333333333
497.5 -16.6666666666667
498.8 -22
500.1 -24.3333333333333
501.4 -25.6666666666667
502.7 -30
503.9 -36.3333333333333
505.2 -40.3333333333333
506.5 -39
507.8 -33
509.1 -24.6666666666667
510.4 -16
511.6 -15.3333333333333
512.9 -20.6666666666667
514.2 -24
515.5 -23.3333333333333
516.8 -20.6666666666667
518 -18
519.3 -15.3333333333333
520.6 -16
521.9 -18
523.2 -21.3333333333333
524.4 -27.6666666666667
525.7 -35
527 -38.6666666666667
528.3 -37.3333333333333
529.6 -35
530.9 -33
532.1 -30.6666666666667
533.4 -30.6666666666667
534.7 -33.6666666666667
536 -32.6666666666667
537.3 -29.3333333333333
538.6 -27
539.9 -24
541.2 -23
542.4 -23.3333333333333
543.7 -23
545 -21
546.3 -23.3333333333333
547.6 -27.3333333333333
548.9 -24.3333333333333
550.2 -17.6666666666667
551.5 -14
552.8 -14.6666666666667
554.1 -16.6666666666667
555.4 -20
556.7 -23.3333333333333
558 -24
559.3 -20.6666666666667
560.5 -18.3333333333333
561.8 -19.3333333333333
563.1 -18.6666666666667
564.4 -15.6666666666667
565.7 -20
567 -27.6666666666667
568.3 -31.6666666666667
569.6 -28
570.9 -18.3333333333333
572.2 -10.3333333333333
573.5 -8.66666666666667
574.8 -15.3333333333333
576.1 -23.3333333333333
577.5 -29.6666666666667
578.8 -30.6666666666667
580.1 -28.3333333333333
581.4 -23.3333333333333
582.7 -15
584 -12
585.4 -12.6666666666667
586.7 -15.3333333333333
588 -20
589.4 -22
590.7 -24
592 -25
593.4 -29
594.8 -35
596.1 -36.3333333333333
597.5 -32
598.8 -28.6666666666667
600.2 -28
601.5 -27.3333333333333
602.9 -24.6666666666667
604.2 -20.3333333333333
605.6 -19.3333333333333
606.9 -19.6666666666667
608.2 -24.3333333333333
609.6 -28.3333333333333
610.9 -30.3333333333333
612.2 -32.6666666666667
613.5 -32.6666666666667
614.8 -31
616.1 -27
617.5 -24.3333333333333
618.8 -20.3333333333333
620.1 -12.6666666666667
