Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15.3333333333333
352.6 -14
353.7 -17.3333333333333
354.8 -20
356 -20
357.1 -22.6666666666667
358.2 -25.3333333333333
359.3 -28
360.5 -28.6666666666667
361.6 -26
362.7 -23.6666666666667
363.8 -20.6666666666667
364.9 -20.6666666666667
366.1 -22.6666666666667
367.2 -23
368.3 -21.3333333333333
369.5 -19
370.6 -19.6666666666667
371.7 -21.3333333333333
372.8 -24
374 -27.3333333333333
375.1 -23.6666666666667
376.2 -15.6666666666667
377.4 -7.66666666666667
378.5 -3.33333333333333
379.6 -1
380.8 1
381.9 -2
383 -5
384.2 -6.33333333333333
385.3 -3
386.4 7
387.6 23.3333333333333
388.7 40
389.9 61
391 90.6666666666667
392.1 135.333333333333
393.3 198.666666666667
394.4 257
395.6 299.666666666667
396.7 338.333333333333
397.8 365
399 383.333333333333
400.1 399
401.3 408.333333333333
402.4 417.333333333333
403.6 425.666666666667
404.7 427.333333333333
405.9 413.333333333333
407 400
408.2 387.666666666667
409.3 361
410.5 330.666666666667
411.7 301
412.9 262.333333333333
414.1 220.666666666667
415.2 189
416.4 169
417.6 152
418.8 129.666666666667
420 103.333333333333
421.3 80.3333333333333
422.5 64.6666666666667
423.7 52
424.9 39
426.1 28.3333333333333
427.4 19.6666666666667
428.6 13
429.8 10
431.1 7.66666666666667
432.3 2.33333333333333
433.6 -4.33333333333333
434.8 -7
436.1 -6.33333333333333
437.3 -6.33333333333333
438.6 -4.66666666666667
439.9 -2.66666666666667
441.1 -5
442.4 -10
443.7 -16
445 -21
446.3 -26
447.6 -24.6666666666667
448.9 -20.6666666666667
450.2 -18.3333333333333
451.5 -14.3333333333333
452.8 -12
454.2 -9.66666666666667
455.5 -10.6666666666667
456.8 -16.3333333333333
458.1 -20.3333333333333
459.5 -22.6666666666667
460.8 -25.3333333333333
462.1 -23.6666666666667
463.4 -16
464.8 -9.66666666666667
466.1 -10.6666666666667
467.4 -13
468.8 -14.6666666666667
470.1 -14.3333333333333
471.4 -15
472.7 -13.6666666666667
474.1 -8.66666666666667
475.4 -8.33333333333333
476.7 -10
478 -13.6666666666667
479.4 -19.3333333333333
480.7 -24
482 -27
483.3 -28.6666666666667
484.6 -21.6666666666667
485.9 -10.3333333333333
487.2 -6.66666666666667
488.5 -7.33333333333333
489.8 -12
491.1 -17.6666666666667
492.4 -22
493.7 -24.3333333333333
