Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -11
352.6 -16
353.7 -16.6666666666667
354.8 -14.3333333333333
356 -10
357.1 -10.3333333333333
358.2 -15.3333333333333
359.3 -24.6666666666667
360.5 -30.3333333333333
361.6 -31.3333333333333
362.7 -27.6666666666667
363.8 -23
364.9 -21.3333333333333
366.1 -24.6666666666667
367.2 -29
368.3 -25.6666666666667
369.5 -21.3333333333333
370.6 -18.6666666666667
371.7 -19.6666666666667
372.8 -22.3333333333333
374 -25
375.1 -22.3333333333333
376.2 -14.3333333333333
377.4 -8.66666666666667
378.5 -7.33333333333333
379.6 -8
380.8 -5.33333333333333
381.9 -1.66666666666667
383 0
384.2 1.33333333333333
385.3 3.33333333333333
386.4 9
387.6 22.3333333333333
388.7 40.3333333333333
389.9 63.6666666666667
391 93.6666666666667
392.1 142.333333333333
393.3 191.333333333333
394.4 228
395.6 276
396.7 329.666666666667
397.8 361.333333333333
399 378.666666666667
400.1 403.666666666667
401.3 426.333333333333
402.4 438.333333333333
403.6 440
404.7 436
405.9 427.333333333333
407 417
408.2 405.666666666667
409.3 378.333333333333
410.5 339.666666666667
411.7 307.333333333333
412.9 283.333333333333
414.1 250.333333333333
415.2 207.333333333333
416.4 181.666666666667
417.6 163
418.8 141.666666666667
420 119.666666666667
421.3 95
422.5 75.3333333333333
423.7 60.6666666666667
424.9 50.3333333333333
426.1 39.6666666666667
427.4 25
428.6 15.3333333333333
429.8 9.33333333333333
431.1 2
432.3 -1
433.6 -1
434.8 -1.66666666666667
436.1 -2.33333333333333
437.3 -5.33333333333333
438.6 -6.66666666666667
439.9 -6
441.1 -6
442.4 -8.33333333333333
443.7 -15.3333333333333
445 -18
446.3 -18.3333333333333
447.6 -14.6666666666667
448.9 -12
450.2 -15.6666666666667
451.5 -17.3333333333333
452.8 -12.6666666666667
454.2 -4.33333333333333
455.5 -4.66666666666667
456.8 -11
458.1 -16
459.5 -19.6666666666667
460.8 -22
462.1 -22.3333333333333
463.4 -15
464.8 -6
466.1 -1.66666666666667
467.4 -1.33333333333333
468.8 -11
470.1 -17.3333333333333
471.4 -16.6666666666667
472.7 -13.6666666666667
474.1 -11.3333333333333
475.4 -12.6666666666667
476.7 -15.6666666666667
478 -16.6666666666667
479.4 -18.3333333333333
480.7 -24.3333333333333
482 -32.3333333333333
483.3 -37.3333333333333
484.6 -30
485.9 -15
487.2 -7
488.5 -10.6666666666667
489.8 -18
491.1 -23
492.4 -25.3333333333333
493.7 -25
494.9 -22
496.2 -16.3333333333333
497.5 -14.6666666666667
498.8 -16.3333333333333
500.1 -16.6666666666667
