Wavelength(nm) Intensity
350.4 -19
351.5 -15
352.6 -14
353.7 -14.6666666666667
354.8 -18
356 -19.3333333333333
357.1 -21
358.2 -21.6666666666667
359.3 -24
360.5 -26
361.6 -27
362.7 -27.3333333333333
363.8 -26
364.9 -24.3333333333333
366.1 -25
367.2 -28
368.3 -28.3333333333333
369.5 -27.3333333333333
370.6 -25.3333333333333
371.7 -22.3333333333333
372.8 -20
374 -19.3333333333333
375.1 -18.3333333333333
376.2 -13.6666666666667
377.4 -8
378.5 -7.66666666666667
379.6 -7.33333333333333
380.8 -6.33333333333333
381.9 -7.66666666666667
383 -7.66666666666667
384.2 -5
385.3 -2.33333333333333
386.4 2.33333333333333
387.6 11
388.7 19.3333333333333
389.9 30.6666666666667
391 46.3333333333333
392.1 73
393.3 109
394.4 142.333333333333
395.6 168
396.7 183.666666666667
397.8 196
399 199
400.1 194.333333333333
401.3 191.666666666667
402.4 181.333333333333
403.6 168.666666666667
404.7 153.333333333333
405.9 133
407 115
408.2 100.333333333333
409.3 92
410.5 89.6666666666667
411.7 84
412.9 69.6666666666667
414.1 51.6666666666667
415.2 33.6666666666667
416.4 22.6666666666667
417.6 22
418.8 20
420 10.6666666666667
421.3 3
422.5 -1
423.7 -4.33333333333333
424.9 -10.6666666666667
426.1 -16
427.4 -19
428.6 -21.3333333333333
429.8 -21
431.1 -21.6666666666667
432.3 -25.6666666666667
433.6 -26.6666666666667
434.8 -20
436.1 -15.6666666666667
437.3 -18.3333333333333
438.6 -22.6666666666667
439.9 -23.6666666666667
441.1 -21
442.4 -21.3333333333333
443.7 -26
445 -30.3333333333333
446.3 -32
447.6 -28.3333333333333
448.9 -20.3333333333333
450.2 -14
451.5 -10.6666666666667
452.8 -9
454.2 -8.33333333333333
455.5 -9.66666666666667
456.8 -13.6666666666667
458.1 -14.6666666666667
459.5 -12.3333333333333
460.8 -11
462.1 -11.3333333333333
463.4 -10.6666666666667
464.8 -11.6666666666667
466.1 -14
467.4 -14.3333333333333
468.8 -18.3333333333333
470.1 -23
471.4 -25
472.7 -22
474.1 -16.6666666666667
475.4 -14
476.7 -14.3333333333333
478 -19.3333333333333
479.4 -27
480.7 -34.3333333333333
482 -37.3333333333333
483.3 -34.6666666666667
484.6 -27.3333333333333
485.9 -21.6666666666667
487.2 -16.3333333333333
488.5 -13
489.8 -17.6666666666667
491.1 -21.6666666666667
492.4 -23
493.7 -22
494.9 -17.3333333333333
496.2 -12
497.5 -15
498.8 -22
500.1 -24
501.4 -23
502.7 -16.3333333333333
503.9 -12.3333333333333
505.2 -18.3333333333333
506.5 -26.6666666666667
507.8 -27
509.1 -22.3333333333333
510.4 -18
511.6 -14.6666666666667
512.9 -12.6666666666667
514.2 -14.6666666666667
515.5 -18
516.8 -18
518 -15
519.3 -11.3333333333333
520.6 -14.3333333333333
521.9 -22.3333333333333
523.2 -27
524.4 -28.3333333333333
525.7 -27.3333333333333
527 -26.6666666666667
528.3 -30
529.6 -29
530.9 -29.3333333333333
532.1 -31.3333333333333
533.4 -32.6666666666667
534.7 -34.3333333333333
536 -30.3333333333333
537.3 -24.3333333333333
538.6 -23.3333333333333
539.9 -25
541.2 -20.6666666666667
542.4 -14.6666666666667
543.7 -14
545 -19.6666666666667
546.3 -23
547.6 -20.3333333333333
548.9 -18.3333333333333
550.2 -15
551.5 -13.6666666666667
552.8 -16
554.1 -15.6666666666667
555.4 -17
556.7 -17.3333333333333
558 -16.3333333333333
559.3 -17.3333333333333
560.5 -19.6666666666667
561.8 -19.3333333333333
563.1 -16
564.4 -13
565.7 -14.3333333333333
567 -23.6666666666667
568.3 -31
569.6 -32
570.9 -29.6666666666667
572.2 -25
573.5 -22.3333333333333
574.8 -24
576.1 -25
577.5 -27.6666666666667
578.8 -29.6666666666667
580.1 -25.6666666666667
581.4 -20.6666666666667
582.7 -19.3333333333333
584 -21
585.4 -24.3333333333333
586.7 -28.6666666666667
588 -28
589.4 -23
590.7 -20.3333333333333
592 -21
593.4 -27.6666666666667
594.8 -31
596.1 -26.6666666666667
597.5 -22
598.8 -21.3333333333333
600.2 -23
601.5 -22.3333333333333
602.9 -22
604.2 -20.6666666666667
605.6 -21.3333333333333
606.9 -23.6666666666667
608.2 -24.3333333333333
609.6 -26
610.9 -31
612.2 -35
613.5 -34.6666666666667
614.8 -23
616.1 -12.6666666666667
617.5 -13
618.8 -10.6666666666667
620.1 -13
621.4 -17.6666666666667
622.7 -20.3333333333333
624 -22.6666666666667
625.3 -22.6666666666667
626.6 -23
627.9 -24.6666666666667
629.2 -23.3333333333333
630.5 -18.3333333333333
631.7 -21
633 -28.3333333333333
634.3 -32.6666666666667
635.6 -31
636.9 -26.6666666666667
638.1 -21.3333333333333
639.4 -17.6666666666667
640.7 -22.3333333333333
642 -28.6666666666667
643.2 -30.3333333333333
644.5 -31
645.8 -31
647 -29
648.3 -28
649.5 -26.3333333333333
650.8 -29
652 -31.3333333333333
653.3 -30
654.5 -24.3333333333333
655.8 -17.3333333333333
657 -19
658.2 -27
659.5 -30.6666666666667
660.7 -25.3333333333333
661.9 -22.3333333333333
663.1 -26
664.4 -28.6666666666667
665.6 -30.6666666666667
666.8 -29.3333333333333
668 -22.3333333333333
669.2 -15.6666666666667
670.5 -14.3333333333333
671.7 -19.3333333333333
672.9 -23
674.1 -28
675.3 -40
676.5 -48
677.7 -45.3333333333333
678.9 -39
680.1 -33.3333333333333
681.3 -34.3333333333333
682.5 -38.6666666666667
683.7 -40.3333333333333
684.9 -38.3333333333333
686.1 -32.6666666666667
687.4 -29.3333333333333
688.6 -26.3333333333333
689.8 -28
691 -30.6666666666667
692.2 -31.6666666666667
693.4 -32.6666666666667
694.6 -33
695.8 -39.6666666666667
697 -33.6666666666667
698.2 -21.6666666666667
699.4 -21.3333333333333
700.6 -23
701.8 -23.6666666666667
703 -24.3333333333333
704.2 -27
705.4 -30.3333333333333
706.7 -28.6666666666667
707.9 -23.6666666666667
709.1 -22
710.3 -22.3333333333333
711.5 -19.6666666666667
712.7 -19.6666666666667
713.9 -24.6666666666667
715.2 -27.3333333333333
716.4 -27
717.6 -24.3333333333333
718.8 -24.3333333333333
720 -28.3333333333333
721.3 -31.6666666666667
722.5 -32.3333333333333
723.7 -33.3333333333333
724.9 -33
726.1 -31
727.4 -27.3333333333333
728.6 -25
729.8 -25.3333333333333
731 -24.3333333333333
732.2 -25.6666666666667
733.5 -23.3333333333333
734.7 -20
735.9 -23.6666666666667
737.1 -28.6666666666667
738.3 -30.6666666666667
739.5 -28
740.7 -24.6666666666667
742 -24.6666666666667
743.2 -30.3333333333333
744.4 -32.6666666666667
745.6 -29.3333333333333
746.8 -22.6666666666667
748 -19.6666666666667
749.2 -24.3333333333333
750.4 -29
751.6 -32.6666666666667
752.8 -36
754 -39
755.3 -38.6666666666667
756.5 -40
757.7 -36
758.8 -26
760 -19.6666666666667
761.2 -18
762.4 -19
763.6 -20
764.8 -26
766 -32.3333333333333
767.2 -31
768.4 -22
769.6 -14.3333333333333
770.8 -17.6666666666667
772 -20.6666666666667
773.1 -21.6666666666667
774.3 -26
775.5 -30.3333333333333
776.7 -31.6666666666667
777.9 -24.6666666666667
779.1 -19.3333333333333
780.3 -18.3333333333333
781.4 -19
782.6 -28
783.8 -41
785 -50.6666666666667
786.2 -52.3333333333333
787.3 -46.3333333333333
788.5 -37.6666666666667
789.7 -32.6666666666667
790.9 -29.6666666666667
792 -27
793.2 -25.3333333333333
794.4 -20.6666666666667
795.5 -20
796.7 -24.3333333333333
797.8 -25.3333333333333
799 -23.3333333333333
800.2 -22.3333333333333
801.3 -16
802.5 -12.3333333333333
803.6 -31
804.8 -46
805.9 -38.6666666666667
807.1 -28.3333333333333
808.2 -22
809.3 -20
810.5 -20.6666666666667
811.6 -21
812.8 -13.6666666666667
813.9 -8.66666666666667
815.1 -13.6666666666667
816.3 -17.6666666666667
817.5 -19.3333333333333
818.7 -12
819.9 -7.66666666666667
821.1 -15.6666666666667
822.3 -26.6666666666667
823.4 -32.6666666666667
824.6 -32.6666666666667
825.8 -35.3333333333333
827 -36.3333333333333
828.1 -32
829.3 -31
830.4 -36
831.5 -40.6666666666667
832.6 -44.3333333333333
833.7 -48.3333333333333
834.8 -44.6666666666667
835.8 -41.3333333333333
836.8 -47.3333333333333
837.8 -50
838.7 -42.3333333333333
839.7 -31.6666666666667
840.5 -34.3333333333333
841.4 -41.6666666666667
842.2 -39
843.1 -31.3333333333333
843.9 -26.6666666666667
844.7 -31
845.6 -34.3333333333333
846.4 -34.3333333333333
847.2 -34.3333333333333
848.1 -33.6666666666667
848.9 -32.3333333333333
849.7 -32.3333333333333
