Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -15.6666666666667
352.6 -15.3333333333333
353.7 -21.3333333333333
354.8 -27.6666666666667
356 -27.6666666666667
357.1 -28.3333333333333
358.2 -28.6666666666667
359.3 -29.3333333333333
360.5 -28.6666666666667
361.6 -27.3333333333333
362.7 -22.6666666666667
363.8 -19
364.9 -21.3333333333333
366.1 -21.3333333333333
367.2 -19
368.3 -16.6666666666667
369.5 -19.3333333333333
370.6 -23
371.7 -22.6666666666667
372.8 -22
374 -21
375.1 -19.6666666666667
376.2 -20
377.4 -18.3333333333333
378.5 -15
379.6 -12
380.8 -6
381.9 -3.33333333333333
383 -6.33333333333333
384.2 -9.33333333333333
385.3 -7
386.4 -2.66666666666667
387.6 0
388.7 5.66666666666667
389.9 16.6666666666667
391 31.3333333333333
392.1 51.6666666666667
393.3 78
394.4 100.333333333333
395.6 121.333333333333
396.7 144
397.8 159.666666666667
399 167.333333333333
400.1 167.666666666667
401.3 162.333333333333
402.4 154
403.6 144.666666666667
404.7 134.666666666667
405.9 119.333333333333
407 104.333333333333
408.2 94
409.3 87
410.5 82.6666666666667
411.7 76
412.9 64.6666666666667
414.1 49.3333333333333
415.2 37.3333333333333
416.4 32.3333333333333
417.6 29
418.8 21.6666666666667
420 10.6666666666667
421.3 -0.333333333333333
422.5 -3
423.7 -1.66666666666667
424.9 -5.33333333333333
426.1 -11.3333333333333
427.4 -21.6666666666667
428.6 -28
429.8 -27
431.1 -26
432.3 -23.3333333333333
433.6 -21.3333333333333
434.8 -18.3333333333333
436.1 -15
437.3 -18.3333333333333
438.6 -22.3333333333333
439.9 -24.3333333333333
441.1 -25.6666666666667
442.4 -25
443.7 -25.6666666666667
445 -25.3333333333333
446.3 -24
447.6 -24
448.9 -22.6666666666667
450.2 -18
451.5 -13.3333333333333
452.8 -12.3333333333333
454.2 -11.6666666666667
455.5 -11.3333333333333
456.8 -14.6666666666667
458.1 -21.6666666666667
459.5 -29.6666666666667
460.8 -30.3333333333333
462.1 -23
463.4 -17.3333333333333
464.8 -15
466.1 -14.3333333333333
467.4 -14.3333333333333
468.8 -21.3333333333333
470.1 -29.3333333333333
471.4 -29.6666666666667
472.7 -24.3333333333333
474.1 -16.3333333333333
475.4 -14.6666666666667
476.7 -17.6666666666667
478 -20
479.4 -24
480.7 -30.3333333333333
482 -33
483.3 -31.6666666666667
484.6 -24.3333333333333
485.9 -13
487.2 -6.33333333333333
488.5 -6.33333333333333
489.8 -13
491.1 -16.6666666666667
492.4 -16.3333333333333
493.7 -17
494.9 -16
496.2 -16.3333333333333
497.5 -19.6666666666667
498.8 -21.3333333333333
500.1 -19.6666666666667
501.4 -16.6666666666667
502.7 -14
503.9 -17.6666666666667
505.2 -26.3333333333333
506.5 -32.3333333333333
507.8 -30.6666666666667
509.1 -24
510.4 -19.3333333333333
511.6 -18.6666666666667
512.9 -17.3333333333333
514.2 -15.6666666666667
515.5 -13.6666666666667
516.8 -13.3333333333333
518 -16
519.3 -16.3333333333333
520.6 -18.6666666666667
521.9 -22.6666666666667
523.2 -25.6666666666667
524.4 -25.3333333333333
525.7 -24.6666666666667
527 -27
528.3 -30
529.6 -32.3333333333333
530.9 -27.3333333333333
532.1 -24.3333333333333
533.4 -24.6666666666667
534.7 -22.6666666666667
536 -23.3333333333333
537.3 -27.6666666666667
538.6 -30.6666666666667
539.9 -29
541.2 -27.6666666666667
542.4 -27.3333333333333
543.7 -27
545 -23.6666666666667
546.3 -20
547.6 -17.6666666666667
548.9 -14
550.2 -11
551.5 -12
552.8 -17
554.1 -17.6666666666667
555.4 -14
556.7 -13.3333333333333
558 -14.6666666666667
559.3 -10.6666666666667
560.5 -6.66666666666667
561.8 -10
563.1 -15
564.4 -17.3333333333333
565.7 -21
567 -30.3333333333333
568.3 -35
569.6 -32.3333333333333
570.9 -24
572.2 -16.3333333333333
573.5 -19.6666666666667
