Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -16
352.6 -16
353.7 -19.3333333333333
354.8 -24
356 -24.6666666666667
357.1 -21.6666666666667
358.2 -22.3333333333333
359.3 -30
360.5 -37.3333333333333
361.6 -36.3333333333333
362.7 -25.3333333333333
363.8 -18
364.9 -21.6666666666667
366.1 -22.6666666666667
367.2 -21.3333333333333
368.3 -20.3333333333333
369.5 -22.6666666666667
370.6 -27.6666666666667
371.7 -27
372.8 -23.6666666666667
374 -23.6666666666667
375.1 -26
376.2 -23.3333333333333
377.4 -15
378.5 -9
379.6 -7.33333333333333
380.8 -7.33333333333333
381.9 -7.33333333333333
383 -6
384.2 -7.66666666666667
385.3 -7
386.4 -1
387.6 5.66666666666667
388.7 14
389.9 31
391 52.6666666666667
392.1 75.6666666666667
393.3 111.666666666667
394.4 145.333333333333
395.6 174.333333333333
396.7 199
397.8 216
399 225
400.1 220.666666666667
401.3 213
402.4 201.666666666667
403.6 188.666666666667
404.7 173.666666666667
405.9 150
407 131
408.2 122
409.3 115
410.5 110
411.7 100
412.9 82.6666666666667
414.1 61
415.2 42.3333333333333
416.4 32.6666666666667
417.6 30.6666666666667
418.8 29.6666666666667
420 24
421.3 16.6666666666667
422.5 6.33333333333333
423.7 -1.33333333333333
424.9 -7.33333333333333
426.1 -11.6666666666667
427.4 -16.3333333333333
428.6 -21.3333333333333
429.8 -19.3333333333333
431.1 -20.6666666666667
432.3 -24
433.6 -26.6666666666667
434.8 -22.6666666666667
436.1 -15.6666666666667
437.3 -18
438.6 -18.3333333333333
439.9 -17.3333333333333
441.1 -17.6666666666667
442.4 -18.6666666666667
443.7 -24.3333333333333
445 -28.3333333333333
446.3 -28.3333333333333
447.6 -23
448.9 -20.6666666666667
450.2 -23
451.5 -21.3333333333333
452.8 -15.6666666666667
454.2 -9.33333333333333
455.5 -13
456.8 -24
458.1 -31.6666666666667
459.5 -29.6666666666667
460.8 -25
462.1 -24
463.4 -21.3333333333333
464.8 -19
466.1 -18
467.4 -19
468.8 -21
470.1 -20.6666666666667
471.4 -21.3333333333333
472.7 -16.6666666666667
474.1 -9
475.4 -9
476.7 -13
478 -19
479.4 -24.6666666666667
480.7 -25.3333333333333
482 -20
483.3 -15.3333333333333
484.6 -14.6666666666667
485.9 -11.3333333333333
487.2 -6
488.5 -4
489.8 -13
491.1 -26.3333333333333
492.4 -31
493.7 -24
494.9 -12
496.2 -7.66666666666667
497.5 -10.6666666666667
498.8 -16.6666666666667
500.1 -20
501.4 -18.3333333333333
502.7 -16
503.9 -16.3333333333333
505.2 -20
506.5 -23.6666666666667
507.8 -24.6666666666667
509.1 -22
510.4 -17
511.6 -16
512.9 -15.3333333333333
514.2 -14.6666666666667
515.5 -13.6666666666667
516.8 -11.6666666666667
518 -11.6666666666667
519.3 -11.3333333333333
520.6 -10.3333333333333
521.9 -10.6666666666667
523.2 -14
524.4 -17.3333333333333
525.7 -20.3333333333333
527 -22
528.3 -23
529.6 -24.3333333333333
530.9 -23.6666666666667
532.1 -25.3333333333333
533.4 -30
534.7 -33
536 -31.3333333333333
537.3 -27.3333333333333
538.6 -17.3333333333333
539.9 -7.33333333333333
541.2 -6.33333333333333
542.4 -13.6666666666667
543.7 -21.3333333333333
545 -23
546.3 -24.6666666666667
547.6 -22.6666666666667
548.9 -15.6666666666667
550.2 -7.33333333333333
551.5 -10
552.8 -19.6666666666667
554.1 -21.6666666666667
555.4 -17.6666666666667
556.7 -12.6666666666667
558 -8.33333333333333
559.3 -5
560.5 -4.33333333333333
561.8 -8.33333333333333
563.1 -11.6666666666667
564.4 -16.3333333333333
565.7 -25
567 -34
568.3 -37.6666666666667
569.6 -33.6666666666667
570.9 -29.6666666666667
572.2 -25.6666666666667
573.5 -22.6666666666667
574.8 -20.3333333333333
576.1 -17.3333333333333
577.5 -16
578.8 -13.3333333333333
580.1 -13.3333333333333
581.4 -15
582.7 -16.6666666666667
584 -23.6666666666667
585.4 -34
586.7 -35
588 -27
589.4 -21.6666666666667
590.7 -18.6666666666667
592 -16.6666666666667
593.4 -20.6666666666667
594.8 -25.3333333333333
596.1 -23
597.5 -21
598.8 -20.3333333333333
600.2 -24.6666666666667
601.5 -27
602.9 -22.3333333333333
604.2 -20.6666666666667
605.6 -20
606.9 -20.3333333333333
608.2 -20.3333333333333
609.6 -21.6666666666667
610.9 -27
612.2 -34.3333333333333
613.5 -36.3333333333333
614.8 -27.6666666666667
616.1 -20.6666666666667
617.5 -22
618.8 -24.3333333333333
620.1 -20.3333333333333
621.4 -15
622.7 -14.3333333333333
624 -16
625.3 -20.6666666666667
626.6 -24.6666666666667
627.9 -23.6666666666667
629.2 -19.6666666666667
630.5 -15.6666666666667
631.7 -18.3333333333333
633 -27.6666666666667
634.3 -29.3333333333333
635.6 -19.3333333333333
636.9 -11.3333333333333
638.1 -9
639.4 -7.66666666666667
640.7 -12
642 -22.3333333333333
643.2 -31.6666666666667
644.5 -34
645.8 -21.6666666666667
647 -11
648.3 -12
649.5 -18.3333333333333
650.8 -24
652 -25.3333333333333
653.3 -26
654.5 -26.3333333333333
655.8 -25.3333333333333
657 -24.6666666666667
658.2 -25.3333333333333
659.5 -24.6666666666667
660.7 -20.6666666666667
661.9 -17.6666666666667
663.1 -15.6666666666667
664.4 -11.3333333333333
665.6 -11
666.8 -16
668 -23.3333333333333
669.2 -24.3333333333333
670.5 -23
671.7 -26.6666666666667
672.9 -29.6666666666667
674.1 -33.3333333333333
675.3 -36
676.5 -33.6666666666667
677.7 -30
678.9 -25
680.1 -20
681.3 -21.3333333333333
682.5 -27
683.7 -29.3333333333333
684.9 -29
686.1 -27.6666666666667
687.4 -26
688.6 -22.6666666666667
689.8 -24
691 -30.3333333333333
692.2 -35
693.4 -36.6666666666667
694.6 -28.6666666666667
695.8 -20
697 -13.3333333333333
698.2 -7.33333333333333
699.4 -11.6666666666667
700.6 -15.6666666666667
701.8 -14.3333333333333
703 -17.3333333333333
704.2 -22.3333333333333
705.4 -23.3333333333333
706.7 -21.3333333333333
707.9 -19.3333333333333
709.1 -15.6666666666667
710.3 -13.3333333333333
711.5 -16.6666666666667
712.7 -20.3333333333333
713.9 -23
715.2 -24.3333333333333
716.4 -25.6666666666667
717.6 -29.3333333333333
718.8 -32
720 -34.3333333333333
721.3 -34.3333333333333
722.5 -30.6666666666667
