Wavelength(nm) Intensity
350.4 -9
351.5 -2.66666666666667
352.6 -3.33333333333333
353.7 -13.6666666666667
354.8 -19.6666666666667
356 -17.6666666666667
357.1 -17
358.2 -19.3333333333333
359.3 -24.6666666666667
360.5 -26.6666666666667
361.6 -28
362.7 -28.3333333333333
363.8 -26.3333333333333
364.9 -24.3333333333333
366.1 -22.6666666666667
367.2 -20
368.3 -17.3333333333333
369.5 -17.6666666666667
370.6 -20
371.7 -22.3333333333333
372.8 -21.6666666666667
374 -19.6666666666667
375.1 -14.3333333333333
376.2 -10.6666666666667
377.4 -9.33333333333333
378.5 -12.6666666666667
379.6 -13.6666666666667
380.8 -9.33333333333333
381.9 -5.33333333333333
383 -2.33333333333333
384.2 -1
385.3 1.33333333333333
386.4 4
387.6 7.33333333333333
388.7 11.6666666666667
389.9 16.6666666666667
391 23.3333333333333
392.1 37
393.3 59.3333333333333
394.4 82
395.6 100.666666666667
396.7 115.666666666667
397.8 128
399 133.333333333333
400.1 130.666666666667
401.3 126.666666666667
402.4 121
403.6 113
404.7 102
405.9 84.6666666666667
407 69.6666666666667
408.2 61.3333333333333
409.3 55.3333333333333
410.5 52.3333333333333
411.7 49.3333333333333
412.9 43.6666666666667
414.1 33
415.2 23
416.4 17
417.6 14
418.8 11.3333333333333
420 4.33333333333333
421.3 -3
422.5 -4.66666666666667
423.7 -6.33333333333333
424.9 -11
426.1 -17
427.4 -22.3333333333333
428.6 -26.6666666666667
429.8 -28.6666666666667
431.1 -27.3333333333333
432.3 -22.3333333333333
433.6 -18.6666666666667
434.8 -20.6666666666667
436.1 -19.3333333333333
437.3 -18.6666666666667
438.6 -20.6666666666667
439.9 -21
441.1 -20.6666666666667
442.4 -20.6666666666667
443.7 -21.3333333333333
445 -26
446.3 -29.6666666666667
447.6 -25.6666666666667
448.9 -20.3333333333333
450.2 -17.6666666666667
451.5 -13.3333333333333
452.8 -10
454.2 -14.3333333333333
455.5 -18
456.8 -22.6666666666667
458.1 -23
459.5 -19
460.8 -19
462.1 -18
463.4 -13.3333333333333
464.8 -9.66666666666667
466.1 -12.6666666666667
467.4 -16.6666666666667
468.8 -23.3333333333333
470.1 -25
471.4 -21.3333333333333
472.7 -19.3333333333333
474.1 -17
475.4 -19.6666666666667
476.7 -22.6666666666667
478 -25
479.4 -30.3333333333333
480.7 -33.6666666666667
482 -35
483.3 -33
484.6 -25
485.9 -15.3333333333333
487.2 -9
488.5 -7
489.8 -11.6666666666667
491.1 -19.3333333333333
492.4 -20
493.7 -16.6666666666667
494.9 -11.6666666666667
496.2 -9.33333333333333
497.5 -15.3333333333333
498.8 -24
500.1 -29.3333333333333
501.4 -28.3333333333333
502.7 -21.6666666666667
503.9 -19.6666666666667
505.2 -23.6666666666667
506.5 -25
507.8 -25.3333333333333
509.1 -22.3333333333333
510.4 -18.3333333333333
511.6 -17
512.9 -15
514.2 -17
515.5 -20.6666666666667
516.8 -21.3333333333333
518 -21
519.3 -18.3333333333333
520.6 -18.6666666666667
521.9 -22.3333333333333
523.2 -25
524.4 -25.3333333333333
525.7 -27.6666666666667
527 -33.3333333333333
528.3 -32.3333333333333
529.6 -29
530.9 -24
532.1 -20
533.4 -21
534.7 -21.6666666666667
536 -22
537.3 -18.6666666666667
538.6 -14
539.9 -10
541.2 -12
542.4 -20
543.7 -26.3333333333333
545 -27.6666666666667
546.3 -26.3333333333333
547.6 -27
548.9 -27.6666666666667
550.2 -27.3333333333333
551.5 -25.3333333333333
552.8 -21.3333333333333
554.1 -15.6666666666667
555.4 -9.66666666666667
556.7 -9.33333333333333
558 -11.3333333333333
559.3 -9.33333333333333
560.5 -7.66666666666667
561.8 -9.33333333333333
563.1 -13
564.4 -17
565.7 -24
567 -30
568.3 -31.3333333333333
569.6 -30.6666666666667
570.9 -26
572.2 -19
573.5 -13.6666666666667
574.8 -13.3333333333333
576.1 -17.3333333333333
577.5 -23.3333333333333
578.8 -26.3333333333333
580.1 -21.6666666666667
581.4 -13.6666666666667
582.7 -7.33333333333333
584 -6
585.4 -6
586.7 -9.66666666666667
588 -14.3333333333333
589.4 -11.6666666666667
590.7 -12.3333333333333
592 -14.6666666666667
593.4 -21.3333333333333
594.8 -31.3333333333333
596.1 -31
597.5 -25
598.8 -22
600.2 -23.3333333333333
601.5 -24.3333333333333
602.9 -23.3333333333333
604.2 -21
605.6 -21.3333333333333
606.9 -23.6666666666667
608.2 -26
609.6 -30.3333333333333
610.9 -34.6666666666667
612.2 -35.6666666666667
613.5 -34
614.8 -25.6666666666667
616.1 -17
617.5 -13.6666666666667
618.8 -8.66666666666667
620.1 -6.66666666666667
621.4 -7.66666666666667
622.7 -12
624 -17
625.3 -21.6666666666667
626.6 -26
627.9 -22.3333333333333
629.2 -19
630.5 -20.3333333333333
631.7 -25.3333333333333
633 -28.6666666666667
634.3 -27.6666666666667
635.6 -20
636.9 -12
638.1 -12.6666666666667
639.4 -14
640.7 -16.6666666666667
642 -22.3333333333333
643.2 -30.6666666666667
644.5 -33.6666666666667
645.8 -26.6666666666667
647 -18.3333333333333
648.3 -14.6666666666667
649.5 -16
650.8 -19.6666666666667
652 -22
653.3 -19.6666666666667
654.5 -18.3333333333333
655.8 -15
657 -14.6666666666667
658.2 -23.6666666666667
659.5 -29.6666666666667
660.7 -27
661.9 -21.3333333333333
663.1 -18
664.4 -17
665.6 -17.6666666666667
666.8 -21.3333333333333
668 -25
669.2 -24
670.5 -22
671.7 -21
672.9 -23.3333333333333
674.1 -29
675.3 -31.3333333333333
676.5 -30.3333333333333
677.7 -31
678.9 -31.6666666666667
680.1 -32.6666666666667
681.3 -33
682.5 -32
683.7 -30.6666666666667
684.9 -28
686.1 -26.6666666666667
687.4 -29.3333333333333
688.6 -26
689.8 -21.6666666666667
691 -22
692.2 -27.6666666666667
693.4 -34.6666666666667
694.6 -30.3333333333333
695.8 -23.3333333333333
697 -16.6666666666667
698.2 -10.3333333333333
699.4 -7.66666666666667
700.6 -8.33333333333333
701.8 -15
703 -24
704.2 -26
705.4 -20.6666666666667
706.7 -15
707.9 -10.6666666666667
709.1 -8
710.3 -11.6666666666667
711.5 -18
712.7 -20.3333333333333
713.9 -24
715.2 -26.3333333333333
716.4 -24
717.6 -24
718.8 -25
720 -26.6666666666667
721.3 -30.3333333333333
722.5 -32
723.7 -28.6666666666667
724.9 -26.6666666666667
726.1 -30.3333333333333
727.4 -33.6666666666667
728.6 -28.6666666666667
729.8 -19
731 -17.6666666666667
732.2 -23.3333333333333
733.5 -27
734.7 -30.3333333333333
735.9 -30.6666666666667
737.1 -26
738.3 -21.3333333333333
739.5 -18
740.7 -15
742 -13
743.2 -19
744.4 -25
745.6 -24
746.8 -17.3333333333333
748 -10.3333333333333
749.2 -10
