Wavelength(nm) Intensity
350.4 -24
351.5 -16
352.6 -11.6666666666667
353.7 -12.6666666666667
354.8 -17
356 -19
357.1 -19.3333333333333
358.2 -27.6666666666667
359.3 -39.3333333333333
360.5 -46
361.6 -46
362.7 -34.6666666666667
363.8 -23
364.9 -19.3333333333333
366.1 -19.3333333333333
367.2 -20.3333333333333
368.3 -21
369.5 -24.3333333333333
370.6 -24
371.7 -24
372.8 -25.3333333333333
374 -24
375.1 -21.6666666666667
376.2 -14.6666666666667
377.4 -8
378.5 -5.33333333333333
379.6 -5
380.8 -7
381.9 -10.3333333333333
383 -9
384.2 -7
385.3 -6
386.4 -3
387.6 2
388.7 12.3333333333333
389.9 27.3333333333333
391 41.3333333333333
392.1 57
393.3 80.3333333333333
394.4 109.333333333333
395.6 137.333333333333
396.7 159.333333333333
397.8 168.333333333333
399 165.666666666667
400.1 159.333333333333
401.3 155.333333333333
402.4 151
403.6 143
404.7 132.666666666667
405.9 116
407 100.333333333333
408.2 90.3333333333333
409.3 83
410.5 79.6666666666667
411.7 76.3333333333333
412.9 65
414.1 49.3333333333333
415.2 37
416.4 28.6666666666667
417.6 23.6666666666667
418.8 19.3333333333333
420 12.6666666666667
421.3 4.66666666666667
422.5 -0.666666666666667
423.7 -3.33333333333333
424.9 -6.33333333333333
426.1 -12
427.4 -22.3333333333333
428.6 -33
429.8 -35
431.1 -29.6666666666667
432.3 -21
433.6 -14.6666666666667
434.8 -13.6666666666667
436.1 -14.6666666666667
437.3 -21.6666666666667
438.6 -26.6666666666667
439.9 -25.6666666666667
441.1 -26
442.4 -26.3333333333333
443.7 -29.3333333333333
445 -29.6666666666667
446.3 -28
447.6 -25
448.9 -20.6666666666667
450.2 -16.6666666666667
451.5 -11
452.8 -9.33333333333333
454.2 -10.6666666666667
455.5 -12.3333333333333
456.8 -17.6666666666667
458.1 -24.6666666666667
459.5 -27.6666666666667
460.8 -27
462.1 -24
463.4 -20
464.8 -14.6666666666667
466.1 -11.6666666666667
467.4 -13.3333333333333
468.8 -24
470.1 -34.3333333333333
471.4 -37
472.7 -31.6666666666667
474.1 -23
475.4 -19.6666666666667
476.7 -20.6666666666667
478 -23.6666666666667
479.4 -25.6666666666667
480.7 -27.6666666666667
482 -30
483.3 -30
484.6 -23.6666666666667
485.9 -14
487.2 -6.66666666666667
488.5 -6.33333333333333
489.8 -14
491.1 -20.6666666666667
492.4 -24
493.7 -23
494.9 -17.6666666666667
496.2 -15.3333333333333
497.5 -17.3333333333333
498.8 -18.6666666666667
500.1 -13.3333333333333
501.4 -10.3333333333333
502.7 -16
503.9 -22.6666666666667
505.2 -27
506.5 -29
507.8 -30
509.1 -28.3333333333333
510.4 -25.6666666666667
511.6 -24
512.9 -22.3333333333333
514.2 -21.6666666666667
515.5 -21.3333333333333
516.8 -22
518 -21.3333333333333
519.3 -18.3333333333333
520.6 -15.6666666666667
521.9 -16.3333333333333
523.2 -18.3333333333333
524.4 -19.6666666666667
525.7 -23
527 -29.6666666666667
528.3 -33
529.6 -33.6666666666667
530.9 -32
532.1 -27.3333333333333
533.4 -25
534.7 -30.6666666666667
536 -38.6666666666667
537.3 -39.6666666666667
538.6 -35.6666666666667
539.9 -27.6666666666667
541.2 -21
542.4 -17.6666666666667
543.7 -15.6666666666667
545 -14
546.3 -18.3333333333333
547.6 -21.6666666666667
548.9 -17.3333333333333
550.2 -13
551.5 -13.3333333333333
552.8 -15
554.1 -15.3333333333333
555.4 -12.6666666666667
556.7 -14.6666666666667
558 -19.3333333333333
559.3 -15.6666666666667
560.5 -14.3333333333333
561.8 -15
563.1 -11.6666666666667
564.4 -10
565.7 -15
567 -25.3333333333333
568.3 -34.6666666666667
569.6 -35
570.9 -30
572.2 -25.6666666666667
573.5 -21
574.8 -18.6666666666667
576.1 -14.3333333333333
577.5 -10.3333333333333
578.8 -13.3333333333333
580.1 -16.3333333333333
581.4 -15.6666666666667
582.7 -15.6666666666667
584 -19
585.4 -25
586.7 -26.6666666666667
588 -21.6666666666667
589.4 -17.6666666666667
590.7 -14.3333333333333
592 -12
593.4 -19.6666666666667
594.8 -28
596.1 -28.6666666666667
597.5 -25
598.8 -25
600.2 -32
601.5 -34.3333333333333
602.9 -30.3333333333333
604.2 -24.6666666666667
605.6 -21.3333333333333
606.9 -20
608.2 -21.3333333333333
609.6 -25
610.9 -30.6666666666667
612.2 -35.3333333333333
613.5 -35.6666666666667
614.8 -31
616.1 -25.3333333333333
617.5 -24.3333333333333
618.8 -21.3333333333333
620.1 -16
621.4 -12.6666666666667
622.7 -13.3333333333333
624 -16.6666666666667
625.3 -21
626.6 -25
627.9 -27.3333333333333
629.2 -26
630.5 -23.3333333333333
631.7 -25
633 -27.3333333333333
634.3 -26.6666666666667
635.6 -20.3333333333333
636.9 -12.3333333333333
638.1 -10.3333333333333
639.4 -15.6666666666667
640.7 -22.6666666666667
642 -27.6666666666667
643.2 -31.3333333333333
644.5 -33.3333333333333
645.8 -30.3333333333333
647 -25
648.3 -27.6666666666667
649.5 -32.6666666666667
650.8 -33
652 -29.3333333333333
653.3 -21.3333333333333
654.5 -15.6666666666667
655.8 -16.6666666666667
657 -21.3333333333333
658.2 -28
659.5 -30.3333333333333
660.7 -26.3333333333333
661.9 -23
663.1 -23
664.4 -23
665.6 -26.3333333333333
666.8 -33
668 -36.3333333333333
669.2 -34.3333333333333
670.5 -24.3333333333333
671.7 -16.3333333333333
672.9 -19
674.1 -24.3333333333333
675.3 -26.6666666666667
676.5 -26
677.7 -28.3333333333333
678.9 -36
680.1 -38.6666666666667
681.3 -37.6666666666667
682.5 -35.3333333333333
683.7 -31.6666666666667
684.9 -32
686.1 -34.3333333333333
687.4 -34
688.6 -31.3333333333333
689.8 -29.3333333333333
691 -32.6666666666667
692.2 -37
693.4 -37.6666666666667
694.6 -30.6666666666667
695.8 -19.6666666666667
697 -13.6666666666667
698.2 -14.6666666666667
699.4 -21
700.6 -26
701.8 -26.3333333333333
703 -25.3333333333333
704.2 -29.6666666666667
705.4 -32.6666666666667
706.7 -32.3333333333333
707.9 -28.6666666666667
709.1 -23
710.3 -20.6666666666667
711.5 -19.6666666666667
712.7 -19.3333333333333
713.9 -18.6666666666667
715.2 -18.3333333333333
716.4 -19.3333333333333
717.6 -22
718.8 -27.3333333333333
720 -33.6666666666667
721.3 -38
722.5 -37.6666666666667
723.7 -33.6666666666667
724.9 -30.6666666666667
726.1 -32.6666666666667
727.4 -34.3333333333333
728.6 -29.6666666666667
729.8 -29.6666666666667
731 -36.3333333333333
732.2 -40.3333333333333
733.5 -36.3333333333333
734.7 -35.6666666666667
735.9 -36.6666666666667
737.1 -33.3333333333333
738.3 -31
739.5 -30.3333333333333
740.7 -28.3333333333333
742 -22
743.2 -24.6666666666667
744.4 -30.3333333333333
745.6 -30.3333333333333
746.8 -24.6666666666667
748 -16.6666666666667
749.2 -12.3333333333333
750.4 -13.6666666666667
751.6 -16.3333333333333
752.8 -25.3333333333333
754 -32.6666666666667
755.3 -30.6666666666667
756.5 -27.6666666666667
757.7 -25
758.8 -24.6666666666667
760 -28.3333333333333
761.2 -28.6666666666667
762.4 -26.6666666666667
763.6 -28.3333333333333
764.8 -30.6666666666667
766 -33.6666666666667
767.2 -27.6666666666667
768.4 -15
769.6 -6.33333333333333
770.8 -8.66666666666667
772 -20.3333333333333
773.1 -26
774.3 -21.3333333333333
775.5 -17.6666666666667
776.7 -21.6666666666667
777.9 -24.6666666666667
779.1 -19.6666666666667
780.3 -11
781.4 -10.3333333333333
782.6 -24.6666666666667
783.8 -43
785 -50.3333333333333
786.2 -48.3333333333333
787.3 -44.6666666666667
788.5 -42
789.7 -42.3333333333333
790.9 -37.3333333333333
792 -28.6666666666667
793.2 -21.3333333333333
794.4 -18.6666666666667
