Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13
352.6 -16.6666666666667
353.7 -23.6666666666667
354.8 -28
356 -25.3333333333333
357.1 -15
358.2 -11.3333333333333
359.3 -22
360.5 -31.6666666666667
361.6 -32.6666666666667
362.7 -29.3333333333333
363.8 -29
364.9 -29.6666666666667
366.1 -30.3333333333333
367.2 -28.3333333333333
368.3 -26.6666666666667
369.5 -28
370.6 -28.3333333333333
371.7 -27
372.8 -26.6666666666667
374 -29
375.1 -24.6666666666667
376.2 -14
377.4 -6
378.5 -4
379.6 -5.66666666666667
380.8 -9
381.9 -7.33333333333333
383 -2
384.2 -1.33333333333333
385.3 -0.666666666666667
386.4 0
387.6 3
388.7 11
389.9 25.3333333333333
391 44
392.1 65.3333333333333
393.3 95.6666666666667
394.4 127.666666666667
395.6 151
396.7 165.666666666667
397.8 178
399 181
400.1 174.666666666667
401.3 173
402.4 166
403.6 153.333333333333
404.7 138.333333333333
405.9 121.333333333333
407 110
408.2 105.666666666667
409.3 102
410.5 95.6666666666667
411.7 84.3333333333333
412.9 66.3333333333333
414.1 47.6666666666667
415.2 31.3333333333333
416.4 25.3333333333333
417.6 23.6666666666667
418.8 20
420 14
421.3 6
422.5 -0.666666666666667
423.7 -4.66666666666667
424.9 -10
426.1 -16
427.4 -23.6666666666667
428.6 -29.6666666666667
429.8 -29.6666666666667
431.1 -27.3333333333333
432.3 -24.6666666666667
433.6 -24.6666666666667
434.8 -20.6666666666667
436.1 -17.6666666666667
437.3 -20.6666666666667
438.6 -21
439.9 -17
441.1 -16
442.4 -18
443.7 -22.3333333333333
445 -25.6666666666667
446.3 -24.6666666666667
447.6 -25.3333333333333
448.9 -28
450.2 -27
451.5 -21
452.8 -13
454.2 -9.33333333333333
455.5 -13.6666666666667
456.8 -21.3333333333333
458.1 -21.6666666666667
459.5 -16
460.8 -13.6666666666667
462.1 -14.3333333333333
463.4 -14.3333333333333
464.8 -13.3333333333333
466.1 -12
467.4 -10
468.8 -16
470.1 -22.3333333333333
471.4 -22.3333333333333
472.7 -16.6666666666667
474.1 -11
475.4 -13.3333333333333
476.7 -19.6666666666667
478 -26.6666666666667
479.4 -30.6666666666667
480.7 -32.3333333333333
482 -35
483.3 -35.6666666666667
484.6 -29
485.9 -20.6666666666667
487.2 -15.3333333333333
488.5 -12
489.8 -11.6666666666667
491.1 -16.3333333333333
492.4 -20.3333333333333
493.7 -17.6666666666667
494.9 -14.6666666666667
496.2 -14
497.5 -13.3333333333333
498.8 -13.6666666666667
500.1 -15
501.4 -16
