Wavelength(nm) Intensity
350.4 -8
351.5 -7.66666666666667
352.6 -8
353.7 -15.3333333333333
354.8 -22.6666666666667
356 -24
357.1 -24
358.2 -22.6666666666667
359.3 -25.3333333333333
360.5 -28.6666666666667
361.6 -29.3333333333333
362.7 -20.3333333333333
363.8 -11.3333333333333
364.9 -14
366.1 -19
367.2 -23
368.3 -25
369.5 -28
370.6 -30.3333333333333
371.7 -28
372.8 -23.3333333333333
374 -23.6666666666667
375.1 -23
376.2 -19.3333333333333
377.4 -16.6666666666667
378.5 -10.3333333333333
379.6 -2.66666666666667
380.8 -0.333333333333333
381.9 -3.66666666666667
383 -5.33333333333333
384.2 -8
385.3 -12.6666666666667
386.4 -11.3333333333333
387.6 -4.33333333333333
388.7 3.33333333333333
389.9 16
391 34
392.1 55.6666666666667
393.3 83.3333333333333
394.4 110.666666666667
395.6 133
396.7 152.666666666667
397.8 166.333333333333
399 174.666666666667
400.1 176.333333333333
401.3 173.666666666667
402.4 166
403.6 154.666666666667
404.7 140.666666666667
405.9 120.666666666667
407 104.666666666667
408.2 94.6666666666667
409.3 87.6666666666667
410.5 84.3333333333333
411.7 78.6666666666667
412.9 68.6666666666667
414.1 56.6666666666667
415.2 41.6666666666667
416.4 32.6666666666667
417.6 27
418.8 18.6666666666667
420 9.66666666666667
421.3 1
422.5 -5
423.7 -7.33333333333333
424.9 -11
426.1 -15.6666666666667
427.4 -17
428.6 -16.3333333333333
429.8 -17.6666666666667
431.1 -21.3333333333333
432.3 -23
433.6 -21.6666666666667
434.8 -16.6666666666667
436.1 -10.6666666666667
437.3 -14.6666666666667
438.6 -20
439.9 -19
441.1 -18.6666666666667
442.4 -19
443.7 -22
445 -24.6666666666667
446.3 -22.3333333333333
447.6 -17
448.9 -16
450.2 -17
451.5 -18.3333333333333
452.8 -20
454.2 -15
455.5 -13.3333333333333
456.8 -18.3333333333333
458.1 -22
459.5 -21.6666666666667
460.8 -19.3333333333333
462.1 -17.3333333333333
463.4 -14
464.8 -10
466.1 -7
467.4 -6
468.8 -12.3333333333333
470.1 -20.3333333333333
471.4 -23
472.7 -18.3333333333333
474.1 -13
475.4 -14
476.7 -18.6666666666667
478 -26.3333333333333
479.4 -32.6666666666667
480.7 -35.6666666666667
482 -34
483.3 -29
484.6 -20
485.9 -11.3333333333333
487.2 -5.66666666666667
488.5 -5.33333333333333
489.8 -11.3333333333333
491.1 -16
492.4 -17.3333333333333
493.7 -14.6666666666667
494.9 -13.6666666666667
496.2 -17.6666666666667
497.5 -23.6666666666667
498.8 -27.6666666666667
500.1 -23.6666666666667
501.4 -18.6666666666667
502.7 -18
503.9 -21
505.2 -23
506.5 -24
507.8 -23.6666666666667
509.1 -22.6666666666667
510.4 -20.3333333333333
511.6 -17.6666666666667
512.9 -17.6666666666667
514.2 -19.6666666666667
515.5 -21
516.8 -22
518 -23.6666666666667
519.3 -21.6666666666667
520.6 -18.6666666666667
521.9 -16.6666666666667
523.2 -16.6666666666667
524.4 -17.6666666666667
525.7 -21
527 -22
528.3 -21.6666666666667
529.6 -26.6666666666667
530.9 -28.3333333333333
532.1 -22.6666666666667
533.4 -19.3333333333333
534.7 -21
536 -21.6666666666667
537.3 -19.6666666666667
538.6 -18.3333333333333
539.9 -14.6666666666667
541.2 -11.6666666666667
542.4 -11.3333333333333
543.7 -13
545 -17
546.3 -20
547.6 -19.3333333333333
548.9 -17.6666666666667
550.2 -15.3333333333333
551.5 -18
552.8 -20.6666666666667
554.1 -15.3333333333333
555.4 -11.3333333333333
556.7 -11
558 -11
559.3 -10
560.5 -13.3333333333333
561.8 -16.3333333333333
563.1 -15
564.4 -10.3333333333333
565.7 -12.3333333333333
567 -25
568.3 -32.3333333333333
569.6 -30
570.9 -25.6666666666667
572.2 -24
573.5 -23
574.8 -19.6666666666667
576.1 -15
577.5 -18
578.8 -23.3333333333333
580.1 -22
581.4 -15.6666666666667
582.7 -9
584 -10.3333333333333
585.4 -17.3333333333333
586.7 -23
588 -21.6666666666667
589.4 -18
590.7 -14.3333333333333
592 -11
593.4 -16.6666666666667
594.8 -23.3333333333333
596.1 -20
597.5 -14
598.8 -16.3333333333333
600.2 -27.6666666666667
601.5 -32
602.9 -26.3333333333333
604.2 -18
605.6 -13.6666666666667
606.9 -17.3333333333333
608.2 -20.3333333333333
609.6 -23
610.9 -29.6666666666667
612.2 -33.6666666666667
613.5 -34
614.8 -29
616.1 -20
617.5 -18
618.8 -14.6666666666667
620.1 -7.66666666666667
621.4 -4.66666666666667
622.7 -8
624 -12.3333333333333
625.3 -13.6666666666667
626.6 -16
627.9 -16.6666666666667
629.2 -16
630.5 -18
631.7 -23.3333333333333
633 -29.3333333333333
634.3 -30.3333333333333
635.6 -24.3333333333333
636.9 -17.6666666666667
638.1 -17
639.4 -19
640.7 -19
642 -20.6666666666667
643.2 -27.3333333333333
644.5 -30.3333333333333
645.8 -27
647 -24.6666666666667
648.3 -29
649.5 -33
650.8 -27.6666666666667
652 -19
653.3 -14
654.5 -13.6666666666667
655.8 -15.6666666666667
657 -19.3333333333333
658.2 -26.3333333333333
659.5 -31.6666666666667
660.7 -26.6666666666667
661.9 -18.3333333333333
663.1 -14.6666666666667
664.4 -13.3333333333333
665.6 -16
666.8 -19.6666666666667
668 -19.6666666666667
669.2 -16.3333333333333
670.5 -13.3333333333333
671.7 -17.6666666666667
672.9 -27.3333333333333
674.1 -31.3333333333333
675.3 -28.6666666666667
676.5 -29.3333333333333
