Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -10.3333333333333
352.6 -13.6666666666667
353.7 -16.3333333333333
354.8 -17.3333333333333
356 -17
357.1 -19
358.2 -21
359.3 -24.3333333333333
360.5 -26.3333333333333
361.6 -25.3333333333333
362.7 -22
363.8 -21.6666666666667
364.9 -23.3333333333333
366.1 -25.6666666666667
367.2 -26
368.3 -21.3333333333333
369.5 -19
370.6 -19.3333333333333
371.7 -19.6666666666667
372.8 -19.6666666666667
374 -21.6666666666667
375.1 -23.3333333333333
376.2 -19
377.4 -12.3333333333333
378.5 -8
379.6 -2.66666666666667
380.8 -2.33333333333333
381.9 -5.33333333333333
383 -6.33333333333333
384.2 -9.33333333333333
385.3 -8.33333333333333
386.4 -7.66666666666667
387.6 -9
388.7 -7.66666666666667
389.9 -11.6666666666667
391 -14.3333333333333
392.1 -13.6666666666667
393.3 -8.66666666666667
394.4 0.333333333333333
395.6 4.33333333333333
396.7 7
397.8 12
399 19
400.1 21.3333333333333
401.3 22
402.4 20.6666666666667
403.6 21.3333333333333
404.7 25
405.9 22.3333333333333
407 17
408.2 17.3333333333333
409.3 20
410.5 22.6666666666667
411.7 28
412.9 26
414.1 18
415.2 6.66666666666667
416.4 2
417.6 9
418.8 11.3333333333333
420 5.33333333333333
421.3 -2
422.5 -9
423.7 -13
424.9 -17
426.1 -22.3333333333333
427.4 -29.3333333333333
428.6 -34
429.8 -34
431.1 -33.6666666666667
432.3 -31
433.6 -29
434.8 -23.3333333333333
436.1 -19.3333333333333
437.3 -22.3333333333333
438.6 -22.3333333333333
439.9 -18.3333333333333
441.1 -16.3333333333333
442.4 -19.6666666666667
443.7 -26
445 -29
446.3 -29.3333333333333
447.6 -26
448.9 -21.6666666666667
450.2 -16.3333333333333
451.5 -11.3333333333333
452.8 -8.66666666666667
454.2 -6
455.5 -8.66666666666667
456.8 -15.6666666666667
458.1 -22.3333333333333
459.5 -24
460.8 -20.6666666666667
462.1 -19.6666666666667
463.4 -21
464.8 -21
466.1 -19.6666666666667
467.4 -19.3333333333333
468.8 -26.3333333333333
470.1 -31.3333333333333
471.4 -28.3333333333333
472.7 -21
474.1 -11
475.4 -6.66666666666667
476.7 -14
478 -23
479.4 -29.6666666666667
480.7 -33.3333333333333
482 -32
483.3 -30
484.6 -24
485.9 -15.3333333333333
487.2 -11.6666666666667
488.5 -11.6666666666667
489.8 -15.3333333333333
491.1 -21.6666666666667
492.4 -26
493.7 -24.6666666666667
494.9 -15.3333333333333
496.2 -7.33333333333333
497.5 -10.3333333333333
498.8 -18.3333333333333
500.1 -23.6666666666667
501.4 -25
502.7 -21.6666666666667
503.9 -20.6666666666667
505.2 -24.6666666666667
506.5 -27
507.8 -25.3333333333333
509.1 -17.6666666666667
510.4 -13.3333333333333
511.6 -16.6666666666667
512.9 -21.3333333333333
514.2 -23.6666666666667
515.5 -22
516.8 -18.3333333333333
518 -15.6666666666667
519.3 -16
520.6 -18
521.9 -22
523.2 -25
524.4 -25
525.7 -22.3333333333333
527 -21.3333333333333
528.3 -22.6666666666667
529.6 -25.6666666666667
530.9 -28.3333333333333
532.1 -29
533.4 -29.3333333333333
534.7 -28.6666666666667
536 -30.3333333333333
537.3 -33.6666666666667
538.6 -32
539.9 -22
541.2 -17.3333333333333
542.4 -20.6666666666667
543.7 -19.6666666666667
545 -17.6666666666667
546.3 -17
547.6 -17.3333333333333
548.9 -18.3333333333333
550.2 -16
551.5 -16
552.8 -19.3333333333333
554.1 -21.6666666666667
555.4 -20.6666666666667
556.7 -15
558 -11.3333333333333
559.3 -12.3333333333333
560.5 -11.6666666666667
561.8 -11.6666666666667
563.1 -14.6666666666667
564.4 -16
565.7 -20
567 -22.3333333333333
568.3 -23.3333333333333
569.6 -19.3333333333333
570.9 -13
572.2 -15.3333333333333
573.5 -20
574.8 -23.3333333333333
576.1 -25.6666666666667
577.5 -28.6666666666667
578.8 -31
580.1 -27
581.4 -20
582.7 -13
584 -10.6666666666667
585.4 -14
586.7 -13.6666666666667
588 -15.3333333333333
589.4 -17.3333333333333
590.7 -14.6666666666667
592 -12.6666666666667
593.4 -21
594.8 -31
596.1 -29.6666666666667
597.5 -23
598.8 -18.6666666666667
600.2 -20
601.5 -21.3333333333333
602.9 -20.3333333333333
604.2 -13.3333333333333
605.6 -9.66666666666667
606.9 -15
608.2 -17.6666666666667
609.6 -19.6666666666667
610.9 -23.6666666666667
612.2 -29.3333333333333
613.5 -33
614.8 -28.3333333333333
616.1 -22
617.5 -18.3333333333333
618.8 -15
620.1 -6.66666666666667
621.4 1
622.7 0.333333333333333
624 -5.66666666666667
625.3 -15.3333333333333
626.6 -23.3333333333333
627.9 -24
629.2 -18.6666666666667
630.5 -16.3333333333333
631.7 -21.3333333333333
633 -27.3333333333333
634.3 -28.6666666666667
635.6 -21.3333333333333
636.9 -12
638.1 -8.33333333333333
639.4 -7.33333333333333
640.7 -12.6666666666667
642 -20.6666666666667
643.2 -24.3333333333333
644.5 -25
645.8 -19.3333333333333
647 -14.3333333333333
648.3 -16.3333333333333
649.5 -20.6666666666667
650.8 -19.6666666666667
652 -14
653.3 -12
654.5 -10.6666666666667
655.8 -13.6666666666667
657 -19
658.2 -23.3333333333333
659.5 -25
660.7 -17.6666666666667
661.9 -8.33333333333333
663.1 -4.66666666666667
664.4 -6.66666666666667
665.6 -13
666.8 -22
668 -26.6666666666667
669.2 -27.6666666666667
670.5 -26.6666666666667
671.7 -24.6666666666667
672.9 -21.6666666666667
674.1 -21.6666666666667
675.3 -23.3333333333333
676.5 -23.3333333333333
677.7 -25.3333333333333
678.9 -25
680.1 -24.6666666666667
681.3 -24.6666666666667
682.5 -23
683.7 -23
684.9 -24.3333333333333
686.1 -25.6666666666667
687.4 -25.6666666666667
688.6 -21.3333333333333
689.8 -17
691 -20
692.2 -28.6666666666667
693.4 -37.3333333333333
694.6 -32.6666666666667
695.8 -19.3333333333333
697 -11.3333333333333
698.2 -9.33333333333333
699.4 -8.33333333333333
700.6 -7.33333333333333
701.8 -9.66666666666667
703 -14.6666666666667
704.2 -20
705.4 -19.6666666666667
706.7 -14.6666666666667
707.9 -13.6666666666667
709.1 -17.3333333333333
710.3 -19
711.5 -20
712.7 -23.6666666666667
713.9 -27.6666666666667
715.2 -27
716.4 -23.3333333333333
717.6 -20
718.8 -16.6666666666667
720 -16.6666666666667
721.3 -19.6666666666667
722.5 -27
723.7 -30.6666666666667
724.9 -27.6666666666667
726.1 -26.3333333333333
727.4 -24.6666666666667
728.6 -25.6666666666667
729.8 -26.3333333333333
731 -25.6666666666667
732.2 -23.6666666666667
733.5 -20
734.7 -16
735.9 -16
737.1 -15.3333333333333
738.3 -13.6666666666667
739.5 -12.6666666666667
740.7 -10.6666666666667
742 -12
743.2 -15
744.4 -17.6666666666667
745.6 -16.3333333333333
746.8 -6.33333333333333
748 0
749.2 -2.66666666666667
750.4 -6
751.6 -7
752.8 -11.6666666666667
754 -22
755.3 -25.6666666666667
756.5 -27.3333333333333
757.7 -29.6666666666667
758.8 -30
760 -25
761.2 -19.3333333333333
762.4 -19.3333333333333
763.6 -20.6666666666667
764.8 -22.3333333333333
766 -25.6666666666667
767.2 -27
768.4 -19
769.6 -6.66666666666667
770.8 -5
772 -11.3333333333333
773.1 -14.6666666666667
774.3 -16.3333333333333
775.5 -15.6666666666667
776.7 -22.3333333333333
777.9 -24
779.1 -9
780.3 1.66666666666667
781.4 1
782.6 -13.6666666666667
783.8 -35.6666666666667
785 -48.6666666666667
786.2 -45.3333333333333
787.3 -36.6666666666667
788.5 -33.6666666666667
789.7 -30.3333333333333
790.9 -23.6666666666667
792 -15.3333333333333
793.2 -10
794.4 -11.6666666666667
795.5 -16
796.7 -21.6666666666667
797.8 -29
799 -36.6666666666667
800.2 -33.6666666666667
801.3 -18
802.5 -2
803.6 2.66666666666667
804.8 -10.6666666666667
805.9 -25
807.1 -26
808.2 -24
809.3 -27
810.5 -24.6666666666667
811.6 -12.6666666666667
812.8 -4.66666666666667
813.9 -12
815.1 -20
816.3 -21
817.5 -23.3333333333333
818.7 -21
819.9 -18.3333333333333
821.1 -22
822.3 -27.3333333333333
823.4 -33
824.6 -33
825.8 -27.3333333333333
827 -26
828.1 -29.6666666666667
829.3 -31
830.4 -27.6666666666667
831.5 -24.6666666666667
832.6 -26
833.7 -26.6666666666667
834.8 -25
835.8 -25
836.8 -25.3333333333333
837.8 -26.3333333333333
838.7 -25
839.7 -19
840.5 -15
841.4 -17
842.2 -22.3333333333333
843.1 -26.3333333333333
843.9 -26
844.7 -21.3333333333333
845.6 -18.6666666666667
846.4 -22
847.2 -25.3333333333333
848.1 -29
848.9 -26.6666666666667
849.7 -25
