Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -13.3333333333333
352.6 -13.6666666666667
353.7 -18
354.8 -21.6666666666667
356 -19
357.1 -15.6666666666667
358.2 -18.3333333333333
359.3 -24.3333333333333
360.5 -26.3333333333333
361.6 -25.6666666666667
362.7 -20.3333333333333
363.8 -18.3333333333333
364.9 -20
366.1 -22
367.2 -22.6666666666667
368.3 -22.3333333333333
369.5 -20.6666666666667
370.6 -18.6666666666667
371.7 -18.6666666666667
372.8 -21
374 -24.3333333333333
375.1 -20.6666666666667
376.2 -14.3333333333333
377.4 -10.3333333333333
378.5 -7.66666666666667
379.6 -4.33333333333333
380.8 -5.33333333333333
381.9 -7.66666666666667
383 -7.33333333333333
384.2 -7.66666666666667
385.3 -7.33333333333333
386.4 -5.33333333333333
387.6 -1.33333333333333
388.7 0
389.9 0
391 4.66666666666667
392.1 16.6666666666667
393.3 31.3333333333333
394.4 50
395.6 69.3333333333333
396.7 88.3333333333333
397.8 108.666666666667
399 129
400.1 149
401.3 168
402.4 185.666666666667
403.6 197
404.7 200.333333333333
405.9 199.666666666667
407 198.666666666667
408.2 200
409.3 200.666666666667
410.5 199.666666666667
411.7 195
412.9 181.666666666667
414.1 163
415.2 140.333333333333
416.4 121.333333333333
417.6 103.333333333333
418.8 86.3333333333333
420 73
421.3 60.3333333333333
422.5 47.3333333333333
423.7 37
424.9 27.3333333333333
426.1 18.3333333333333
427.4 7.33333333333333
428.6 -2.66666666666667
429.8 -6.66666666666667
431.1 -8.66666666666667
432.3 -7.33333333333333
433.6 -5.66666666666667
434.8 -5.66666666666667
436.1 -5.33333333333333
437.3 -7
438.6 -9.66666666666667
439.9 -13.3333333333333
441.1 -15.3333333333333
442.4 -15.3333333333333
443.7 -21
445 -28
446.3 -31.6666666666667
447.6 -25.6666666666667
448.9 -16.6666666666667
450.2 -13.3333333333333
451.5 -15.6666666666667
452.8 -19
454.2 -16
455.5 -14
456.8 -15.6666666666667
458.1 -18.3333333333333
459.5 -22
460.8 -23.3333333333333
462.1 -23
463.4 -21.3333333333333
464.8 -17
466.1 -12.6666666666667
467.4 -9
468.8 -16.3333333333333
470.1 -24.6666666666667
471.4 -23
472.7 -21.6666666666667
474.1 -22.6666666666667
475.4 -23.3333333333333
476.7 -23.3333333333333
478 -25.3333333333333
479.4 -29.3333333333333
480.7 -35
482 -37
483.3 -36.6666666666667
484.6 -27.6666666666667
485.9 -12
487.2 -3.33333333333333
488.5 -4.33333333333333
489.8 -13
491.1 -21.6666666666667
492.4 -21.3333333333333
493.7 -17.3333333333333
494.9 -11.3333333333333
496.2 -8.33333333333333
497.5 -13
498.8 -18
500.1 -23
501.4 -24.3333333333333
502.7 -22.3333333333333
503.9 -22
505.2 -24.6666666666667
506.5 -28.6666666666667
507.8 -26.3333333333333
509.1 -17.3333333333333
510.4 -8
511.6 -7.33333333333333
512.9 -12.3333333333333
514.2 -16.3333333333333
515.5 -16
516.8 -14
518 -11.3333333333333
519.3 -8
520.6 -7.33333333333333
521.9 -9.33333333333333
523.2 -12
524.4 -14.6666666666667
525.7 -19.6666666666667
527 -26.3333333333333
528.3 -31.6666666666667
529.6 -30.3333333333333
530.9 -29.3333333333333
532.1 -30.6666666666667
533.4 -32
534.7 -28
536 -23
537.3 -22
538.6 -19.6666666666667
539.9 -17.6666666666667
541.2 -17.3333333333333
542.4 -18.6666666666667
543.7 -20
545 -22.3333333333333
546.3 -23
547.6 -19.6666666666667
548.9 -16.6666666666667
550.2 -14.6666666666667
551.5 -15.6666666666667
552.8 -18.6666666666667
554.1 -19
555.4 -15
556.7 -13
558 -10.3333333333333
559.3 -6.66666666666667
560.5 -4.33333333333333
561.8 -6.66666666666667
563.1 -10.6666666666667
564.4 -10
565.7 -13
567 -20.3333333333333
568.3 -26.6666666666667
569.6 -28.3333333333333
570.9 -25
572.2 -16.6666666666667
573.5 -11.6666666666667
574.8 -13.6666666666667
576.1 -21.6666666666667
577.5 -30
578.8 -27.6666666666667
580.1 -18
581.4 -9
582.7 -2
584 -2.66666666666667
585.4 -10.6666666666667
586.7 -17
588 -21.3333333333333
589.4 -21.3333333333333
590.7 -17.6666666666667
592 -20.3333333333333
593.4 -28
594.8 -29.6666666666667
596.1 -26.6666666666667
597.5 -24.3333333333333
598.8 -21.6666666666667
600.2 -21.6666666666667
601.5 -22.3333333333333
602.9 -18
604.2 -12.3333333333333
605.6 -10.3333333333333
606.9 -10.3333333333333
608.2 -11
609.6 -17
610.9 -26.6666666666667
612.2 -28.6666666666667
613.5 -25.6666666666667
614.8 -14.6666666666667
616.1 -3.66666666666667
617.5 -2.66666666666667
618.8 -4.66666666666667
620.1 -6.33333333333333
621.4 -5.33333333333333
622.7 -6
624 -12
625.3 -19.6666666666667
626.6 -22.3333333333333
627.9 -22
629.2 -17.3333333333333
630.5 -14.6666666666667
631.7 -18
633 -23
634.3 -26.3333333333333
635.6 -21
636.9 -9.33333333333333
638.1 0
639.4 -1
640.7 -8.66666666666667
642 -17.3333333333333
643.2 -25
644.5 -29
645.8 -26.3333333333333
647 -22
648.3 -20.6666666666667
649.5 -20.3333333333333
650.8 -17
652 -9.33333333333333
653.3 -5.33333333333333
654.5 -7
655.8 -11.3333333333333
657 -16.6666666666667
658.2 -27.6666666666667
659.5 -33.3333333333333
660.7 -28.3333333333333
661.9 -20
663.1 -14
664.4 -11.6666666666667
665.6 -11
666.8 -16
668 -21.6666666666667
669.2 -23
670.5 -19.3333333333333
671.7 -15
672.9 -17.6666666666667
674.1 -22.6666666666667
675.3 -31
676.5 -34.3333333333333
677.7 -30.3333333333333
678.9 -25.3333333333333
680.1 -19.6666666666667
681.3 -19.3333333333333
682.5 -22
683.7 -23.6666666666667
684.9 -28
686.1 -36
687.4 -36.3333333333333
688.6 -25
689.8 -17
691 -20.3333333333333
692.2 -26.6666666666667
693.4 -29
694.6 -25.6666666666667
695.8 -22
697 -19
698.2 -15
699.4 -7.66666666666667
700.6 -2
701.8 0
703 1.33333333333333
704.2 -2.66666666666667
705.4 -13
706.7 -20.6666666666667
707.9 -20.3333333333333
709.1 -20
710.3 -21.3333333333333
711.5 -17.6666666666667
712.7 -12.6666666666667
713.9 -8
715.2 -3.33333333333333
716.4 -4
717.6 -7.66666666666667
718.8 -11
720 -11.6666666666667
721.3 -9.66666666666667
722.5 -12.6666666666667
723.7 -22
724.9 -28.3333333333333
726.1 -29
727.4 -26.3333333333333
728.6 -20
729.8 -16.6666666666667
731 -21.3333333333333
732.2 -25
733.5 -23.6666666666667
734.7 -20.6666666666667
735.9 -15.6666666666667
737.1 -12.6666666666667
738.3 -16.3333333333333
739.5 -21
740.7 -21.6666666666667
742 -21
743.2 -23.3333333333333
744.4 -26
745.6 -24.3333333333333
746.8 -16.3333333333333
748 -7.33333333333333
749.2 -4.66666666666667
750.4 -6.33333333333333
751.6 -13.3333333333333
752.8 -22.6666666666667
754 -28
755.3 -29
756.5 -29
757.7 -28.3333333333333
758.8 -22.3333333333333
760 -15.6666666666667
761.2 -13.3333333333333
762.4 -14.6666666666667
763.6 -13
764.8 -11.6666666666667
766 -15.3333333333333
767.2 -18.6666666666667
768.4 -18.6666666666667
769.6 -13
770.8 -16.3333333333333
772 -21
773.1 -19
774.3 -16.6666666666667
775.5 -13.6666666666667
776.7 -13
777.9 -14
779.1 -12
780.3 -5.33333333333333
781.4 -8.33333333333333
782.6 -20
783.8 -31.3333333333333
785 -40.6666666666667
786.2 -45
787.3 -47
788.5 -43
789.7 -30.6666666666667
790.9 -23
792 -22
793.2 -25
794.4 -25
795.5 -21.6666666666667
796.7 -24.6666666666667
797.8 -28.3333333333333
799 -27.6666666666667
800.2 -18
801.3 -3
802.5 -5
803.6 -19.3333333333333
804.8 -30
805.9 -32.6666666666667
807.1 -21.6666666666667
808.2 -13
809.3 -15.6666666666667
810.5 -16
811.6 -5.66666666666667
812.8 6
813.9 4
815.1 -4.66666666666667
816.3 -11.6666666666667
817.5 -5
818.7 6.66666666666667
819.9 3.66666666666667
821.1 -9
822.3 -23.3333333333333
823.4 -27
824.6 -24
825.8 -14.6666666666667
827 -1.66666666666667
828.1 2
829.3 -3.66666666666667
830.4 -13.3333333333333
831.5 -22.6666666666667
832.6 -27.6666666666667
833.7 -30
834.8 -27.6666666666667
835.8 -26.3333333333333
836.8 -24
837.8 -20
838.7 -16.6666666666667
839.7 -15.3333333333333
840.5 -19.6666666666667
841.4 -25
842.2 -31
843.1 -31
843.9 -23.3333333333333
844.7 -17
845.6 -18
846.4 -19
847.2 -22.3333333333333
848.1 -25
848.9 -30.3333333333333
849.7 -38.6666666666667
